p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,4,1.5921399991672347,2,positional,2.0,1e-07,0,0,,0.10439558362447134,0.08824569204170017,0.7119831082885721,0.00611470750258656,0.005168768413991034,17.08672775984859,0.0804498033284788,0.4496229034756389,5.5888626804942705,0,0.0,0.939029295594228,0.10296062106658223,0.010611159970365274,0.001070554999387241,1,0,1,1,1,,,0,,0.1042283171606452,0.005907265200914974,0.0032019067812496175,0.0804498033284788,0.4496229034756389,-0.939029295594228,0.7817475353927353,0.0,0.0,0,0,0,0.001070554999387241,,0.0061097469973031525,0.005671476381787341,17.08672775984859
2,4,1.855297777080367,2,uniform,2.0,1e-07,0,0,,0.0509439028531668,0.0418450079566954,0.7186978846917462,0.004461686513098405,0.003664801815027755,11.428400607864887,0.25,0.25,1.0,0,0.0,0.0,0.049286969675703486,0.0029201264100790973,0.00012950500058650505,1,0,1,1,1,,,0,,0.050940691077648516,0.0005720405968788755,0.0001260866990818676,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012950500058650505,,0.004457658127429294,0.003955719557793568,11.428400607864887
2,4,1.855297777080367,2,positional,2.0,1e-07,0,0,,0.025659919411599254,0.02107689972323719,0.714373054325081,0.002430453050888622,0.0019963591628607805,10.563044847482452,0.13864289172353936,0.3277914838516013,2.3642862593001404,0,0.0,0.5351044102574757,0.02513520763275498,0.0005827015994642556,0.001053386999956274,1,0,1,1,1,,,0,,0.025628909619015643,0.0012611328043056124,0.0024155223991377157,0.13864289172353936,0.3277914838516013,-0.5351044102574757,0.3253721892356897,0.0,0.0,0,0,0,0.001053386999956274,,0.002429216176026643,0.002155683020752137,10.563044847482452
2,4,1.7788322241090033,2,uniform,2.0,1e-07,0,0,,0.09309013199758095,0.07713254184631332,0.7182355342050611,0.007267590344029884,0.006021773783147226,12.82048815877659,0.25,0.25,1.0,0,0.0,0.0,0.09018228135088313,0.009347425646818638,0.0001325350003753556,1,0,1,1,1,,,0,,0.09308715485902337,0.0007444968631548088,6.39614723365025e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001325350003753556,,0.007261044263268068,0.0065280861844604875,12.82048815877659
2,4,1.7788322241090033,2,positional,2.0,1e-07,0,0,,0.041940706434089765,0.034751194618302145,0.7144740596744522,0.0036371791804647433,0.0030136908103968172,11.536875545883158,0.12406443599303904,0.3511795195732073,2.8306219809270012,0,0.0,0.6241650902036243,0.04107121212404785,0.0016039570038385003,0.0010731000002124347,1,0,1,1,1,,,0,,0.04188802251492105,0.002101529438281991,0.002510726887045936,0.12406443599303904,0.3511795195732073,-0.6241650902036243,0.41633189982785174,0.0,0.0,0,0,0,0.0010731000002124347,,0.0036353609144250476,0.003268393429446533,11.536875545883158
2,4,1.6830763468970742,2,uniform,2.0,1e-07,0,0,,0.17624850742917755,0.14758109834774286,0.7165094635474761,0.011173211187684008,0.009355851026496203,15.788291148465417,0.25,0.25,1.0,0,0.0,0.0,0.17159155143745197,0.03141239762915267,0.0001249470005859621,1,0,1,1,1,,,0,,0.17624646846787845,0.0008477756861203778,2.3137211597310575e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001249470005859621,,0.011163241529550111,0.010202530183539855,15.788291148465417
2,4,1.6830763468970742,2,positional,2.0,1e-07,0,0,,0.06688709551842795,0.05600768577212824,0.7138509805419729,0.004983048384359496,0.004172538902091011,13.430364177854468,0.10287721996982796,0.3931562140277384,3.821606125661678,0,0.0,0.7661807454291046,0.06561716111626188,0.0041973738450496135,0.0010578860001260182,1,0,1,1,1,,,0,,0.06678964290608146,0.00360931397490265,0.002911820844885319,0.10287721996982796,0.3931562140277384,-0.7661807454291046,0.574490758249311,0.0,0.0,0,0,0,0.0010578860001260182,,0.004980289040018669,0.004551684124995453,13.430364177854468
2,4,1.6204984111224365,2,uniform,2.0,1e-07,0,0,,0.2710654076794152,0.2284727551008622,0.7144216439069647,0.013902399528755646,0.011717908050459592,19.514977834277918,0.25,0.25,1.0,0,0.0,0.0,0.2654855939171698,0.07078213258845995,0.00013179000052332412,1,0,1,1,1,,,0,,0.2710640602387687,0.0008546854864381892,9.941787179825198e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013179000052332412,,0.013890121217729019,0.01283151826848738,19.514977834277918
2,4,1.6204984111224365,2,positional,2.0,1e-07,0,0,,0.08962392589121655,0.0755412704506328,0.7127526255483535,0.005766251931591304,0.004860197679574219,15.553624935368727,0.08758377101870475,0.43017193024787964,4.91154839811602,0,0.0,0.8808898387269114,0.08819835658428628,0.00770175990620488,0.001083301999642572,1,0,1,1,1,,,0,,0.08948028972973927,0.005072064869083735,0.003202739904577935,0.08758377101870475,0.43017193024787964,-0.8808898387269114,0.7107003186965029,0.0,0.0,0,0,0,0.001083301999642572,,0.005762253253735918,0.005323096662294782,15.553624935368727
2,4,1.8110613845860501,2,uniform,2.0,1e-07,0,0,,0.07350875042154775,0.060686321594474416,0.7185128782677432,0.006048257274942553,0.004993235281084172,12.164681579054806,0.25,0.25,1.0,0,0.0,0.0,0.07115577354093981,0.0059396025828063305,0.00013941299948783126,1,0,1,1,1,,,0,,0.07350558599313953,0.0006820676964697236,8.60947922094844e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013941299948783126,,0.006042801033782536,0.005402958541043215,12.164681579054806
2,4,1.8110613845860501,2,positional,2.0,1e-07,0,0,,0.034793299600312376,0.028724163542011644,0.7144826234498262,0.0031402655686034197,0.002592496336768904,11.085282028457636,0.1304655143240374,0.34039417203157346,2.609073928809539,0,0.0,0.584297707068382,0.03407114759763431,0.001091252082662636,0.001083471000129066,1,0,1,1,1,,,0,,0.03475072329545561,0.0017207345872550898,0.002445887868640329,0.1304655143240374,0.34039417203157346,-0.584297707068382,0.3746981074651283,0.0,0.0,0,0,0,0.001083471000129066,,0.0031386932250341117,0.0028063524304551522,11.085282028457636
2,4,1.5586480459799397,2,uniform,2.0,1e-07,0,0,,0.46882489976758723,0.3976124748154603,0.7113232281735082,0.01666112148787083,0.014130370957851097,28.163394412877,0.25,0.25,1.0,0,0.0,0.0,0.46325020620594226,0.20089556081934487,0.00012785999933839776,1,0,1,1,1,,,0,,0.4688241820221123,0.0008203617406883357,3.06188910159584e-06,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012785999933839776,,0.016646604911843613,0.015540622487837908,28.163394412877
2,4,1.5586480459799397,2,positional,2.0,1e-07,0,0,,0.1315885865468487,0.11160086330802474,0.710751557808067,0.006542784863983827,0.005548964833658354,20.132443491279137,0.07201596736256907,0.4745926054457829,6.590102484583947,0,0.0,1.0125879329881933,0.13023550192727312,0.017348482999976746,0.0010774420006782748,1,0,1,1,1,,,0,,0.13139957787458667,0.0070503222463891525,0.0028706582372455703,0.07201596736256907,0.4745926054457829,-1.0125879329881933,0.8729821448103414,0.0,0.0,0,0,0,0.0010774420006782748,,0.006536145828689377,0.006101891369864231,20.132443491279137
2,4,1.8567126215980525,2,uniform,2.0,1e-07,0,0,,0.05029140252306848,0.041302308017485065,0.7187004425418982,0.00441264590148253,0.003623928764196345,11.40740773962604,0.25,0.25,1.0,0,0.0,0.0,0.04865533352780533,0.0028477826509221305,0.0001341679999313783,1,0,1,1,1,,,0,,0.05028819438451699,0.0005680433806790619,0.00012757791850615194,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001341679999313783,,0.00440866178109604,0.00391129905609496,11.40740773962604
2,4,1.8567126215980525,2,positional,2.0,1e-07,0,0,,0.02537927719402327,0.020842980536243092,0.714367543665616,0.0024073184931771635,0.001977033944435812,10.547922369288198,0.13889306574497987,0.3274260498868515,2.3573966643376933,0,0.0,0.5336283706623747,0.024860695816832774,0.0005696570209612048,0.0010866479997275746,1,0,1,1,1,,,0,,0.02534860529363949,0.0012473654469888327,0.002415621691889332,0.13889306574497987,0.3274260498868515,-0.5336283706623747,0.32392994573793993,0.0,0.0,0,0,0,0.0010866479997275746,,0.0024060925275596174,0.0021346494467492146,10.547922369288198
2,4,1.8178060231228503,2,uniform,2.0,1e-07,0,0,,0.06977422495937768,0.05755901406189271,0.718554944081972,0.0057997537947878375,0.004784404419025254,12.041414682530178,0.25,0.25,1.0,0,0.0,0.0,0.06753261423954561,0.005371551996748457,0.0001318439999522525,1,0,1,1,1,,,0,,0.06977103550432456,0.0006671381686919053,9.142006688765392e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001318439999522525,,0.005794520560828033,0.005175004265120826,12.041414682530178
2,4,1.8178060231228503,2,positional,2.0,1e-07,0,0,,0.033353357447853164,0.027514262916858014,0.7144743575677508,0.0030339296469376613,0.0025027866567138087,10.9989672614409,0.13175740486916704,0.33831693261889356,2.5677261399830758,0,0.0,0.576400414804048,0.032661864058033556,0.0010001970167068863,0.0010539979994064197,1,0,1,1,1,,,0,,0.03331269213927205,0.0016465100905685259,0.002436967164509545,0.13175740486916704,0.33831693261889356,-0.576400414804048,0.3666207854181328,0.0,0.0,0,0,0,0.0010539979994064197,,0.003032408102966184,0.0027082007392505436,10.9989672614409
2,4,1.7874769404522781,2,uniform,2.0,1e-07,0,0,,0.0875350807756007,0.07245921469019889,0.718322834130515,0.006935436972989651,0.005740970501694858,12.632806840500988,0.25,0.25,1.0,0,0.0,0.0,0.08477946402258234,0.008308286577615296,0.00013239300005807308,1,0,1,1,1,,,0,,0.08753204362602467,0.0007291810767241502,6.939153674351746e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013239300005807308,,0.0069291869875633474,0.00622051813833361,12.632806840500988
2,4,1.7874769404522781,2,positional,2.0,1e-07,0,0,,0.03997776797752645,0.03309253441079799,0.7144845795124716,0.0035058235814501787,0.002902027636273889,11.408945249040721,0.12581845736804662,0.34814140508767,2.7670137781874082,0,0.0,0.6131153902192815,0.039147790845426945,0.0014530527470089291,0.0010720880000008037,1,0,1,1,1,,,0,,0.039927970961976714,0.00199475996663364,0.0024896838440624574,0.12581845736804662,0.34814140508767,-0.6131153902192815,0.4046537975975279,0.0,0.0,0,0,0,0.0010720880000008037,,0.0035040722086809766,0.0031457001768393188,11.408945249040721
2,4,1.632391327569818,2,uniform,2.0,1e-07,0,0,,0.24861492785347147,0.20929287833447055,0.7148903248590125,0.013376394121982398,0.011260723769475364,18.602560440005984,0.25,0.25,1.0,0,0.0,0.0,0.24317108643227844,0.06011658745022614,0.00013487399974110303,1,0,1,1,1,,,0,,0.24861345158997417,0.0008567614057577444,1.1875868654059467e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013487399974110303,,0.013364554231943757,0.01232092925697913,18.602560440005984
2,4,1.632391327569818,2,positional,2.0,1e-07,0,0,,0.08454224876803791,0.07117066838383909,0.7130178892385103,0.005620580400732026,0.004731604252954724,15.051425442209316,0.09055038314816705,0.42250796206362184,4.665998611759319,0,0.0,0.8576581423921384,0.08313458464842943,0.006818858319952593,0.0010694969996620785,1,0,1,1,1,,,0,,0.08440836478109175,0.0047560258345553256,0.003164760277207526,0.09055038314816705,0.42250796206362184,-0.8576581423921384,0.6826446013606156,0.0,0.0,0,0,0,0.0010694969996620785,,0.005616893170194545,0.005178275473533015,15.051425442209316
2,4,1.758349871180205,2,uniform,2.0,1e-07,0,0,,0.1072645772654619,0.08908108698256473,0.7179880936404469,0.008069025544545957,0.0067011643985631095,13.305342007832994,0.25,0.25,1.0,0,0.0,0.0,0.10398791729785338,0.012253302436943456,0.0001317690002906602,1,0,1,1,1,,,0,,0.10726176525875845,0.0007766913886769755,5.2430539809083756e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0001317690002906602,,0.008061767762325396,0.007273453916066033,13.305342007832994
2,4,1.758349871180205,2,positional,2.0,1e-07,0,0,,0.04674181749811703,0.03881814496847539,0.7144227867512998,0.003942260938657072,0.0032739688957647583,11.862566137754552,0.11980024186781675,0.3588324792339851,2.9952567176776475,0,0.0,0.651441577143443,0.04577949927522711,0.002005412207418409,0.0010805190004248288,1,0,1,1,1,,,0,,0.046681683153204076,0.002370223831443322,0.002571387509990081,0.11980024186781675,0.3588324792339851,-0.651441577143443,0.44558892221045077,0.0,0.0,0,0,0,0.0010805190004248288,,0.003940278768971713,0.003554981598018945,11.862566137754552
2,4,1.7468870772610758,2,uniform,2.0,1e-07,0,0,,0.11589099433958498,0.09636781526890906,0.7178232612011483,0.008526148957301421,0.007089820502055822,13.604645141011602,0.25,0.25,1.0,0,0.0,0.0,0.11240406206116842,0.01419798043800038,0.00012825500016333535,1,0,1,1,1,,,0,,0.11588828640756431,0.0007922389387442497,4.6731851755353386e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012825500016333535,,0.008518487115127184,0.007700628964833186,13.604645141011602
2,4,1.7468870772610758,2,positional,2.0,1e-07,0,0,,0.04953076199977564,0.04118673197795062,0.7143767549827206,0.004109033347189572,0.003416819130703558,12.060216895113163,0.11734788572194833,0.3634086427513474,3.096848660847894,0,0.0,0.6674046364165017,0.048517409446911686,0.002259787536846494,0.0010879589999603922,1,0,1,1,1,,,0,,0.049466034424607945,0.002531367729493258,0.0026119235421302625,0.11734788572194833,0.3634086427513474,-0.6674046364165017,0.4629809740042423,0.0,0.0,0,0,0,0.0010879589999603922,,0.004106954495971433,0.0037126466614908187,12.060216895113163
2,4,1.8347220513571254,2,uniform,2.0,1e-07,0,0,,0.060893685239266734,0.05013614830432733,0.7186379082777529,0.005186876091203144,0.004270557577898728,11.750560845827174,0.25,0.25,1.0,0,0.0,0.0,0.05892330805134576,0.004128677506197671,0.00013351899997360306,1,0,1,1,1,,,0,,0.06089045928380363,0.0006267936074527691,0.00010595088800928618,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013351899997360306,,0.005182193942759007,0.00461480970481489,11.750560845827174
2,4,1.8347220513571254,2,positional,2.0,1e-07,0,0,,0.02981909535245353,0.02455122532028069,0.7144397678611284,0.0027640803037264476,0.0022757752218178617,10.793514391311005,0.134925716400929,0.33336066094879985,2.470697727912931,0,0.0,0.5572349840768577,0.029203763464376583,0.0007940110694157233,0.0010773050007628626,1,0,1,1,1,,,0,,0.029782970464068973,0.0014673506653526372,0.002421468919797374,0.134925716400929,0.33336066094879985,-0.5572349840768577,0.3472660487825894,0.0,0.0,0,0,0,0.0010773050007628626,,0.002762686394012547,0.0024602074185709507,10.793514391311005
2,4,1.65527491814434,2,uniform,2.0,1e-07,0,0,,0.21209176661163123,0.17811987237324903,0.7156932618053773,0.012372895238648311,0.010391061171323926,17.156889633726156,0.25,0.25,1.0,0,0.0,0.0,0.2069713728547025,0.04454428894095559,0.000152700999933586,1,0,1,1,1,,,0,,0.21209003774800597,0.0008563600247839531,1.63029108244849e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.000152700999933586,,0.012361900737224062,0.011352010594262493,17.156889633726156
2,4,1.65527491814434,2,positional,2.0,1e-07,0,0,,0.07593016698552822,0.06376801829138082,0.7134486840917899,0.00533729099236449,0.004482388003866618,14.234888515436634,0.09618902770881602,0.40859565967639055,4.2478406259942005,0,0.0,0.8148619077589409,0.07457415970310716,0.005455358046607859,0.0010750550000011572,1,0,1,1,1,,,0,,0.07581389639457514,0.004200401400202973,0.003060221621071983,0.09618902770881602,0.40859565967639055,-0.8148619077589409,0.6315496529349692,0.0,0.0,0,0,0,0.0010750550000011572,,0.005334089332922266,0.004898327523027302,14.234888515436634
2,4,1.7370843826415265,2,uniform,2.0,1e-07,0,0,,0.12371266836715072,0.1029834057671421,0.7176664050385274,0.008921794608439481,0.007426861019643085,13.878804447550982,0.25,0.25,1.0,0,0.0,0.0,0.1200444945567857,0.016074812034981067,0.00013482400026987307,1,0,1,1,1,,,0,,0.12371005476607073,0.000804154398354906,4.225231751141443e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013482400026987307,,0.008913784240902735,0.00807152993795001,13.878804447550982
2,4,1.7370843826415265,2,positional,2.0,1e-07,0,0,,0.05198097695012721,0.043271057944853406,0.7143267911483124,0.004249310268896125,0.0035372969432159707,12.239040566286915,0.1152137156376633,0.36749729888521193,3.1897009557521576,0,0.0,0.6814679088170021,0.0509247682597663,0.002496162757337857,0.0011097639999206876,1,0,1,1,1,,,0,,0.051912050101750505,0.0026760080199808934,0.0026502445267222495,0.1152137156376633,0.36749729888521193,-0.6814679088170021,0.4784598551488749,0.0,0.0,0,0,0,0.0011097639999206876,,0.004247144755227919,0.003845836416515927,12.239040566286915
2,4,1.725177716969072,2,uniform,2.0,1e-07,0,0,,0.13382276823324288,0.11154546767721782,0.7174552341962613,0.00940802244699876,0.007841881300341785,14.237092701697536,0.25,0.25,1.0,0,0.0,0.0,0.12993362266986339,0.01865904934084049,0.00013336900065041846,1,0,1,1,1,,,0,,0.13382027463863902,0.0008169413978149631,3.726677312837222e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013336900065041846,,0.009399585367403469,0.008528828843147323,14.237092701697536
2,4,1.725177716969072,2,positional,2.0,1e-07,0,0,,0.05504667937024225,0.045883130916329694,0.7142521854789196,0.004416740428911609,0.0036814914476521617,12.469619862302457,0.11257646527559756,0.3726888476152312,3.310539611479669,0,0.0,0.6990748042101379,0.05393967960799794,0.0028089739103292818,0.0010958639995806152,1,0,1,1,1,,,0,,0.054972285065047796,0.0028609062231006437,0.0027011269329783043,0.11257646527559756,0.3726888476152312,-0.6990748042101379,0.4980370164731221,0.0,0.0,0,0,0,0.0010958639995806152,,0.004414463309876564,0.0040055173215253525,12.469619862302457
2,4,1.7915335093178535,2,uniform,2.0,1e-07,0,0,,0.08500854394620883,0.07033561845941974,0.7183604507852736,0.006780847024545043,0.005610436869167924,12.547877257769136,0.25,0.25,1.0,0,0.0,0.0,0.08232355525125594,0.007854488277101574,0.00013878299978387076,1,0,1,1,1,,,0,,0.08500548091640271,0.0007216356598808149,7.206274758622466e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00013878299978387076,,0.0067747350567662745,0.006077643433664188,12.547877257769136
2,4,1.7915335093178535,2,positional,2.0,1e-07,0,0,,0.03906868159001717,0.03232521996573445,0.7144873674873067,0.003443679538762016,0.0028492821884838065,11.350710103814333,0.12663216024744353,0.34675339284659557,2.738272743424954,0,0.0,0.6080219996497817,0.038257273005997156,0.001385759706866698,0.0010768720003397902,1,0,1,1,1,,,0,,0.039020191910148334,0.0019458942616032572,0.0024807383648810005,0.12663216024744353,0.34675339284659557,-0.6080219996497817,0.3993058376620046,0.0,0.0,0,0,0,0.0010768720003397902,,0.0034419592459583996,0.003087796177246213,11.350710103814333
2,4,1.8203798711308914,2,uniform,2.0,1e-07,0,0,,0.06837912171883379,0.05639159687549343,0.7185696201031593,0.005705540749494628,0.004705303984821188,11.995511910847656,0.25,0.25,1.0,0,0.0,0.0,0.06617953630325199,0.005166198580566441,0.00012710400005744305,1,0,1,1,1,,,0,,0.06837592421094607,0.0006612679774830044,9.352074280158768e-05,0.25,0.25,0.0,0.0,0.0,0.0,0,0,0,0.00012710400005744305,,0.0057003921322438846,0.005088703567998613,11.995511910847656
2,4,1.8203798711308914,2,positional,2.0,1e-07,0,0,,0.032808584980004024,0.027056921056331312,0.7144703512288638,0.002993154817027294,0.0024684256770916473,10.96670928954908,0.13224608738852026,0.3375397289267375,2.5523607963923625,0,0.0,0.5734257069193429,0.03212875402521264,0.0009668140214585176,0.001093296999897575,1,0,1,1,1,,,0,,0.03276863296195803,0.0016186235493848783,0.002433978342727646,0.13224608738852026,0.3375397289267375,-0.5734257069193429,0.36359348637183986,0.0,0.0,0,0,0,0.001093296999897575,,0.002991652656578537,0.002670629176830182,10.96670928954908
