experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.3045761600365334,0.16040862454448993,0.357947378925546,0.6485914706444244,0.000417913994169794,0.032735507003962994,1,0,0.0024667713486488875,0.010824252038417529,0.34793956800422166
advdiff,3,3,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.348812511881128,0.7653929813559229,1.6365148894245045,0.5663796057493033,0.0003218500060029328,0.0330230599938659,,,,,
advdiff,3,3,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.06915253484736436,0.06965882962774335,0.2803360403092519,1.0660433923761092,0.00034233200130984187,0.03355435100093018,,,,,
advdiff,3,3,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.58646345610814,0.20285821467120865,0.5534917950717837,0.7227543423324496,0.00043375499080866575,0.03290051101066638,1,0,0.005514448841371061,0.021496443679218873,0.25893252399691846
advdiff,3,3,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.219954971008244,0.8411996373329004,2.063609345617836,0.6160726499130179,0.00031889299862086773,0.03170553500240203,,,,,
advdiff,3,3,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.1101080137325958,0.083332226184153,0.3675292167125388,1.107598617088097,0.0003073659900110215,0.03335827500268351,,,,,
advdiff,3,3,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.7950995004833066,0.22393102092562098,0.6950611843481895,0.779493136832704,0.0003981280024163425,0.03203442999802064,1,0,0.008519042357288436,0.030468642960125258,0.2606978279945906
advdiff,3,3,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.31163228256245423,0.23184939351917977,0.20183564276410398,0.3615568896877298,0.0003187199909007177,0.032223098998656496,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.001327104004877112,0.015129940625601296,0.023832104573794376,0.6541990603300835,0.0003251309972256422,0.03336708999995608,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.009926368350462669,0.04137899489814726,0.05512714100632378,0.5533122383841503,0.00045195300481282175,0.03252607099420857,1,0,9.797026424261515e-05,0.0005242041166557788,0.25637678398925345
advdiff,3,3,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.901770823988947,0.3498475262361835,0.37580544051388265,0.3957445776950716,0.00032077101059257984,0.0328369929920882,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0034701529999219675,0.02170226334329382,0.047983358108228125,0.8145473348783114,0.0003253929899074137,0.03272589801053982,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.037194711947571096,0.07105118364038433,0.11107364513113614,0.5759309591015238,0.00041510201117489487,0.033371223995345645,1,0,0.000312494740471466,0.0016744935679406656,0.34919105299923103
advdiff,3,3,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.339511094466285,0.4056006777683459,0.4810418664786089,0.4156327095612721,0.00034255899663548917,0.03433976700762287,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.005323157986017605,0.02556879095289802,0.06407390304271247,0.8782062060463195,0.0003329290047986433,0.03405559400562197,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.061738193400243974,0.08707680246408855,0.14665264328814645,0.5902186612947863,0.0004486359975999221,0.032930119006778114,1,0,0.0005042122450447346,0.0026413796004824794,0.2627293880068464
advdiff,3,3,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.989397713851862,0.6457863498855645,1.1801956475254196,0.5283600186098725,0.0003335470100864768,0.03261791598924901,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.031484064963963596,0.0512991535360617,0.18881978792779328,1.0641481775425976,0.00033515300310682505,0.03351402400585357,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.3330043044479144,0.16683598232203192,0.3968425936899974,0.6876910239921703,0.00040273299964610487,0.03223938999872189,1,0,0.0029800572633353777,0.013163341764530153,0.26030535499739926
advdiff,3,3,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.010484858773577,0.8362049431325075,2.1599062609553,0.6509260935105646,0.00032427700352855027,0.033024293996277265,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.10912774090293806,0.08324862917900405,0.38607090847259284,1.1686904498698307,0.0003256269992562011,0.03308615300920792,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.7822573645932387,0.22288679470566727,0.7285569170812936,0.8237371552303856,0.0004118759970879182,0.03346326200698968,1,0,0.009465709502633741,0.033709009281658125,0.3479355529998429
advdiff,3,3,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,14.064458205199823,0.9028418188644645,2.6295473095255657,0.7011637989916338,0.00034221199166495353,0.032710355008021,,,,,
advdiff,3,3,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.1524733989167555,0.09400418844610516,0.4776450193214608,1.223230250505619,0.00032739099697209895,0.03238986800715793,,,,,
advdiff,3,3,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.9361228236206166,0.2329252555121646,0.8612752165426028,0.8901752874743001,0.00039524999738205224,0.03217196599871386,1,0,0.013222416531926464,0.04299166134904003,0.2585171469982015
advdiff,3,3,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.049326960457111,0.6887440690544742,1.4460035700528726,0.5879167532717854,0.0003338880051160231,0.03357261799101252,,,,,
advdiff,3,3,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.044279842106360955,0.058926056071326054,0.24106016961152582,1.1455720947094101,0.00033286999678239226,0.03332283400231972,,,,,
advdiff,3,3,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.4344364982552372,0.18457271266912945,0.4965505402690375,0.753356095477989,0.00040241199894808233,0.03213285699894186,1,0,0.004556796157055675,0.019334618324055967,0.25700804400548805
advdiff,3,3,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.096441109807483,0.7259629236777122,1.630944287436516,0.6122359456903315,0.0003300649987068027,0.03259762701054569,,,,,
advdiff,3,3,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.05703925374877539,0.0650850221428856,0.27835359426055073,1.165493661750595,0.00033352800528518856,0.032317549994331785,,,,,
advdiff,3,3,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.5169721156702093,0.1959420732069243,0.5608377433847077,0.780016291973628,0.0004328600043663755,0.032547772003454156,1,0,0.005754160162896314,0.023359457112611778,0.3461947720061289
advdiff,3,3,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.2261815921227,0.761737837837595,1.826364335735622,0.6367783242933589,0.00031530899286735803,0.03264265100006014,,,,,
advdiff,3,3,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0717897641955246,0.07116027964964129,0.3178654914093524,1.1863480439422716,0.00032321299659088254,0.031992917007301,,,,,
advdiff,3,3,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.6000856665445865,0.20573728739510425,0.6262091110131431,0.8083747792304322,0.00044706001062877476,0.0339386119885603,1,0,0.007126881361482184,0.027659958845408353,0.2597163129976252
advdiff,3,3,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.106444332274883,0.8615808184307239,2.475366298649586,0.7114283525983026,0.0003340859984746203,0.03428179300681222,,,,,
advdiff,3,3,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.1244425292047043,0.08735185488941238,0.4454297848123886,1.2626844706902103,0.000323582993587479,0.03270773700205609,,,,,
advdiff,3,3,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.8204792691084799,0.22429599711761913,0.81926384080743,0.9044612833050877,0.00040950399124994874,0.032425238998257555,1,0,0.012165611447164283,0.04115503810656261,0.2580992720031645
advdiff,3,3,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,15.098814544111235,0.9228826211321325,2.9602399645080513,0.7618254767053595,0.00032542400003876537,0.03314679299364798,,,,,
advdiff,3,3,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.1608220112032901,0.09524622831771852,0.5332046479588435,1.3296005375225632,0.00032479999936185777,0.03213299000344705,,,,,
advdiff,3,3,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.9154473683163682,0.22724363763943892,0.9364911245327696,0.9787842571387159,0.0004161180113442242,0.03260158399643842,1,0,0.016037546843663392,0.04947176630711945,0.254778881004313
advdiff,3,3,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.011886676595481,0.7231168045244415,1.717117062060333,0.6484589060399577,0.0003249580040574074,0.032294837990775704,,,,,
advdiff,3,3,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.05748291715116386,0.06547272393971881,0.29487450312311914,1.2298943948752645,0.0003231070004403591,0.032467135999468155,,,,,
advdiff,3,3,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.5169572702724019,0.19634431614721176,0.5931186441671111,0.8249245949519242,0.00041561300167813897,0.03154060499218758,1,0,0.006484200928722962,0.026234039717132045,0.34290248299657833
advdiff,3,3,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.194689661155824,0.7895556241535893,2.1155603586523153,0.6976809789355826,0.0003243370010750368,0.032055841002147645,,,,,
advdiff,3,3,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.08559770910618263,0.07618075359611809,0.37373195079076316,1.2774066037893972,0.0003242109960410744,0.03280646899656858,,,,,
advdiff,3,3,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.655743549133102,0.21085369070179452,0.7177758461241315,0.8863838332050974,0.00041240999416913837,0.03174517700972501,1,0,0.009469975227726591,0.03493060172277893,0.2527768980071414
advdiff,3,3,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,10.39492653447924,0.821095193391422,2.3295471501444225,0.7225381667634582,0.00032391000422649086,0.03228078500251286,,,,,
advdiff,3,3,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.10093381631786749,0.08090980319540446,0.4147069723708085,1.3053380268421881,0.00031090200354810804,0.03284184700169135,,,,,
advdiff,3,3,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.7153014093906835,0.2153908935980048,0.7781860234156569,0.9201081679634586,0.00040516399894841015,0.03248107200488448,1,0,0.011154452785447425,0.03927646997967955,0.2537869829975534
advdiff,3,3,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.8459394809286371,0.4560929449113467,0.7098936973663498,0.52249795031171,0.0003211699950043112,0.03304829899570905,,,,,
advdiff,3,3,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.008157265376727004,0.030319142954230105,0.10032383762394637,1.1107896921955764,0.0003226929984521121,0.03210173099068925,,,,,
advdiff,3,3,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.11127987736469702,0.11198321822321596,0.23534055742911225,0.7054860954777683,0.0003894749970640987,0.03304713900433853,1,0,0.0011342205806738857,0.006241411341343272,0.3453955419972772
advdiff,3,3,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,5.105436802061418,0.6508028337334396,1.4395341594396462,0.6370969450836524,0.0003150169941363856,0.031330290003097616,,,,,
advdiff,3,3,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.036144961485612165,0.054759171177416806,0.23852001250039778,1.25458745411518,0.0003126219962723553,0.031132478005019948,,,,,
advdiff,3,3,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.3780461705988313,0.1770946349821,0.5014660503690257,0.8155847838409072,0.00042188398947473615,0.03278268800931983,1,0,0.0047197132421907765,0.02086166842770117,0.25651033098984044
advdiff,3,3,8,uniform,-2.0,0.7368421052631579,0.01,6.08548101189964,0.5555076461055113,0.43100195476188025,0.174715640247652,1.0709764619969064,1.3385199299955275,,,,,
advdiff,3,3,8,positional,-2.0,0.7368421052631579,0.01,5.7575982553954204e-05,0.001708689946793408,0.005325685216296963,0.7018669848614023,0.006479289004346356,0.06386185598967131,,,,,
advdiff,3,3,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.00010443845451495358,0.0023012977001084472,0.00929540636586743,0.909574261026947,0.001098053005989641,0.036980899996706285,1,0,1.4382558748855203e-06,4.381491075205756e-06,14.824954021009034
advdiff,3,3,8,uniform,-2.0,1.2894736842105263,0.01,26.86768250776779,0.8945368326276836,1.3451721828358068,0.2595151845466104,0.000991979002719745,0.057913405005820096,,,,,
advdiff,3,3,8,positional,-2.0,1.2894736842105263,0.01,0.0006099539164238581,0.004262178516149488,0.012883556184281029,0.5216596475707874,0.001150796000729315,0.06931673499639146,,,,,
advdiff,3,3,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.00037562912794694844,0.0033447430081908996,0.012888647014679415,0.6650092691218965,0.0011176629923284054,0.06019109400222078,1,0,4.943536653757881e-06,4.947444220662529e-06,0.34803603899490554
advdiff,3,3,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,1.3466470161791277,0.3216906807204182,0.17427470381547192,0.15017839782060996,0.0011022700055036694,0.06313750799745321,,,,,
advdiff,3,3,8,positional,-1.9736842105263157,0.5,0.010624678308940415,7.733641585507103e-05,0.0024378311024435013,0.004575393072641562,0.520279111436045,0.001116640996770002,0.06049361199256964,,,,,
advdiff,3,3,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.0003017501426209131,0.0048154328948299815,0.00898210078012435,0.5170757631100203,0.0011577179975574836,0.061568488003103994,1,0,1.608718317445832e-06,6.199819324396686e-06,0.35469735600054264
advdiff,3,3,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.945450781249301,0.632447523034985,0.6033820627212436,0.2017396579325006,0.001164742003311403,0.061566817996208556,,,,,
advdiff,3,3,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.54234419052418e-05,0.0019543930691291473,0.006054877851746876,0.6551139588042674,0.0011418649955885485,0.061150986002758145,,,,,
advdiff,3,3,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.421749182142866e-05,0.0019405486374857919,0.009452415214619994,1.0300104693503178,0.0010483630030648783,0.061351843003649265,1,0,1.6392965849030701e-06,3.9951431267970275e-06,0.49240856200049166
advdiff,3,3,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,11.284672931072812,0.682466753309007,0.7172613881115354,0.2135172484904901,0.001151541990111582,0.059838327011675574,,,,,
advdiff,3,3,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0001321632572003019,0.0023355672561178645,0.006810716035081828,0.5924304964690499,0.0011626049963524565,0.06100349299958907,,,,,
advdiff,3,3,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,9.965869976831805e-05,0.002028124538224448,0.009548473034131838,0.9564809343235011,0.0011311640118947253,0.060564344996237196,1,0,1.914518507548569e-06,3.76306633751079e-06,0.35205872599908616
advdiff,3,3,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.8537159171374276,0.36282844620875304,0.22427981301668962,0.1647284438674615,0.0011264619970461354,0.060232716001337394,,,,,
advdiff,3,3,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.359962566032543e-05,0.002286217486247853,0.005175516105635434,0.6032757408772271,0.0011722190101863816,0.06135058798827231,,,,,
