experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.2725572232617124,0.32788263878959534,0.6319000793696623,0.5601569770374387,0.0003797569952439517,0.031134403994656168,1,0,0.002128819912568675,0.033733106902969365,0.338245666003786
advdiff,3,0,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.348812511881128,0.7653929813559229,1.6365148894245045,0.5663796057493033,0.00031999700877349824,0.03141118699568324,,,,,
advdiff,3,0,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.05093427219045264,0.059782926892923416,0.2555578990902726,1.1323593143565003,0.0003105229989159852,0.03129718500713352,,,,,
advdiff,3,0,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,1.9827323240669061,0.372995991630304,0.9127521540012662,0.6482176067681589,0.0003056579880649224,0.031188189997919835,1,0,0.004582715124073863,0.05845881068611973,0.24260979799146298
advdiff,3,0,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.219954971008244,0.8411996373329004,2.063609345617836,0.6160726499130179,0.00030839600367471576,0.03130678199522663,,,,,
advdiff,3,0,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.07796834088382067,0.07012335173513984,0.33157117741844927,1.1874562702188847,0.0003092419938184321,0.03126738700666465,,,,,
advdiff,3,0,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.4000955719321686,0.3890610796524012,1.1024869370392196,0.7116380886044261,0.000399282987928018,0.03241987799992785,1,0,0.006933628721222383,0.0766573751459743,0.24881392599490937
advdiff,3,0,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.31163228256245423,0.23184939351917977,0.20183564276410398,0.3615568896877298,0.0003186980029568076,0.032857440994121134,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0012539804165722348,0.01470720415135036,0.02318478148401436,0.6547230486587892,0.0003213070012861863,0.03174197900807485,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.09416580269696648,0.12744750864001636,0.126578744815185,0.4124907161267711,0.0004005610098829493,0.031885356991551816,1,0,9.272044381545117e-05,0.002763701010096951,0.24905595699965488
advdiff,3,0,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.901770823988947,0.3498475262361835,0.37580544051388265,0.3957445776950716,0.00031577900517731905,0.032263207001960836,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0031870581033117996,0.02079819797962902,0.046234507114603994,0.8189761255662908,0.0003209809947293252,0.0318690050044097,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.2657827165541452,0.18993022616554772,0.23138520706013163,0.44882002143193683,0.0003971719997934997,0.03178871200361755,1,0,0.0002901308424773562,0.007266622764761225,0.3427317059977213
advdiff,3,0,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.339511094466285,0.4056006777683459,0.4810418664786089,0.4156327095612721,0.0003173099976265803,0.031347159994766116,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.004804323478475236,0.024290789756885343,0.061363463232079446,0.8853066813378585,0.0003182299988111481,0.031527863000519574,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.3885249083067558,0.21844139827617112,0.2933897432939626,0.47069056594125114,0.00042439599928911775,0.03154236701084301,1,0,0.0004624563570952103,0.010571603921133292,0.24683922300755512
advdiff,3,0,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.989397713851862,0.6457863498855645,1.1801956475254196,0.5283600186098725,0.0003198100021108985,0.03255569300381467,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.024562583630016885,0.04531080962701041,0.17431517073888245,1.1122391104896907,0.0003060400049434975,0.03272721999383066,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.2938465717647083,0.32885631717693964,0.6830862778110184,0.6005292581899528,0.00039121000736486167,0.03232963399204891,1,0,0.00253980263575715,0.03900144702896957,0.2565706280001905
advdiff,3,0,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.010484858773577,0.8362049431325075,2.1599062609553,0.6509260935105646,0.0003148950054310262,0.031552026004646905,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.07515861781568967,0.0690874082532295,0.3454400034179563,1.2600368227334995,0.0003251220041420311,0.031318965993705206,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.2419763943807514,0.37733320663219344,1.131786132970106,0.7558730316758566,0.0003285990096628666,0.03189474200189579,1,0,0.00757816881422661,0.08134816371772727,0.32660146898706444
advdiff,3,0,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,14.064458205199823,0.9028418188644645,2.6295473095255657,0.7011637989916338,0.0003295960050309077,0.032238382002105936,,,,,
advdiff,3,0,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.09902438179086176,0.07575673230311988,0.42012391132962124,1.3350770492564406,0.0003300500102341175,0.033159585000248626,,,,,
advdiff,3,0,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,2.4097238562692938,0.3737092109600618,1.2850819860096128,0.8278415061736111,0.00039437500527128577,0.03205306199379265,1,0,0.010229516976210107,0.09571103195364798,0.25675555600901134
advdiff,3,0,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.049326960457111,0.6887440690544742,1.4460035700528726,0.5879167532717854,0.0003317609953228384,0.03198748000431806,,,,,
advdiff,3,0,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.03284981007971818,0.05075405832290966,0.2197004006503284,1.212172472765941,0.00031180000223685056,0.032104900004924275,,,,,
advdiff,3,0,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.4804552978266399,0.34072342455440086,0.8172156469281255,0.6716438216438104,0.0003345079894643277,0.032370230997912586,1,0,0.003785039216799674,0.05236993470232389,0.25259882399404887
advdiff,3,0,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.096441109807483,0.7259629236777122,1.630944287436516,0.6122359456903315,0.0003277409996371716,0.03226049299701117,,,,,
advdiff,3,0,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.041183431475933126,0.05530385490283165,0.2520159853863241,1.2418433727555231,0.00031052700069267303,0.03291557900956832,,,,,
advdiff,3,0,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.6584096796407697,0.350945801729253,0.9044474651331429,0.7023238778257094,0.00032477101194672287,0.032601265993434936,1,0,0.004716767363626396,0.06075121537495271,0.3411192229978042
advdiff,3,0,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.2261815921227,0.761737837837595,1.826364335735622,0.6367783242933589,0.00031512099667452276,0.032905907995882444,,,,,
advdiff,3,0,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.05044531649599453,0.059650873587064175,0.28576995772088937,1.2723486841047311,0.0003181789943482727,0.03236954200838227,,,,,
advdiff,3,0,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,1.8181464833119516,0.35811360281997473,0.9901088952447957,0.7342915443085527,0.0004281090077711269,0.032245273992884904,1,0,0.005760310666875683,0.06914785139485938,0.2576866669987794
advdiff,3,0,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.106444332274883,0.8615808184307239,2.475366298649586,0.7114283525983026,0.00032533299236092716,0.03249202801089268,,,,,
advdiff,3,0,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.07928960947755623,0.0697261773680062,0.389529915247948,1.3833519192495416,0.00031859100272413343,0.03170167899224907,,,,,
advdiff,3,0,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.105564377357962,0.35931221302536276,1.2188029235800226,0.8399418589165568,0.00032883799576666206,0.03234755599987693,1,0,0.009303729317796935,0.09108406581113694,0.2577706290030619
advdiff,3,0,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,15.098814544111235,0.9228826211321325,2.9602399645080513,0.7618254767053595,0.00034073500137310475,0.031888383004115894,,,,,
advdiff,3,0,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.09311542311409493,0.07247460431658254,0.453446319777593,1.4859872083307182,0.00031844199111219496,0.03202805599721614,,,,,
advdiff,3,0,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,2.0808246811651134,0.34260428282044314,1.3287685698998828,0.9211526412616101,0.00031562500225845724,0.03172294099931605,1,0,0.011598500560212752,0.09959757830931493,0.24962798500200734
advdiff,3,0,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.011886676595481,0.7231168045244415,1.717117062060333,0.6484589060399577,0.0003151139972032979,0.03198100700683426,,,,,
advdiff,3,0,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.040233399900609465,0.0547752510722333,0.2644591286884661,1.3184546485424713,0.00032014500175137073,0.03146247999393381,,,,,
advdiff,3,0,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.5685516714286363,0.34201127602083664,0.9361464187268511,0.7474710301399466,0.0003175470046699047,0.03653742700407747,1,0,0.0052155383766494135,0.06535360973047784,0.34479257100610994
advdiff,3,0,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.194689661155824,0.7895556241535893,2.1155603586523153,0.6976809789355826,0.00040784200245980173,0.033555884001543745,,,,,
advdiff,3,0,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.05581544374668081,0.0615164669144328,0.32874433774637607,1.3914932065882197,0.0003262980026192963,0.03138252400094643,,,,,
advdiff,3,0,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,1.7762679400038988,0.3470311283386287,1.0875933560214728,0.8160416160629986,0.0004308669886086136,0.03174036100972444,1,0,0.00732731648183599,0.08019761982484094,0.2586891520040808
advdiff,3,0,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,10.39492653447924,0.821095193391422,2.3295471501444225,0.7225381667634582,0.00033025800075847656,0.03187224399880506,,,,,
advdiff,3,0,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.06308098521952127,0.06396347227162927,0.36039884689850343,1.4349413775001607,0.00031324200972449034,0.030803535002632998,,,,,
advdiff,3,0,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,1.8288778532099035,0.3444095204614295,1.1539708167517542,0.8533014339944904,0.00043163500959053636,0.032230468990746886,1,0,0.008424272002217209,0.08636847415570693,0.2526230360090267
advdiff,3,0,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.8459394809286371,0.4560929449113467,0.7098936973663498,0.52249795031171,0.0003296060021966696,0.03259639599127695,,,,,
advdiff,3,0,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.006963623948050516,0.02801317150625801,0.09407447449273498,1.127337998929123,0.0003352979983901605,0.032616185999359004,,,,,
advdiff,3,0,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.5177882333710042,0.24155760420595193,0.4262569111825262,0.5923731222896511,0.0003787689929595217,0.031242588011082262,1,0,0.0009973161508311623,0.020475386920637648,0.3505143259972101
advdiff,3,0,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,5.105436802061418,0.6508028337334396,1.4395341594396462,0.6370969450836524,0.0003189590061083436,0.03144169399456587,,,,,
advdiff,3,0,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.026122735733011146,0.046552425252840465,0.21521604168726832,1.3315740133405571,0.0003124030045000836,0.0312780669919448,,,,,
advdiff,3,0,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.2190317669531203,0.31800979328595114,0.8064645066668146,0.7304285615505522,0.00031758600380271673,0.032767605007393286,1,0,0.0038425121098642624,0.05395559457903162,0.2547487620031461
advdiff,3,0,8,uniform,-2.0,0.7368421052631579,0.01,6.08548101189964,0.5555076461055113,0.43100195476188025,0.174715640247652,1.0498373539885506,1.2916266860120231,,,,,
advdiff,3,0,8,positional,-2.0,0.7368421052631579,0.01,6.227802262826529e-05,0.0017770923309125633,0.005802062003629093,0.7352160141545729,0.0016007309895940125,0.044886713003506884,,,,,
advdiff,3,0,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.004122581998102073,0.014458633072522134,0.037279025123914705,0.5806038287492759,0.0010740209982031956,0.03421532800712157,1,0,1.7070643846360043e-06,7.047162139408912e-05,14.045964181990712
advdiff,3,0,8,uniform,-2.0,1.2894736842105263,0.01,26.86768250776779,0.8945368326276836,1.3451721828358068,0.2595151845466104,0.0009869799978332594,0.03435152300517075,,,,,
advdiff,3,0,8,positional,-2.0,1.2894736842105263,0.01,0.0011219194377353658,0.005780480756932847,0.01625718002069495,0.4853604433282579,0.001005782003630884,0.05066139700647909,,,,,
advdiff,3,0,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.0002238939161097497,0.0025822855788371016,0.024670264622853353,1.648741849421212,0.0011536270030774176,0.055772612991859205,1,0,7.871485083228803e-06,1.8126496143389053e-05,0.3488708590011811
advdiff,3,0,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,1.3466470161791277,0.3216906807204182,0.17427470381547192,0.15017839782060996,0.0010889529949054122,0.056698953005252406,,,,,
advdiff,3,0,8,positional,-1.9736842105263157,0.5,0.010624678308940415,7.647024222067007e-05,0.0024241407159428362,0.004567137418547381,0.5222733265371333,0.001086301010218449,0.05646825098665431,,,,,
advdiff,3,0,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.012766961777349376,0.03132242458190748,0.03467818304766915,0.3069110716123514,0.001169527997262776,0.05615689700061921,1,0,1.602918142517082e-06,9.24135929742554e-05,0.3537153690122068
advdiff,3,0,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.945450781249301,0.632447523034985,0.6033820627212436,0.2017396579325006,0.001096918000257574,0.05506592999154236,,,,,
advdiff,3,0,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.29416131665103e-05,0.001925793070604278,0.006248867338546948,0.686143677530003,0.001120917993830517,0.05300964700290933,,,,,
advdiff,3,0,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0014176664949517976,0.00796178449995166,0.03245031983599514,0.8618505119597704,0.0010970480070682243,0.05375312898831908,1,0,1.746020631540343e-06,4.708523309988169e-05,0.4714542529982282
advdiff,3,0,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,11.284672931072812,0.682466753309007,0.7172613881115354,0.2135172484904901,0.001115417995606549,0.055086344000301324,,,,,
advdiff,3,0,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.00014188765975947892,0.0024199663332649672,0.007039935179455162,0.5910120661092123,0.0010933690064121038,0.05426707598962821,,,,,
advdiff,3,0,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0008179795387998806,0.0058104294365320126,0.029665201115743185,1.0372324060254314,0.0011507250019349158,0.05501043600088451,1,0,2.045555857837259e-06,3.632190485687675e-05,0.3479803780064685
advdiff,3,0,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.8537159171374276,0.36282844620875304,0.22427981301668962,0.1647284438674615,0.0011474859929876402,0.05546209099702537,,,,,
advdiff,3,0,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,7.544506191198858e-05,0.002314702331326959,0.0052513446759272645,0.6045818634197347,0.001114111000788398,0.05219823701190762,,,,,
