experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,1.3217695266210492,0.33416243652543753,0.6411493119530066,0.5576751760412842,0.0004656230012187734,0.031116166996071115,1,0,0.0023080242822533102,0.03472784895274548,0.33930373399925884
advdiff,3,1,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.348812511881128,0.7653929813559229,1.6365148894245045,0.5663796057493033,0.0003174299927195534,0.030846110006677918,,,,,
advdiff,3,1,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.05949538065776812,0.06461208341212907,0.2682256319049182,1.0996605707473703,0.00031292499625124037,0.03018551600689534,,,,,
advdiff,3,1,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,2.131083489417753,0.3866983807217866,0.938540934796755,0.6429141540836022,0.00039044400909915566,0.03046006699150894,1,0,0.005048295832049397,0.06180885254126651,0.24834639599430375
advdiff,3,1,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.219954971008244,0.8411996373329004,2.063609345617836,0.6160726499130179,0.00033322800300084054,0.029769931992632337,,,,,
advdiff,3,1,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.0952297350224596,0.07749787740438734,0.3526221064553909,1.1426763726921791,0.0003194460005033761,0.029888226999901235,,,,,
advdiff,3,1,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,2.6793590308523756,0.4110730222639219,1.150491736062259,0.7028587361982427,0.00040686799911782146,0.030895225005224347,1,0,0.007841986863828932,0.08347838655692555,0.253731795004569
advdiff,3,1,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.31163228256245423,0.23184939351917977,0.20183564276410398,0.3615568896877298,0.00032132500200532377,0.031225544997141697,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0013018681452989045,0.014985396695859828,0.023613777685394122,0.654458284921661,0.00031690199102740735,0.03115327200794127,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.08531691138794034,0.12131159316562382,0.12207343545540515,0.41793005533549465,0.0003773060016101226,0.029748440996627323,1,0,9.618346713945725e-05,0.0025704657496937343,0.24420546198962256
advdiff,3,1,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.901770823988947,0.3498475262361835,0.37580544051388265,0.3957445776950716,0.0003082769981119782,0.02972811699146405,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.0033714092063246194,0.021391264196885355,0.047281956623420725,0.8143098835994733,0.0003010660002473742,0.029233934998046607,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.2531476785169773,0.18536071325186543,0.22723191178939045,0.4516295478109142,0.0004129980079596862,0.03133391198934987,1,0,0.00030342566695821464,0.007008096599696612,0.3414485249959398
advdiff,3,1,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.339511094466285,0.4056006777683459,0.4810418664786089,0.4156327095612721,0.0003259590012021363,0.030797729996265844,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.005135095507382805,0.025113068268802698,0.0629739560174389,0.8787932526874518,0.0003099710011156276,0.03043776199046988,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.378581620476854,0.21562806093897052,0.29055681274455974,0.4722275277250488,0.0004262589936843142,0.030708770005730912,1,0,0.00048704936569263273,0.010368433697683688,0.2480446160043357
advdiff,3,1,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.989397713851862,0.6457863498855645,1.1801956475254196,0.5283600186098725,0.0003219620120944455,0.03034909299458377,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.02765710607319339,0.04808041048950702,0.1812429026281521,1.0898271957561154,0.00031896799919195473,0.030567263005650602,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,1.35279339428796,0.33626412491698954,0.6948325377326483,0.5973988888653017,0.00043008899956475943,0.030771520992857404,1,0,0.0027456907207810085,0.0403543069644963,0.25300229000276886
advdiff,3,1,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.010484858773577,0.8362049431325075,2.1599062609553,0.6509260935105646,0.0003235100011806935,0.03055666000000201,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.09425228661556047,0.07736694641950334,0.3704189112476616,1.2065552210499328,0.0003089789970545098,0.029914283004472964,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,2.5689183050094284,0.40391004613421966,1.1927536500519156,0.7441759106511114,0.00038815800508018583,0.0305502169940155,1,0,0.00871375447536164,0.0903484123884768,0.33480153798882384
advdiff,3,1,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,14.064458205199823,0.9028418188644645,2.6295473095255657,0.7011637989916338,0.00031605300318915397,0.031409111004904844,,,,,
advdiff,3,1,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.142343301813187,0.09082777624395541,0.4697145653311147,1.244988986618087,0.00032089301384985447,0.030553090997273102,,,,,
advdiff,3,1,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,3.0204133580853934,0.418391983526345,1.4017814143101481,0.8065793636559018,0.0003821300051640719,0.02992048900341615,1,0,0.012786991662369605,0.1138835305192021,0.2485799349960871
advdiff,3,1,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.049326960457111,0.6887440690544742,1.4460035700528726,0.5879167532717854,0.000317849000566639,0.030313907001982443,,,,,
advdiff,3,1,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.03721989583370662,0.054024644723107945,0.22865950946973976,1.1852274215687042,0.0003255060000810772,0.029786128012347035,,,,,
advdiff,3,1,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,1.5769829901221886,0.35165585063500343,0.8372162526710414,0.6666903149455689,0.00038624199805781245,0.030161850998410955,1,0,0.004100031758533674,0.05496471582678842,0.24906976200873032
advdiff,3,1,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.096441109807483,0.7259629236777122,1.630944287436516,0.6122359456903315,0.0003213460004189983,0.030796021994319744,,,,,
advdiff,3,1,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.047536271656522966,0.059416449659470724,0.26367566976985995,1.209365289770899,0.0003139909968012944,0.030680591007694602,,,,,
advdiff,3,1,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,1.7966652661647844,0.3652815402727223,0.9326351087261352,0.6957899865658119,0.0004311619995860383,0.031920386012643576,1,0,0.005163312308560946,0.06459691826027647,0.3667400760023156
advdiff,3,1,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.2261815921227,0.761737837837595,1.826364335735622,0.6367783242933589,0.00032310500682797283,0.030497446001390927,,,,,
advdiff,3,1,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.0599593768921848,0.06503317213482372,0.30160940981901513,1.2317323033509606,0.0003114529972663149,0.030153747997246683,,,,,
advdiff,3,1,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,2.016115633788983,0.377106572237102,1.0301428782306437,0.7255038906570538,0.0004118890065001324,0.030814687997917645,1,0,0.006416564129000502,0.07485273860322902,0.25412569000036456
advdiff,3,1,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.106444332274883,0.8615808184307239,2.475366298649586,0.7114283525983026,0.0003226330009056255,0.031221589000779204,,,,,
advdiff,3,1,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.11355911248115949,0.0834446911805678,0.4351217432375761,1.2912186519594482,0.0003225719992769882,0.030965725003625266,,,,,
advdiff,3,1,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,2.6453076517968253,0.40274096931164227,1.3300427102305277,0.8177630683417787,0.00038964999839663506,0.030209773001843132,1,0,0.011609058649288326,0.10846924274830194,0.2462859799998114
advdiff,3,1,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,15.098814544111235,0.9228826211321325,2.9602399645080513,0.7618254767053595,0.0003311220061732456,0.030899443998350762,,,,,
advdiff,3,1,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.16838712163422892,0.09746068939767065,0.5439250105908287,1.3255148336520968,0.00030898500699549913,0.030869968992192298,,,,,
advdiff,3,1,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,3.0166238163014807,0.41251108193705865,1.5309395445593375,0.8814495560968475,0.0004490849969442934,0.03074072999879718,1,0,0.016688916533059144,0.13221056681394278,0.2506374299991876
advdiff,3,1,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.011886676595481,0.7231168045244415,1.717117062060333,0.6484589060399577,0.000330237002344802,0.031076005005161278,,,,,
advdiff,3,1,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.047361489607209636,0.05942972033968525,0.27846610689324913,1.2795570869555983,0.0003172659926349297,0.0303191550046904,,,,,
advdiff,3,1,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,1.7371547469031963,0.3599235499426525,0.9733526266981053,0.7385007683576548,0.0003866500046569854,0.029724836989771575,1,0,0.005782647326561561,0.07065166976047724,0.3307258639979409
advdiff,3,1,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.194689661155824,0.7895556241535893,2.1155603586523153,0.6976809789355826,0.00032409600680693984,0.03043934299785178,,,,,
advdiff,3,1,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.07335214662513237,0.0705213483983536,0.3579217311729867,1.3215440795013924,0.000323903004755266,0.02986297500319779,,,,,
advdiff,3,1,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,2.122143673015637,0.37931636952242676,1.1639365256720706,0.7989910334090828,0.0003895999980159104,0.03116462599427905,1,0,0.008685693941263022,0.09185165406573209,0.2555742039985489
advdiff,3,1,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,10.39492653447924,0.821095193391422,2.3295471501444225,0.7225381667634582,0.0003175390011165291,0.03138735100219492,,,,,
advdiff,3,1,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.09025375989456283,0.07650951506307907,0.4026804596965421,1.3403798920970336,0.0003203250089427456,0.030097527996986173,,,,,
advdiff,3,1,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,2.307042410720358,0.38682148407368555,1.2606578320159803,0.829983458727308,0.0004108790017198771,0.030710031001945026,1,0,0.010516874871502475,0.10307659122672796,0.24915151001187041
advdiff,3,1,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.8459394809286371,0.4560929449113467,0.7098936973663498,0.52249795031171,0.0003192250005668029,0.030434889005846344,,,,,
advdiff,3,1,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.007512413966565172,0.02909607321097894,0.09692748709129798,1.1182970977495978,0.0003207889967598021,0.03013973899942357,,,,,
advdiff,3,1,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.527395991613624,0.24378840021074,0.42921356336605154,0.5910238751335066,0.0003850289940601215,0.031213912996463478,1,0,0.0010587249729277215,0.02076041950658688,0.34573455300414935
advdiff,3,1,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,5.105436802061418,0.6508028337334396,1.4395341594396462,0.6370969450836524,0.00032609600748401135,0.030992421990958974,,,,,
advdiff,3,1,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.029528990246767053,0.04949453873090228,0.22406894314222764,1.3039392778873338,0.0003080829919781536,0.029918950007413514,,,,,
advdiff,3,1,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,1.315959873975185,0.3304108547836315,0.830252973471879,0.7237508989065701,0.00040169300336856395,0.030637372998171486,1,0,0.004165137063256743,0.05718562147596313,0.2468025059934007
advdiff,3,1,8,uniform,-2.0,0.7368421052631579,0.01,6.08548101189964,0.5555076461055113,0.43100195476188025,0.174715640247652,1.048091051998199,1.314562120998744,,,,,
advdiff,3,1,8,positional,-2.0,0.7368421052631579,0.01,7.585891621005062e-05,0.0019613084617601103,0.006390093851371188,0.7336753363889615,0.0016980520013021305,0.04630925500532612,,,,,
advdiff,3,1,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.0047702333451029805,0.015552936438913603,0.03907722187363714,0.5657881780593395,0.0012876429973402992,0.05958300200290978,1,0,2.0706163729104433e-06,7.743414936442822e-05,14.475879049990908
advdiff,3,1,8,uniform,-2.0,1.2894736842105263,0.01,26.86768250776779,0.8945368326276836,1.3451721828358068,0.2595151845466104,0.0011508890020195395,0.05903725599637255,,,,,
advdiff,3,1,8,positional,-2.0,1.2894736842105263,0.01,0.0002378194132279528,0.0026613793032474165,0.010901203450558011,0.706888299769413,0.0011604479950619861,0.060092657993664034,,,,,
advdiff,3,1,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.0005992123433804726,0.004224482341071856,0.03692276742654046,1.5083560487700378,0.0011232760007260367,0.058438815001863986,1,0,3.5392817536051253e-06,4.060268338359199e-05,0.33977380800934043
advdiff,3,1,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,1.3466470161791277,0.3216906807204182,0.17427470381547192,0.15017839782060996,0.0010973669996019453,0.058024540994665585,,,,,
advdiff,3,1,8,positional,-1.9736842105263157,0.5,0.010624678308940415,7.670118947430914e-05,0.0024277985216648356,0.004489099709886927,0.5125759229529177,0.0010902590001933277,0.05667713399452623,,,,,
advdiff,3,1,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.008188123023053752,0.02508440318886431,0.030062111809975544,0.3322211721414369,0.0010898799955612049,0.056900011011748575,1,0,1.5486086829688628e-06,6.944838610936246e-05,0.3453742129931925
advdiff,3,1,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.945450781249301,0.632447523034985,0.6033820627212436,0.2017396579325006,0.0010705280001275241,0.05600826498994138,,,,,
advdiff,3,1,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,7.210611068277819e-05,0.0017955992535274895,0.007255649256575905,0.8544570649156462,0.0010659340041456744,0.05602992299827747,,,,,
advdiff,3,1,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0030717466485675263,0.011719688733959456,0.04190762106812462,0.7561366899057455,0.0011661099997581914,0.05734813898743596,1,0,2.3539613205102307e-06,7.852949021227685e-05,0.4631545250013005
advdiff,3,1,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,11.284672931072812,0.682466753309007,0.7172613881115354,0.2135172484904901,0.001127196999732405,0.05683654399763327,,,,,
advdiff,3,1,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,7.519063681178366e-05,0.0017616470169436657,0.007617160638004139,0.8784382397275403,0.0011434140033088624,0.05798720600432716,,,,,
advdiff,3,1,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.0021762494595896,0.009477446671678639,0.04121583357447005,0.883506501196257,0.0010508209961699322,0.05511898700206075,1,0,2.3947503836949237e-06,7.011358890438217e-05,0.328169333995902
advdiff,3,1,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.8537159171374276,0.36282844620875304,0.22427981301668962,0.1647284438674615,0.001082076007151045,0.05720719900273252,,,,,
advdiff,3,1,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,8.220947794859838e-05,0.0024162434213298996,0.00535762740328616,0.5908966966487782,0.0011286660010227934,0.05683491000672802,,,,,
