experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,0.09420075337627876,0.08920864635200992,0.25829997158513984,0.8415834189723619,0.0004265660099918023,0.031021499991766177,1,0,0.002085815825403915,0.005636483494765576,0.3447582849912578
advdiff,3,2,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,8.348812511881128,0.7653929813559229,1.6365148894245045,0.5663796057493033,0.0003235749900341034,0.03252106701256707,,,,,
advdiff,3,2,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.04857716296548589,0.058383240305296825,0.2517177914399258,1.1420834520714225,0.000320278006256558,0.030940611992264166,,,,,
advdiff,3,2,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.17812049973352362,0.11179672302873263,0.39395910777865634,0.933456733307771,0.0004287930059945211,0.030765723990043625,1,0,0.0044460267138215276,0.01089046774309383,0.2575655920081772
advdiff,3,2,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.219954971008244,0.8411996373329004,2.063609345617836,0.6160726499130179,0.000315626006340608,0.03035531399655156,,,,,
advdiff,3,2,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.07174318290746884,0.06726572694062796,0.3231979560715678,1.2066415763922163,0.00031110500276554376,0.031636001003789715,,,,,
advdiff,3,2,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.23090214862208358,0.12067505540508884,0.48593655701215377,1.0112664172718753,0.0004129779990762472,0.030527220995281823,1,0,0.006587858323343929,0.01489245114709639,0.2586294399952749
advdiff,3,2,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,0.31163228256245423,0.23184939351917977,0.20183564276410398,0.3615568896877298,0.0003229930007364601,0.03043009999964852,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.0012605438833637843,0.014745643453059771,0.022967922699966118,0.6469083146947817,0.0003108889941358939,0.031213394002406858,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.0030748323705464594,0.02303008103420387,0.03917668021662248,0.7065077161854074,0.0004087069974048063,0.03130378600326367,1,0,9.099403494686745e-05,0.0002647431616017802,0.25509802100714296
advdiff,3,2,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.901770823988947,0.3498475262361835,0.37580544051388265,0.3957445776950716,0.000330237002344802,0.03177785700245295,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.003129991557648346,0.020611153631763773,0.04557045898673076,0.8145388812021117,0.0003188109985785559,0.031018487992696464,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.011158400358731774,0.038916312954427996,0.0796013864070958,0.753563165895334,0.0004251959908287972,0.031239492003805935,1,0,0.0002818566205341696,0.0008600084105114832,0.34709827799815685
advdiff,3,2,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.339511094466285,0.4056006777683459,0.4810418664786089,0.4156327095612721,0.0003353380016051233,0.03270415800216142,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.00468172865975066,0.02397886564552438,0.06049262390283909,0.8840957501299743,0.0003329379978822544,0.03258689799986314,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.01859890925393917,0.04779354583099236,0.10549678669924939,0.7735626527375571,0.0004504910029936582,0.031136438003159128,1,0,0.0004494236002597308,0.0013668771787294614,0.25873617400065996
advdiff,3,2,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.989397713851862,0.6457863498855645,1.1801956475254196,0.5283600186098725,0.0003197009937139228,0.03123057800985407,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.023894305949544926,0.04469017026333897,0.17269164146245627,1.1171824571309026,0.00031484699866268784,0.03143257800547872,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.10209061290289867,0.09237569198576974,0.2849439013456748,0.8917979314267523,0.00042591500096023083,0.030354980990523472,1,0,0.0024927127406080794,0.006786538711415376,0.25860002300760243
advdiff,3,2,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.010484858773577,0.8362049431325075,2.1599062609553,0.6509260935105646,0.00032454999745823443,0.03128694600309245,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.06803759753435487,0.06573308171224217,0.3350384214120641,1.2844586530256912,0.0003174049925291911,0.03141172000323422,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.21477214048991267,0.1167880699297493,0.5005220418513346,1.080026060275606,0.000448945997050032,0.031442663006600924,1,0,0.007128665628060016,0.015909826080112228,0.34638037299737334
advdiff,3,2,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,14.064458205199823,0.9028418188644645,2.6295473095255657,0.7011637989916338,0.00032816300517879426,0.03254016199207399,,,,,
advdiff,3,2,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.08456718820940898,0.0700085542421801,0.4004614459055119,1.3770818859517509,0.00032770899997558445,0.030881041995598935,,,,,
advdiff,3,2,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.23039517202496468,0.11555449679307496,0.5716533185360452,1.1909568917857365,0.00042373700125608593,0.030260548999649473,1,0,0.009294408352401846,0.018939381193468757,0.2638106910017086
advdiff,3,2,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.049326960457111,0.6887440690544742,1.4460035700528726,0.5879167532717854,0.00031404499895870686,0.032024473999626935,,,,,
advdiff,3,2,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.03167379566403093,0.049837287650229406,0.21709311922686236,1.2198207124656306,0.0003270919987699017,0.03171282399853226,,,,,
advdiff,3,2,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.12873716198828394,0.10047460518787646,0.35138132746736545,0.9793247125873885,0.0004111279995413497,0.03088783500425052,1,0,0.0036957348320459447,0.009682021532762033,0.2570392659981735
advdiff,3,2,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,7.096441109807483,0.7259629236777122,1.630944287436516,0.6122359456903315,0.0003178260085405782,0.03131481900345534,,,,,
advdiff,3,2,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.03918640017958394,0.05394631998534138,0.24802550635375492,1.2529353436966653,0.0003213079908164218,0.03072249999968335,,,,,
advdiff,3,2,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.14960684922842432,0.10540710309695848,0.39320078235395056,1.0165731503289697,0.00042395399941597134,0.03177771299669985,1,0,0.004568577207960088,0.011481986330043353,0.34650100399449
advdiff,3,2,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,8.2261815921227,0.761737837837595,1.826364335735622,0.6367783242933589,0.0003377959947101772,0.030913647991837934,,,,,
advdiff,3,2,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.047159612759339525,0.05767551722271239,0.279766210887232,1.2882796472867077,0.0003167879913235083,0.03077762199973222,,,,,
advdiff,3,2,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.16818980908168674,0.1089196460854364,0.4340008555095672,1.058256017868676,0.0004696229880210012,0.03320914901269134,1,0,0.0055208161795520655,0.013285990471439834,0.257400549002341
advdiff,3,2,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.106444332274883,0.8615808184307239,2.475366298649586,0.7114283525983026,0.00034250800672452897,0.032221069996012375,,,,,
advdiff,3,2,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.0686267131497547,0.06486856883670737,0.37265580553480177,1.4225295342904842,0.00032191099307965487,0.03154234599787742,,,,,
advdiff,3,2,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.19627067348481878,0.1097022217558838,0.5397381290192845,1.2183032223442714,0.00045013999624643475,0.031152541996561922,1,0,0.008515128704482507,0.01786247493176274,0.25769069298985414
advdiff,3,2,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,15.098814544111235,0.9228826211321325,2.9602399645080513,0.7618254767053595,0.0003185170062351972,0.031594946995028295,,,,,
advdiff,3,2,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.07513351869083959,0.06510163662157356,0.4246332171200358,1.5491629430026885,0.0003148579999106005,0.03107206500135362,,,,,
advdiff,3,2,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.1842586964464778,0.10195042478213949,0.5865100007853217,1.3663483120894286,0.0004207919992040843,0.0317078770021908,1,0,0.010171336278923918,0.019404431721903058,0.25429228000575677
advdiff,3,2,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,7.011886676595481,0.7231168045244415,1.717117062060333,0.6484589060399577,0.0003190950083080679,0.031323860996053554,,,,,
advdiff,3,2,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.038002501086674856,0.05323498058194355,0.259686106445394,1.3321177797616988,0.00031803800084162503,0.031236826005624607,,,,,
advdiff,3,2,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.14239679903355712,0.10304836923301643,0.4093131290735165,1.0846898139670498,0.00044759901356883347,0.03190178699151147,1,0,0.0050289746878294135,0.012493766078326892,0.34446493499854114
advdiff,3,2,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,9.194689661155824,0.7895556241535893,2.1155603586523153,0.6976809789355826,0.00032709099468775094,0.03110842200112529,,,,,
advdiff,3,2,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.05044531051174156,0.05848232009440307,0.3185275156766571,1.4181969745642304,0.00030933698872104287,0.02985618200909812,,,,,
advdiff,3,2,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.16329071719373833,0.10521918703432102,0.47937507037969085,1.186300454513243,0.0003981689951615408,0.03134274001058657,1,0,0.006878952270652834,0.015580424188059359,0.2527684949891409
advdiff,3,2,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,10.39492653447924,0.821095193391422,2.3295471501444225,0.7225381667634582,0.0003474260010989383,0.03143685800023377,,,,,
advdiff,3,2,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.05544609065415261,0.059967820236829984,0.34625644952559137,1.4704911197479107,0.0003171400021528825,0.03012444700289052,,,,,
advdiff,3,2,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.1663150499022707,0.10386006089159451,0.5089022827682248,1.2478679305624556,0.00042703200597316027,0.031282586001907475,1,0,0.0077760910722620286,0.016797103307590728,0.2513125950063113
advdiff,3,2,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,1.8459394809286371,0.4560929449113467,0.7098936973663498,0.52249795031171,0.0003332439955556765,0.031848414000705816,,,,,
advdiff,3,2,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.006854890601498983,0.02779360551980952,0.09379869532776824,1.1329129303889636,0.000329582006088458,0.031061144996783696,,,,,
advdiff,3,2,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,0.03418287656181933,0.06206530993477705,0.169489423563405,0.9167233622711951,0.0004332370008341968,0.03047269899980165,1,0,0.000991477460186165,0.0032372367016745072,0.3451804729993455
advdiff,3,2,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,5.105436802061418,0.6508028337334396,1.4395341594396462,0.6370969450836524,0.0003248150023864582,0.031244130004779436,,,,,
advdiff,3,2,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.02531588931190614,0.045827859931498176,0.2130696248448456,1.3391368072355008,0.00032437400659546256,0.03156240899988916,,,,,
advdiff,3,2,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,0.10638700859948053,0.09394578111598638,0.34915937614011416,1.0704821010363326,0.00043072199332527816,0.031738863006467,1,0,0.0037662491646282313,0.010113777233875049,0.2528243559936527
advdiff,3,2,8,uniform,-2.0,0.7368421052631579,0.01,6.08548101189964,0.5555076461055113,0.43100195476188025,0.174715640247652,1.0789272120018722,1.3477180319896434,,,,,
advdiff,3,2,8,positional,-2.0,0.7368421052631579,0.01,6.882601922790346e-05,0.0018681808282700544,0.005979943733849457,0.7208099482637711,0.001657705011893995,0.05013983898970764,,,,,
advdiff,3,2,8,positional_corrected,-2.0,0.7368421052631579,0.01,7.129445629845059e-05,0.0019013867618983967,0.008114522979010474,0.9610259476538621,0.0011341920035192743,0.06038331700256094,1,0,1.8133405180593275e-06,3.338959561282142e-06,14.743957976999809
advdiff,3,2,8,uniform,-2.0,1.2894736842105263,0.01,26.86768250776779,0.8945368326276836,1.3451721828358068,0.2595151845466104,0.0010773300018627197,0.05886183299298864,,,,,
advdiff,3,2,8,positional,-2.0,1.2894736842105263,0.01,0.0008477542550652176,0.005024792274685382,0.014802991684490946,0.5084104938574394,0.0011101819982286543,0.05843771100626327,,,,,
advdiff,3,2,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.000761914498619967,0.00476361048524987,0.014992047057756941,0.5431350348070361,0.0011868699948536232,0.060578632008400746,1,0,6.526273010493062e-06,6.694037186007209e-06,0.3689086789963767
advdiff,3,2,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,1.3466470161791277,0.3216906807204182,0.17427470381547192,0.15017839782060996,0.0011174779938301072,0.061280130001250654,,,,,
advdiff,3,2,8,positional,-1.9736842105263157,0.5,0.010624678308940415,0.0001003973459182456,0.002777619223272321,0.005042478308784236,0.5032490024109499,0.0010778480063891038,0.0596236519922968,,,,,
advdiff,3,2,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.0001328289418774118,0.0031949050047863736,0.007212626524841892,0.6258166135245925,0.0011167350021423772,0.06201210500148591,1,0,1.9539401800388175e-06,3.997698853562315e-06,0.3482891949970508
advdiff,3,2,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,8.945450781249301,0.632447523034985,0.6033820627212436,0.2017396579325006,0.0011148499906994402,0.06162916299945209,,,,,
advdiff,3,2,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,7.707206260684165e-05,0.0018564013331346537,0.006210722333242556,0.7074465329175053,0.001105065006413497,0.06120928599557374,,,,,
advdiff,3,2,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,6.959534141659537e-05,0.0017640604595648745,0.007939602725199401,0.9517188853283233,0.0011409889993956313,0.06054646699340083,1,0,1.7247692004483888e-06,2.818670471076488e-06,0.4925498980010161
advdiff,3,2,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,11.284672931072812,0.682466753309007,0.7172613881115354,0.2135172484904901,0.001090043006115593,0.06137277999368962,,,,,
advdiff,3,2,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.00012211742260247736,0.0022450490090666006,0.006865262718759937,0.6212527821278174,0.0011332230060361326,0.06174669699976221,,,,,
advdiff,3,2,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.00010768584837103542,0.002108221937631528,0.00822222609194014,0.7923372936896164,0.0011283430067123845,0.05885449599009007,1,0,1.945307876757953e-06,2.7903125464448606e-06,0.35023321500921156
advdiff,3,2,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.8537159171374276,0.36282844620875304,0.22427981301668962,0.1647284438674615,0.0010742369922809303,0.058597636001650244,,,,,
