p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.6944848773428154,3,uniform,6.0,1e-08,0,0,,0.30670380732473257,0.2565024693309839,0.7391814001203677,0.010086850398682679,0.00843583279126019,30.46667499684477,0.5,0.5,1.0,0,0.0,0.0,0.2794536958255606,0.07710081939917507,8.433399943896802e-05,1,0,1,1,1,,,0,,0.3066787163838186,0.003923052976959482,0.0001636100628044415,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.433399943896802e-05,,0.010066861820546412,0.009182516891231436,30.46667499684477
3,2,1.6944848773428154,3,positional,6.0,1e-08,0,0,,0.12750668192338943,0.10663636377660424,0.7366825454388496,0.004692888794137404,0.003924755856445732,27.20912546146509,0.23563391227968886,0.7643660877203113,3.2438713100559,0,0.0,0.5883837473395994,0.11704493050890415,0.01899950449217485,0.0015681249997214763,1,0,1,1,1,,,0,,0.12738971746221056,0.005460203293886895,0.0018337990210554234,0.23563391227968886,0.7643660877203113,-0.5883837473395994,0.5883837473395994,0.0,0.0,0,0,0,0.0015681249997214763,,0.00468617347161601,0.004274506576670089,27.20912546146509
3,2,1.6981387835801958,3,uniform,6.0,1e-08,0,0,,0.29903461888364935,0.24998988481567205,0.7396333356731379,0.009932780499461136,0.008303702970008915,30.165699058641398,0.5,0.5,1.0,0,0.0,0.0,0.2720987473145754,0.07348825940573593,9.208400024363073e-05,1,0,1,1,1,,,0,,0.2990096867799388,0.0038614120024067808,0.00016674366628677577,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.208400024363073e-05,,0.009913067762902931,0.009036566628084124,30.165699058641398
3,2,1.6981387835801958,3,positional,6.0,1e-08,0,0,,0.12474893469414056,0.10428883428777878,0.7371025700204523,0.0046268581390518,0.0038680061109916484,27.000240329691938,0.2368361698849525,0.7631638301150476,3.2223280358138218,0,0.0,0.5850520599659261,0.11437071123897918,0.01820808156843102,0.0010198330001003342,1,0,1,1,1,,,0,,0.12463387782905509,0.005356603832197719,0.0018437641406498508,0.2368361698849525,0.7631638301150476,-0.5850520599659261,0.5850520599659261,0.0,0.0,0,0,0,0.0010198330001003342,,0.004620289788937738,0.0042117695064122235,27.000240329691938
3,2,1.698494417586563,3,uniform,6.0,1e-08,0,0,,0.2982986091616389,0.24936499765443107,0.7396770933895418,0.009917818725495292,0.008290876213506172,30.13685656087014,0.5,0.5,1.0,0,0.0,0.0,0.27139358243890527,0.07314585898249058,9.595800020179013e-05,1,0,1,1,1,,,0,,0.29827369297671263,0.003855425502066632,0.00016704834394638018,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.595800020179013e-05,,0.009898132824806668,0.009022401701538767,30.13685656087014
3,2,1.698494417586563,3,positional,6.0,1e-08,0,0,,0.12448359774458036,0.10406301305539038,0.7371432427357398,0.004620443530063063,0.0038624950122119993,26.98018729601614,0.23695287423979036,0.7630471257602097,3.220248449014487,0,0.0,0.5847292718779776,0.11411365908369249,0.01813281008866236,0.0005654999995385879,1,0,1,1,1,,,0,,0.12436872650757438,0.0053465852951818695,0.0018447126934797438,0.23695287423979036,0.7630471257602097,-0.5847292718779776,0.5847292718779759,0.0,0.0,0,0,0,0.0005654999995385879,,0.004613889309914518,0.004205678333205977,26.98018729601614
3,2,1.7030449635095675,3,uniform,6.0,1e-08,0,0,,0.2890391533861946,0.24150544738085,0.7402334468820551,0.00972691068185276,0.008127279257269715,29.7746206554431,0.5,0.5,1.0,0,0.0,0.0,0.2625326628371191,0.06890261931997105,7.937499958643457e-05,1,0,1,1,1,,,0,,0.2890144479149619,0.0037790324976000743,0.00017094165340337324,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.937499958643457e-05,,0.009707567956314344,0.008841791156441934,29.7746206554431
3,2,1.7030449635095675,3,positional,6.0,1e-08,0,0,,0.12113508931938038,0.10121391374443972,0.7376604354107417,0.004538553503668429,0.003792169266773532,26.727790747357385,0.23844127965303644,0.7615587203469637,3.193904685695079,0,0.0,0.5806221182411037,0.11087351762843002,0.0171960876829204,0.0005551670001295861,1,0,1,1,1,,,0,,0.12102259176888537,0.005219400919261003,0.001856527504475777,0.23844127965303644,0.7615587203469637,-0.5806221182411037,0.5806221182411037,0.0,0.0,0,0,0,0.0005551670001295861,,0.004532177405323228,0.004127971731142756,26.727790747357385
3,2,1.7039920786673461,3,uniform,6.0,1e-08,0,0,,0.2871480824634547,0.23990072773294976,0.7403484189646733,0.009687302842087572,0.008093353720661028,29.700780632700393,0.5,0.5,1.0,0,0.0,0.0,0.26072540719832094,0.0680506979004187,7.174999973358354e-05,1,0,1,1,1,,,0,,0.28712342246045675,0.0037631817698704677,0.00017175071411024747,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.174999973358354e-05,,0.009668031490973885,0.00880434997304275,29.700780632700393
3,2,1.7039920786673461,3,positional,6.0,1e-08,0,0,,0.12044880412971759,0.1006301540215242,0.7377673278624314,0.004521553334517637,0.003777576803328225,26.67621342217687,0.23874991943101975,0.7612500805689802,3.188483088845283,0,0.0,0.5797726558556513,0.11021032625247464,0.017007120485990245,0.0005587499999819556,1,0,1,1,1,,,0,,0.1203368001191309,0.005193164099795922,0.0018589131830794236,0.23874991943101975,0.7612500805689802,-0.5797726558556496,0.5797726558556513,0.0,0.0,0,0,0,0.0005587499999819556,,0.004515213693319168,0.004111852717502103,26.67621342217687
3,2,1.7112477454823387,3,uniform,6.0,1e-08,0,0,,0.27305538560708964,0.22794700369643386,0.7412199246650655,0.009385345257030666,0.007834898862149125,29.15196570623904,0.5,0.5,1.0,0,0.0,0.0,0.2472839294650701,0.06185919304289676,0.00011191699923074339,1,0,1,1,1,,,0,,0.273031091713361,0.003642329865169127,0.00017793322738449922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011191699923074339,,0.009366620020023244,0.008519252729352937,29.15196570623904
3,2,1.7112477454823387,3,positional,6.0,1e-08,0,0,,0.11530762331410223,0.09625895925608223,0.7385776956209372,0.004391813782752506,0.0036662920613902803,26.29144665642562,0.24110117316505297,0.758898826834947,3.1476363921108765,0,0.0,0.5733259238856705,0.10525196281072602,0.015624100506696057,0.0006617500002903398,1,0,1,1,1,,,0,,0.11519939116115405,0.004994824365912487,0.0018763955828105547,0.24110117316505297,0.758898826834947,-0.5733259238856705,0.5733259238856687,0.0,0.0,0,0,0,0.0006617500002903398,,0.004385746620219587,0.003988982555573277,26.29144665642562
3,2,1.7130194331213016,3,uniform,6.0,1e-08,0,0,,0.2697165763944382,0.22511630195055624,0.7414302644683423,0.00931201399461571,0.0077721813846326985,29.0223105132145,0.5,0.5,1.0,0,0.0,0.0,0.24410642948138536,0.06043301584463812,7.058299979689764e-05,1,0,1,1,1,,,0,,0.26969237654504247,0.0036129787466656614,0.00017943846147392494,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.058299979689764e-05,,0.009293421909728044,0.008450107643241186,29.0223105132145
3,2,1.7130194331213016,3,positional,6.0,1e-08,0,0,,0.11408244555209865,0.09521779715387828,0.738773299569863,0.00436026620084873,0.0036392535296740783,26.200168639783996,0.24167174455237986,0.7583282554476203,3.137844090347353,0,0.0,0.5717679984331681,0.10407295723154852,0.015302995567102348,0.0005539160001717391,1,0,1,1,1,,,0,,0.11397513132701154,0.004947102398174663,0.0018804602372445843,0.24167174455237986,0.7583282554476203,-0.5717679984331663,0.5717679984331681,0.0,0.0,0,0,0,0.0005539160001717391,,0.004354263788167708,0.003959144228518188,26.200168639783996
3,2,1.7168716573123346,3,uniform,6.0,1e-08,0,0,,0.2625895092653889,0.21907566025185587,0.7418843209404218,0.009153120250280911,0.007636351763650695,28.74600533894542,0.5,0.5,1.0,0,0.0,0.0,0.23733294425572582,0.057440979652067695,0.00015225000061036553,1,0,1,1,1,,,0,,0.2625655199684902,0.003549380215492595,0.0001827049464004925,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015225000061036553,,0.009134817383117562,0.008300407692728242,28.74600533894542
3,2,1.7168716573123346,3,positional,6.0,1e-08,0,0,,0.11145765986098338,0.09298795101328187,0.739195557521184,0.0042918491122869344,0.0035806444842597976,26.005143726703263,0.24290750612197515,0.7570924938780248,3.1167933258425267,0,0.0,0.5684023605370022,0.1015505484834382,0.014626042698136003,0.000516458000674902,1,0,1,1,1,,,0,,0.11135233627422139,0.004844290243098962,0.0018890370270123952,0.24290750612197515,0.7570924938780248,-0.5684023605370003,0.5684023605370022,0.0,0.0,0,0,0,0.000516458000674902,,0.0042859851509504865,0.003894486624726277,26.005143726703263
3,2,1.7211165751173194,3,uniform,6.0,1e-08,0,0,,0.25493940068879756,0.21259455585462486,0.7423794997258768,0.00897891623637101,0.0074875390158201365,28.45010018939801,0.5,0.5,1.0,0,0.0,0.0,0.23007666620484882,0.054308795832290695,0.00016783299997769063,1,0,1,1,1,,,0,,0.25491565276850764,0.0034796547485214835,0.0001862937949307092,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00016783299997769063,,0.00896093156057852,0.008136477621546184,28.45010018939801
3,2,1.7211165751173194,3,positional,6.0,1e-08,0,0,,0.10862543241824425,0.0905829993209361,0.7396560572296733,0.004216737841503506,0.0035163474384413544,25.795498305838933,0.24426152222821637,0.7557384777717838,3.0939726850047573,0,0.0,0.5647279757217869,0.09883417372023466,0.01391236227157443,0.0005603749996225815,1,0,1,1,1,,,0,,0.10852229291585701,0.0047324949377129345,0.0018980920909140012,0.24426152222821637,0.7557384777717838,-0.5647279757217869,0.5647279757217869,0.0,0.0,0,0,0,0.0005603749996225815,,0.004211022835471117,0.0038235860672524414,25.795498305838933
3,2,1.7226700774769308,3,uniform,6.0,1e-08,0,0,,0.2521913526863785,0.2102671794173597,0.7425593801099801,0.008915398533892253,0.007433306824895115,28.343972771869634,0.5,0.5,1.0,0,0.0,0.0,0.2274737734243931,0.053203783210969004,7.533299958595308e-05,1,0,1,1,1,,,0,,0.2521676954872237,0.0034542325411241947,0.00018760428779777407,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.533299958595308e-05,,0.008897530163332265,0.008076756661607818,28.343972771869634
3,2,1.7226700774769308,3,positional,6.0,1e-08,0,0,,0.10760420167029619,0.08971612919181585,0.7398233349564524,0.00418932263308385,0.0034928915854751516,25.720104008859884,0.2447550182515487,0.7552449817484513,3.0857180667578508,0,0.0,0.5633922092943471,0.09785611085163304,0.013659295777214128,0.000579583999751776,1,0,1,1,1,,,0,,0.10750185870543322,0.004691971012148931,0.001901306710866539,0.2447550182515487,0.7552449817484513,-0.5633922092943453,0.5633922092943471,0.0,0.0,0,0,0,0.000579583999751776,,0.004183661218213948,0.003797729593924157,25.720104008859884
3,2,1.7300497961913919,3,uniform,6.0,1e-08,0,0,,0.23949926305392463,0.19952335320399897,0.7434042200696269,0.008615414860778953,0.007177376833427431,27.854912468662427,0.5,0.5,1.0,0,0.0,0.0,0.2154780122086704,0.048238592205716066,0.00037604199951601913,1,0,1,1,1,,,0,,0.23947605360391322,0.0033341796095390478,0.00019380707165517138,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00037604199951601913,,0.008598097851621977,0.007795071879097222,27.854912468662427
3,2,1.7300497961913919,3,positional,6.0,1e-08,0,0,,0.10286022115353068,0.08569135442908012,0.7406088997051338,0.0040596220451782445,0.0033820120900015706,25.37122006315819,0.24708438737286714,0.7529156126271329,3.047200272880585,0,0.0,0.5571116264619063,0.09332256408259376,0.012513369296791324,0.0005860419996679411,1,0,1,1,1,,,0,,0.1027616392240516,0.004502288278098036,0.0019158949413311938,0.24708438737286714,0.7529156126271329,-0.5571116264619047,0.5571116264619063,0.0,0.0,0,0,0,0.0005860419996679411,,0.004054208701728738,0.003675562756810829,25.37122006315819
3,2,1.7316939203549917,3,uniform,6.0,1e-08,0,0,,0.23675040445064074,0.19719765396827915,0.7435902926577591,0.008548980040113273,0.007120743095006864,27.749221043377474,0.5,0.5,1.0,0,0.0,0.0,0.212885690615345,0.04719328020684067,0.000308832999508013,1,0,1,1,1,,,0,,0.23672729841475798,0.0033075962256743263,0.00019518368638935668,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.000308832999508013,,0.008531785597893124,0.007732771865066151,27.749221043377474
3,2,1.7316939203549917,3,positional,6.0,1e-08,0,0,,0.10182667730958478,0.08481498447037088,0.7407818894238128,0.004030845386885168,0.003357431450421602,25.295499751913553,0.24759997752200766,0.7524000224779922,3.038772579901046,0,0.0,0.5557268521859555,0.09233706512432684,0.01227018696252432,0.0005125000006955815,1,0,1,1,1,,,0,,0.10172892773820481,0.0044606583757792325,0.0019189991484689383,0.24759997752200766,0.7524000224779922,-0.5557268521859537,0.5557268521859555,0.0,0.0,0,0,0,0.0005125000006955815,,0.004025485889120724,0.0036484934682723927,25.295499751913553
3,2,1.736693581319177,3,uniform,6.0,1e-08,0,0,,0.22856019155670743,0.19027090764151042,0.744151387168801,0.008347862253992047,0.0069493962055036575,27.4347734423343,0.5,0.5,1.0,0,0.0,0.0,0.20517427990846712,0.04414242662604137,0.00015070799963723402,1,0,1,1,1,,,0,,0.22853740784582155,0.0032271317840180122,0.00019935733470597612,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015070799963723402,,0.008331039876714224,0.007544354119224977,27.4347734423343
3,2,1.736693581319177,3,positional,6.0,1e-08,0,0,,0.09873390516540692,0.08219362095761894,0.7413034454510664,0.003943603723064155,0.0032829560329611838,25.069516095385264,0.2491602781069887,0.7508397218930113,3.013480830883496,0,0.0,0.5515479298282404,0.08939286327839656,0.011556325444607609,0.0010912090001511388,1,0,1,1,1,,,0,,0.09863867312750971,0.004335457629346715,0.0019281342219938011,0.2491602781069887,0.7508397218930113,-0.5515479298282386,0.5515479298282404,0.0,0.0,0,0,0,0.0010912090001511388,,0.003938404905373567,0.003566508108319087,25.069516095385264
3,2,1.7392005381142193,3,uniform,6.0,1e-08,0,0,,0.2245464421920216,0.18687784314949496,0.7444300758858009,0.008247534659784056,0.006863976438349071,27.280915116223767,0.5,0.5,1.0,0,0.0,0.0,0.20140206650589562,0.04268218396694175,0.0004405409999890253,1,0,1,1,1,,,0,,0.22452382442545793,0.003186999601669484,0.00020144275936145623,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0004405409999890253,,0.008230898459065453,0.007450464974921247,27.280915116223767
3,2,1.7392005381142193,3,positional,6.0,1e-08,0,0,,0.09721078115289077,0.0809032685416348,0.7415624368471411,0.003900009005495522,0.003245766283784415,24.958549389299947,0.24993835361124936,0.7500616463887507,3.0009865854977433,0,0.0,0.54947056155756,0.0879455872560842,0.011212387530105934,0.0006500830004370073,1,0,1,1,1,,,0,,0.09711680337510438,0.0042734616596546305,0.0019325500839331635,0.24993835361124936,0.7500616463887507,-0.54947056155756,0.54947056155756,0.0,0.0,0,0,0,0.0006500830004370073,,0.003894889067333628,0.0035255852956625716,24.958549389299947
3,2,1.7412458482302222,3,uniform,6.0,1e-08,0,0,,0.2213165278446472,0.18414814215573555,0.7446561433166958,0.008165940749687992,0.006794534654295715,27.15721408499656,0.5,0.5,1.0,0,0.0,0.0,0.19836986611409957,0.04152380850157075,9.31250006033224e-05,1,0,1,1,1,,,0,,0.22129404753910698,0.003154365383077947,0.00020314039838416838,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.31250006033224e-05,,0.008149456242159871,0.007374158032156415,27.15721408499656
3,2,1.7412458482302222,3,positional,6.0,1e-08,0,0,,0.09598145516926458,0.0798621179491434,0.7417724920843592,0.0038645164387299024,0.003215501026755435,24.8691407965849,0.250571018174568,0.749428981825432,2.9908845296039757,0,0.0,0.547784599759039,0.08677878630847297,0.01093846233796207,0.0007015000001047156,1,0,1,1,1,,,0,,0.0958884964931044,0.004223266117764051,0.0019360752647273464,0.250571018174568,0.749428981825432,-0.547784599759039,0.547784599759039,0.0,0.0,0,0,0,0.0007015000001047156,,0.003859460041435972,0.0034922904570132284,24.8691407965849
3,2,1.7455781969326885,3,uniform,6.0,1e-08,0,0,,0.21460422330376658,0.17847753869914865,0.7451311696203464,0.007993884037995449,0.0066481857895608265,26.900444881180697,0.5,0.5,1.0,0,0.0,0.0,0.1920781368115496,0.039164254700302,0.0001599590004843776,1,0,1,1,1,,,0,,0.21458204014961876,0.003085563974431152,0.0002067248006123568,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001599590004843776,,0.007977720229225715,0.007213399573635668,26.900444881180697
3,2,1.7455781969326885,3,positional,6.0,1e-08,0,0,,0.09341607321560676,0.07769032018937128,0.7422137585133378,0.003789557042321265,0.00315161930767862,24.68299464548437,0.25190478454123155,0.7480952154587683,2.969753896581193,0,0.0,0.5442395563037767,0.0843476901035379,0.010377391800152121,0.0006789170001866296,1,0,1,1,1,,,0,,0.09332526027949932,0.00411807343151002,0.0019433228525644526,0.25190478454123155,0.7480952154587683,-0.5442395563037767,0.5442395563037767,0.0,0.0,0,0,0,0.0006789170001866296,,0.0037846328841908473,0.0034220389345289708,24.68299464548437
3,2,1.7530217574515456,3,uniform,6.0,1e-08,0,0,,0.20346553945927134,0.16907426476900145,0.7459353655540392,0.007700755735565051,0.006399116123627211,26.47518673314247,0.5,0.5,1.0,0,0.0,0.0,0.18166692086039438,0.03539148966947043,9.191600020130863e-05,1,0,1,1,1,,,0,,0.20344388499086308,0.002968401468261521,0.00021284504631987564,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.191600020130863e-05,,0.007685140864542678,0.006939989763494851,26.47518673314247
3,2,1.7530217574515456,3,positional,6.0,1e-08,0,0,,0.08912622204131478,0.07406143813503362,0.7429603758440874,0.0036614661466171147,0.0030425776195865226,24.372989385547402,0.2541762324733241,0.745823767526676,2.934278159170333,0,0.0,0.5382307533025108,0.08029410123167006,0.009471094333432597,0.0005184579995329841,1,0,1,1,1,,,0,,0.08903905274685253,0.0039408807773082455,0.0019551298102701477,0.2541762324733241,0.745823767526676,-0.5382307533025108,0.5382307533025108,0.0,0.0,0,0,0,0.0005184579995329841,,0.0036567620258417905,0.003302202454605091,24.372989385547402
3,2,1.7594043704617601,3,uniform,6.0,1e-08,0,0,,0.19429119018327973,0.16133599248284505,0.7466131214570784,0.007451952919101433,0.006187970844198002,26.125621218019198,0.5,0.5,1.0,0,0.0,0.0,0.17312026588592572,0.03241855149813893,0.0005551249996642582,1,0,1,1,1,,,0,,0.19427000621725138,0.0028690185054279066,0.00021805220445452188,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0005551249996642582,,0.00743680651885416,0.006708391687890422,26.125621218019198
3,2,1.7594043704617601,3,positional,6.0,1e-08,0,0,,0.08556088505217074,0.07104825645764423,0.7435890950236107,0.0035523376485457657,0.002949798802620277,24.1164988160675,0.25610360039342334,0.7438963996065768,2.9046698229302983,0,0.0,0.5331598756243537,0.07693652632127254,0.008748306009868135,0.0005515840002772165,1,0,1,1,1,,,0,,0.08547679434936697,0.0037924502194228104,0.0019646683145284395,0.25610360039342334,0.7438963996065768,-0.533159875624352,0.5331598756243537,0.0,0.0,0,0,0,0.0005515840002772165,,0.003547815365104582,0.0032003165666739104,24.1164988160675
3,2,1.7891168710865637,3,uniform,6.0,1e-08,0,0,,0.15566091865724646,0.12882814792114608,0.7496309229808912,0.006325705958559291,0.005235283139561596,24.65833771866865,0.5,0.5,1.0,0,0.0,0.0,0.13743446714080584,0.02124991982567222,5.5250000514206477e-05,1,0,1,1,1,,,0,,0.15564210336505255,0.0024201771257911908,0.00024173254559177758,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.5250000514206477e-05,,0.006312709333176044,0.005665499762744502,24.65833771866865
3,2,1.7891168710865637,3,positional,6.0,1e-08,0,0,,0.07020006460677196,0.05809900381706515,0.7463801623121974,0.003052993641888827,0.0025267197437374403,23.02211393015511,0.26482838515913926,0.7351716148408607,2.776030274847937,0,0.0,0.5105109863340878,0.06259482487142466,0.005951659221680793,0.0006669589993180125,1,0,1,1,1,,,0,,0.07012970139415282,0.003142300616095868,0.002003643433754133,0.26482838515913926,0.7351716148408607,-0.5105109863340878,0.5105109863340878,0.0,0.0,0,0,0,0.0006669589993180125,,0.0030492449485632,0.002736621571001916,23.02211393015511
3,2,1.7927167025939523,3,uniform,6.0,1e-08,0,0,,0.15139252667200015,0.12524463794728147,0.7499818022530275,0.006192928079733357,0.005123311250760764,24.496427198423483,0.5,0.5,1.0,0,0.0,0.0,0.13352306345854506,0.020151345887374623,0.00010562500028754584,1,0,1,1,1,,,0,,0.15137401535187953,0.002367405411250883,0.0002445323927672055,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010562500028754584,,0.006180188051331147,0.005543150921821628,24.496427198423483
