p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.6944848773428154,1,uniform,6.0,1e-08,0,0,,0.30670380732473257,0.2565024693309839,0.7391814001203677,0.010086850398682679,0.00843583279126019,30.46667499684477,0.5,0.5,1.0,0,0.0,0.0,0.2794536958255606,0.07710081939917507,7.804100005159853e-05,1,0,1,1,1,,,0,,0.3066787163838186,0.003923052976959482,0.0001636100628044415,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.804100005159853e-05,,0.010066861820546412,0.009182516891231436,30.46667499684477
3,2,1.6944848773428154,1,positional,6.0,1e-08,0,0,,0.10812234120591876,0.09042485566474061,0.7331763940112108,0.004741842813547631,0.003965697072571899,22.86038724473403,0.19965303999729397,0.8003469600027061,4.008689073873124,0,0.0,0.6942321556082878,0.1002860381572852,0.01172067117574294,0.0010138749998986896,1,0,1,1,1,,,0,,0.10785924759615845,0.0075381281389816784,0.004860670136753887,0.19965303999729397,0.8003469600027061,-0.6942321556082861,0.6942321556082878,0.0,0.0,0,0,0,0.0010138749998986896,,0.004729681087568852,0.004314192173383932,22.86038724473403
3,2,1.6981387835801958,1,uniform,6.0,1e-08,0,0,,0.29903461888364935,0.24998988481567205,0.7396333356731379,0.009932780499461136,0.008303702970008915,30.165699058641398,0.5,0.5,1.0,0,0.0,0.0,0.2720987473145754,0.07348825940573593,8.870900001056725e-05,1,0,1,1,1,,,0,,0.2990096867799388,0.0038614120024067808,0.00016674366628677577,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.870900001056725e-05,,0.009913067762902931,0.009036566628084124,30.165699058641398
3,2,1.6981387835801958,1,positional,6.0,1e-08,0,0,,0.10586062489482072,0.08849840036169238,0.7335470126974581,0.004666277801099711,0.0039009605455371157,22.744156071029945,0.20091019329165627,0.7990898067083437,3.9773482550401273,0,0.0,0.6903076834614272,0.09808093770672771,0.01125051594090875,0.0005621249997602717,1,0,1,1,1,,,0,,0.1056017740198687,0.007398461122322665,0.004884429948311482,0.20091019329165627,0.7990898067083437,-0.6903076834614272,0.6903076834614272,0.0,0.0,0,0,0,0.0005621249997602717,,0.004654409887279099,0.004242872748051742,22.744156071029945
3,2,1.698494417586563,1,uniform,6.0,1e-08,0,0,,0.2982986091616389,0.24936499765443107,0.7396770933895418,0.009917818725495292,0.008290876213506172,30.13685656087014,0.5,0.5,1.0,0,0.0,0.0,0.27139358243890527,0.07314585898249058,0.00011649999987639603,1,0,1,1,1,,,0,,0.29827369297671263,0.003855425502066632,0.00016704834394638018,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011649999987639603,,0.009898132824806668,0.009022401701538767,30.13685656087014
3,2,1.698494417586563,1,positional,6.0,1e-08,0,0,,0.1056429267947605,0.08831301046431587,0.7335829543428366,0.004658955527624904,0.0038946894103309396,22.73300868092127,0.2010324408068751,0.7989675591931248,3.9743215372919103,0,0.0,0.6899270441615833,0.09786885587359534,0.011205795435521297,0.0006315420000646554,1,0,1,1,1,,,0,,0.10538448969123847,0.007384938339646575,0.0048866687164237305,0.2010324408068751,0.7989675591931248,-0.6899270441615833,0.6899270441615833,0.0,0.0,0,0,0,0.0006315420000646554,,0.004647115930740024,0.004235965249493978,22.73300868092127
3,2,1.7030449635095675,1,uniform,6.0,1e-08,0,0,,0.2890391533861946,0.24150544738085,0.7402334468820551,0.00972691068185276,0.008127279257269715,29.7746206554431,0.5,0.5,1.0,0,0.0,0.0,0.2625326628371191,0.06890261931997105,0.0001137499998549174,1,0,1,1,1,,,0,,0.2890144479149619,0.0037790324976000743,0.00017094165340337324,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001137499998549174,,0.009707567956314344,0.008841791156441934,29.7746206554431
3,2,1.7030449635095675,1,positional,6.0,1e-08,0,0,,0.10289426888859213,0.0859728730510868,0.7340408206626763,0.004565766676841697,0.0038149071190155823,22.592847747533906,0.20259486203719726,0.7974051379628028,3.93595933255403,0,0.0,0.6850773418896179,0.09519368175130713,0.010649157286918795,0.0012345000000095752,1,0,1,1,1,,,0,,0.1026411365464009,0.007213020073518481,0.004914189620827459,0.20259486203719726,0.7974051379628028,-0.6850773418896179,0.6850773418896161,0.0,0.0,0,0,0,0.0012345000000095752,,0.0045542850568637775,0.004148107695038202,22.592847747533906
3,2,1.7039920786673461,1,uniform,6.0,1e-08,0,0,,0.2871480824634547,0.23990072773294976,0.7403484189646733,0.009687302842087572,0.008093353720661028,29.700780632700393,0.5,0.5,1.0,0,0.0,0.0,0.26072540719832094,0.0680506979004187,7.850000019971048e-05,1,0,1,1,1,,,0,,0.28712342246045675,0.0037631817698704677,0.00017175071411024747,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.850000019971048e-05,,0.009668031490973885,0.00880434997304275,29.700780632700393
3,2,1.7039920786673461,1,positional,6.0,1e-08,0,0,,0.10233061156633422,0.0854931294456607,0.7341356468767425,0.004546487928637175,0.0037984086585288054,22.56423613163274,0.2029196196333309,0.7970803803666691,3.9280597007177875,0,0.0,0.6840728129343028,0.09464569090285094,0.01053683354745784,0.0007563330000266433,1,0,1,1,1,,,0,,0.10207858531625141,0.0071774984063219735,0.004919659781170915,0.2029196196333309,0.7970803803666691,-0.6840728129343028,0.6840728129343028,0.0,0.0,0,0,0,0.0007563330000266433,,0.004535079803693298,0.004129944113718615,22.56423613163274
3,2,1.7112477454823387,1,uniform,6.0,1e-08,0,0,,0.27305538560708964,0.22794700369643386,0.7412199246650655,0.009385345257030666,0.007834898862149125,29.15196570623904,0.5,0.5,1.0,0,0.0,0.0,0.2472839294650701,0.06185919304289676,0.00010070899998027016,1,0,1,1,1,,,0,,0.273031091713361,0.003642329865169127,0.00017793322738449922,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010070899998027016,,0.009366620020023244,0.008519252729352937,29.15196570623904
3,2,1.7112477454823387,1,positional,6.0,1e-08,0,0,,0.09810455502883542,0.08189781467988859,0.7348567710412207,0.004400115754913787,0.00367322255893285,22.351050676067718,0.20540231019577823,0.7945976898042219,3.8684944149209173,0,0.0,0.676432713686908,0.09054376622869227,0.009714262381636024,0.0005032909998590185,1,0,1,1,1,,,0,,0.09786101561877411,0.006908352876615782,0.00495873250914069,0.20540231019577823,0.7945976898042219,-0.676432713686908,0.6764327136869063,0.0,0.0,0,0,0,0.0005032909998590185,,0.0043892592098088885,0.003992177372741239,22.351050676067718
3,2,1.7130194331213016,1,uniform,6.0,1e-08,0,0,,0.2697165763944382,0.22511630195055624,0.7414302644683423,0.00931201399461571,0.0077721813846326985,29.0223105132145,0.5,0.5,1.0,0,0.0,0.0,0.24410642948138536,0.06043301584463812,0.00015195900004982832,1,0,1,1,1,,,0,,0.26969237654504247,0.0036129787466656614,0.00017943846147392494,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015195900004982832,,0.009293421909728044,0.008450107643241186,29.0223105132145
3,2,1.7130194331213016,1,positional,6.0,1e-08,0,0,,0.0970965127384521,0.08104065449803828,0.7350314358843619,0.004364725340369566,0.0036429753068530388,22.300528987802203,0.20600707603601806,0.7939929239639819,3.854202191701226,0,0.0,0.6745820336908356,0.0895671115715137,0.00952312180512857,0.0011135419999845908,1,0,1,1,1,,,0,,0.09685504730986444,0.006843434559657329,0.00496753542294016,0.20600707603601806,0.7939929239639819,-0.6745820336908356,0.6745820336908356,0.0,0.0,0,0,0,0.0011135419999845908,,0.004354000427145083,0.0039589047657011735,22.300528987802203
3,2,1.7168716573123346,1,uniform,6.0,1e-08,0,0,,0.2625895092653889,0.21907566025185587,0.7418843209404218,0.009153120250280911,0.007636351763650695,28.74600533894542,0.5,0.5,1.0,0,0.0,0.0,0.23733294425572582,0.057440979652067695,0.00013750000016443664,1,0,1,1,1,,,0,,0.2625655199684902,0.003549380215492595,0.0001827049464004925,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013750000016443664,,0.009134817383117562,0.008300407692728242,28.74600533894542
3,2,1.7168716573123346,1,positional,6.0,1e-08,0,0,,0.09493563847510021,0.07920380269016863,0.7354093087070956,0.00428824378308083,0.003577636596098301,22.192626233896018,0.2073199635559473,0.7926800364440527,3.8234621637396744,0,0.0,0.6705781866794686,0.08747589498451998,0.009119904290504745,0.00049158299998453,1,0,1,1,1,,,0,,0.09469868166119176,0.006703368131558242,0.004985716613393958,0.2073199635559473,0.7926800364440527,-0.6705781866794667,0.6705781866794686,0.0,0.0,0,0,0,0.00049158299998453,,0.004277800990046856,0.003887050036858788,22.192626233896018
3,2,1.7211165751173194,1,uniform,6.0,1e-08,0,0,,0.25493940068879756,0.21259455585462486,0.7423794997258768,0.00897891623637101,0.0074875390158201365,28.45010018939801,0.5,0.5,1.0,0,0.0,0.0,0.23007666620484882,0.054308795832290695,9.11249999262509e-05,1,0,1,1,1,,,0,,0.25491565276850764,0.0034796547485214835,0.0001862937949307092,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.11249999262509e-05,,0.00896093156057852,0.008136477621546184,28.45010018939801
3,2,1.7211165751173194,1,positional,6.0,1e-08,0,0,,0.09260197878851391,0.07722100428028726,0.7358226971480244,0.004204701529445608,0.003506310329978861,22.07666799207963,0.20876328822167836,0.7912367117783217,3.7901142414375815,0,0.0,0.6661980983811344,0.08522117533634235,0.008694365796823622,0.0014511670001411403,1,0,1,1,1,,,0,,0.09236998519944749,0.006550748797063688,0.005004277187583651,0.20876328822167836,0.7912367117783217,-0.6661980983811344,0.6661980983811344,0.0,0.0,0,0,0,0.0014511670001411403,,0.004194563184160598,0.0038086407924625243,22.07666799207963
3,2,1.7226700774769308,1,uniform,6.0,1e-08,0,0,,0.2521913526863785,0.2102671794173597,0.7425593801099801,0.008915398533892253,0.007433306824895115,28.343972771869634,0.5,0.5,1.0,0,0.0,0.0,0.2274737734243931,0.053203783210969004,0.00020358299980216543,1,0,1,1,1,,,0,,0.2521676954872237,0.0034542325411241947,0.00018760428779777407,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00020358299980216543,,0.008897530163332265,0.008076756661607818,28.343972771869634
3,2,1.7226700774769308,1,positional,6.0,1e-08,0,0,,0.0917599926015383,0.07650585407532642,0.7359732007945133,0.004174318593986539,0.003480381810864511,22.034966988282118,0.20929057898423242,0.7907094210157676,3.778045934286121,0,0.0,0.6646034812497684,0.08440863611834654,0.008543345252081067,0.0007735000003776804,1,0,1,1,1,,,0,,0.09152981320769897,0.006495347288490415,0.005010695522170006,0.20929057898423242,0.7907094210157676,-0.6646034812497684,0.6646034812497668,0.0,0.0,0,0,0,0.0007735000003776804,,0.004164289996455859,0.0037801453158710285,22.034966988282118
3,2,1.7300497961913919,1,uniform,6.0,1e-08,0,0,,0.23949926305392463,0.19952335320399897,0.7434042200696269,0.008615414860778953,0.007177376833427431,27.854912468662427,0.5,0.5,1.0,0,0.0,0.0,0.2154780122086704,0.048238592205716066,0.00015070800009198138,1,0,1,1,1,,,0,,0.23947605360391322,0.0033341796095390478,0.00019380707165517138,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015070800009198138,,0.008598097851621977,0.007795071879097222,27.854912468662427
3,2,1.7300497961913919,1,positional,6.0,1e-08,0,0,,0.08784485598243631,0.07318227206148746,0.7366824554189803,0.0040313646876069765,0.003358471296333098,21.841927753208047,0.21178839856344714,0.7882116014365529,3.7216939491632353,0,0.0,0.6570894809236084,0.08063732548258244,0.007858500143696346,0.0013199580002947187,1,0,1,1,1,,,0,,0.08762327055627453,0.006235477495500244,0.005038563798255927,0.21178839856344714,0.7882116014365529,-0.6570894809236066,0.6570894809236084,0.0,0.0,0,0,0,0.0013199580002947187,,0.004021845368915939,0.0036462220223976564,21.841927753208047
3,2,1.7316939203549917,1,uniform,6.0,1e-08,0,0,,0.23675040445064074,0.19719765396827915,0.7435902926577591,0.008548980040113273,0.007120743095006864,27.749221043377474,0.5,0.5,1.0,0,0.0,0.0,0.212885690615345,0.04719328020684067,0.0001279580001209979,1,0,1,1,1,,,0,,0.23672729841475798,0.0033075962256743263,0.00019518368638935668,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001279580001209979,,0.008531785597893124,0.007732771865066151,27.749221043377474
3,2,1.7316939203549917,1,positional,6.0,1e-08,0,0,,0.08699102805894778,0.07245785572919564,0.7368391944019157,0.0039998221823998,0.0033315911433805714,21.800002680120233,0.2123432594235366,0.7876567405764633,3.709355986692355,0,0.0,0.6554291537280831,0.07981640326286404,0.0077129259413260785,0.000585750000027474,1,0,1,1,1,,,0,,0.08677135046188708,0.006178325159216431,0.005044203456531332,0.2123432594235366,0.7876567405764633,-0.6554291537280831,0.6554291537280831,0.0,0.0,0,0,0,0.000585750000027474,,0.003990413640557773,0.0036167057851642787,21.800002680120233
3,2,1.736693581319177,1,uniform,6.0,1e-08,0,0,,0.22856019155670743,0.19027090764151042,0.744151387168801,0.008347862253992047,0.0069493962055036575,27.4347734423343,0.5,0.5,1.0,0,0.0,0.0,0.20517427990846712,0.04414242662604137,0.00012379100007819943,1,0,1,1,1,,,0,,0.22853740784582155,0.0032271317840180122,0.00019935733470597612,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012379100007819943,,0.008331039876714224,0.007544354119224977,27.4347734423343
3,2,1.736693581319177,1,positional,6.0,1e-08,0,0,,0.08443411918630914,0.07028939022176386,0.7373129857221482,0.0039045783550630438,0.003250468344969493,21.674779301456468,0.21402676284722266,0.7859732371527773,3.6723128766556337,0,0.0,0.6504108545946832,0.0773614193969426,0.007285023987627044,0.0005078340000181925,1,0,1,1,1,,,0,,0.08422022404911483,0.006006192128524895,0.00506013946207691,0.21402676284722266,0.7859732371527773,-0.6504108545946832,0.6504108545946832,0.0,0.0,0,0,0,0.0005078340000181925,,0.003895500757446488,0.0035276553252409247,21.674779301456468
3,2,1.7392005381142193,1,uniform,6.0,1e-08,0,0,,0.2245464421920216,0.18687784314949496,0.7444300758858009,0.008247534659784056,0.006863976438349071,27.280915116223767,0.5,0.5,1.0,0,0.0,0.0,0.20140206650589562,0.04268218396694175,6.737500007147901e-05,1,0,1,1,1,,,0,,0.22452382442545793,0.003186999601669484,0.00020144275936145623,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.737500007147901e-05,,0.008230898459065453,0.007450464974921247,27.280915116223767
3,2,1.7392005381142193,1,positional,6.0,1e-08,0,0,,0.08317380981154875,0.06922105748982027,0.7375489523160834,0.003857198918254616,0.0032101377666254537,21.61322059132116,0.21486871602969654,0.7851312839703034,3.654004633516738,0,0.0,0.6479118799126574,0.07615324682428803,0.0070785279398700345,0.0006643339997935982,1,0,1,1,1,,,0,,0.0829628019975186,0.005920821166713938,0.005067464297929461,0.21486871602969654,0.7851312839703034,-0.6479118799126574,0.6479118799126556,0.0,0.0,0,0,0,0.0006643339997935982,,0.0038482839454730498,0.0034833991564699857,21.61322059132116
3,2,1.7412458482302222,1,uniform,6.0,1e-08,0,0,,0.2213165278446472,0.18414814215573555,0.7446561433166958,0.008165940749687992,0.006794534654295715,27.15721408499656,0.5,0.5,1.0,0,0.0,0.0,0.19836986611409957,0.04152380850157075,0.00012862499988841591,1,0,1,1,1,,,0,,0.22129404753910698,0.003154365383077947,0.00020314039838416838,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012862499988841591,,0.008149456242159871,0.007374158032156415,27.15721408499656
3,2,1.7412458482302222,1,positional,6.0,1e-08,0,0,,0.08215606530294768,0.06835859454194403,0.7377406749958542,0.003818729320202387,0.003177403497873973,21.56358074416257,0.21555451263196485,0.7844454873680351,3.639197703586878,0,0.0,0.6458816399480838,0.07517853451547726,0.006913896333174863,0.00083679099998335,1,0,1,1,1,,,0,,0.08194740646130391,0.005851635696798726,0.005073121904052289,0.21555451263196485,0.7844454873680351,-0.6458816399480822,0.6458816399480838,0.0,0.0,0,0,0,0.00083679099998335,,0.0038099454018177365,0.0034474863907540333,21.56358074416257
3,2,1.7455781969326885,1,uniform,6.0,1e-08,0,0,,0.21460422330376658,0.17847753869914865,0.7451311696203464,0.007993884037995449,0.0066481857895608265,26.900444881180697,0.5,0.5,1.0,0,0.0,0.0,0.1920781368115496,0.039164254700302,0.0001584999999977299,1,0,1,1,1,,,0,,0.21458204014961876,0.003085563974431152,0.0002067248006123568,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001584999999977299,,0.007977720229225715,0.007213399573635668,26.900444881180697
3,2,1.7455781969326885,1,positional,6.0,1e-08,0,0,,0.08003062455278309,0.06655819103111603,0.7381444357961421,0.0037377871978805572,0.0031085644494266615,21.460096322951653,0.21700378016086852,0.7829962198391314,3.6082146553331156,0,0.0,0.6416065640066424,0.07314568145992262,0.006576175711974592,0.000841459000184841,1,0,1,1,1,,,0,,0.07982691982004277,0.005706464610684178,0.005084190845838818,0.21700378016086852,0.7829962198391314,-0.6416065640066424,0.6416065640066424,0.0,0.0,0,0,0,0.000841459000184841,,0.0037292761108061773,0.0033719857220751194,21.460096322951653
3,2,1.7530217574515456,1,uniform,6.0,1e-08,0,0,,0.20346553945927134,0.16907426476900145,0.7459353655540392,0.007700755735565051,0.006399116123627211,26.47518673314247,0.5,0.5,1.0,0,0.0,0.0,0.18166692086039438,0.03539148966947043,0.00010729099994932767,1,0,1,1,1,,,0,,0.20344388499086308,0.002968401468261521,0.00021284504631987564,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010729099994932767,,0.007685140864542678,0.006939989763494851,26.47518673314247
3,2,1.7530217574515456,1,positional,6.0,1e-08,0,0,,0.0764714356287142,0.06354565883301827,0.7388307383834009,0.003600415011530141,0.0029918458062014393,21.28725458516319,0.21948275706826814,0.7805172429317319,3.5561665679685213,0,0.0,0.6343415953451289,0.0697499616112733,0.00602901682859851,0.0011149169999953301,1,0,1,1,1,,,0,,0.07627616694372408,0.005461393914534331,0.005100450266969868,0.21948275706826814,0.7805172429317319,-0.6343415953451289,0.6343415953451289,0.0,0.0,0,0,0,0.0011149169999953301,,0.0035923578272048914,0.0032440428857508164,21.28725458516319
3,2,1.7594043704617601,1,uniform,6.0,1e-08,0,0,,0.19429119018327973,0.16133599248284505,0.7466131214570784,0.007451952919101433,0.006187970844198002,26.125621218019198,0.5,0.5,1.0,0,0.0,0.0,0.17312026588592572,0.03241855149813893,0.00010570899985395954,1,0,1,1,1,,,0,,0.19427000621725138,0.0028690185054279066,0.00021805220445452188,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010570899985395954,,0.00743680651885416,0.006708391687890422,26.125621218019198
3,2,1.7594043704617601,1,positional,6.0,1e-08,0,0,,0.07350832194520898,0.06104001970234158,0.739411780211547,0.003484295763846404,0.0028932980164136594,21.14365851364525,0.22159682241014134,0.7784031775898587,3.512700088041674,0,0.0,0.6281925149423293,0.06693121924382121,0.005590967304626732,0.0005299579997881665,1,0,1,1,1,,,0,,0.07332020131934937,0.005255613540831413,0.005111799701855594,0.22159682241014134,0.7784031775898587,-0.6281925149423293,0.6281925149423293,0.0,0.0,0,0,0,0.0005299579997881665,,0.003476613183937384,0.0031360884441470256,21.14365851364525
3,2,1.7891168710865637,1,uniform,6.0,1e-08,0,0,,0.15566091865724646,0.12882814792114608,0.7496309229808912,0.006325705958559291,0.005235283139561596,24.65833771866865,0.5,0.5,1.0,0,0.0,0.0,0.13743446714080584,0.02124991982567222,5.758299994340632e-05,1,0,1,1,1,,,0,,0.15564210336505255,0.0024201771257911908,0.00024173254559177758,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.758299994340632e-05,,0.006312709333176044,0.005665499762744502,24.65833771866865
3,2,1.7891168710865637,1,positional,6.0,1e-08,0,0,,0.06068286195345635,0.05022237298516951,0.74202655513236,0.0029630647222719146,0.0024522927375323273,20.522047847579447,0.23128566646031642,0.7687143335396835,3.32365747218312,0,0.0,0.6005329275175169,0.054822835534724564,0.003877056152051142,0.001039792000028683,1,0,1,1,1,,,0,,0.06052676326351541,0.004349788926442498,0.005138120162315291,0.23128566646031642,0.7687143335396835,-0.600532927517515,0.6005329275175169,0.0,0.0,0,0,0,0.001039792000028683,,0.002956959383593574,0.0026537975696349614,20.522047847579447
3,2,1.7927167025939523,1,uniform,6.0,1e-08,0,0,,0.15139252667200015,0.12524463794728147,0.7499818022530275,0.006192928079733357,0.005123311250760764,24.496427198423483,0.5,0.5,1.0,0,0.0,0.0,0.13352306345854506,0.020151345887374623,0.00014774999999644933,1,0,1,1,1,,,0,,0.15137401535187953,0.002367405411250883,0.0002445323927672055,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014774999999644933,,0.006180188051331147,0.005543150921821628,24.496427198423483
