experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,3,2,4,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004895046738194379,nan,nan,0.038830948811015085,0.038830948811015085,0.003845025096690424,0.00980488158095923,0.009790093501785536,0.007631121242402948,0.0873562890832878,0.0012801427964934625,0.8822120803926955,,1.5,1,1,1,0,1,,,,,,0.006462204968556762,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.055937869008630514
lshape,3,2,4,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011290879616544654,nan,nan,0.09401377569582638,0.09401377569582638,0.014190550762207859,0.022783241497320438,0.0225817592330893,0.01654181715388585,0.12861499583596717,0.01654181715388585,0.8520868268090374,,1.5,1,1,1,0,1,,,,,,0.0005081270355731249,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.046361243003048
lshape,3,2,4,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011235438071123776,nan,nan,0.11708255068504385,0.11708255068504385,0.017672579008425546,0.022783241497320438,0.022470734279299617,5.6153780761579,2.36967889726813,0.01654181715388585,15.699352622183723,,1.5,1,1,1,0,1,,,,,,0.006357999052852392,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.053583918954245746
lshape,3,2,4,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009276432738320607,nan,nan,0.08845851005828814,0.08845851005828814,0.012096281872804475,0.018699265871745203,0.01855286547664122,0.012565201875834393,0.11209461127027646,0.012565201875834393,0.8197330719305345,,1.5,1,1,1,0,1,,,,,,0.0005089209880679846,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04887314501684159
lshape,3,2,4,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009243305791365659,nan,nan,0.10658967093290653,0.10658967093290653,0.014575632163421299,0.018699265871745203,0.018486636409043647,2.991515582961487,1.7295998331872857,0.012565201875834393,12.648334905686113,,1.5,1,1,1,0,1,,,,,,0.006370112998411059,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05384131404571235
lshape,3,2,4,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008486410667136105,nan,nan,0.08388844624404194,0.08388844624404194,0.010967648929310368,0.017093176598290287,0.016972821334272213,0.010689971191493858,0.1033923168881221,0.010689971191493858,0.7908186041711269,,1.5,1,1,1,0,1,,,,,,0.0005011479370296001,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.049924446968361735
lshape,3,2,4,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008461908428170694,nan,nan,0.09950450622165208,0.09950450622165208,0.013009306286930658,0.017093176598290287,0.016923804270964786,1.9699512326248836,1.40354951199624,0.010689971191493858,10.735353451485004,,1.5,1,1,1,0,1,,,,,,0.006384718930348754,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05497494898736477
lshape,3,2,4,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007260772962116433,nan,nan,0.07099173523344332,0.07099173523344332,0.008576537006348724,0.014595142796658347,0.014521545924232866,0.007148574367004263,0.08454924226156177,0.007148574367004263,0.6998509324192141,,1.5,1,1,1,0,1,,,,,,0.000486676930449903,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048976585967466235
lshape,3,2,4,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007249598477203229,nan,nan,0.08103845659841824,0.08103845659841824,0.00979028501935109,0.014595142796658347,0.014499202927537678,0.5794392243889581,0.761209054326706,0.007148574367004263,6.300859146536519,,1.5,1,1,1,0,1,,,,,,0.006539671099744737,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05637646792456508
lshape,3,2,4,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.013058729189103542,nan,nan,0.07261686559824373,0.07261686559824373,0.011766617948097972,0.02625598444723345,0.02611745837820709,0.013239844127843143,0.11506452158612203,0.013239844127843143,0.7101127049422297,,1.5,1,1,1,0,1,,,,,,0.0005038100061938167,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04963597399182618
lshape,3,2,4,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.012995867749019922,nan,nan,0.10029032921830881,0.10029032921830881,0.01625074255242087,0.02625598444723345,0.025991769432694708,1.9298535926635416,1.3891917047922298,0.013239844127843143,8.573300141303482,,1.5,1,1,1,0,1,,,,,,0.006422074045985937,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05517167609650642
lshape,3,2,4,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004560344342094723,nan,nan,0.040070523220827166,0.040070523220827166,0.0038299045873182733,0.009135364554036279,0.00912068868418945,0.001826115813609803,0.04273307634151563,0.001826115813609803,0.4470964455642151,,1.5,1,1,1,0,1,,,,,,0.0004957549972459674,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05064338503871113
lshape,3,2,4,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00455887884950518,nan,nan,0.04388635059740723,0.04388635059740723,0.004194617937664113,0.009135364554036279,0.00911775765127293,0.019777140165695845,0.14063122045156204,0.001826115813609803,1.4713595224635516,,1.5,1,1,1,0,1,,,,,,0.0063997829565778375,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0555802519666031
lshape,3,2,4,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008661117873943905,nan,nan,0.06356090951757985,0.06356090951757985,0.008382461892737645,0.017392538340925266,0.017322235747887813,0.007071300741442092,0.08409102652151472,0.007071300741442092,0.6376291591143521,,1.5,1,1,1,0,1,,,,,,0.0005029879976063967,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04904083895962685
lshape,3,2,4,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008641114129224739,nan,nan,0.07960795446407905,0.07960795446407905,0.010498758587923757,0.017392538340925266,0.017282228111791295,0.42195672415405766,0.6495819610750114,0.007071300741442092,4.925524360320897,,1.5,1,1,1,0,1,,,,,,0.006480996962636709,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.055989033076912165
lshape,3,2,4,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.01657332349485401,nan,nan,0.05157901580624886,0.05157901580624886,0.009403111582747658,0.03323510670668934,0.03314664698970802,0.011337821938828197,0.10647920895098816,0.011337821938828197,0.5840718525127895,,1.5,1,1,1,0,1,,,,,,0.0004924259847030044,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04971203696914017
lshape,3,2,4,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016487705412547175,nan,nan,0.08838142752348391,0.08838142752348391,0.01611237461311079,0.03323510670668934,0.032975394239952126,0.6311848258730958,0.7944714128734248,0.011337821938828197,4.357924842388944,,1.5,1,1,1,0,1,,,,,,0.006459031021222472,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05489409202709794
lshape,3,2,4,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012176353263982347,nan,nan,0.054895623767025024,0.054895623767025024,0.00857959982685667,0.024426352214159924,0.0243527065279647,0.008560763027352092,0.09252439152651636,0.008560763027352092,0.5920071202637238,,1.5,1,1,1,0,1,,,,,,0.000504610943607986,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04957058001309633
lshape,3,2,4,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012128401263718797,nan,nan,0.08329559924219283,0.08329559924219283,0.013018212742588698,0.024426352214159924,0.024256794194608855,0.44544206050812546,0.6674144593190392,0.008560763027352092,4.270377849181529,,1.5,1,1,1,0,1,,,,,,0.006457414012402296,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.052388358977623284
lshape,3,2,4,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010604424948821389,nan,nan,0.055777857375137886,0.055777857375137886,0.008135745612948947,0.02127507336802681,0.02120884989764279,0.007446606166034843,0.08629372031634076,0.007446606166034843,0.5916211067998517,,1.5,1,1,1,0,1,,,,,,0.0004972700262442231,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0489000219386071
lshape,3,2,4,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010569414022589471,nan,nan,0.08000480515659342,0.08000480515659342,0.011669482715872807,0.02127507336802681,0.0211388305171175,0.36041095336745266,0.6003423634622603,0.007446606166034843,4.115887137886261,,1.5,1,1,1,0,1,,,,,,0.0063692310359328985,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.053720072959549725
lshape,3,2,4,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007394780219913155,nan,nan,0.05430686878665435,0.05430686878665435,0.0066141508183842,0.01483333008505846,0.014789560439826299,0.004754298859968588,0.06895142391545361,0.004754298859968588,0.5661400887354258,,1.5,1,1,1,0,1,,,,,,0.000489488011226058,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0485649430193007
lshape,3,2,4,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007383221550914506,nan,nan,0.06712738608605445,0.06712738608605445,0.008175589304573894,0.01483333008505846,0.014766444378040394,0.1542601712980165,0.3927596864470901,0.004754298859968588,3.2248355597340783,,1.5,1,1,1,0,1,,,,,,0.006477301008999348,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.055596585967577994
lshape,3,2,4,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004560344342094723,nan,nan,0.040070207785226,0.040070207785226,0.003829874390072613,0.009135364324120633,0.00912068868418945,0.0018261158136098055,0.04273307634151566,0.0018261158136098055,0.4470964511903986,,1.5,1,1,1,0,1,,,,,,0.0005056370282545686,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048552625929005444
lshape,3,2,4,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004559048168840179,nan,nan,0.04346162468578583,0.04346162468578583,0.004154022964572956,0.009135364324120633,0.009118096466035033,0.017751691328501105,0.13323547323630108,0.0018261158136098055,1.3939812519126196,,1.5,1,1,1,0,1,,,,,,0.006371413008309901,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.054134804056957364
lshape,3,2,4,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.01621354955871377,nan,nan,0.04508270648301123,0.04508270648301123,0.008126546266755177,0.03249316856701235,0.03242709911742754,0.00966812055536525,0.09832660146351674,0.00966812055536525,0.5454751831520327,,1.5,1,1,1,0,1,,,,,,0.0004992850590497255,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04877922392915934
lshape,3,2,4,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016137908179784853,nan,nan,0.08177710359759918,0.08177710359759918,0.014741027497928789,0.03249316856701235,0.03227581614011166,0.3375395721690157,0.5809815592331788,0.00966812055536525,3.223044605566469,,1.5,1,1,1,0,1,,,,,,0.006356110097840428,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05404297495260835
lshape,3,2,4,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010258855170925287,nan,nan,0.04855812261059417,0.04855812261059417,0.006963686237939627,0.0205662265293217,0.02051771034185057,0.006070004217764713,0.0779102317912398,0.006070004217764713,0.5432718331459713,,1.5,1,1,1,0,1,,,,,,0.0005019940435886383,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.048808282939717174
lshape,3,2,4,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010227645290611188,nan,nan,0.07342922541284407,0.07342922541284407,0.01053043361191291,0.0205662265293217,0.0204552954217278,0.195070702993429,0.4416680914368039,0.006070004217764713,3.079773069086599,,1.5,1,1,1,0,1,,,,,,0.006397749995812774,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05514882504940033
lshape,3,2,4,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.00898681044049283,nan,nan,0.04879200520631276,0.04879200520631276,0.006549140069657357,0.018016533128967987,0.017973620880985666,0.005202756552035543,0.07213013622637589,0.005202756552035543,0.5373795559198522,,1.5,1,1,1,0,1,,,,,,0.0005160280270501971,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0494784340262413
lshape,3,2,4,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.008964380163823749,nan,nan,0.06978204467481505,0.06978204467481505,0.009366542387221304,0.018016533128967987,0.0179287632323422,0.1542281854754718,0.392718965006112,0.005202756552035543,2.925810958597879,,1.5,1,1,1,0,1,,,,,,0.006519237998872995,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.056558253010734916
lshape,3,2,4,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025650639597371134,nan,nan,0.019907866935094547,0.019907866935094547,0.0014261819267566938,0.005132162495625553,0.005130127919474225,0.000548028394040192,0.023410006280225385,0.000548028394040192,0.32677688675826383,,1.5,1,1,1,0,1,,,,,,0.0004925610264763236,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04928045195993036
lshape,3,2,4,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025630790074235785,nan,nan,0.03420306412524369,0.03420306412524369,0.002450277172042547,0.005132162495625553,0.005126158021781429,0.002018139804009391,0.044923710933196415,0.000548028394040192,0.6270835737783821,,1.5,1,1,1,0,1,,,,,,0.006402669940143824,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.0544391080038622
lshape,3,2,4,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.00606728769935827,nan,nan,0.04034935051504894,0.04034935051504894,0.004448389790629511,0.012154373382049381,0.012134575398716546,0.0025551269233020173,0.05054826330648776,0.0025551269233020173,0.45850064631854803,,1.5,1,1,1,0,1,,,,,,0.0004923020023852587,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04920708492863923
lshape,3,2,4,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006060407302631088,nan,nan,0.052532655745978166,0.052532655745978166,0.00579156111590711,0.012154373382049381,0.012120815170101497,0.0362829045360161,0.19048071959129118,0.0025551269233020173,1.7277652550452667,,1.5,1,1,1,0,1,,,,,,0.006286271964199841,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05501519504468888
lshape,3,2,4,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004443789001256819,nan,nan,0.03440085613866542,0.03440085613866542,0.003245026309346777,0.008898113525994466,0.00888757800251364,0.001465094029684163,0.03827654673144069,0.001465094029684163,0.40577359074116587,,1.5,1,1,1,0,1,,,,,,0.0004952719900757074,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04943657002877444
lshape,3,2,4,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004441184248785916,nan,nan,0.04205458365341187,0.04205458365341187,0.003967000990727108,0.008898113525994466,0.008882368229253769,0.012503252893484968,0.11181794531060284,0.001465094029684163,1.1853934864169196,,1.5,1,1,1,0,1,,,,,,0.006332040997222066,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05488783598411828
lshape,3,2,4,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003689993470310119,nan,nan,0.029668527639873803,0.029668527639873803,0.002549852786419239,0.007386491915607194,0.0073799869406202395,0.0010043846810785647,0.03169202866776699,0.0010043846810785647,0.3687490640640946,,1.5,1,1,1,0,1,,,,,,0.000495768035762012,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04886894498486072
lshape,3,2,4,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.00368770191101136,nan,nan,0.03873686748115321,0.03873686748115321,0.003329228557713201,0.007386491915607194,0.00737540401463297,0.0067974442663815485,0.08244661464475997,0.0010043846810785647,0.9592983871186948,,1.5,1,1,1,0,1,,,,,,0.006562408991158009,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.055640337988734245
lshape,3,2,4,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.01565446821214757,nan,nan,0.03552821555697979,0.03552821555697979,0.006290452946844098,0.03134852028261869,0.031308936424295136,0.007578382550452237,0.08705390600341972,0.007578382550452237,0.49167682577106586,,1.5,1,1,1,0,1,,,,,,0.0004964460385963321,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.04781740496400744
lshape,3,2,4,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015599858461348363,nan,nan,0.06889122065571963,0.06889122065571963,0.012197544267047273,0.03134852028261869,0.03119971812324757,0.11091491782094337,0.3330389133734125,0.007578382550452237,1.8809898751613967,,1.5,1,1,1,0,1,,,,,,0.006296139094047248,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.05436528206337243
lshape,3,2,4,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011279497533004315,nan,nan,0.03703994240854549,0.03703994240854549,0.005567092266327803,0.022590000098503083,0.022558995066008638,0.005205696451786395,0.0721505124845721,0.005205696451786395,0.48004428511805686,,1.5,1,1,1,0,1,,,,,,0.0004962199600413442,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,4,,64,,2,,,5.0,,,,,v2,0.052698094048537314
