experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,0.2948072507296713,0.07600291734745512,-25.370655498741385,,,,,,,,29.697592058741392,5.449549711557955,29.697592058741392,10.036713753585262,,1.5,1,1,1,0,1,,,,,,0.00016512499951204518,0.011137542000142275,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.011655249999421358
arctan,3,1,4,positional,6.409187727318653,0.18888888888888888,0.1,,,0.13154252089584823,0.05076849190514694,-25.45228786365828,,,,,,,,23.536426804364197,4.851435540576026,29.697592058741392,13.37633649041573,,1.5,1,1,1,0,1,,,,,,0.0014747920004083426,0.010557665999840538,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01240762499946868
arctan,3,1,4,uniform,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.21810065399877474,0.06694118581951429,-24.226443833799244,,,,,,,,19.863044130003985,4.456797519520489,19.863044130003985,9.543208662921556,,1.5,1,1,1,0,1,,,,,,0.0001464159995521186,0.0106231250001656,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.01109924999946088
arctan,3,1,4,positional,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.19558822721398017,0.06339226546866922,-24.23770004719158,,,,,,,,15.922868238005833,3.990346881914633,19.863044130003985,9.022757713722447,,1.5,1,1,1,0,1,,,,,,0.0013814169997203862,0.011325041000418423,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.013087583000015002
arctan,3,1,4,uniform,6.409187727318653,0.2777777777777778,0.4555555555555556,,,1.480851904489184,0.15782937628076235,-28.98348503354703,,,,,,,,73.24773839582446,8.558489258965302,73.24773839582446,7.0330109866433705,,1.5,1,1,1,0,1,,,,,,0.00014637499953096267,0.01103416699970694,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.01150637499995355
arctan,3,1,4,positional,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.2818938396937265,0.06886123680820101,-29.582964065944754,,,,,,,,24.319365688080307,4.931466890092674,73.24773839582446,9.288237868585783,,1.5,1,1,1,0,1,,,,,,0.0014221669998732978,0.011344124999595806,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.013188042000365385
arctan,3,1,4,uniform,6.409187727318653,0.2777777777777778,0.7222222222222222,,,1.1414578039276444,0.159098241787328,-21.976807954389745,,,,,,,,62.76058264374414,7.922157701267007,62.76058264374414,7.415040928974184,,1.5,1,1,1,0,1,,,,,,0.00015258300027198857,0.012046916999679524,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.012558291000459576
arctan,3,1,4,positional,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.0737509289700687,0.04044074959867993,-22.510661391868506,,,,,,,,5.187060096127455,2.2775118212925825,62.76058264374414,8.386425480183224,,1.5,1,1,1,0,1,,,,,,0.0014671250000901637,0.01146599999992759,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.01331720799953473
arctan,3,1,4,uniform,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.36009846947069735,0.09555993810534948,-19.536892826720266,,,,,,,,33.37333322556244,5.7769657455763435,33.37333322556244,9.62695971927483,,1.5,1,1,1,0,1,,,,,,0.00015791700025147293,0.0114421250000305,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.01196279199939454
arctan,3,1,4,positional,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.026985440459571974,0.026159532450348282,-19.70344934122589,,,,,,,,1.6837284740028549,1.2975856326280955,33.37333322556244,7.898984701227012,,1.5,1,1,1,0,1,,,,,,0.0015014999999038992,0.011321166999550769,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.013204083999880822
arctan,3,1,4,uniform,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.27257880818839564,0.0670026983429509,-30.222014668002572,,,,,,,,27.761510288358885,5.268919271383733,27.761510288358885,10.09195953182011,,1.5,1,1,1,0,1,,,,,,0.00014654099959443556,0.011421500000324158,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.011916874999769789
arctan,3,1,4,positional,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.2820771088623133,0.06816009243385418,-30.21726551766556,,,,,,,,28.600230953952718,5.347918375775075,27.761510288358885,10.069336355417915,,1.5,1,1,1,0,1,,,,,,0.0013705840001421166,0.011626000000433123,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.013369999999667925
arctan,3,1,4,uniform,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.8216243698977796,0.13766580342258447,-21.2657880953987,,,,,,,,45.83918087372559,6.770463859568677,45.83918087372559,7.469332077428057,,1.5,1,1,1,0,1,,,,,,0.00014895799995429115,0.011758834000829665,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.01229916600004799
arctan,3,1,4,positional,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.07452136651697851,0.04146005010280937,-21.63933959708906,,,,,,,,5.149812813140831,2.269319901014582,45.83918087372559,8.312952839587696,,1.5,1,1,1,0,1,,,,,,0.0015214579998428235,0.01148337500035268,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.013344457999664883
arctan,3,1,4,uniform,6.409187727318653,0.4555555555555556,0.5444444444444445,,,1.2360976750058232,0.15717419375621045,-24.40039606867131,,,,,,,,57.965889189533904,7.613533292074968,57.965889189533904,6.84793857863924,,1.5,1,1,1,0,1,,,,,,0.00015295800039893948,0.011236291999921377,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.011764667000534246
arctan,3,1,4,positional,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.5029031447935415,0.10025291799153363,-24.76699333377745,,,,,,,,35.158560829597434,5.929465475875328,57.965889189533904,8.361291587070143,,1.5,1,1,1,0,1,,,,,,0.001458333999835304,0.011213666000003286,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.013063875000625558
arctan,3,1,4,uniform,6.409187727318653,0.5444444444444445,0.2777777777777778,,,1.3729822664318376,0.15781388020624726,-26.877654518071076,,,,,,,,67.68206247282836,8.22691087060194,67.68206247282836,7.021086576055079,,1.5,1,1,1,0,1,,,,,,0.00016600000071775867,0.011642958999800612,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.012194666999675974
arctan,3,1,4,positional,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.27468760693999295,0.07058822592646316,-27.426801847817057,,,,,,,,21.314214507244788,4.616732015965924,67.68206247282836,8.808767213923131,,1.5,1,1,1,0,1,,,,,,0.0014537919996655546,0.011055625000153668,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.012888082999779726
arctan,3,1,4,uniform,6.409187727318653,0.5444444444444445,0.4555555555555556,,,1.2360976750058232,0.15717419375621117,-24.4003960686713,,,,,,,,57.96588918953392,7.613533292074969,57.96588918953392,6.847938578639241,,1.5,1,1,1,0,1,,,,,,0.00014720799936185358,0.011156209000546369,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.011645958000372048
arctan,3,1,4,positional,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.4885232621476764,0.09880921993889275,-24.774183275100373,,,,,,,,33.923921021334365,5.824424522760542,57.96588918953392,8.333172989371041,,1.5,1,1,1,0,1,,,,,,0.0014282080001066788,0.011067999999795575,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.012897499999780848
arctan,3,1,4,uniform,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.5947392195198684,0.10876431691735844,-24.84022450610093,,,,,,,,33.03646719427625,5.7477358319843,33.03646719427625,7.453040999279707,,1.5,1,1,1,0,1,,,,,,0.00016112499997689156,0.01068658299936942,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.011194415999852936
arctan,3,1,4,positional,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.15068751039075878,0.05474718282341473,-25.06225036066546,,,,,,,,11.581952305692193,3.4032267490856665,33.03646719427625,8.767025247677289,,1.5,1,1,1,0,1,,,,,,0.0014471670001512393,0.011736667000150192,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.013788250000288826
arctan,3,1,4,uniform,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.8438928945090515,0.13899741599106682,-21.417613392010065,,,,,,,,51.51584315246165,7.177453807058716,51.51584315246165,7.813160414407152,,1.5,1,1,1,0,1,,,,,,0.00015787499978614505,0.012126792000344722,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.012649582999983977
arctan,3,1,4,positional,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.1277200808868124,0.054074517629092066,-21.77569979882112,,,,,,,,7.985692997349669,2.825896848320842,51.51584315246165,7.907272625965381,,1.5,1,1,1,0,1,,,,,,0.0016355409998141113,0.011863167000228714,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.013873791000150959
arctan,3,1,4,uniform,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.2765457848800365,0.11485554125409787,-10.343461299186785,,,,,,,,22.385836001934994,4.731367244458519,22.385836001934994,8.997112216266459,,1.5,1,1,1,0,1,,,,,,0.00016054200023063459,0.011998166999546811,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.012527292000413581
arctan,3,1,4,positional,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.026200619768809354,0.035352832320443804,-10.468633881742418,,,,,,,,1.2972229419449979,1.1389569535083395,22.385836001934994,7.036416334136998,,1.5,1,1,1,0,1,,,,,,0.0014545000003636233,0.012011707999590726,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.013893209000343631
arctan,3,1,4,uniform,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.27654578488003645,0.11485554125409765,-10.343461299186783,,,,,,,,22.385836001935044,4.731367244458523,22.385836001935044,8.997112216266467,,1.5,1,1,1,0,1,,,,,,0.00015016700035630492,0.012387374999889289,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.012861624999459309
arctan,3,1,4,positional,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.012546347485236227,0.024463978529554516,-10.475461017884186,,,,,,,,0.9118098785257016,0.9548873643135621,22.385836001935044,8.524982392861865,,1.5,1,1,1,0,1,,,,,,0.0014972919998399448,0.011957040999732271,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.013826584000526054
arctan,3,1,4,uniform,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.0753882703080169,0.06791985901488481,-8.133400340360948,,,,,,,,12.885556454010215,3.5896457282035805,12.885556454010215,13.073735654587324,,1.5,1,1,1,0,1,,,,,,0.00015791599980730098,0.011918458999389259,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.01243170799989457
arctan,3,1,4,positional,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.008864870571534698,0.023290621938391872,-8.166662040229221,,,,,,,,0.6818620765807851,0.8257494030157001,12.885556454010215,8.770251927967283,,1.5,1,1,1,0,1,,,,,,0.0014760409994778456,0.011912542000573012,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.013745250000283704
arctan,3,1,4,uniform,6.409187727318653,0.9,0.2777777777777778,,,0.3131789936404111,0.09887798530087165,-15.859755347169418,,,,,,,,20.484780703181315,4.526011566841309,20.484780703181315,8.087594111861536,,1.5,1,1,1,0,1,,,,,,0.0001565829998071422,0.012010667000140529,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.012547416999950656
arctan,3,1,4,positional,6.409187727318653,0.9,0.2777777777777778,,,0.05282216995362593,0.04060798273895091,-15.989933759012725,,,,,,,,6.004089085578047,2.450324281718248,20.484780703181315,10.661429627451303,,1.5,1,1,1,0,1,,,,,,0.0014634170001954772,0.011999457999991137,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.013831749999553722
arctan,3,1,4,uniform,8.537527675644595,0.1,0.8111111111111111,,,0.8102588223549054,0.12237765212546112,-26.64625769589888,,,,,,,,104.39214302388233,10.217247331051663,104.39214302388233,11.350683715956043,,1.5,1,1,1,0,1,,,,,,0.00015879099919402506,0.012087250000149652,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.012574708999636641
arctan,3,1,4,positional,8.537527675644595,0.1,0.8111111111111111,,,0.06665172427383134,0.03509909567755305,-27.018061244939545,,,,,,,,6.279778389298165,2.5059486006896,104.39214302388233,9.706585054935376,,1.5,1,1,1,0,1,,,,,,0.001464834000216797,0.011646124999970198,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.013475791000018944
arctan,3,1,4,uniform,8.537527675644595,0.1,0.9,,,1.0841174223515904,0.15532256176352383,-21.926604704998105,,,,,,,,85.50758241039182,9.247031005160078,85.50758241039182,8.881046662081507,,1.5,1,1,1,0,1,,,,,,0.00014970800020819297,0.012275125000087428,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.012802084000213654
arctan,3,1,4,positional,8.537527675644595,0.1,0.9,,,0.11247317414222877,0.05002888902542865,-22.412426829102667,,,,,,,,27.40177313820343,5.2346702989016825,85.50758241039182,15.608632570507421,,1.5,1,1,1,0,1,,,,,,0.0014847090005787322,0.011851499999465887,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.013689624999642547
arctan,3,1,4,uniform,8.537527675644595,0.18888888888888888,0.2777777777777778,,,3.9325091254782594,0.19554938187219603,-49.45312694018194,,,,,,,,272.31770585711564,16.502051565096856,272.31770585711564,8.321527836905396,,1.5,1,1,1,0,1,,,,,,0.0001573329991515493,0.012115458000153012,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.012645750000046974
arctan,3,1,4,positional,8.537527675644595,0.18888888888888888,0.2777777777777778,,,0.4894118004435902,0.06898565565222911,-51.17467560269929,,,,,,,,64.52374528031959,8.03266738265189,272.31770585711564,11.482132805281665,,1.5,1,1,1,0,1,,,,,,0.0015087920000951272,0.0120886659997268,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.01398475000041799
arctan,3,1,4,uniform,8.537527675644595,0.2777777777777778,0.2777777777777778,,,6.597695750052848,0.2519666754468436,-48.661981825842616,,,,,,,,353.87724632997276,18.811625297405133,353.87724632997276,7.323693783739422,,1.5,1,1,1,0,1,,,,,,0.00015654199978598626,0.011983041999883426,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.01246954199996253
arctan,3,1,4,positional,8.537527675644595,0.2777777777777778,0.2777777777777778,,,0.15526662173375663,0.038653249983264096,-51.88319639000238,,,,,,,,29.06785779423737,5.391461563828251,353.87724632997276,13.68256315915948,,1.5,1,1,1,0,1,,,,,,0.0014543329998559784,0.01163979200009635,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.013502541999514506
arctan,3,1,4,uniform,8.537527675644595,0.2777777777777778,0.5444444444444445,,,5.370765467489335,0.24803981921069052,-40.962519908721546,,,,,,,,271.4304940068048,16.475147768891325,271.4304940068048,7.109044366852684,,1.5,1,1,1,0,1,,,,,,0.00015474999963771552,0.01193604200034315,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.012467542000194953
arctan,3,1,4,positional,8.537527675644595,0.2777777777777778,0.5444444444444445,,,1.0044643595525125,0.10726809749449023,-43.14567046269023,,,,,,,,91.1784810434659,9.548742380202007,271.4304940068048,9.52749897282564,,1.5,1,1,1,0,1,,,,,,0.0014835409992883797,0.012208666999868,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.01408133299992187
arctan,3,1,4,uniform,8.537527675644595,0.2777777777777778,0.7222222222222222,,,4.58108034683476,0.2525261482657895,-33.62853979011896,,,,,,,,250.44141129131162,15.825340795424015,250.44141129131162,7.393824140168461,,1.5,1,1,1,0,1,,,,,,0.00015225000061036553,0.012395374999869091,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.012915959000565636
arctan,3,1,4,positional,8.537527675644595,0.2777777777777778,0.7222222222222222,,,0.32009830631593483,0.06675197015850814,-35.7590308103784,,,,,,,,23.49155264225947,4.8468085006795425,250.44141129131162,8.56671211792283,,1.5,1,1,1,0,1,,,,,,0.0014858329996059183,0.01241200000004028,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.014284458000474842
arctan,3,1,4,uniform,8.537527675644595,0.3666666666666667,0.3666666666666667,,,1.7984769823222249,0.13652266798965393,-47.347210537713075,,,,,,,,120.89025696530133,10.995010548667125,120.89025696530133,8.198666265630154,,1.5,1,1,1,0,1,,,,,,0.00015283399989129975,0.012005999999928463,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.012513458000285027
arctan,3,1,4,positional,8.537527675644595,0.3666666666666667,0.3666666666666667,,,1.814079211131014,0.13711357300575797,-47.33940942330857,,,,,,,,177.0571717125915,13.306283166707054,120.89025696530133,9.879356060522396,,1.5,1,1,1,0,1,,,,,,0.0014536250000674045,0.011745458999939729,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.013563583999712137
arctan,3,1,4,uniform,8.537527675644595,0.3666666666666667,0.4555555555555556,,,3.6926015281043356,0.20195563621437673,-43.4216144015269,,,,,,,,192.5010275245227,13.874473954875647,192.5010275245227,7.220217884424604,,1.5,1,1,1,0,1,,,,,,0.0001512079998065019,0.0119648749996486,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.012506665999353572
arctan,3,1,4,positional,8.537527675644595,0.3666666666666667,0.4555555555555556,,,2.201799640028617,0.1559475850087888,-44.167015345564586,,,,,,,,201.37706892090884,14.190738843376296,192.5010275245227,9.563483424335683,,1.5,1,1,1,0,1,,,,,,0.001497208999353461,0.012318208000579034,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.014254832999540668
arctan,3,1,4,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.827828699854516,0.11771523501149987,-29.456767424557327,,,,,,,,109.35636485629861,10.45735936344824,109.35636485629861,11.49348658464752,,1.5,1,1,1,0,1,,,,,,0.0001675830008025514,0.011716166999576672,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.012285249999877124
arctan,3,1,4,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.06835066837776879,0.03382468941169824,-29.83650644029581,,,,,,,,5.292820209957121,2.30061300743022,109.35636485629861,8.799787565835203,,1.5,1,1,1,0,1,,,,,,0.0018584170002213796,0.012415625000357977,,data_results/arctan/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.014783458999772847
