experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,0.2948072507296713,0.07600291734745512,-25.370655498741385,,,,,,,,29.697592058741392,5.449549711557955,29.697592058741392,10.036713753585262,,1.5,1,1,1,0,1,,,,,,0.00020945800042682094,0.012270125000213739,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.012913374999698135
arctan,3,0,4,positional,6.409187727318653,0.18888888888888888,0.1,,,0.10939391049177302,0.046297523003338996,-25.463362168860304,,,,,,,,18.84357074970701,4.3409181920081155,29.697592058741392,13.12456831139769,,1.5,1,1,1,0,1,,,,,,0.0017769170008250512,0.012215416999424633,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.014438291999795183
arctan,3,0,4,uniform,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.21810065399877474,0.06694118581951429,-24.226443833799244,,,,,,,,19.863044130003985,4.456797519520489,19.863044130003985,9.543208662921556,,1.5,1,1,1,0,1,,,,,,0.00020133399993937928,0.012445708000086597,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.013043417000517366
arctan,3,0,4,positional,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.24388053476586324,0.07078699669045112,-24.213553893415646,,,,,,,,18.550030119751337,4.306974590098174,19.863044130003985,8.72135049300891,,1.5,1,1,1,0,1,,,,,,0.0018156659998567193,0.012284417000046233,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.01451116699990962
arctan,3,0,4,uniform,6.409187727318653,0.2777777777777778,0.4555555555555556,,,1.480851904489184,0.15782937628076235,-28.98348503354703,,,,,,,,73.24773839582446,8.558489258965302,73.24773839582446,7.0330109866433705,,1.5,1,1,1,0,1,,,,,,0.00019599999995989492,0.012297125000259257,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.012872209000306611
arctan,3,0,4,positional,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.3384058169415556,0.07544855663731537,-29.55470807732081,,,,,,,,25.645434592572375,5.064132165788367,73.24773839582446,8.705347695939093,,1.5,1,1,1,0,1,,,,,,0.0016497090000484604,0.012332207999861566,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.01442787500036502
arctan,3,0,4,uniform,6.409187727318653,0.2777777777777778,0.7222222222222222,,,1.1414578039276444,0.159098241787328,-21.976807954389745,,,,,,,,62.76058264374414,7.922157701267007,62.76058264374414,7.415040928974184,,1.5,1,1,1,0,1,,,,,,0.00020916599987685913,0.012436709000212431,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.013024208999922848
arctan,3,0,4,positional,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.06596309334727979,0.03824599432787915,-22.514555309679906,,,,,,,,4.421721524656258,2.1027889871920715,62.76058264374414,8.18738451049044,,1.5,1,1,1,0,1,,,,,,0.00171283300005598,0.012339749999227934,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.014483999999356456
arctan,3,0,4,uniform,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.36009846947069735,0.09555993810534948,-19.536892826720266,,,,,,,,33.37333322556244,5.7769657455763435,33.37333322556244,9.62695971927483,,1.5,1,1,1,0,1,,,,,,0.00019395799972699024,0.012274749999960477,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.012848833000134618
arctan,3,0,4,positional,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.028937322791590794,0.02708908877477963,-19.702473400059883,,,,,,,,2.5959344551380528,1.6111903845101772,33.37333322556244,9.471476519857937,,1.5,1,1,1,0,1,,,,,,0.0015818330002730363,0.012677124999754597,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.01472879099947022
arctan,3,0,4,uniform,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.27257880818839564,0.0670026983429509,-30.222014668002572,,,,,,,,27.761510288358885,5.268919271383733,27.761510288358885,10.09195953182011,,1.5,1,1,1,0,1,,,,,,0.0001637919995118864,0.012716875000478467,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.013313834000655334
arctan,3,0,4,positional,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.22269025241228935,0.060561531977409,-30.24695894589057,,,,,,,,23.346344941912967,4.831805557130064,27.761510288358885,10.239030700949508,,1.5,1,1,1,0,1,,,,,,0.0016356659998564282,0.011336749999827589,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.013393707999966864
arctan,3,0,4,uniform,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.8216243698977796,0.13766580342258447,-21.2657880953987,,,,,,,,45.83918087372559,6.770463859568677,45.83918087372559,7.469332077428057,,1.5,1,1,1,0,1,,,,,,0.0001572500004840549,0.011292833999505092,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.0118045829995026
arctan,3,0,4,positional,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.07006723901631465,0.04020193155428893,-21.641566660839416,,,,,,,,4.874218374788349,2.2077632062312182,45.83918087372559,8.34055573804304,,1.5,1,1,1,0,1,,,,,,0.0014928339996913564,0.011140624999825377,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.013024625000070955
arctan,3,0,4,uniform,6.409187727318653,0.4555555555555556,0.5444444444444445,,,1.2360976750058232,0.15717419375621045,-24.40039606867131,,,,,,,,57.965889189533904,7.613533292074968,57.965889189533904,6.84793857863924,,1.5,1,1,1,0,1,,,,,,0.00017537500025355257,0.011160082999595033,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.011728208000022278
arctan,3,0,4,positional,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.5036607542728329,0.10032840367720548,-24.766614529037792,,,,,,,,33.78399695987425,5.812400275262729,57.965889189533904,8.190048223127251,,1.5,1,1,1,0,1,,,,,,0.0015054590003273915,0.01104133299941168,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.012920709000354691
arctan,3,0,4,uniform,6.409187727318653,0.5444444444444445,0.2777777777777778,,,1.3729822664318376,0.15781388020624726,-26.877654518071076,,,,,,,,67.68206247282836,8.22691087060194,67.68206247282836,7.021086576055079,,1.5,1,1,1,0,1,,,,,,0.00015337500008172356,0.011189042000296467,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.011692459000187228
arctan,3,0,4,positional,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.2628303819193149,0.06904790676602993,-27.4327304603274,,,,,,,,20.75175122834606,4.555409007800074,67.68206247282836,8.885657989630158,,1.5,1,1,1,0,1,,,,,,0.0015107500003068708,0.010971458999847528,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.01286487500055955
arctan,3,0,4,uniform,6.409187727318653,0.5444444444444445,0.4555555555555556,,,1.2360976750058232,0.15717419375621117,-24.4003960686713,,,,,,,,57.96588918953392,7.613533292074969,57.96588918953392,6.847938578639241,,1.5,1,1,1,0,1,,,,,,0.00015529099982813932,0.011015541999768175,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.011541083000338404
arctan,3,0,4,positional,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.46663492942894247,0.09657027511109606,-24.785127441459743,,,,,,,,31.969640173688127,5.6541701578293635,57.96588918953392,8.277139066372982,,1.5,1,1,1,0,1,,,,,,0.0015915829999357811,0.011108333000265702,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.013101917000312824
arctan,3,0,4,uniform,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.5947392195198684,0.10876431691735844,-24.84022450610093,,,,,,,,33.03646719427625,5.7477358319843,33.03646719427625,7.453040999279707,,1.5,1,1,1,0,1,,,,,,0.00015554099991277326,0.010996709000210103,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.01148979200024769
arctan,3,0,4,positional,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.14231325353260196,0.05320418821031138,-25.066437489094554,,,,,,,,11.004304908913745,3.3172737163088826,33.03646719427625,8.79343654397273,,1.5,1,1,1,0,1,,,,,,0.0015304999997169944,0.011085457999797654,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.012997791999623587
arctan,3,0,4,uniform,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.8438928945090515,0.13899741599106682,-21.417613392010065,,,,,,,,51.51584315246165,7.177453807058716,51.51584315246165,7.813160414407152,,1.5,1,1,1,0,1,,,,,,0.00015091699970071204,0.01067804200010869,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.011164999999891734
arctan,3,0,4,positional,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.16912820930338468,0.06222588569696119,-21.754995734612862,,,,,,,,10.876775729891772,3.29799571404994,51.51584315246165,8.019403422976575,,1.5,1,1,1,0,1,,,,,,0.0014800829994783271,0.010876584000470757,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.012717292000161251
arctan,3,0,4,uniform,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.2765457848800365,0.11485554125409787,-10.343461299186785,,,,,,,,22.385836001934994,4.731367244458519,22.385836001934994,8.997112216266459,,1.5,1,1,1,0,1,,,,,,0.00015645900020899717,0.01104662499983533,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.011567125000510714
arctan,3,0,4,positional,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.015407170210752438,0.027110022081928167,-10.474030606521437,,,,,,,,0.9907557831390366,0.9953671599661286,22.385836001934994,8.019030545924759,,1.5,1,1,1,0,1,,,,,,0.0015224580001813592,0.010877249999794003,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.01276641699951142
arctan,3,0,4,uniform,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.27654578488003645,0.11485554125409765,-10.343461299186783,,,,,,,,22.385836001935044,4.731367244458523,22.385836001935044,8.997112216266467,,1.5,1,1,1,0,1,,,,,,0.00016362499991373625,0.011012832999767852,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.011529417000019748
arctan,3,0,4,positional,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.016841195578285655,0.028343592195437896,-10.473313593837672,,,,,,,,0.9800684887288906,0.9899840850886901,22.385836001935044,7.628545717391051,,1.5,1,1,1,0,1,,,,,,0.0014510840001094039,0.01110079099998984,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.012924540999847522
arctan,3,0,4,uniform,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.0753882703080169,0.06791985901488481,-8.133400340360948,,,,,,,,12.885556454010215,3.5896457282035805,12.885556454010215,13.073735654587324,,1.5,1,1,1,0,1,,,,,,0.00016362499991373625,0.010958166000818892,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.011462667000159854
arctan,3,0,4,positional,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.0063259095286120805,0.01967462096920064,-8.167931520750676,,,,,,,,0.5472880358107368,0.7397891833561347,12.885556454010215,9.301360754366904,,1.5,1,1,1,0,1,,,,,,0.0014166669998303405,0.011129665999760618,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.012903374999950756
arctan,3,0,4,uniform,6.409187727318653,0.9,0.2777777777777778,,,0.3131789936404111,0.09887798530087165,-15.859755347169418,,,,,,,,20.484780703181315,4.526011566841309,20.484780703181315,8.087594111861536,,1.5,1,1,1,0,1,,,,,,0.0001507500001025619,0.011068499999964843,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.011565875000087544
arctan,3,0,4,positional,6.409187727318653,0.9,0.2777777777777778,,,0.04178546356214752,0.036117352593888034,-15.995452112208497,,,,,,,,4.911316222114706,2.2161489620769417,20.484780703181315,10.841424172215923,,1.5,1,1,1,0,1,,,,,,0.0014646249992438243,0.010994875000506,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.012824125000406639
arctan,3,0,4,uniform,8.537527675644595,0.1,0.8111111111111111,,,0.8102588223549054,0.12237765212546112,-26.64625769589888,,,,,,,,104.39214302388233,10.217247331051663,104.39214302388233,11.350683715956043,,1.5,1,1,1,0,1,,,,,,0.00015070799963723402,0.010857000000214612,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.011367459000211966
arctan,3,0,4,positional,8.537527675644595,0.1,0.8111111111111111,,,0.1276136388452022,0.0485667205442302,-26.98758028765385,,,,,,,,14.079637371141418,3.7522842870898545,104.39214302388233,10.503818008162566,,1.5,1,1,1,0,1,,,,,,0.001503041999967536,0.01110429100026522,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.01301324999985809
arctan,3,0,4,uniform,8.537527675644595,0.1,0.9,,,1.0841174223515904,0.15532256176352383,-21.926604704998105,,,,,,,,85.50758241039182,9.247031005160078,85.50758241039182,8.881046662081507,,1.5,1,1,1,0,1,,,,,,0.00016237500040006125,0.011840457999824139,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.01237829099954979
arctan,3,0,4,positional,8.537527675644595,0.1,0.9,,,0.11542525874847374,0.050681190898138544,-22.410950786799585,,,,,,,,29.436744133286428,5.425563946106103,85.50758241039182,15.96961543810038,,1.5,1,1,1,0,1,,,,,,0.001494375000220316,0.011200291999557521,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.01305758299986337
arctan,3,0,4,uniform,8.537527675644595,0.18888888888888888,0.2777777777777778,,,3.9325091254782594,0.19554938187219603,-49.45312694018194,,,,,,,,272.31770585711564,16.502051565096856,272.31770585711564,8.321527836905396,,1.5,1,1,1,0,1,,,,,,0.00014791699959459947,0.010815915999955905,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.011319582999931299
arctan,3,0,4,positional,8.537527675644595,0.18888888888888888,0.2777777777777778,,,0.5245860916048171,0.0714216639397277,-51.15708845711866,,,,,,,,64.66827397064712,8.041658657929167,272.31770585711564,11.10292097712305,,1.5,1,1,1,0,1,,,,,,0.0014415420000659651,0.011102749999736261,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.012941208000484039
arctan,3,0,4,uniform,8.537527675644595,0.2777777777777778,0.2777777777777778,,,6.597695750052848,0.2519666754468436,-48.661981825842616,,,,,,,,353.87724632997276,18.811625297405133,353.87724632997276,7.323693783739422,,1.5,1,1,1,0,1,,,,,,0.00015441699997609248,0.011041958000532759,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.011575334000553994
arctan,3,0,4,positional,8.537527675644595,0.2777777777777778,0.2777777777777778,,,0.09741720288546557,0.03061715207856275,-51.91212109942654,,,,,,,,17.49410562461025,4.1825955607266465,353.87724632997276,13.400717265964094,,1.5,1,1,1,0,1,,,,,,0.0015112080000108108,0.011199334000593808,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.013097000000016124
arctan,3,0,4,uniform,8.537527675644595,0.2777777777777778,0.5444444444444445,,,5.370765467489335,0.24803981921069052,-40.962519908721546,,,,,,,,271.4304940068048,16.475147768891325,271.4304940068048,7.109044366852684,,1.5,1,1,1,0,1,,,,,,0.0001552500007164781,0.010962624999592663,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.011459791999186564
arctan,3,0,4,positional,8.537527675644595,0.2777777777777778,0.5444444444444445,,,1.358085237997666,0.12472882367041782,-42.96886002346759,,,,,,,,112.88656339047479,10.624808863714904,271.4304940068048,9.11711875438049,,1.5,1,1,1,0,1,,,,,,0.0014429160000872798,0.010910834000242176,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.012729541000226163
arctan,3,0,4,uniform,8.537527675644595,0.2777777777777778,0.7222222222222222,,,4.58108034683476,0.2525261482657895,-33.62853979011896,,,,,,,,250.44141129131162,15.825340795424015,250.44141129131162,7.393824140168461,,1.5,1,1,1,0,1,,,,,,0.00015250000069499947,0.011038915999961318,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.011532832999364473
arctan,3,0,4,positional,8.537527675644595,0.2777777777777778,0.7222222222222222,,,0.22309319843116396,0.055726987316988386,-35.80753336432073,,,,,,,,18.80233202874954,4.336165590559191,250.44141129131162,9.180423031521116,,1.5,1,1,1,0,1,,,,,,0.0014510000000882428,0.011538208000274608,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.013359917000343557
arctan,3,0,4,uniform,8.537527675644595,0.3666666666666667,0.3666666666666667,,,1.7984769823222249,0.13652266798965393,-47.347210537713075,,,,,,,,120.89025696530133,10.995010548667125,120.89025696530133,8.198666265630154,,1.5,1,1,1,0,1,,,,,,0.00015925000025163172,0.010944249999738531,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.011446708000221406
arctan,3,0,4,positional,8.537527675644595,0.3666666666666667,0.3666666666666667,,,1.221902701255635,0.11253060074859268,-47.63549767824627,,,,,,,,118.47441159004723,10.884595150488934,120.89025696530133,9.846773943727822,,1.5,1,1,1,0,1,,,,,,0.0014473749997705454,0.011097042000073998,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.012914332999571343
arctan,3,0,4,uniform,8.537527675644595,0.3666666666666667,0.4555555555555556,,,3.6926015281043356,0.20195563621437673,-43.4216144015269,,,,,,,,192.5010275245227,13.874473954875647,192.5010275245227,7.220217884424604,,1.5,1,1,1,0,1,,,,,,0.0001662499998928979,0.011033707999558828,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.011557082999388513
arctan,3,0,4,positional,8.537527675644595,0.3666666666666667,0.4555555555555556,,,2.0568316327286356,0.15072633075955416,-44.23949934921455,,,,,,,,169.94285886878419,13.03621336388693,192.5010275245227,9.089753134552385,,1.5,1,1,1,0,1,,,,,,0.0014280830000643618,0.010951083999316324,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.01274683300016477
arctan,3,0,4,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.827828699854516,0.11771523501149987,-29.456767424557327,,,,,,,,109.35636485629861,10.45735936344824,109.35636485629861,11.49348658464752,,1.5,1,1,1,0,1,,,,,,0.00014941599965823116,0.011263000000326429,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.01175679200059676
arctan,3,0,4,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.12944622497312208,0.046548654212668315,-29.805958661998122,,,,,,,,8.66962116761656,2.944422043053027,109.35636485629861,8.183806750101144,,1.5,1,1,1,0,1,,,,,,0.0014314170002762694,0.010674000000108208,,data_results/arctan/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.012448374999621592
