experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,uniform,6.409187727318653,0.18888888888888888,0.1,,,0.2948072507296713,0.07600291734745512,-25.370655498741385,,,,,,,,29.697592058741392,5.449549711557955,29.697592058741392,10.036713753585262,,1.5,1,1,1,0,1,,,,,,0.00015737499961687718,0.011592791000111902,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.012052791999849433
arctan,3,2,4,positional,6.409187727318653,0.18888888888888888,0.1,,,0.1473115478101383,0.053725390255670656,-25.444403350201128,,,,,,,,25.193975564825777,5.0193600752312815,29.697592058741392,13.077657392396336,,1.5,1,1,1,0,1,,,,,,0.0014618749992223457,0.011670833000607672,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01348024999970221
arctan,3,2,4,uniform,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.21810065399877474,0.06694118581951429,-24.226443833799244,,,,,,,,19.863044130003985,4.456797519520489,19.863044130003985,9.543208662921556,,1.5,1,1,1,0,1,,,,,,0.00017574999947100878,0.011462333000054059,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.011970417000156885
arctan,3,2,4,positional,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.19906801710813715,0.06395369812903857,-24.235960152244512,,,,,,,,15.76075250405077,3.969981423640515,19.863044130003985,8.897904277539011,,1.5,1,1,1,0,1,,,,,,0.0015023330006442848,0.01146220899954642,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.013309250000020256
arctan,3,2,4,uniform,6.409187727318653,0.2777777777777778,0.4555555555555556,,,1.480851904489184,0.15782937628076235,-28.98348503354703,,,,,,,,73.24773839582446,8.558489258965302,73.24773839582446,7.0330109866433705,,1.5,1,1,1,0,1,,,,,,0.00015433299995493144,0.011603791999732493,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.012076583999260038
arctan,3,2,4,positional,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.3211173095296491,0.07349603062953898,-29.56335233102677,,,,,,,,24.277528255767297,4.9272231790093795,73.24773839582446,8.695015807977832,,1.5,1,1,1,0,1,,,,,,0.0014539590001731995,0.011919540999770106,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.013725332999456441
arctan,3,2,4,uniform,6.409187727318653,0.2777777777777778,0.7222222222222222,,,1.1414578039276444,0.159098241787328,-21.976807954389745,,,,,,,,62.76058264374414,7.922157701267007,62.76058264374414,7.415040928974184,,1.5,1,1,1,0,1,,,,,,0.00016666600004100474,0.011552625000149419,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.01204425000014453
arctan,3,2,4,positional,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.07296089026567469,0.04022356059016955,-22.51105641122071,,,,,,,,4.1286148529963045,2.031899321569921,62.76058264374414,7.522412123325145,,1.5,1,1,1,0,1,,,,,,0.0014665839998997399,0.011404916000174126,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.013211208000029728
arctan,3,2,4,uniform,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.36009846947069735,0.09555993810534948,-19.536892826720266,,,,,,,,33.37333322556244,5.7769657455763435,33.37333322556244,9.62695971927483,,1.5,1,1,1,0,1,,,,,,0.00015208399963739794,0.01186404100008076,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.012356917000033718
arctan,3,2,4,positional,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.04993569808189614,0.035585312563217696,-19.691974212414703,,,,,,,,3.2297122144145214,1.7971400096860906,33.37333322556244,8.042227423671745,,1.5,1,1,1,0,1,,,,,,0.001562166999974579,0.011987875000158965,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.013930125000115368
arctan,3,2,4,uniform,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.27257880818839564,0.0670026983429509,-30.222014668002572,,,,,,,,27.761510288358885,5.268919271383733,27.761510288358885,10.09195953182011,,1.5,1,1,1,0,1,,,,,,0.0001567920007801149,0.01157249999960186,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.01207829099985247
arctan,3,2,4,positional,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.19104712055862713,0.056094011227185804,-30.262780511817404,,,,,,,,20.250550134514217,4.500061125641986,27.761510288358885,10.295517111415935,,1.5,1,1,1,0,1,,,,,,0.0014632499996878323,0.012026459000480827,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.013888417000089248
arctan,3,2,4,uniform,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.8216243698977796,0.13766580342258447,-21.2657880953987,,,,,,,,45.83918087372559,6.770463859568677,45.83918087372559,7.469332077428057,,1.5,1,1,1,0,1,,,,,,0.00016062499980762368,0.011577125000258093,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.012046875000123691
arctan,3,2,4,positional,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.040190488238847355,0.03044745929903289,-21.65650503622812,,,,,,,,3.213809839513905,1.7927101939560406,45.83918087372559,8.942283760853709,,1.5,1,1,1,0,1,,,,,,0.001540792000014335,0.012247000000570551,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.014143542000056186
arctan,3,2,4,uniform,6.409187727318653,0.4555555555555556,0.5444444444444445,,,1.2360976750058232,0.15717419375621045,-24.40039606867131,,,,,,,,57.965889189533904,7.613533292074968,57.965889189533904,6.84793857863924,,1.5,1,1,1,0,1,,,,,,0.00015908300065348158,0.011567874999855121,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.012068332999660925
arctan,3,2,4,positional,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.4975440103118167,0.09971731994426876,-24.769672901018293,,,,,,,,34.03639326709276,5.834071757108646,57.965889189533904,8.270961805866884,,1.5,1,1,1,0,1,,,,,,0.0014724169996043202,0.011654875000203901,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.013493792000190297
arctan,3,2,4,uniform,6.409187727318653,0.5444444444444445,0.2777777777777778,,,1.3729822664318376,0.15781388020624726,-26.877654518071076,,,,,,,,67.68206247282836,8.22691087060194,67.68206247282836,7.021086576055079,,1.5,1,1,1,0,1,,,,,,0.00017312500040134182,0.011507374999382591,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.011997499999779393
arctan,3,2,4,positional,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.27361610897436717,0.0704504165715323,-27.427337596799873,,,,,,,,21.399387209443223,4.625947168898843,67.68206247282836,8.843615195722858,,1.5,1,1,1,0,1,,,,,,0.0014605000005758484,0.01144362499962881,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.013245750000351109
arctan,3,2,4,uniform,6.409187727318653,0.5444444444444445,0.4555555555555556,,,1.2360976750058232,0.15717419375621117,-24.4003960686713,,,,,,,,57.96588918953392,7.613533292074969,57.96588918953392,6.847938578639241,,1.5,1,1,1,0,1,,,,,,0.0001512910002929857,0.011567958999876282,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.012103749999369029
arctan,3,2,4,positional,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.419676032657399,0.09158238100584408,-24.808606889845528,,,,,,,,29.72877898664675,5.452410383183455,57.96588918953392,8.416498537639006,,1.5,1,1,1,0,1,,,,,,0.001584417000231042,0.011016082999958599,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.012965333000465762
arctan,3,2,4,uniform,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.5947392195198684,0.10876431691735844,-24.84022450610093,,,,,,,,33.03646719427625,5.7477358319843,33.03646719427625,7.453040999279707,,1.5,1,1,1,0,1,,,,,,0.00018854200061468873,0.011523666999892157,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.01209000000017113
arctan,3,2,4,positional,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.12609725765830393,0.05008134319070844,-25.0745454870317,,,,,,,,9.799764325245436,3.130457526503983,33.03646719427625,8.815663304551862,,1.5,1,1,1,0,1,,,,,,0.0018000410000240663,0.012156416999459907,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.01443574999939301
arctan,3,2,4,uniform,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.8438928945090515,0.13899741599106682,-21.417613392010065,,,,,,,,51.51584315246165,7.177453807058716,51.51584315246165,7.813160414407152,,1.5,1,1,1,0,1,,,,,,0.00020241599941073218,0.011880542000653804,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.012517500000285509
arctan,3,2,4,positional,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.13048246852268025,0.054656163482135235,-21.774318605003234,,,,,,,,8.14053029542783,2.853161456249511,51.51584315246165,7.898602644688558,,1.5,1,1,1,0,1,,,,,,0.00188287500077422,0.01186712499929854,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.014127457999165927
arctan,3,2,4,uniform,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.2765457848800365,0.11485554125409787,-10.343461299186785,,,,,,,,22.385836001934994,4.731367244458519,22.385836001934994,8.997112216266459,,1.5,1,1,1,0,1,,,,,,0.0001993750001929584,0.012143334000029427,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.012775875000443193
arctan,3,2,4,positional,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.01360978392683394,0.02547968450845206,-10.474929299663392,,,,,,,,0.9458913878770816,0.9725694771465335,22.385836001934994,8.336716259852885,,1.5,1,1,1,0,1,,,,,,0.0019017499998881249,0.012179833000118379,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.014457083999332099
arctan,3,2,4,uniform,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.27654578488003645,0.11485554125409765,-10.343461299186783,,,,,,,,22.385836001935044,4.731367244458523,22.385836001935044,8.997112216266467,,1.5,1,1,1,0,1,,,,,,0.00019854200036206748,0.012116957999751321,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.012725999999929627
arctan,3,2,4,positional,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.01550177645107885,0.027193127937167286,-10.47398330340127,,,,,,,,1.0244928855549036,1.0121723596082357,22.385836001935044,8.12949818766376,,1.5,1,1,1,0,1,,,,,,0.0017817079997257679,0.012061542000083136,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.014310333000139508
arctan,3,2,4,uniform,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.0753882703080169,0.06791985901488481,-8.133400340360948,,,,,,,,12.885556454010215,3.5896457282035805,12.885556454010215,13.073735654587324,,1.5,1,1,1,0,1,,,,,,0.0001827910000429256,0.011838542000077723,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.012395917000503687
arctan,3,2,4,positional,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.009965649971332305,0.02469435577469965,-8.16611165052931,,,,,,,,0.7571290852551014,0.8701316482320944,12.885556454010215,8.716299617253624,,1.5,1,1,1,0,1,,,,,,0.0017078749997381237,0.011718624999957683,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.013807540999550838
arctan,3,2,4,uniform,6.409187727318653,0.9,0.2777777777777778,,,0.3131789936404111,0.09887798530087165,-15.859755347169418,,,,,,,,20.484780703181315,4.526011566841309,20.484780703181315,8.087594111861536,,1.5,1,1,1,0,1,,,,,,0.00019504200008668704,0.011788166000769706,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.01238820799972018
arctan,3,2,4,positional,6.409187727318653,0.9,0.2777777777777778,,,0.039299932232082745,0.03502669796412422,-15.996694877873537,,,,,,,,5.3977085081179785,2.3232969048569703,20.484780703181315,11.719492706939647,,1.5,1,1,1,0,1,,,,,,0.0017262919991480885,0.011431292000452231,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.01354329100013274
arctan,3,2,4,uniform,8.537527675644595,0.1,0.8111111111111111,,,0.8102588223549054,0.12237765212546112,-26.64625769589888,,,,,,,,104.39214302388233,10.217247331051663,104.39214302388233,11.350683715956043,,1.5,1,1,1,0,1,,,,,,0.0001797499999156571,0.011654875000203901,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.012170916000286525
arctan,3,2,4,positional,8.537527675644595,0.1,0.8111111111111111,,,0.11040047580380226,0.045172664191339695,-26.99618686917454,,,,,,,,11.01392699545245,3.3187236997756306,104.39214302388233,9.988163070281681,,1.5,1,1,1,0,1,,,,,,0.00157641700025124,0.01132175000020652,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.013260333000289393
arctan,3,2,4,uniform,8.537527675644595,0.1,0.9,,,1.0841174223515904,0.15532256176352383,-21.926604704998105,,,,,,,,85.50758241039182,9.247031005160078,85.50758241039182,8.881046662081507,,1.5,1,1,1,0,1,,,,,,0.0001784169999154983,0.01202270799967664,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.012563666000460216
arctan,3,2,4,positional,8.537527675644595,0.1,0.9,,,0.10329858017038177,0.047945026061228774,-22.417014126088645,,,,,,,,23.244395630730576,4.821244199450032,85.50758241039182,15.000714769301533,,1.5,1,1,1,0,1,,,,,,0.0017564999998285202,0.0116900840002927,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.01381158299955132
arctan,3,2,4,uniform,8.537527675644595,0.18888888888888888,0.2777777777777778,,,3.9325091254782594,0.19554938187219603,-49.45312694018194,,,,,,,,272.31770585711564,16.502051565096856,272.31770585711564,8.321527836905396,,1.5,1,1,1,0,1,,,,,,0.0001788339995982824,0.011698958000124549,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.012210625000079744
arctan,3,2,4,positional,8.537527675644595,0.18888888888888888,0.2777777777777778,,,0.6191444710366811,0.07759211276092515,-51.109809267402774,,,,,,,,75.06219505986816,8.663844127168272,272.31770585711564,11.010692414061081,,1.5,1,1,1,0,1,,,,,,0.001643958000386192,0.011593500000344648,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.013643540999510151
arctan,3,2,4,uniform,8.537527675644595,0.2777777777777778,0.2777777777777778,,,6.597695750052848,0.2519666754468436,-48.661981825842616,,,,,,,,353.87724632997276,18.811625297405133,353.87724632997276,7.323693783739422,,1.5,1,1,1,0,1,,,,,,0.00017854099951364333,0.011644000000160304,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.012184625000372762
arctan,3,2,4,positional,8.537527675644595,0.2777777777777778,0.2777777777777778,,,0.12054574165806631,0.03405829479357809,-51.900556830040244,,,,,,,,14.785033264863097,3.8451311115309315,353.87724632997276,11.074782769352394,,1.5,1,1,1,0,1,,,,,,0.0016740000000936561,0.011472417000732094,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.01348874999985128
arctan,3,2,4,uniform,8.537527675644595,0.2777777777777778,0.5444444444444445,,,5.370765467489335,0.24803981921069052,-40.962519908721546,,,,,,,,271.4304940068048,16.475147768891325,271.4304940068048,7.109044366852684,,1.5,1,1,1,0,1,,,,,,0.00015970799995557172,0.012135667000620742,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.012681915999564808
arctan,3,2,4,positional,8.537527675644595,0.2777777777777778,0.5444444444444445,,,1.3420805531897133,0.12399169698817948,-42.97686236587159,,,,,,,,107.7430949962015,10.379937138355006,271.4304940068048,8.959946813217941,,1.5,1,1,1,0,1,,,,,,0.001711292000436515,0.01167562499995256,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.013774291999652633
arctan,3,2,4,uniform,8.537527675644595,0.2777777777777778,0.7222222222222222,,,4.58108034683476,0.2525261482657895,-33.62853979011896,,,,,,,,250.44141129131162,15.825340795424015,250.44141129131162,7.393824140168461,,1.5,1,1,1,0,1,,,,,,0.00017612499959795969,0.011687333000736544,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.012226666000060504
arctan,3,2,4,positional,8.537527675644595,0.2777777777777778,0.7222222222222222,,,0.22060044908009857,0.055414777810867163,-35.808779738996236,,,,,,,,16.165350149426782,4.0206156430858675,250.44141129131162,8.560307429530042,,1.5,1,1,1,0,1,,,,,,0.0016625830003249575,0.011412709000069299,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.013508167000509275
arctan,3,2,4,uniform,8.537527675644595,0.3666666666666667,0.3666666666666667,,,1.7984769823222249,0.13652266798965393,-47.347210537713075,,,,,,,,120.89025696530133,10.995010548667125,120.89025696530133,8.198666265630154,,1.5,1,1,1,0,1,,,,,,0.0001784999994924874,0.01209858299989719,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.012640624999221473
arctan,3,2,4,positional,8.537527675644595,0.3666666666666667,0.3666666666666667,,,0.8502426268464554,0.09386933953328924,-47.821327715450906,,,,,,,,84.85739181014091,9.211807195666923,120.89025696530133,9.990182047689691,,1.5,1,1,1,0,1,,,,,,0.0016543750007258495,0.01151341699915065,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.013543375000153901
arctan,3,2,4,uniform,8.537527675644595,0.3666666666666667,0.4555555555555556,,,3.6926015281043356,0.20195563621437673,-43.4216144015269,,,,,,,,192.5010275245227,13.874473954875647,192.5010275245227,7.220217884424604,,1.5,1,1,1,0,1,,,,,,0.00019070799953624373,0.011855374999868218,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.012441332999514998
arctan,3,2,4,positional,8.537527675644595,0.3666666666666667,0.4555555555555556,,,1.7852414634927531,0.1404229970807005,-44.37529443383253,,,,,,,,146.85027361262092,12.11817946775096,192.5010275245227,9.06961595191501,,1.5,1,1,1,0,1,,,,,,0.0017304170005445485,0.011599374999605061,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.013737416999902052
arctan,3,2,4,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.827828699854516,0.11771523501149987,-29.456767424557327,,,,,,,,109.35636485629861,10.45735936344824,109.35636485629861,11.49348658464752,,1.5,1,1,1,0,1,,,,,,0.0001862500002971501,0.011834334000013769,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.012373374999697262
arctan,3,2,4,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,0.10583659397334952,0.04209013920350744,-29.817763477498065,,,,,,,,7.849007828059489,2.8016080789538513,109.35636485629861,8.61171113281776,,1.5,1,1,1,0,1,,,,,,0.0015809170008651563,0.011502583000037703,,data_results/arctan/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.013487584000358765
