experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,4,uniform,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,0.01099735039017542,0.022038637245481784,-11.31560047090904,,,,,,,,0.9876509474264993,0.9938062927082416,0.9876509474264993,9.476712624319621,,1.5,1,1,1,0,1,,,,,,0.0005490249022841454,0.029996921075508,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.03136402694508433
arctan,3,3,4,positional,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,0.006846725917886412,0.017389303072633373,-11.317675783145177,,,,,,,,0.7222798119274083,0.8498704677345885,0.9876509474264993,10.270965411303967,,1.5,1,1,1,0,1,,,,,,0.003564347978681326,0.03014330705627799,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.034592395182698965
arctan,3,3,4,uniform,3.9173700662448674,0.18888888888888888,0.9,,,0.004089850251499721,0.019031357400176502,-5.643916163586677,,,,,,,,0.3587192263021968,0.5989317375980311,0.3587192263021968,9.365341618958896,,1.5,1,1,1,0,1,,,,,,0.000647437060251832,0.02955769095569849,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.0309742649551481
arctan,3,3,4,positional,3.9173700662448674,0.18888888888888888,0.9,,,0.0020652032574209034,0.013523760235595848,-5.6449284870837015,,,,,,,,0.20740026006732062,0.4554121869991191,0.3587192263021968,10.021281174516261,,1.5,1,1,1,0,1,,,,,,0.003491985844448209,0.029749144101515412,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.03411906398832798
arctan,3,3,4,uniform,3.9173700662448674,0.2777777777777778,0.1,,,0.025467888333688384,0.03684477571455858,-9.367444644421786,,,,,,,,1.569019013357691,1.2526048911598944,1.569019013357691,7.84905974263896,,1.5,1,1,1,0,1,,,,,,0.0005524239968508482,0.029727527173236012,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.03109167004004121
arctan,3,3,4,positional,3.9173700662448674,0.2777777777777778,0.1,,,0.003986648597313012,0.014577512649334635,-9.37818526428997,,,,,,,,0.4554575642749187,0.6748759621403911,1.569019013357691,10.688579243417408,,1.5,1,1,1,0,1,,,,,,0.0035288799554109573,0.029892729129642248,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.03429609490558505
arctan,3,3,4,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.039151308438656406,0.04169407932153955,-11.241179316936545,,,,,,,,2.6509094242312994,1.6281613630814666,2.6509094242312994,8.228568790185143,,1.5,1,1,1,0,1,,,,,,0.0005475969519466162,0.02982039889320731,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.031126132933422923
arctan,3,3,4,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.003947245315513615,0.013238790416679433,-11.258781348498115,,,,,,,,0.5883768838955418,0.7670572885355708,2.6509094242312994,12.209018222298448,,1.5,1,1,1,0,1,,,,,,0.0035029228311032057,0.030101632000878453,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.03443304216489196
arctan,3,3,4,uniform,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,0.060320835970257114,0.05243927030631713,-10.93775458858933,,,,,,,,3.067559846365454,1.7514450737506597,3.067559846365454,7.1312037697851,,1.5,1,1,1,0,1,,,,,,0.000527059892192483,0.030156482011079788,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.03146692016161978
arctan,3,3,4,positional,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,0.010851627675518755,0.022241824328141382,-10.962489192736713,,,,,,,,0.8082343095816629,0.8990185257166077,3.067559846365454,8.630206727594357,,1.5,1,1,1,0,1,,,,,,0.003527936991304159,0.030142189003527164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.034533012891188264
arctan,3,3,4,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.020223330569738403,0.03178557354650892,-9.998240545532044,,,,,,,,1.2237978937299934,1.1062539915091802,1.2237978937299934,7.779084880458865,,1.5,1,1,1,0,1,,,,,,0.0005568161141127348,0.030167873948812485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.0315275969915092
arctan,3,3,4,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.007795084366064705,0.019733954470070984,-10.00445466863387,,,,,,,,0.5628471596235425,0.750231404050472,1.2237978937299934,8.49737587640496,,1.5,1,1,1,0,1,,,,,,0.0034876069985330105,0.030017432989552617,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.03438419406302273
arctan,3,3,4,uniform,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.010997350390175418,0.022038637245481833,-11.31560047090903,,,,,,,,0.9876509474264961,0.9938062927082401,0.9876509474264961,9.476712624319605,,1.5,1,1,1,0,1,,,,,,0.0005388848949223757,0.029911177000030875,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.031236036913469434
arctan,3,3,4,positional,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.008147227242933108,0.018969051699459435,-11.317025532482646,,,,,,,,0.835488847835998,0.9140507906216142,0.9876509474264961,10.126640991952398,,1.5,1,1,1,0,1,,,,,,0.0035039670765399933,0.029962033964693546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.03430317691527307
arctan,3,3,4,uniform,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.031143185804240442,0.03577642481220257,-12.15018613795947,,,,,,,,1.8734254993682542,1.368731346674085,1.8734254993682542,7.755980261681258,,1.5,1,1,1,0,1,,,,,,0.000541140791028738,0.029899629997089505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.03126841317862272
arctan,3,3,4,positional,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.006578781941528542,0.016443269172575114,-12.162468339890824,,,,,,,,0.5836569459285108,0.76397444062515,1.8734254993682542,9.419027900343774,,1.5,1,1,1,0,1,,,,,,0.0034743850119411945,0.029998093144968152,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.03436378086917102
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.1,,,0.029564908354577653,0.040361791754701504,-9.059361542422062,,,,,,,,1.4220278236158304,1.1924880811210778,1.4220278236158304,6.935308405273199,,1.5,1,1,1,0,1,,,,,,0.0005658180452883244,0.029696069890633225,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.031064551090821624
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.1,,,0.010284325367266155,0.02380510343266035,-9.069001833915719,,,,,,,,0.8373643249289057,0.9150761306737848,1.4220278236158304,9.023381578833776,,1.5,1,1,1,0,1,,,,,,0.0036361198872327805,0.029882584931328893,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.034432467771694064
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,0.0641542256637006,0.05230416723468281,-11.69318846047172,,,,,,,,3.2914033401813763,1.814222516722074,3.2914033401813763,7.162719087748224,,1.5,1,1,1,0,1,,,,,,0.0005418239161372185,0.030359578086063266,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.03171099815517664
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,0.011557031711219669,0.022199684920982208,-11.719487057447953,,,,,,,,0.9202531865906495,0.959298278217286,3.2914033401813763,8.923403111318372,,1.5,1,1,1,0,1,,,,,,0.0035277321003377438,0.030078580835834146,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.034452238120138645
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.036592612392264905,0.03944086045607175,-11.743418851535974,,,,,,,,1.6978482867563722,1.3030150754140846,1.6978482867563722,6.811656398617098,,1.5,1,1,1,0,1,,,,,,0.000549613032490015,0.029974588891491294,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.03132441593334079
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.014543510309530073,0.024864761331813534,-11.754443402577342,,,,,,,,0.9947669344434402,0.9973800351137174,1.6978482867563722,8.27039112909028,,1.5,1,1,1,0,1,,,,,,0.0035105489660054445,0.0300787640735507,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.03448894410394132
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,0.06532232430776651,0.05378874894406317,-11.256164009681253,,,,,,,,3.00572783386406,1.7337035022933016,3.00572783386406,6.783346655606435,,1.5,1,1,1,0,1,,,,,,0.000531200785189867,0.03091643122024834,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.03231541300192475
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,0.01923506240458238,0.029188207725517307,-11.279207640632835,,,,,,,,1.2004353594322106,1.095643810475015,3.00572783386406,7.899918117072955,,1.5,1,1,1,0,1,,,,,,0.003601239062845707,0.03044389304704964,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.03494513710029423
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,0.06078960332244496,0.053811496795162936,-10.466217802172277,,,,,,,,2.8160291307489405,1.67810283676208,2.8160291307489405,6.806187621644893,,1.5,1,1,1,0,1,,,,,,0.0005703060887753963,0.02993762888945639,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.03129735984839499
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,0.01889362629177948,0.029999780567199687,-10.487165790687614,,,,,,,,1.0962277623270131,1.0470089600032146,2.8160291307489405,7.617154030735028,,1.5,1,1,1,0,1,,,,,,0.003570589004084468,0.029929555021226406,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.03437085496261716
arctan,3,3,4,uniform,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.021511926116816057,0.03892296878855314,-7.088901338866891,,,,,,,,1.3692651317249378,1.1701560287948518,1.3692651317249378,7.978185424000459,,1.5,1,1,1,0,1,,,,,,0.0005434448830783367,0.029526632046326995,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.03086765413172543
arctan,3,3,4,positional,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.00466430412082835,0.018124237264616726,-7.097325149864875,,,,,,,,0.2890047467951582,0.537591617117639,1.3692651317249378,7.871528246917853,,1.5,1,1,1,0,1,,,,,,0.0035894159227609634,0.02963420399464667,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.03409033501520753
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.04204130670548468,0.04537779556484487,-10.187420320489087,,,,,,,,2.2715228049973293,1.5071571931943029,2.2715228049973293,7.350560349935801,,1.5,1,1,1,0,1,,,,,,0.0006595049053430557,0.029554277891293168,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.030989344930276275
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.012003022294453936,0.024246586023254083,-10.202439462694587,,,,,,,,0.9805934666142244,0.9902491942002399,2.2715228049973293,9.038558875806157,,1.5,1,1,1,0,1,,,,,,0.0035174707882106304,0.029376394115388393,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.03371661505661905
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.06032083597025703,0.05243927030631709,-10.937754588589327,,,,,,,,3.067559846365446,1.7514450737506575,3.067559846365446,7.131203769785095,,1.5,1,1,1,0,1,,,,,,0.0005436099600046873,0.029209244064986706,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.03051681793294847
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.010314054369237727,0.021683913802269358,-10.962757979389847,,,,,,,,0.7934032841827806,0.8907318811981418,3.067559846365446,8.770660264065175,,1.5,1,1,1,0,1,,,,,,0.0035156779922544956,0.02954464708454907,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.0339643198531121
arctan,3,3,4,uniform,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.03647726701315299,0.04075754703880945,-10.961100999165602,,,,,,,,1.6968605343502858,1.3026359945703503,1.6968605343502858,6.820432706927147,,1.5,1,1,1,0,1,,,,,,0.000537780812010169,0.02963122818619013,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.030925516039133072
arctan,3,3,4,positional,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.01264722104812825,0.023999071904920573,-10.973016022148117,,,,,,,,0.8418430495318071,0.917520054021604,1.6968605343502858,8.15864451579941,,1.5,1,1,1,0,1,,,,,,0.0035245120525360107,0.02953874785453081,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.033905541989952326
arctan,3,3,4,uniform,3.9173700662448674,0.6333333333333333,0.1,,,0.0019462607412073563,0.011227955955448257,-7.718179460569122,,,,,,,,0.16652410831927067,0.40807365550752067,0.16652410831927067,9.24992150263527,,1.5,1,1,1,0,1,,,,,,0.0005455398932099342,0.02936809416860342,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.030680256197229028
arctan,3,3,4,positional,3.9173700662448674,0.6333333333333333,0.1,,,0.006721355045160346,0.02086549094012565,-7.715791913417135,,,,,,,,0.4643718887897457,0.6814483757334415,0.16652410831927067,8.311981008112188,,1.5,1,1,1,0,1,,,,,,0.0034864030312746763,0.029664609115570784,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.03399764187633991
arctan,3,3,4,uniform,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.007332191963305699,0.01983675954215282,-9.313039521157732,,,,,,,,0.6563818304034167,0.8101739507065236,0.6563818304034167,9.461529809553646,,1.5,1,1,1,0,1,,,,,,0.0005374490283429623,0.029506764141842723,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.03081185184419155
arctan,3,3,4,positional,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.009839251332430916,0.022979196702103112,-9.311785991473162,,,,,,,,0.7169220076384162,0.8467124704635076,0.6563818304034167,8.536010271629067,,1.5,1,1,1,0,1,,,,,,0.003537229960784316,0.029583493946120143,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.03395671094767749
arctan,3,3,4,uniform,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.0014857083471497413,0.008622163611732897,-9.991685623255037,,,,,,,,0.12439956561309373,0.3527032259748892,0.12439956561309373,9.150454171039486,,1.5,1,1,1,0,1,,,,,,0.0005346399266272783,0.029623320093378425,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.030907063046470284
arctan,3,3,4,positional,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.0080836014004454,0.020111845458791598,-9.988386676728377,,,,,,,,0.5083892790765291,0.7130142208094654,0.12439956561309373,7.930411931045879,,1.5,1,1,1,0,1,,,,,,0.003498256206512451,0.030027006985619664,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.0344102350063622
arctan,3,3,4,uniform,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.019735284868768074,0.038378243201939645,-6.689645179755335,,,,,,,,1.2263234472037672,1.1073948921698018,1.2263234472037672,7.88280559581021,,1.5,1,1,1,0,1,,,,,,0.0005347009282559156,0.02968082996085286,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.03097448986954987
arctan,3,3,4,positional,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.004362282283916677,0.018043478794862535,-6.697331681047747,,,,,,,,0.22549311553978893,0.47486115395954315,1.2263234472037672,7.189683306298516,,1.5,1,1,1,0,1,,,,,,0.003529149107635021,0.029812068911269307,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.03421387216076255
arctan,3,3,4,uniform,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.02070104478947431,0.03686503943408488,-7.605753441224458,,,,,,,,1.6020138580422987,1.2657068610236333,1.6020138580422987,8.797048812903073,,1.5,1,1,1,0,1,,,,,,0.0005317989271134138,0.02989292494021356,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.031212445814162493
arctan,3,3,4,positional,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.001869961474582002,0.011079875996265667,-7.615168982881904,,,,,,,,0.23642460475710914,0.48623513319906153,1.6020138580422987,11.244237398414391,,1.5,1,1,1,0,1,,,,,,0.003518434939906001,0.02999403397552669,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.03436148585751653
arctan,3,3,4,uniform,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.020225315174619347,0.039762868459149295,-6.385908466064868,,,,,,,,1.237354991969754,1.1123645948922296,1.237354991969754,7.821670350568842,,1.5,1,1,1,0,1,,,,,,0.0005282119382172823,0.029846885008737445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.031182420207187533
arctan,3,3,4,positional,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.006249740307876091,0.022103499766987587,-6.392896253498239,,,,,,,,0.31408106456835017,0.5604293573398437,1.237354991969754,7.089080227067209,,1.5,1,1,1,0,1,,,,,,0.0034988338593393564,0.029857574962079525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.03421950596384704
arctan,3,3,4,uniform,3.9173700662448674,0.9,0.1,,,0.0019402392710232777,0.014452478724405606,-4.643547528980344,,,,,,,,0.17175465000556608,0.41443292582222047,0.17175465000556608,9.408634692814964,,1.5,1,1,1,0,1,,,,,,0.0005425240378826857,0.02929846104234457,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.030621561920270324
