experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,2,4,positional,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,9.220166509974445e-08,0.00045466791889674246,-0.22300780100301695,,,,,,,,6.134486575883475e-06,0.0024767895703679543,6.3973185821426e-06,8.156798390995888,,1.5,1,1,1,0,1,,,,,,0.0035112318582832813,0.032307038083672523,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.03663842496462166
arctan,3,2,4,uniform,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,6.900048600853008e-08,0.0004047057587791985,-0.21064119718548774,,,,,,,,5.644433782344283e-06,0.002375801713599913,5.644433782344283e-06,9.044490696743326,,1.5,1,1,1,0,1,,,,,,0.0005404890980571508,0.03237338596954942,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.03365899482741952
arctan,3,2,4,positional,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,6.692304731225345e-08,0.0003985668400621933,-0.2106411982242071,,,,,,,,4.619234996441738e-06,0.0021492405627201758,5.644433782344283e-06,8.308013132570357,,1.5,1,1,1,0,1,,,,,,0.0035303400363773108,0.03230114700272679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.036697638919577
arctan,3,2,4,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,5.929442193138243e-08,0.0003979538737716332,-0.18720536977626212,,,,,,,,5.055776916925146e-06,0.002248505485189028,5.055776916925146e-06,9.233939646306347,,1.5,1,1,1,0,1,,,,,,0.0005200630985200405,0.032280628103762865,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694584,v2,0.033548715990036726
arctan,3,2,4,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,4.033239113633261e-08,0.00032821075033264406,-0.18720537925727734,,,,,,,,4.515464041462991e-06,0.0021249621270655605,5.055776916925146e-06,10.580938958698546,,1.5,1,1,1,0,1,,,,,,0.003488781861960888,0.032284044194966555,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37441079884694584,v2,0.036602156003937125
arctan,3,2,4,uniform,0.9999999999999964,0.9,0.4555555555555556,,,6.279249456184383e-08,0.0004045423243212811,-0.19184467060455662,,,,,,,,4.743488100648657e-06,0.002177955027232807,4.743488100648657e-06,8.691506101983041,,1.5,1,1,1,0,1,,,,,,0.0005295940209180117,0.03188799205236137,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.03313510911539197
arctan,3,2,4,positional,0.9999999999999964,0.9,0.4555555555555556,,,5.330029490126611e-08,0.00037271331074407456,-0.19184467535065636,,,,,,,,3.373196742532501e-06,0.00183662645699459,4.743488100648657e-06,7.955290261037647,,1.5,1,1,1,0,1,,,,,,0.0034799398854374886,0.03208061493933201,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3836894040016095,v2,0.03637288208119571
arctan,3,2,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750953e-08,0.00040006481238053345,-0.15750704142052838,,,,,,,,3.698809826903077e-06,0.0019232290105193081,3.698809826903077e-06,8.565162898067635,,1.5,1,1,1,0,1,,,,,,0.000538370106369257,0.031474173069000244,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.032754371175542474
arctan,3,2,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.2520470184806836e-08,0.00026737679134449286,-0.15750705536959145,,,,,,,,2.4140895987543384e-06,0.0015537340823816468,3.698809826903077e-06,10.353518543538817,,1.5,1,1,1,0,1,,,,,,0.003487585112452507,0.031543229008093476,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.03584556095302105
arctan,3,2,4,uniform,3.9173700662448674,0.1,0.3666666666666667,,,0.0026524353422996113,0.011862340706237871,-9.423514587531557,,,,,,,,0.22783155879363312,0.4773170422199831,0.22783155879363312,9.267968259424416,,1.5,1,1,1,0,1,,,,,,0.0005378259811550379,0.029644916066899896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.03090591193176806
arctan,3,2,4,positional,3.9173700662448674,0.1,0.3666666666666667,,,0.005945911571982445,0.01776058283427198,-9.421867849416712,,,,,,,,0.5570112466026024,0.746331860905457,0.22783155879363312,9.67882770643302,,1.5,1,1,1,0,1,,,,,,0.003496455028653145,0.030389236053451896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.84968161040539,v2,0.03470707102678716
arctan,3,2,4,uniform,3.9173700662448674,0.1,0.4555555555555556,,,0.029564908354577653,0.040361791754701504,-9.059361542422064,,,,,,,,1.4220278236158332,1.192488081121079,1.4220278236158332,6.935308405273205,,1.5,1,1,1,0,1,,,,,,0.0005352699663490057,0.030585647094994783,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.03188566188327968
arctan,3,2,4,positional,3.9173700662448674,0.1,0.4555555555555556,,,0.007920916086025328,0.02089151211043892,-9.070183538556332,,,,,,,,0.6490265371265794,0.8056218325781517,1.4220278236158332,9.051978650955057,,1.5,1,1,1,0,1,,,,,,0.0035347100347280502,0.030863452004268765,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.03532395884394646
arctan,3,2,4,uniform,3.9173700662448674,0.1,0.5444444444444445,,,0.029317015785411897,0.04158776831119392,-8.460708891663145,,,,,,,,1.407509397293151,1.1863850122507242,1.407509397293151,6.928923574589885,,1.5,1,1,1,0,1,,,,,,0.0005406888667494059,0.030559281120076776,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.03185390611179173
arctan,3,2,4,positional,3.9173700662448674,0.1,0.5444444444444445,,,0.006806569090934446,0.020038714789134507,-8.471964115010383,,,,,,,,0.5181159180100875,0.7198026938058009,1.407509397293151,8.72467662408589,,1.5,1,1,1,0,1,,,,,,0.003611515974625945,0.029936823062598705,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.95073479911171,v2,0.0343801521230489
arctan,3,2,4,uniform,3.9173700662448674,0.1,0.6333333333333333,,,0.0019462607412073542,0.011227955955448248,-7.718179460569117,,,,,,,,0.1665241083192711,0.4080736555075212,0.1665241083192711,9.24992150263529,,1.5,1,1,1,0,1,,,,,,0.0005369461141526699,0.029741785023361444,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.03101606504060328
arctan,3,2,4,positional,3.9173700662448674,0.1,0.6333333333333333,,,0.004403461676649598,0.01688874193676641,-7.716950860101394,,,,,,,,0.3218737293244239,0.5673391660412878,0.1665241083192711,8.549597225344199,,1.5,1,1,1,0,1,,,,,,0.003525450127199292,0.03003237280063331,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.034394831862300634
arctan,3,2,4,uniform,3.9173700662448674,0.1,0.9,,,0.0019402392710232762,0.014452478724405603,-4.643547528980345,,,,,,,,0.1717546500055657,0.41443292582221997,0.1717546500055657,9.408634692814955,,1.5,1,1,1,0,1,,,,,,0.000519519904628396,0.029742370126768947,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.289035297231703,v2,0.030995585024356842
arctan,3,2,4,positional,3.9173700662448674,0.1,0.9,,,0.0013745816306844154,0.012164659618594949,-4.6438303578005105,,,,,,,,0.1389639892171478,0.3727787402966374,0.1717546500055657,10.054624787131937,,1.5,1,1,1,0,1,,,,,,0.0035616101231426,0.029812722001224756,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.289035297231703,v2,0.03419146011583507
arctan,3,2,4,uniform,3.9173700662448674,0.18888888888888888,0.2777777777777778,,,0.039151308438656336,0.0416940793215396,-11.241179316936545,,,,,,,,2.650909424231298,1.6281613630814662,2.650909424231298,8.228568790185149,,1.5,1,1,1,0,1,,,,,,0.0005275639705359936,0.02974640903994441,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.521509942311706,v2,0.03103362605907023
arctan,3,2,4,positional,3.9173700662448674,0.18888888888888888,0.2777777777777778,,,0.00373247409437968,0.012873589271892838,-11.258888734108677,,,,,,,,0.5652597276850362,0.7518375673541701,2.650909424231298,12.30624682421122,,1.5,1,1,1,0,1,,,,,,0.0035537290386855602,0.030043470906093717,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.521509942311706,v2,0.034417451824992895
arctan,3,2,4,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.0420413067054847,0.04537779556484498,-10.187420320489077,,,,,,,,2.271522804997335,1.5071571931943049,2.271522804997335,7.350560349935809,,1.5,1,1,1,0,1,,,,,,0.0005400378722697496,0.029993254924193025,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683567,v2,0.03131576883606613
arctan,3,2,4,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.010544913890821574,0.022726199250316097,-10.203168516896401,,,,,,,,0.8928616761253806,0.9449135813001,2.271522804997335,9.201753019040666,,1.5,1,1,1,0,1,,,,,,0.0035516878124326468,0.03005686216056347,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683567,v2,0.034457287983968854
arctan,3,2,4,uniform,3.9173700662448674,0.18888888888888888,0.9,,,0.004089850251499721,0.019031357400176502,-5.643916163586677,,,,,,,,0.3587192263021968,0.5989317375980311,0.3587192263021968,9.365341618958896,,1.5,1,1,1,0,1,,,,,,0.0005336971953511238,0.029752951813861728,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.031043352093547583
arctan,3,2,4,positional,3.9173700662448674,0.18888888888888888,0.9,,,0.0025293264463064494,0.014966439839763968,-5.64469642548926,,,,,,,,0.2216538971009729,0.4708013350671097,0.3587192263021968,9.361280169315597,,1.5,1,1,1,0,1,,,,,,0.003537226002663374,0.02998422202654183,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.034383730962872505
arctan,3,2,4,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.039151308438656406,0.04169407932153955,-11.241179316936545,,,,,,,,2.6509094242312994,1.6281613630814666,2.6509094242312994,8.228568790185143,,1.5,1,1,1,0,1,,,,,,0.0005446379072964191,0.029936248902231455,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.03125583287328482
arctan,3,2,4,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.003038338566632196,0.011615003127052803,-11.259235801872547,,,,,,,,0.4942409551922321,0.703022727365362,2.6509094242312994,12.754142999578063,,1.5,1,1,1,0,1,,,,,,0.003556357929483056,0.030045544961467385,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.03444054187275469
arctan,3,2,4,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.020223330569738403,0.03178557354650892,-9.998240545532044,,,,,,,,1.2237978937299934,1.1062539915091802,1.2237978937299934,7.779084880458865,,1.5,1,1,1,0,1,,,,,,0.0005459198728203773,0.03026374103501439,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.031558360904455185
arctan,3,2,4,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.006796519028920587,0.018426675188706023,-10.004953951302435,,,,,,,,0.5023665321732623,0.7087781967394753,1.2237978937299934,8.597398966162421,,1.5,1,1,1,0,1,,,,,,0.0035770281683653593,0.03026264999061823,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.03467399277724326
arctan,3,2,4,uniform,3.9173700662448674,0.3666666666666667,0.9,,,0.0021470340216352547,0.013379421675727397,-5.995929227708301,,,,,,,,0.18982011774943733,0.43568350640050324,0.18982011774943733,9.402680000365146,,1.5,1,1,1,0,1,,,,,,0.0005212598480284214,0.030401119962334633,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.994005489438198,v2,0.031687994953244925
arctan,3,2,4,positional,3.9173700662448674,0.3666666666666667,0.9,,,0.0015401557543561562,0.011331833891780937,-5.996232666841929,,,,,,,,0.1681794446971421,0.4100968723327966,0.18982011774943733,10.449707535958947,,1.5,1,1,1,0,1,,,,,,0.0035433568991720676,0.03011892712675035,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.994005489438198,v2,0.034495630068704486
arctan,3,2,4,uniform,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.04498397879026535,0.051823425063699476,-8.352331161813867,,,,,,,,2.412465143360675,1.5532112359111605,2.412465143360675,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.0005534570664167404,0.02975953510031104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.031072370009496808
arctan,3,2,4,positional,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.005783843763404484,0.018582556254934334,-8.371931229327293,,,,,,,,0.3174925444771817,0.5634647677336905,2.412465143360675,7.408981138911448,,1.5,1,1,1,0,1,,,,,,0.0035430178977549076,0.0299072889611125,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.03428597701713443
arctan,3,2,4,uniform,3.9173700662448674,0.5444444444444445,0.6333333333333333,,,0.02356537103730792,0.03675348547315949,-8.710842761757194,,,,,,,,1.09727878211878,1.047510755132748,1.09727878211878,6.823722383024111,,1.5,1,1,1,0,1,,,,,,0.000527187017723918,0.030187867116183043,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.445250894551712,v2,0.03146010800264776
arctan,3,2,4,positional,3.9173700662448674,0.5444444444444445,0.6333333333333333,,,0.011473814486776321,0.02564574395483307,-8.716888540032453,,,,,,,,0.6230501186233725,0.7893352384274837,1.09727878211878,7.36898342455959,,1.5,1,1,1,0,1,,,,,,0.0035891300067305565,0.02969749690964818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.445250894551712,v2,0.03412300394847989
arctan,3,2,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.020223330569738414,0.031785573546508974,-9.99824054553204,,,,,,,,1.2237978937299927,1.10625399150918,1.2237978937299927,7.779084880458862,,1.5,1,1,1,0,1,,,,,,0.0005447198636829853,0.029945594957098365,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.03123706905171275
arctan,3,2,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.00656537350725064,0.01811062470627804,-10.005069524063272,,,,,,,,0.4852547690367504,0.6966023033530325,1.2237978937299927,8.597163515474323,,1.5,1,1,1,0,1,,,,,,0.003606452839449048,0.030043540056794882,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.03448576806113124
arctan,3,2,4,uniform,3.9173700662448674,0.6333333333333333,0.4555555555555556,,,0.02368072989863143,0.03529445348678648,-9.493160607386464,,,,,,,,1.1025955671446441,1.0500455071779717,1.1025955671446441,6.823553153316777,,1.5,1,1,1,0,1,,,,,,0.0005455580540001392,0.030227886978536844,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.010001944671583,v2,0.03153475094586611
arctan,3,2,4,positional,3.9173700662448674,0.6333333333333333,0.4555555555555556,,,0.009991223389599329,0.022925470316741213,-9.500005360640982,,,,,,,,0.5700006772062677,0.7549838920177487,1.1025955671446441,7.553154202347174,,1.5,1,1,1,0,1,,,,,,0.003574192989617586,0.03024787502363324,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.010001944671583,v2,0.03466162597760558
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.045571977067854465,0.05060311454012113,-8.875643817635773,,,,,,,,2.785727607203955,1.6690499115376853,2.785727607203955,7.818445064779595,,1.5,1,1,1,0,1,,,,,,0.0005417470820248127,0.029937574872747064,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.03122880798764527
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.004154005708875693,0.015277836473144492,-8.896352803315258,,,,,,,,0.30412609524526146,0.5514762871105715,2.785727607203955,8.556443726502154,,1.5,1,1,1,0,1,,,,,,0.003574494970962405,0.03012606711126864,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.034523932030424476
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.3666666666666667,,,0.030655331895895206,0.04160032208183863,-8.84159067628645,,,,,,,,1.8870854266185721,1.373712279416098,1.8870854266185721,7.845900010938401,,1.5,1,1,1,0,1,,,,,,0.0005398748908191919,0.030125955119729042,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.713836684468767,v2,0.031412465032190084
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.3666666666666667,,,0.004016683943310724,0.015058354325336405,-8.854910000262738,,,,,,,,0.2640082068465569,0.513817289361264,1.8870854266185721,8.107274607765879,,1.5,1,1,1,0,1,,,,,,0.003577308962121606,0.03025037399493158,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.713836684468767,v2,0.0346543500199914
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.04498397879026533,0.051823425063699476,-8.352331161813867,,,,,,,,2.412465143360678,1.5532112359111616,2.412465143360678,7.3232117296947825,,1.5,1,1,1,0,1,,,,,,0.0005501960404217243,0.03570739203132689,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.749646302417975,v2,0.03726296196691692
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.4555555555555556,,,0.0063594418735562624,0.01948528134007473,-8.37164343027222,,,,,,,,0.3375616268838114,0.5810005394866785,2.412465143360678,7.285628703512823,,1.5,1,1,1,0,1,,,,,,0.004738393938168883,0.031911910977214575,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.749646302417975,v2,0.03754168516024947
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.5444444444444445,,,0.04115074482412355,0.051971877052817785,-7.596897212067848,,,,,,,,2.1637527313454377,1.470969996752292,2.1637527313454377,7.251284827955623,,1.5,1,1,1,0,1,,,,,,0.0005347030237317085,0.03097385889850557,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.234945168959804,v2,0.03230795590206981
arctan,3,2,4,positional,3.9173700662448674,0.7222222222222222,0.5444444444444445,,,0.0075306256926453005,0.022232847192747884,-7.61370727163359,,,,,,,,0.36894423707170204,0.6074078012930868,2.1637527313454377,6.99946481372792,,1.5,1,1,1,0,1,,,,,,0.003531774040311575,0.03051595203578472,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.234945168959804,v2,0.03486908506602049
arctan,3,2,4,uniform,3.9173700662448674,0.7222222222222222,0.6333333333333333,,,0.019735284868768077,0.03837824320193961,-6.689645179755334,,,,,,,,1.2263234472037643,1.1073948921698007,1.2263234472037643,7.882805595810201,,1.5,1,1,1,0,1,,,,,,0.000559662003070116,0.030260998057201505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed2/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,13.399025644379455,v2,0.03155302791856229
