experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,4,positional,0.9999999999999964,0.8111111111111111,0.8111111111111111,,,3.255421870125329e-08,0.00030654090791679654,-0.1732209282558681,,,,,,,,3.4869743002913503e-06,0.0018673441836713847,4.418966046103358e-06,10.349532552926872,,1.5,1,1,1,0,1,,,,,,0.004175866022706032,0.04592722200322896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3464418890659544,v2,0.0515836050035432
arctan,3,1,4,uniform,0.9999999999999964,0.8111111111111111,0.9,,,5.041859609751014e-08,0.0004000648123805358,-0.15750704142052843,,,,,,,,3.6988098269029802e-06,0.001923229010519283,3.6988098269029802e-06,8.565162898067472,,1.5,1,1,1,0,1,,,,,,0.0007529379799962044,0.04474150901660323,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596533,v2,0.046630730968900025
arctan,3,1,4,positional,0.9999999999999964,0.8111111111111111,0.9,,,2.3311835159477478e-08,0.0002720340155134134,-0.157507054973909,,,,,,,,2.4583729834199873e-06,0.0015679199544045568,3.6988098269029802e-06,10.269177380316846,,1.5,1,1,1,0,1,,,,,,0.004154733964242041,0.044770916108973324,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3150141332596533,v2,0.05013855395372957
arctan,3,1,4,uniform,0.9999999999999964,0.9,0.5444444444444445,,,6.160686530325811e-08,0.0004046609883308464,-0.18811194284085805,,,,,,,,4.6944864541245036e-06,0.00216667636118653,4.6944864541245036e-06,8.729301411692973,,1.5,1,1,1,0,1,,,,,,0.000733453081920743,0.04520559997763485,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37622394728858033,v2,0.04704824194777757
arctan,3,1,4,positional,0.9999999999999964,0.9,0.5444444444444445,,,5.656765758048991e-08,0.0003877581010194238,-0.18811194536046177,,,,,,,,3.5071833241006636e-06,0.0018727475334653799,4.6944864541245036e-06,7.873995025409845,,1.5,1,1,1,0,1,,,,,,0.004045723006129265,0.045518081984482706,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.37622394728858033,v2,0.05090559006202966
arctan,3,1,4,uniform,3.9173700662448674,0.1,0.4555555555555556,,,0.029564908354577653,0.040361791754701504,-9.059361542422064,,,,,,,,1.4220278236158332,1.192488081121079,1.4220278236158332,6.935308405273205,,1.5,1,1,1,0,1,,,,,,0.0007490620482712984,0.05063716392032802,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.05279956304002553
arctan,3,1,4,positional,3.9173700662448674,0.1,0.4555555555555556,,,0.007885170789932061,0.020844319482144665,-9.070201411204383,,,,,,,,0.6617824347203575,0.8135001135343236,1.4220278236158332,9.161193698152795,,1.5,1,1,1,0,1,,,,,,0.005306081031449139,0.0514186080545187,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.058410050929524004
arctan,3,1,4,uniform,3.9173700662448674,0.1,0.6333333333333333,,,0.0019462607412073542,0.011227955955448248,-7.718179460569117,,,,,,,,0.1665241083192711,0.4080736555075212,0.1665241083192711,9.24992150263529,,1.5,1,1,1,0,1,,,,,,0.0008808659622445703,0.04551915905904025,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.04723559506237507
arctan,3,1,4,positional,3.9173700662448674,0.1,0.6333333333333333,,,0.004838004774400662,0.017702448329818547,-7.716733588552519,,,,,,,,0.35005724962853024,0.5916563610986788,0.1665241083192711,8.506215709664245,,1.5,1,1,1,0,1,,,,,,0.003374765976332128,0.03524650202598423,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.03948566596955061
arctan,3,1,4,uniform,3.9173700662448674,0.18888888888888888,0.1,,,0.009729089620597415,0.023607142104482094,-8.723952276682178,,,,,,,,0.8725176367004583,0.9340865252750723,0.8725176367004583,9.470022376746522,,1.5,1,1,1,0,1,,,,,,0.000496207969263196,0.02986136102117598,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.457633642984902,v2,0.03127549099735916
arctan,3,1,4,positional,3.9173700662448674,0.18888888888888888,0.1,,,0.0033575710722876257,0.013868194359317298,-8.727138035956326,,,,,,,,0.5378094022803841,0.7333548951772151,0.8725176367004583,12.656149259923724,,1.5,1,1,1,0,1,,,,,,0.004251362988725305,0.03481842600740492,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.457633642984902,v2,0.04003931803163141
arctan,3,1,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.0073321919633057,0.019836759542152797,-9.313039521157739,,,,,,,,0.656381830403418,0.8101739507065245,0.656381830403418,9.461529809553657,,1.5,1,1,1,0,1,,,,,,0.0007027240935713053,0.04193740896880627,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.63341123427876,v2,0.0437118629924953
arctan,3,1,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.006978871626420418,0.019352916394555077,-9.31321618132616,,,,,,,,0.5549281448360186,0.7449349936981203,0.656381830403418,8.917143817634297,,1.5,1,1,1,0,1,,,,,,0.003959738998673856,0.0434393179602921,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.63341123427876,v2,0.048707744921557605
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.039151308438656406,0.04169407932153955,-11.241179316936545,,,,,,,,2.6509094242312994,1.6281613630814666,2.6509094242312994,8.228568790185143,,1.5,1,1,1,0,1,,,,,,0.0007650520419701934,0.04303989699110389,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.044922899920493364
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.003438139450227429,0.012355575865799932,-11.259035901430755,,,,,,,,0.5382423960476111,0.7336500501244522,2.6509094242312994,12.512013599211594,,1.5,1,1,1,0,1,,,,,,0.003917143098078668,0.04302748688496649,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.048124165972694755
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.2777777777777778,,,0.061784739732030525,0.05052510337554316,-12.070540733218396,,,,,,,,3.67856509962882,1.9179585760982483,3.67856509962882,7.7161135895761355,,1.5,1,1,1,0,1,,,,,,0.0007515699835494161,0.04395998397376388,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.202866206168906,v2,0.04588797898031771
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.2777777777777778,,,0.002358651353603046,0.009871848345474069,-12.100253777407612,,,,,,,,0.34868889023687855,0.590498848632983,3.67856509962882,12.158701042268365,,1.5,1,1,1,0,1,,,,,,0.003992961021140218,0.044245423981919885,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.202866206168906,v2,0.04947936406824738
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.3666666666666667,,,0.031143185804240428,0.03577642481220254,-12.15018613795947,,,,,,,,1.8734254993682575,1.3687313466740862,1.8734254993682575,7.755980261681267,,1.5,1,1,1,0,1,,,,,,0.000737252994440496,0.04418954602442682,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723132,v2,0.04601598402950913
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.3666666666666667,,,0.004429985176509593,0.01349324968581454,-12.163542738273327,,,,,,,,0.4394828291125901,0.6629350112285443,1.8734254993682575,9.960240368262918,,1.5,1,1,1,0,1,,,,,,0.004091902985237539,0.043410753016360104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723132,v2,0.04874976503197104
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.020223330569738403,0.03178557354650892,-9.998240545532044,,,,,,,,1.2237978937299934,1.1062539915091802,1.2237978937299934,7.779084880458865,,1.5,1,1,1,0,1,,,,,,0.0007162659894675016,0.05379283695947379,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.05586104595568031
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.005124242903356585,0.015999947811345006,-10.005790089365219,,,,,,,,0.41496526729907574,0.6441779779681045,1.2237978937299934,8.998933027134596,,1.5,1,1,1,0,1,,,,,,0.00414298998657614,0.050405108951963484,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.05580433702562004
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.020701044789474307,0.036865039434084854,-7.605753441224453,,,,,,,,1.602013858042292,1.2657068610236306,1.602013858042292,8.797048812903055,,1.5,1,1,1,0,1,,,,,,0.0007137199863791466,0.04315036803018302,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238386,v2,0.045022616046480834
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.0016449649194999973,0.010391946221863554,-7.615281481159445,,,,,,,,0.18301353208701435,0.42780080889008887,1.602013858042292,10.5478338729354,,1.5,1,1,1,0,1,,,,,,0.004020844004116952,0.04332043102476746,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.232207927238386,v2,0.048605139018036425
arctan,3,1,4,uniform,3.9173700662448674,0.2777777777777778,0.9,,,0.00866701628888938,0.026736986406435067,-6.057649387188146,,,,,,,,0.5538823446776282,0.74423272212234,0.5538823446776282,7.9941805857839165,,1.5,1,1,1,0,1,,,,,,0.0007340259617194533,0.04329625109676272,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.045166398980654776
arctan,3,1,4,positional,3.9173700662448674,0.2777777777777778,0.9,,,0.0014646784925075981,0.010991293400875986,-6.061250556086332,,,,,,,,0.17732503310476525,0.4210997899604858,0.5538823446776282,11.00306991689957,,1.5,1,1,1,0,1,,,,,,0.0042132900562137365,0.04300133290234953,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.04875185899436474
arctan,3,1,4,uniform,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.010997350390175418,0.022038637245481833,-11.31560047090903,,,,,,,,0.9876509474264961,0.9938062927082401,0.9876509474264961,9.476712624319605,,1.5,1,1,1,0,1,,,,,,0.0007365349447354674,0.04349700699094683,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.045583200990222394
arctan,3,1,4,positional,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.00826576191876533,0.01910654454935093,-11.316966265144726,,,,,,,,0.8104500417732222,0.900249988488321,0.9876509474264961,9.901971647744785,,1.5,1,1,1,0,1,,,,,,0.004209003993310034,0.043018257012590766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.04850148595869541
arctan,3,1,4,uniform,3.9173700662448674,0.3666666666666667,0.5444444444444445,,,0.03647726701315301,0.04075754703880954,-10.961100999165593,,,,,,,,1.696860534350292,1.3026359945703527,1.696860534350292,6.82043270692716,,1.5,1,1,1,0,1,,,,,,0.0007238079560920596,0.04268962307833135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344355,v2,0.04456422699149698
arctan,3,1,4,positional,3.9173700662448674,0.3666666666666667,0.5444444444444445,,,0.011183458639587106,0.022567578421430107,-10.97374790335239,,,,,,,,0.7598543923085973,0.8716962729693166,1.696860534350292,8.24284476836304,,1.5,1,1,1,0,1,,,,,,0.0039324050303548574,0.055806929944083095,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.958679265344355,v2,0.061337642022408545
arctan,3,1,4,uniform,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.010442235306501114,0.026286648956649984,-7.550797666793589,,,,,,,,0.9796651148342819,0.9897803366577262,0.9796651148342819,9.685946903391429,,1.5,1,1,1,0,1,,,,,,0.0008406719425693154,0.0392183210933581,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.04087852104566991
arctan,3,1,4,positional,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.0027377172216326356,0.013459619468868774,-7.554649925836028,,,,,,,,0.1916405180527649,0.43776765304527115,0.9796651148342819,8.366607087717771,,1.5,1,1,1,0,1,,,,,,0.0034930791007354856,0.03556141594890505,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.039891912951134145
arctan,3,1,4,uniform,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.04498397879026535,0.051823425063699476,-8.352331161813867,,,,,,,,2.412465143360675,1.5532112359111605,2.412465143360675,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.0005026089493185282,0.03712452400941402,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.03849743201863021
arctan,3,1,4,positional,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.008654679836981982,0.022731216743773854,-8.37049581129052,,,,,,,,0.4171389729609847,0.6458629676339902,2.412465143360675,6.942483886859271,,1.5,1,1,1,0,1,,,,,,0.003563048900105059,0.038520500995218754,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.043585145031102
arctan,3,1,4,uniform,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.021511926116816057,0.03892296878855314,-7.088901338866891,,,,,,,,1.3692651317249378,1.1701560287948518,1.3692651317249378,7.978185424000459,,1.5,1,1,1,0,1,,,,,,0.0008140209829434752,0.04321282496675849,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.045366592006757855
arctan,3,1,4,positional,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.005845427984247808,0.020289645838360102,-7.096734587933175,,,,,,,,0.285711533938061,0.5345199097676914,1.3692651317249378,6.991264438306799,,1.5,1,1,1,0,1,,,,,,0.003922716015949845,0.04222827893681824,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.0474681060295552
arctan,3,1,4,uniform,3.9173700662448674,0.4555555555555556,0.9,,,0.00969856725871368,0.029418496369766043,-5.598357412903744,,,,,,,,0.5220071774570119,0.7225006418384774,0.5220071774570119,7.336424394317726,,1.5,1,1,1,0,1,,,,,,0.0006828360492363572,0.04199407098349184,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.206413393066159,v2,0.04383955500088632
arctan,3,1,4,positional,3.9173700662448674,0.4555555555555556,0.9,,,0.004364898010324112,0.019735754341804086,-5.601024247527925,,,,,,,,0.2200448205603036,0.46908935242691624,0.5220071774570119,7.100166367874985,,1.5,1,1,1,0,1,,,,,,0.004127296037040651,0.043955783010460436,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.206413393066159,v2,0.049324251944199204
arctan,3,1,4,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.04204130670548468,0.04537779556484487,-10.187420320489087,,,,,,,,2.2715228049973293,1.5071571931943029,2.2715228049973293,7.350560349935801,,1.5,1,1,1,0,1,,,,,,0.0007442139321938157,0.043824839987792075,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.045903987949714065
arctan,3,1,4,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.011439575372030263,0.023670653233389877,-10.202721186155799,,,,,,,,0.9123514189658709,0.9551708846933469,2.2715228049973293,8.930507177937098,,1.5,1,1,1,0,1,,,,,,0.00390775699634105,0.04383019800297916,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.04893697297666222
arctan,3,1,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.020223330569738414,0.031785573546508974,-9.99824054553204,,,,,,,,1.2237978937299927,1.10625399150918,1.2237978937299927,7.779084880458862,,1.5,1,1,1,0,1,,,,,,0.000742487027309835,0.04461893090046942,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.046465152059681714
arctan,3,1,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.007287629230899675,0.01908081173443129,-10.004708396201455,,,,,,,,0.5173117867483336,0.719243899347317,1.2237978937299927,8.42525496397426,,1.5,1,1,1,0,1,,,,,,0.004059553029946983,0.044089987059123814,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.04978554404806346
arctan,3,1,4,uniform,3.9173700662448674,0.6333333333333333,0.5444444444444445,,,0.023565371037307943,0.03675348547315956,-8.710842761757197,,,,,,,,1.0972787821187857,1.0475107551327507,1.0972787821187857,6.8237223830241245,,1.5,1,1,1,0,1,,,,,,0.0007598060183227062,0.05478415195830166,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.445250894551666,v2,0.056970354984514415
arctan,3,1,4,positional,3.9173700662448674,0.6333333333333333,0.5444444444444445,,,0.012921896964856414,0.027216014459725678,-8.716164498793415,,,,,,,,0.7044879712508181,0.8393378171218178,1.0972787821187857,7.383693389992464,,1.5,1,1,1,0,1,,,,,,0.0053965849801898,0.04690176993608475,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.445250894551666,v2,0.05387455504387617
arctan,3,1,4,uniform,3.9173700662448674,0.6333333333333333,0.6333333333333333,,,0.001157148755085689,0.008632651527451138,-7.7631577350343495,,,,,,,,0.0976605497908981,0.31250687958971096,0.0976605497908981,9.186815325167585,,1.5,1,1,1,0,1,,,,,,0.0007405780488625169,0.04351874196436256,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.527472618823765,v2,0.04538897203747183
arctan,3,1,4,positional,3.9173700662448674,0.6333333333333333,0.6333333333333333,,,0.00858087220318305,0.02350798099551051,-7.759445873310292,,,,,,,,0.44191011148267173,0.6647631995550534,0.0976605497908981,7.176311016303677,,1.5,1,1,1,0,1,,,,,,0.004209626000374556,0.04314133001025766,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.527472618823765,v2,0.04845781996846199
arctan,3,1,4,uniform,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.045571977067854465,0.05060311454012113,-8.875643817635773,,,,,,,,2.785727607203955,1.6690499115376853,2.785727607203955,7.818445064779595,,1.5,1,1,1,0,1,,,,,,0.0007651849882677197,0.042389364913105965,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.044148819986730814
arctan,3,1,4,positional,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.003434065934134054,0.013890971727475396,-8.896712773202625,,,,,,,,0.27440213964842913,0.5238340764482864,2.785727607203955,8.939010183685747,,1.5,1,1,1,0,1,,,,,,0.004124377970583737,0.0425375240156427,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.04780591593589634
arctan,3,1,4,uniform,3.9173700662448674,0.7222222222222222,0.8111111111111111,,,0.015257531349916947,0.04054669672063808,-4.632641947338838,,,,,,,,1.1833194623511187,1.087804882481743,1.1833194623511187,8.80661211291549,,1.5,1,1,1,0,1,,,,,,0.0007292679511010647,0.0429473000112921,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,9.280541426027598,v2,0.044772787019610405
