experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.4555555555555556,,,6.36028075429462e-08,0.00036348859080472673,-0.24069366841500295,,,,,,,,4.826986451509621e-06,0.0021970403845877804,6.943705376455439e-06,8.711639524293485,,1.5,1,1,1,0,1,,,,,,0.004181065014563501,0.048449106980115175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4813874004328142,v2,0.054085238953121006
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,6.789691095914057e-08,0.00039788279326998676,-0.21444189445807554,,,,,,,,6.2111781987731995e-06,0.0024922235451044915,6.2111781987731995e-06,9.564493726673781,,1.5,1,1,1,0,1,,,,,,0.0008030779426917434,0.04927902796771377,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.05148041597567499
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.7222222222222222,,,4.115479393940806e-08,0.0003097707205184898,-0.21444190782913405,,,,,,,,4.743448997588275e-06,0.002177946050201491,6.2111781987731995e-06,10.735861542891287,,1.5,1,1,1,0,1,,,,,,0.004304739995859563,0.04766960197594017,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4288838568130622,v2,0.05347237503156066
arctan,3,0,4,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,6.359431847917531e-08,0.00040013416969010156,-0.19859896127923113,,,,,,,,5.433155020028518e-06,0.00233091291558233,5.433155020028518e-06,9.243083780576857,,1.5,1,1,1,0,1,,,,,,0.0009025370236486197,0.04642925492953509,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277885,v2,0.04824781895149499
arctan,3,0,4,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,3.232152706284809e-08,0.0002852610107482573,-0.1985989769156266,,,,,,,,3.7269820068210754e-06,0.0019305393046558455,5.433155020028518e-06,10.738230262272106,,1.5,1,1,1,0,1,,,,,,0.0033889419864863157,0.04138030298054218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.39719798615277885,v2,0.046494204085320234
arctan,3,0,4,uniform,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,7.231313901509117e-08,0.0004026554082386046,-0.22300781094728003,,,,,,,,6.3973185821426e-06,0.0025292921108765985,6.3973185821426e-06,9.405683969346686,,1.5,1,1,1,0,1,,,,,,0.0007582210237160325,0.04814021394122392,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.05008660501334816
arctan,3,0,4,positional,0.9999999999999964,0.7222222222222222,0.5444444444444445,,,8.43393619414485e-08,0.0004348506115433435,-0.22300780493416864,,,,,,,,6.029186885645176e-06,0.002455440263098489,6.3973185821426e-06,8.455011786771276,,1.5,1,1,1,0,1,,,,,,0.004158293013460934,0.04801168292760849,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.4460156942076995,v2,0.05373532697558403
arctan,3,0,4,uniform,0.9999999999999964,0.7222222222222222,0.7222222222222222,,,6.332604337115096e-08,0.00039568982191099685,-0.2022285797119084,,,,,,,,5.780118638979274e-06,0.0024041877295625804,5.780118638979274e-06,9.55382318142982,,1.5,1,1,1,0,1,,,,,,0.0007597770309075713,0.04840177297592163,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.40445722274986085,v2,0.05039269500412047
arctan,3,0,4,positional,0.9999999999999964,0.7222222222222222,0.7222222222222222,,,4.775118927566436e-08,0.0003436020913536433,-0.20222858749933556,,,,,,,,5.426375653220472e-06,0.002329458231696905,5.780118638979274e-06,10.660138114548648,,1.5,1,1,1,0,1,,,,,,0.0047550409799441695,0.045909513952210546,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.40445722274986085,v2,0.05170224595349282
arctan,3,0,4,uniform,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,5.929442193138206e-08,0.00039795387377163154,-0.18720536977626218,,,,,,,,5.055776916924358e-06,0.0022485054851888527,5.055776916924358e-06,9.233939646305654,,1.5,1,1,1,0,1,,,,,,0.0005331579595804214,0.03645940707065165,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.03804206207860261
arctan,3,0,4,positional,0.9999999999999964,0.7222222222222222,0.8111111111111111,,,3.8313054643499775e-08,0.00031988892640723776,-0.18720538026694583,,,,,,,,4.404256504426746e-06,0.0020986320555130065,5.055776916924358e-06,10.721681767332125,,1.5,1,1,1,0,1,,,,,,0.004010017029941082,0.04695827700197697,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.3744107988469467,v2,0.05245719396043569
arctan,3,0,4,uniform,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,6.900048600853008e-08,0.0004047057587791985,-0.21064119718548774,,,,,,,,5.644433782344283e-06,0.002375801713599913,5.644433782344283e-06,9.044490696743326,,1.5,1,1,1,0,1,,,,,,0.0007876920280978084,0.048840731964446604,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.0506232240004465
arctan,3,0,4,positional,0.9999999999999964,0.8111111111111111,0.4555555555555556,,,6.070642245908443e-08,0.0003796038682301078,-0.21064120133251948,,,,,,,,4.507100507466542e-06,0.002122993289548166,5.644433782344283e-06,8.616508117708344,,1.5,1,1,1,0,1,,,,,,0.0035569339524954557,0.035169609007425606,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.42128246337146025,v2,0.039744965033605695
arctan,3,0,4,uniform,0.9999999999999964,0.8111111111111111,0.5444444444444445,,,6.77211618351969e-08,0.0004048207442064981,-0.20661831506572528,,,,,,,,5.595156521847921e-06,0.002365408320321868,5.595156521847921e-06,9.089582168256085,,1.5,1,1,1,0,1,,,,,,0.0005449490854516625,0.044295224943198264,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41323669785261374,v2,0.0458131319610402
arctan,3,0,4,positional,0.9999999999999964,0.8111111111111111,0.5444444444444445,,,7.233039920774158e-08,0.0004183704380479653,-0.2066183127611066,,,,,,,,4.808656486301268e-06,0.002192864903796234,5.595156521847921e-06,8.153638371640413,,1.5,1,1,1,0,1,,,,,,0.003458079998381436,0.034765565069392323,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.41323669785261374,v2,0.039170655072666705
arctan,3,0,4,uniform,0.9999999999999964,0.9,0.18888888888888888,,,5.728346681851502e-08,0.00039987779592026896,-0.17912023458231285,,,,,,,,4.092542813196844e-06,0.002023003414034896,4.092542813196844e-06,8.452437512941566,,1.5,1,1,1,0,1,,,,,,0.0005267320666462183,0.04012416594196111,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.35824052644809323,v2,0.042389534995891154
arctan,3,0,4,positional,0.9999999999999964,0.9,0.18888888888888888,,,2.022750306118917e-08,0.00023762043170273236,-0.17912025311029453,,,,,,,,2.090760428227189e-06,0.00144594620516366,4.092542813196844e-06,10.166723163566548,,1.5,1,1,1,0,1,,,,,,0.005371034960262477,0.03814364701975137,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.35824052644809323,v2,0.04479534097481519
arctan,3,0,4,uniform,0.9999999999999964,0.9,0.8111111111111111,,,5.041859609750953e-08,0.00040006481238053345,-0.15750704142052838,,,,,,,,3.698809826903077e-06,0.0019232290105193081,3.698809826903077e-06,8.565162898067635,,1.5,1,1,1,0,1,,,,,,0.0007177529623731971,0.04787600506097078,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.049719166941940784
arctan,3,0,4,positional,0.9999999999999964,0.9,0.8111111111111111,,,2.2479870709827958e-08,0.00026713567172900765,-0.157507055389891,,,,,,,,2.365043982123188e-06,0.0015378699496781867,3.698809826903077e-06,10.25705551887081,,1.5,1,1,1,0,1,,,,,,0.004269311088137329,0.04723338398616761,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,0.31501413325965316,v2,0.052704783040098846
arctan,3,0,4,uniform,3.9173700662448674,0.1,0.6333333333333333,,,0.0019462607412073542,0.011227955955448248,-7.718179460569117,,,,,,,,0.1665241083192711,0.4080736555075212,0.1665241083192711,9.24992150263529,,1.5,1,1,1,0,1,,,,,,0.0007500690408051014,0.04627457202877849,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.04826189100276679
arctan,3,0,4,positional,3.9173700662448674,0.1,0.6333333333333333,,,0.007305328008305623,0.021753044554461982,-7.7154999269355615,,,,,,,,0.5084156510810994,0.7130327138926372,0.1665241083192711,8.342372838097036,,1.5,1,1,1,0,1,,,,,,0.004071741015650332,0.04691148898564279,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.05231927800923586
arctan,3,0,4,uniform,3.9173700662448674,0.1,0.8111111111111111,,,0.008535936283328997,0.027016777742183376,-5.843014431148969,,,,,,,,0.7968208337631387,0.892648213891194,0.7968208337631387,9.661726912010945,,1.5,1,1,1,0,1,,,,,,0.0007405850337818265,0.04660856199916452,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581268,v2,0.048522794037126005
arctan,3,0,4,positional,3.9173700662448674,0.1,0.8111111111111111,,,0.001984580078894165,0.01302693605983789,-5.846290109251194,,,,,,,,0.1870176692389938,0.4324553956641006,0.7968208337631387,9.7074912168971,,1.5,1,1,1,0,1,,,,,,0.0040637439815327525,0.046415365068241954,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.694564798581268,v2,0.05177764198742807
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.019311128788070234,0.030355700317974025,-10.46879698834317,,,,,,,,1.7465274326558973,1.3215624966893913,1.7465274326558973,9.510073547554823,,1.5,1,1,1,0,1,,,,,,0.0007622940465807915,0.046966862049885094,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.048938322928734124
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.18888888888888888,,,0.0025687606202358768,0.011071290437715963,-10.477168172427087,,,,,,,,0.5567299283430049,0.7461433698311638,1.7465274326558973,14.721784862290363,,1.5,1,1,1,0,1,,,,,,0.004282423993572593,0.053660855046473444,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,20.956905105474313,v2,0.05959865904878825
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.4555555555555556,,,0.04332799356552181,0.044556962548585356,-10.890413155332194,,,,,,,,2.3818618435981467,1.54332817106348,2.3818618435981467,7.414365555628679,,1.5,1,1,1,0,1,,,,,,0.0008949970360845327,0.058379005058668554,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.824154304229836,v2,0.06048539199400693
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.4555555555555556,,,0.011658728969027702,0.02311303044612425,-10.906247787630434,,,,,,,,1.010584748525138,1.0052784432808346,2.3818618435981467,9.310237647684506,,1.5,1,1,1,0,1,,,,,,0.0040741299744695425,0.04707898001652211,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,21.824154304229836,v2,0.05245338997337967
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.7222222222222222,,,0.03370975322138829,0.0451043661504149,-8.268066843939778,,,,,,,,2.2184967100288335,1.4894618860611484,2.2184967100288335,8.11244205749685,,1.5,1,1,1,0,1,,,,,,0.0007698159897699952,0.0465406869770959,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.56984344110096,v2,0.048468479071743786
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.7222222222222222,,,0.006865148704196561,0.020354749962818008,-8.281489146198362,,,,,,,,0.4635570587217406,0.6808502469131817,2.2184967100288335,8.21725236181361,,1.5,1,1,1,0,1,,,,,,0.004390066023916006,0.04664430592674762,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.56984344110096,v2,0.052348750992678106
arctan,3,0,4,uniform,3.9173700662448674,0.18888888888888888,0.9,,,0.004089850251499721,0.019031357400176502,-5.643916163586677,,,,,,,,0.3587192263021968,0.5989317375980311,0.3587192263021968,9.365341618958896,,1.5,1,1,1,0,1,,,,,,0.0007614101050421596,0.04611151199787855,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.04806241695769131
arctan,3,0,4,positional,3.9173700662448674,0.18888888888888888,0.9,,,0.0030708427432670953,0.01649091868711959,-5.64442566734079,,,,,,,,0.2593048059968795,0.5092198012615765,0.3587192263021968,9.18917441210725,,1.5,1,1,1,0,1,,,,,,0.004086359986104071,0.04584725096356124,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.05126128299161792
arctan,3,0,4,uniform,3.9173700662448674,0.2777777777777778,0.1,,,0.025467888333688384,0.03684477571455858,-9.367444644421786,,,,,,,,1.569019013357691,1.2526048911598944,1.569019013357691,7.84905974263896,,1.5,1,1,1,0,1,,,,,,0.0007530769798904657,0.04671591392252594,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.048687080037780106
arctan,3,0,4,positional,3.9173700662448674,0.2777777777777778,0.1,,,0.0032167447389605487,0.013094464673844588,-9.37857021621914,,,,,,,,0.4059158575126003,0.6371152623447348,1.569019013357691,11.2333608307078,,1.5,1,1,1,0,1,,,,,,0.004168101004324853,0.054182984051294625,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.06040549394674599
arctan,3,0,4,uniform,3.9173700662448674,0.2777777777777778,0.9,,,0.00866701628888938,0.026736986406435067,-6.057649387188146,,,,,,,,0.5538823446776282,0.74423272212234,0.5538823446776282,7.9941805857839165,,1.5,1,1,1,0,1,,,,,,0.001012971973977983,0.05854428303427994,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.06057259102817625
arctan,3,0,4,positional,3.9173700662448674,0.2777777777777778,0.9,,,0.002115466474532957,0.01320932794419448,-6.0609251620953195,,,,,,,,0.21207992663155292,0.4605213639252287,0.5538823446776282,10.01259635941449,,1.5,1,1,1,0,1,,,,,,0.004357952973805368,0.04306847101543099,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.048632754012942314
arctan,3,0,4,uniform,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.031143185804240442,0.03577642481220257,-12.15018613795947,,,,,,,,1.8734254993682542,1.368731346674085,1.8734254993682542,7.755980261681258,,1.5,1,1,1,0,1,,,,,,0.0008184339385479689,0.04623304505366832,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.048327791038900614
arctan,3,0,4,positional,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.0042868583505250605,0.013273485724335706,-12.163614301686321,,,,,,,,0.4224292615770709,0.6499455835507084,1.8734254993682542,9.926757902810321,,1.5,1,1,1,0,1,,,,,,0.004220425966195762,0.04634680296294391,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.05202622199431062
arctan,3,0,4,uniform,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.0014857083471497396,0.008622163611732873,-9.991685623255036,,,,,,,,0.12439956561309296,0.35270322597488807,0.12439956561309296,9.150454171039462,,1.5,1,1,1,0,1,,,,,,0.0005903460551053286,0.04585088591556996,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857204,v2,0.04780068795662373
arctan,3,0,4,positional,3.9173700662448674,0.3666666666666667,0.6333333333333333,,,0.008607703385904966,0.020753584830471728,-9.988124625735654,,,,,,,,0.5278647014440984,0.7265429797638254,0.12439956561309296,7.831007937498389,,1.5,1,1,1,0,1,,,,,,0.0042647760128602386,0.046824223012663424,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,19.984856954857204,v2,0.05242517404258251
arctan,3,0,4,uniform,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.010442235306501114,0.026286648956649984,-7.550797666793589,,,,,,,,0.9796651148342819,0.9897803366577262,0.9796651148342819,9.685946903391429,,1.5,1,1,1,0,1,,,,,,0.0007173840422183275,0.044877041946165264,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.04693303001113236
arctan,3,0,4,positional,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.0018396395863695737,0.011033285618611959,-7.555098964653651,,,,,,,,0.18252716763480156,0.4272319833940357,0.9796651148342819,9.960872569285307,,1.5,1,1,1,0,1,,,,,,0.004838862922042608,0.04273183201439679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.04863311292137951
arctan,3,0,4,uniform,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.036592612392264905,0.03944086045607175,-11.743418851535974,,,,,,,,1.6978482867563722,1.3030150754140846,1.6978482867563722,6.811656398617098,,1.5,1,1,1,0,1,,,,,,0.0005283310310915112,0.037903895950876176,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.03976997593417764
arctan,3,0,4,positional,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.01103387202948717,0.021657765384226996,-11.75619822171736,,,,,,,,0.760269834839104,0.8719345358678621,1.6978482867563722,8.300799202125997,,1.5,1,1,1,0,1,,,,,,0.004156910930760205,0.04560680908616632,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.05140636395663023
arctan,3,0,4,uniform,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.04498397879026535,0.051823425063699476,-8.352331161813867,,,,,,,,2.412465143360675,1.5532112359111605,2.412465143360675,7.323211729694777,,1.5,1,1,1,0,1,,,,,,0.0007523189997300506,0.045551502029411495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.04745070601347834
arctan,3,0,4,positional,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.00785843975854157,0.021660343712229062,-8.370893931329737,,,,,,,,0.41128526300934376,0.6413152602342655,2.412465143360675,7.234414862006632,,1.5,1,1,1,0,1,,,,,,0.0042939180275425315,0.046767622930929065,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.052320839022286236
arctan,3,0,4,uniform,3.9173700662448674,0.5444444444444445,0.1,,,0.029317015785411873,0.041587768311193936,-8.460708891663147,,,,,,,,1.4075093972931465,1.1863850122507222,1.4075093972931465,6.928923574589876,,1.5,1,1,1,0,1,,,,,,0.0007882569916546345,0.04841616202611476,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111686,v2,0.050234925001859665
arctan,3,0,4,positional,3.9173700662448674,0.5444444444444445,0.1,,,0.007594135791881005,0.021166298409807896,-8.47157033165991,,,,,,,,0.6028462549383637,0.7764317451897261,1.4075093972931465,8.909720993055501,,1.5,1,1,1,0,1,,,,,,0.003654845990240574,0.032640067976899445,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,16.950734799111686,v2,0.0373062560101971
