experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,4,positional,6.409187727318653,0.18888888888888888,0.1,,,0.20893232139050916,0.06398291132741706,-25.413592963410927,,,,,,,,28.74471249411323,5.361409562243238,79.91377173548148,11.729410068015547,,1.5,1,1,1,0,1,,,,,,0.0017577089997757867,0.01602904099991065,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,51.03611824821228,v2,0.01837529199974597
arctan,2,0,4,uniform,6.409187727318653,0.18888888888888888,0.6333333333333333,,,2.104737220376924,0.20795236219818578,-23.28312555061016,,,,,,,,84.23896609872006,9.178178800759989,84.23896609872006,6.326413484937754,,1.5,1,1,1,0,1,,,,,,0.00018641599990587565,0.015521959000125207,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.016174792000128946
arctan,2,0,4,positional,6.409187727318653,0.18888888888888888,0.6333333333333333,,,0.2648592501175483,0.0737687611250392,-24.203064535739806,,,,,,,,27.36369862455536,5.23103227141215,84.23896609872006,10.164355045272442,,1.5,1,1,1,0,1,,,,,,0.0017150410003523575,0.01588870899968242,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,48.670988321596724,v2,0.018101375000242115
arctan,2,0,4,uniform,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.7446962435754545,0.11192358376938012,-29.351562864003863,,,,,,,,42.57126933237371,6.524666223828903,42.57126933237371,7.560816853121556,,1.5,1,1,1,0,1,,,,,,0.00016187499977604602,0.015122834000067087,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.01575737500024843
arctan,2,0,4,positional,6.409187727318653,0.2777777777777778,0.4555555555555556,,,0.6035377474504645,0.10075909195458563,-29.42214211206632,,,,,,,,45.590901446820894,6.752103483124418,42.57126933237371,8.691342627135679,,1.5,1,1,1,0,1,,,,,,0.0015830830002414586,0.026646416999938083,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.44782197158323,v2,0.0290274999997564
arctan,2,0,4,uniform,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.314739854316051,0.08354324095206458,-22.39016692919553,,,,,,,,26.164813436704453,5.115155270048452,26.164813436704453,9.117650726358429,,1.5,1,1,1,0,1,,,,,,0.00020787499988728086,0.0341096249999282,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.035315042000092944
arctan,2,0,4,positional,6.409187727318653,0.2777777777777778,0.7222222222222222,,,0.39221335211802477,0.09326026314908256,-22.35143018029454,,,,,,,,24.70116207523184,4.970026365647555,26.164813436704453,7.935924099608207,,1.5,1,1,1,0,1,,,,,,0.0021082920002299943,0.01596758300001966,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,45.09507371270681,v2,0.01860783399979482
arctan,2,0,4,uniform,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.7850899196882133,0.14109932060709796,-19.3243971016115,,,,,,,,40.67438670135104,6.377647426861338,40.67438670135104,7.1978170868900735,,1.5,1,1,1,0,1,,,,,,0.00016891699988264008,0.0146021670002483,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.015273875000275439
arctan,2,0,4,positional,6.409187727318653,0.2777777777777778,0.8111111111111111,,,0.2619180842632781,0.08149819023298256,-19.585983019324,,,,,,,,17.71135579707886,4.208486164534565,40.67438670135104,8.223243700159484,,1.5,1,1,1,0,1,,,,,,0.001589791999776935,0.011777125000207889,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,39.433884122911266,v2,0.013888832999782608
arctan,2,0,4,uniform,6.409187727318653,0.3666666666666667,0.18888888888888888,,,2.3839386282933432,0.1981498665929176,-29.166334757950082,,,,,,,,96.71135314648137,9.834193060260784,96.71135314648137,6.36929251240822,,1.5,1,1,1,0,1,,,,,,0.00020279199998185504,0.01197866599977715,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.012607709000349132
arctan,2,0,4,positional,6.409187727318653,0.3666666666666667,0.18888888888888888,,,0.5141649205796714,0.09202322948723533,-30.101221611806864,,,,,,,,40.24790246854878,6.344123459434627,96.71135314648137,8.847496599379053,,1.5,1,1,1,0,1,,,,,,0.0015501670000048762,0.011826790999748482,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,60.71660814419288,v2,0.013898499999868363
arctan,2,0,4,uniform,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.9303761118083953,0.1464936139522512,-21.211412224443386,,,,,,,,44.36230372277181,6.660503263475802,44.36230372277181,6.90522397813781,,1.5,1,1,1,0,1,,,,,,0.00017699999989417847,0.012150083000051382,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.012833083999794326
arctan,2,0,4,positional,6.409187727318653,0.3666666666666667,0.7222222222222222,,,0.5008672488297645,0.10748571130938515,-21.42616665593268,,,,,,,,25.15887956032573,5.015862793211725,44.36230372277181,7.087357349759455,,1.5,1,1,1,0,1,,,,,,0.001672124999913649,0.011624416999893583,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.35320056069488,v2,0.013811291999900277
arctan,2,0,4,uniform,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.8577834455925529,0.13093135932771124,-24.589553183377916,,,,,,,,41.99773780012956,6.480566163548487,41.99773780012956,6.997197280288315,,1.5,1,1,1,0,1,,,,,,0.00016516699997737305,0.01788704199998392,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.01857316699988587
arctan,2,0,4,positional,6.409187727318653,0.4555555555555556,0.5444444444444445,,,0.27956112730454563,0.07474690899549709,-24.87866434252189,,,,,,,,26.551769742002296,5.152840938938664,41.99773780012956,9.745594679744674,,1.5,1,1,1,0,1,,,,,,0.001727750000100059,0.031087083999864262,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234842,v2,0.033527999999932945
arctan,2,0,4,uniform,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.7149664034431293,0.11388212213982193,-27.206662449565428,,,,,,,,40.23207184390779,6.342875676214046,40.23207184390779,7.5014182682351205,,1.5,1,1,1,0,1,,,,,,0.00019854199990732013,0.014360000000124273,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.015143749999879219
arctan,2,0,4,positional,6.409187727318653,0.5444444444444445,0.2777777777777778,,,0.5363016946288006,0.0986318817172249,-27.29599480397263,,,,,,,,40.93724432717104,6.3982219660755,40.23207184390779,8.736846747579063,,1.5,1,1,1,0,1,,,,,,0.001776958999926137,0.014388416000201687,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,55.12829130257374,v2,0.01672708399973999
arctan,2,0,4,uniform,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.8577834455925543,0.13093135932771197,-24.589553183377927,,,,,,,,41.99773780012954,6.480566163548486,41.99773780012954,6.997197280288309,,1.5,1,1,1,0,1,,,,,,0.0001826249999794527,0.01357762499992532,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.014255083000080049
arctan,2,0,4,positional,6.409187727318653,0.5444444444444445,0.4555555555555556,,,0.23681873221509508,0.0687959500347089,-24.900035540066625,,,,,,,,26.374694570086497,5.135629909766328,41.99773780012954,10.553237052237783,,1.5,1,1,1,0,1,,,,,,0.001645207999899867,0.013826625000092463,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.03688981234795,v2,0.015948583999943367
arctan,2,0,4,uniform,6.409187727318653,0.6333333333333333,0.2777777777777778,,,1.8775851557923486,0.19325154242242024,-24.198801537964695,,,,,,,,76.72735033135056,8.75941495371412,76.72735033135056,6.392566857214219,,1.5,1,1,1,0,1,,,,,,0.00016816700008348562,0.013162665999971068,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.013831833000040206
arctan,2,0,4,positional,6.409187727318653,0.6333333333333333,0.2777777777777778,,,0.5800883628670386,0.10741630868473438,-24.847549934427335,,,,,,,,36.5768868354807,6.047882839100035,76.72735033135056,7.940654364158072,,1.5,1,1,1,0,1,,,,,,0.0017224160001205746,0.014014333999966766,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,50.27518823172185,v2,0.0164298339996094
arctan,2,0,4,uniform,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.5135243178969968,0.10842852970233756,-21.582797680316073,,,,,,,,32.58176604599255,5.708043977230076,32.58176604599255,7.965385575110101,,1.5,1,1,1,0,1,,,,,,0.00015900000016699778,0.02869741599988629,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.03250295899988487
arctan,2,0,4,positional,6.409187727318653,0.7222222222222222,0.18888888888888888,,,0.26127669550058563,0.07734164392027855,-21.708921491514236,,,,,,,,22.47794589243613,4.741091213258413,32.58176604599255,9.275300172429517,,1.5,1,1,1,0,1,,,,,,0.0038786249997428968,0.02599420900014593,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,43.67911967852878,v2,0.030539332999978797
arctan,2,0,4,uniform,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.3570345283271466,0.13050391496079497,-10.30321692746323,,,,,,,,18.451690469913654,4.295543093709298,18.451690469913654,7.188908752570237,,1.5,1,1,1,0,1,,,,,,0.00022520799984704354,0.014215874999990774,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.014920541999799752
arctan,2,0,4,positional,6.409187727318653,0.7222222222222222,0.8111111111111111,,,0.10373029807794223,0.07034305795240034,-10.429869042587853,,,,,,,,6.137629734105691,2.4774240117722464,18.451690469913654,7.69214619297278,,1.5,1,1,1,0,1,,,,,,0.0016674999997121631,0.014204000000063388,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.963468383253574,v2,0.016390875000070082
arctan,2,0,4,uniform,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.3570345283271468,0.13050391496079475,-10.30321692746323,,,,,,,,18.451690469913657,4.295543093709299,18.451690469913657,7.188908752570237,,1.5,1,1,1,0,1,,,,,,0.00018075000025419286,0.014812333000008948,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.015436166999734269
arctan,2,0,4,positional,6.409187727318653,0.8111111111111111,0.7222222222222222,,,0.12562378997385582,0.07741130286784613,-10.418922296639888,,,,,,,,6.955392352298885,2.637307784900899,18.451690469913657,7.440889770591792,,1.5,1,1,1,0,1,,,,,,0.0016424580003331357,0.013316042000042216,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.963468383253655,v2,0.015469166000002588
arctan,2,0,4,uniform,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.3922842741388889,0.15493350129275235,-7.974952338445513,,,,,,,,20.545195365410855,4.532680814419967,20.545195365410855,7.236935274562194,,1.5,1,1,1,0,1,,,,,,0.00017116600020017358,0.013608166999802052,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.014283125000019936
arctan,2,0,4,positional,6.409187727318653,0.8111111111111111,0.8111111111111111,,,0.06600869507864064,0.06355437612375116,-8.138090127975648,,,,,,,,4.162970717600754,2.0403359325367854,20.545195365410855,7.941473744069007,,1.5,1,1,1,0,1,,,,,,0.0017954999998437415,0.025082584000301722,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.34218895102993,v2,0.02746762500009936
arctan,2,0,4,uniform,6.409187727318653,0.9,0.2777777777777778,,,0.8017093219637248,0.1582019249041106,-15.615490183007758,,,,,,,,60.19338428558735,7.758439552228744,60.19338428558735,8.664947068308926,,1.5,1,1,1,0,1,,,,,,0.0002006659997277893,0.03147641700024906,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.032326999999895634
arctan,2,0,4,positional,6.409187727318653,0.9,0.2777777777777778,,,0.13189662909140984,0.06416824254212344,-15.950396529443873,,,,,,,,13.722636151784222,3.7044076654418343,60.19338428558735,10.200041201639438,,1.5,1,1,1,0,1,,,,,,0.001753375000134838,0.015221333000226878,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,32.03268968797917,v2,0.017622792000111076
arctan,2,0,4,uniform,8.537527675644595,0.1,0.8111111111111111,,,3.147601757871922,0.24120156545395718,-25.47758622814037,,,,,,,,169.1232256920172,13.004738586069971,169.1232256920172,7.330131015304143,,1.5,1,1,1,0,1,,,,,,0.0001994579997699475,0.014603125000121508,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.015341083999828697
arctan,2,0,4,positional,8.537527675644595,0.1,0.8111111111111111,,,0.49415574312489974,0.09557012545952599,-26.804309235513962,,,,,,,,52.912165700181056,7.274074903393631,169.1232256920172,10.347748035490577,,1.5,1,1,1,0,1,,,,,,0.001646458999857714,0.014745208000022103,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,54.1027742141527,v2,0.016876958000011655
arctan,2,0,4,uniform,8.537527675644595,0.1,0.9,,,2.5274386833655833,0.23715740905970828,-21.204944074491127,,,,,,,,202.38490591022065,14.226204901878106,202.38490591022065,8.94846915599276,,1.5,1,1,1,0,1,,,,,,0.00018041600014839787,0.013078124999992724,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.013801583999793365
arctan,2,0,4,positional,8.537527675644595,0.1,0.9,,,0.25729722546542966,0.07566829258550324,-22.340014803441033,,,,,,,,45.43879596286823,6.7408305098754875,202.38490591022065,13.28910876484053,,1.5,1,1,1,0,1,,,,,,0.001632625000183907,0.014677415999813093,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,44.93732683234727,v2,0.016802833000383544
arctan,2,0,4,uniform,8.537527675644595,0.18888888888888888,0.2777777777777778,,,3.922807564122286,0.19530802123242477,-49.45797772085988,,,,,,,,215.3481900320864,14.674746676930624,215.3481900320864,7.409213526910367,,1.5,1,1,1,0,1,,,,,,0.00020245799987606006,0.015299791999950685,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.016504250000252796
arctan,2,0,4,positional,8.537527675644595,0.18888888888888888,0.2777777777777778,,,2.316408664575426,0.15008219346205376,-50.26117717063336,,,,,,,,186.70076966215984,13.663849006124147,215.3481900320864,8.977707750100137,,1.5,1,1,1,0,1,,,,,,0.003310167000108777,0.027586832999986655,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,102.8387630058425,v2,0.03806049999957395
arctan,2,0,4,uniform,8.537527675644595,0.2777777777777778,0.2777777777777778,,,1.9027482971854284,0.1353124116753878,-51.00945555227626,,,,,,,,148.71308755023057,12.194797560854816,148.71308755023057,8.840644442548182,,1.5,1,1,1,0,1,,,,,,0.00023691700016570394,0.02280712499987203,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.02365108300000429
arctan,2,0,4,positional,8.537527675644595,0.2777777777777778,0.2777777777777778,,,3.7612099465250233,0.19024390487788295,-50.08022472760679,,,,,,,,246.22905495361078,15.691687447614127,148.71308755023057,8.091068186508888,,1.5,1,1,1,0,1,,,,,,0.001919415999964258,0.01474016699967251,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,103.92165940173894,v2,0.017230417000064335
arctan,2,0,4,uniform,8.537527675644595,0.2777777777777778,0.5444444444444445,,,2.8221365443101716,0.17980109134780325,-42.236834370311094,,,,,,,,159.40264779312855,12.62547614124428,159.40264779312855,7.515515144206234,,1.5,1,1,1,0,1,,,,,,0.00020133299994995468,0.014672332999907667,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.01537545900009718
arctan,2,0,4,positional,8.537527675644595,0.2777777777777778,0.5444444444444445,,,2.1079665836646124,0.15539433175131698,-42.59391935063413,,,,,,,,157.22194959284548,12.538817711125937,159.40264779312855,8.63624049433308,,1.5,1,1,1,0,1,,,,,,0.0017769169999155565,0.013829458000145678,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,87.29580528493264,v2,0.016143834000104107
arctan,2,0,4,uniform,8.537527675644595,0.2777777777777778,0.7222222222222222,,,1.320252357094101,0.1355660293176172,-35.25895378498928,,,,,,,,105.37698100008315,10.265329074125347,105.37698100008315,8.933968158696555,,1.5,1,1,1,0,1,,,,,,0.00019133400019200053,0.014174707999700331,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.014858332999665436
arctan,2,0,4,positional,8.537527675644595,0.2777777777777778,0.7222222222222222,,,1.856527289272532,0.16075817558228941,-34.99081631890008,,,,,,,,114.24391603175047,10.688494563396217,105.37698100008315,7.8445109217973705,,1.5,1,1,1,0,1,,,,,,0.001617917000203306,0.014798958000028506,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,71.83815992707264,v2,0.017057917000329326
arctan,2,0,4,uniform,8.537527675644595,0.3666666666666667,0.3666666666666667,,,11.095856718058622,0.33910386903671824,-42.69852066984486,,,,,,,,429.7801473227463,20.731139556781397,429.7801473227463,6.223615520839409,,1.5,1,1,1,0,1,,,,,,0.0006289170000854938,0.046276749999833555,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.048247208000248065
arctan,2,0,4,positional,8.537527675644595,0.3666666666666667,0.3666666666666667,,,3.65298665511935,0.1945702190173461,-46.41995570131437,,,,,,,,206.3461268908993,14.36475293525438,429.7801473227463,7.515781019390154,,1.5,1,1,1,0,1,,,,,,0.0018128749998140847,0.014743666999947891,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,96.49289805774808,v2,0.01725354200016227
arctan,2,0,4,uniform,8.537527675644595,0.3666666666666667,0.4555555555555556,,,6.878699875911268,0.2756404410155461,-41.82856522762341,,,,,,,,289.7271773556774,17.021374132415907,289.7271773556774,6.489951287691427,,1.5,1,1,1,0,1,,,,,,0.00022616699970967602,0.014736707999873033,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.015510459000324772
arctan,2,0,4,positional,8.537527675644595,0.3666666666666667,0.4555555555555556,,,2.1358928236760693,0.15359585075027035,-44.19996875374078,,,,,,,,144.36553020702888,12.015220772296649,289.7271773556774,8.22132897601245,,1.5,1,1,1,0,1,,,,,,0.0016342500002792804,0.014098666999871057,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,90.53583033115717,v2,0.016280625000035798
arctan,2,0,4,uniform,8.537527675644595,0.3666666666666667,0.8111111111111111,,,4.2706345647387085,0.2673675152245999,-27.735364492115213,,,,,,,,191.4629763886646,13.837014720981712,191.4629763886646,6.6957032484317995,,1.5,1,1,1,0,1,,,,,,0.00020549999999275315,0.014151834000131203,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.014897500000188302
arctan,2,0,4,positional,8.537527675644595,0.3666666666666667,0.8111111111111111,,,1.1983107593292863,0.14162736136949047,-29.271526394820015,,,,,,,,63.662462626144226,7.97887602523966,191.4629763886646,7.288816012853103,,1.5,1,1,1,0,1,,,,,,0.001927583999986382,0.01431837500012989,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,59.74136354896973,v2,0.016774582999914855
arctan,2,0,4,uniform,8.537527675644595,0.5444444444444445,0.3666666666666667,,,6.076067964749782,0.26981821024956404,-38.69213208337272,,,,,,,,258.398609591774,16.074781789864957,258.398609591774,6.521293920458299,,1.5,1,1,1,0,1,,,,,,0.0002025419998972211,0.0192415409997011,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,83.46033213149607,v2,0.021179290999953082
