experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
lshape,2,3,4,positional,,,,0.6951927961775605,7.847599703514611,0.00980488158095923,,-0.004876946490674767,nan,nan,0.07211099022603601,0.07211099022603601,0.007140401552270447,0.00980488158095923,0.009753892764033007,0.005768917960808725,0.07595339334624046,0.0046630003318114364,0.7670541166530697,,1.5,1,1,1,0,1,,,,,,0.006156575051136315,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04891628900077194
lshape,2,3,4,uniform,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011162060287160673,nan,nan,0.14194348586992012,0.14194348586992012,0.02142511803928385,0.022783241497320438,0.02232412057432133,0.022741593710551396,0.1508031621371097,0.022741593710551396,0.9990855814516483,,1.5,1,1,1,0,1,,,,,,0.00029741006437689066,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04745779000222683
lshape,2,3,4,positional,,,,0.8858667904100825,0.2636650898730358,0.022783241497320438,,-0.011151438669741115,nan,nan,0.14517253890501106,0.14517253890501106,0.021912515132626556,0.022783241497320438,0.02230288651032785,0.16693262437824966,0.4085738909649632,0.022741593710551396,2.706841671194921,,1.5,1,1,1,0,1,,,,,,0.006138702039606869,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04983239690773189
lshape,2,3,4,uniform,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.009181925304172672,nan,nan,0.13391781438813893,0.13391781438813893,0.018312626219472043,0.018699265871745203,0.018363850608345344,0.016588871758884138,0.128797794076157,0.016588871758884138,0.9418812394233318,,1.5,1,1,1,0,1,,,,,,0.0002854190533980727,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04400767502374947
lshape,2,3,4,positional,,,,0.8858667904100825,0.42813323987193935,0.018699265871745203,,-0.00916822137688331,nan,nan,0.1392674057149073,0.1392674057149073,0.01904415747124489,0.018699265871745203,0.018336449108960644,0.09899682926119727,0.3146376157759864,0.016588871758884138,2.3009032851995763,,1.5,1,1,1,0,1,,,,,,0.006148749031126499,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04960148606915027
lshape,2,3,4,uniform,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008406397877207759,nan,nan,0.12806261157510898,0.12806261157510898,0.016743017991302823,0.017093176598290287,0.016812795754415497,0.014180218313475216,0.11908072183806755,0.014180218313475216,0.910814778718721,,1.5,1,1,1,0,1,,,,,,0.00028050399851053953,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04372695495840162
lshape,2,3,4,positional,,,,0.8858667904100825,0.5455594781168519,0.017093176598290287,,-0.008391429516329652,nan,nan,0.1347165613969614,0.1347165613969614,0.017612961218371564,0.017093176598290287,0.016782863320586865,0.07522876237545967,0.27427862179809,0.014180218313475216,2.0978796430207893,,1.5,1,1,1,0,1,,,,,,0.006135822972282767,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05032767995726317
lshape,2,3,4,uniform,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007204792720533501,nan,nan,0.1127449403322601,0.1127449403322601,0.013620756695952464,0.014595142796658347,0.014409585441066994,0.010379499658475037,0.10187982949767356,0.010379499658475037,0.8433037572126474,,1.5,1,1,1,0,1,,,,,,0.0002824480179697275,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04496416507754475
lshape,2,3,4,positional,,,,1.1288378916846888,0.6951927961775605,0.014595142796658347,,-0.007189384186943463,nan,nan,0.12174272357400757,0.12174272357400757,0.01470778211791451,0.014595142796658347,0.014378772988945632,0.04202255904048536,0.20499404635375476,0.010379499658475037,1.696825076648686,,1.5,1,1,1,0,1,,,,,,0.006271249963901937,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05115544097498059
lshape,2,3,4,uniform,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.012927286747455795,nan,nan,0.12363726872403942,0.12363726872403942,0.020033810234537014,0.02625598444723345,0.02585457349491158,0.025720358073627374,0.16037567793661037,0.025720358073627374,0.9897473599737796,,1.5,1,1,1,0,1,,,,,,0.00027554004918783903,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044566662050783634
lshape,2,3,4,positional,,,,1.438449888287663,0.16237767391887217,0.02625598444723345,,-0.012915850173120887,nan,nan,0.12710240038005963,0.12710240038005963,0.02059528972005802,0.02625598444723345,0.025831716882604834,0.10898105893540493,0.3301227937228887,0.025720358073627374,2.0373298978885273,,1.5,1,1,1,0,1,,,,,,0.0061431690119206905,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05089571594726294
lshape,2,3,4,uniform,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.004540870983400764,nan,nan,0.07660971713243796,0.07660971713243796,0.007322287893814597,0.009135364554036279,0.00908174196680152,0.00418665974907939,0.06470440285698795,0.00418665974907939,0.676972289533235,,1.5,1,1,1,0,1,,,,,,0.00027698592748492956,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04428074404131621
lshape,2,3,4,positional,,,,1.438449888287663,2.335721469090121,0.009135364554036279,,-0.00453314465472237,nan,nan,0.08695018334705117,0.08695018334705117,0.008310620358856446,0.009135364554036279,0.009066290825053416,0.008704526410178331,0.09329805148114473,0.00418665974907939,0.9761344318373382,,1.5,1,1,1,0,1,,,,,,0.006186301936395466,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05019835499115288
lshape,2,3,4,uniform,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.00859323409554943,nan,nan,0.1088414578074865,0.1088414578074865,0.014354095612318525,0.017392538340925266,0.017186468191098845,0.013120736951020256,0.11454578539178234,0.013120736951020256,0.8685556098041981,,1.5,1,1,1,0,1,,,,,,0.00028937298338860273,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04391177592333406
lshape,2,3,4,positional,,,,1.8329807108324356,0.33598182862837817,0.017392538340925266,,-0.008579567418855811,nan,nan,0.1158334386316863,0.1158334386316863,0.015276203449642606,0.017392538340925266,0.017159134849015188,0.041613504815741276,0.20399388426063483,0.013120736951020256,1.5468053401904898,,1.5,1,1,1,0,1,,,,,,0.0061770169995725155,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0512291380437091
lshape,2,3,4,uniform,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016418214687428906,nan,nan,0.10952014331789574,0.10952014331789574,0.019966067829699143,0.03323510670668934,0.0328364293748578,0.033841211762999084,0.18395981018417878,0.033841211762999084,1.0090772478562566,,1.5,1,1,1,0,1,,,,,,0.0002817490603774786,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.046080120955593884
lshape,2,3,4,positional,,,,2.335721469090121,0.09999999999999999,0.03323510670668934,,-0.016415597489368765,nan,nan,0.1102355475621247,0.1102355475621247,0.020096489588046097,0.03323510670668934,0.03283118250762582,0.06702041788163955,0.2588830196858024,0.033841211762999084,1.4200545475651594,,1.5,1,1,1,0,1,,,,,,0.00612099003046751,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05222954205237329
lshape,2,3,4,uniform,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012072045102179652,nan,nan,0.10749151639652378,0.10749151639652378,0.016799776233131145,0.024426352214159924,0.024144090204359276,0.02192819136070564,0.1480817050168779,0.02192819136070564,0.9474844665761489,,1.5,1,1,1,0,1,,,,,,0.00028988602571189404,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.045681898947805166
lshape,2,3,4,positional,,,,2.335721469090121,0.16237767391887217,0.024426352214159924,,-0.012063974481185031,nan,nan,0.11051880350283831,0.11051880350283831,0.017272908882892256,0.024426352214159924,0.024127957691962788,0.04795718479526666,0.21899128931367717,0.02192819136070564,1.4011916253702195,,1.5,1,1,1,0,1,,,,,,0.006252186023630202,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.0509119660127908
lshape,2,3,4,uniform,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.01051843920661254,nan,nan,0.10580495219188879,0.10580495219188879,0.015432686304783042,0.02127507336802681,0.02103687841322507,0.01775786557867748,0.13325864166603785,0.01775786557867748,0.9136079054662927,,1.5,1,1,1,0,1,,,,,,0.0002899779938161373,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04480589192826301
lshape,2,3,4,positional,,,,2.335721469090121,0.20691380811147894,0.02127507336802681,,-0.010508874409207166,nan,nan,0.10996978834787774,0.10996978834787774,0.01604016836091239,0.02127507336802681,0.021017747938657724,0.04045643946847138,0.20113786184722005,0.01775786557867748,1.3789810429910783,,1.5,1,1,1,0,1,,,,,,0.006200923933647573,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04892691795248538
lshape,2,3,4,uniform,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.007346229518091769,nan,nan,0.09744564903958398,0.09744564903958398,0.011868116018162544,0.01483333008505846,0.01469245903618353,0.009703955012852053,0.0985086545073683,0.009703955012852053,0.8088259130426689,,1.5,1,1,1,0,1,,,,,,0.0002857469953596592,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04287999891676009
lshape,2,3,4,positional,,,,2.335721469090121,0.42813323987193935,0.01483333008505846,,-0.00733554538961314,nan,nan,0.10457478771180401,0.10457478771180401,0.012736389211531156,0.01483333008505846,0.01467109040105176,0.023405278795023333,0.1529878387160997,0.009703955012852053,1.256138650484951,,1.5,1,1,1,0,1,,,,,,0.00610081001650542,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05085391202010214
lshape,2,3,4,uniform,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004540870983400762,nan,nan,0.0766095527550437,0.0766095527550437,0.007322272090628837,0.009135364324120633,0.009081741966801515,0.004186659749079393,0.06470440285698797,0.004186659749079393,0.6769722980521358,,1.5,1,1,1,0,1,,,,,,0.0002870500320568681,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04422162496484816
lshape,2,3,4,positional,,,,2.335721469090121,1.438449888287663,0.009135364324120633,,-0.004533095848637818,nan,nan,0.08701215293729668,0.08701215293729668,0.008316543251929497,0.009135364324120633,0.009066192013468604,0.008332681196335498,0.0912835209462009,0.004186659749079393,0.9550573410873535,,1.5,1,1,1,0,1,,,,,,0.006119334022514522,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.052811892004683614
lshape,2,3,4,uniform,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016068774075991804,nan,nan,0.10461231960737359,0.10461231960737359,0.018857271927147125,0.03249316856701235,0.03213754815198359,0.03246016210652909,0.18016703945652515,0.03246016210652909,0.9994919724950758,,1.5,1,1,1,0,1,,,,,,0.00028473895508795977,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04575952794402838
lshape,2,3,4,positional,,,,2.976351441631318,0.09999999999999999,0.03249316856701235,,-0.016067594357817704,nan,nan,0.10495750402656077,0.10495750402656077,0.018919494392742542,0.03249316856701235,0.032135180280793624,0.05035820009304261,0.22440632810382732,0.03246016210652909,1.244913188302647,,1.5,1,1,1,0,1,,,,,,0.006130569032393396,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04974171903450042
lshape,2,3,4,uniform,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.010181479421573362,nan,nan,0.09941139186521997,0.09941139186521997,0.014256517843118172,0.0205662265293217,0.020362958843146716,0.01657834139855323,0.12875690815856533,0.01657834139855323,0.8978281788833852,,1.5,1,1,1,0,1,,,,,,0.0002839199732989073,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044375700992532074
lshape,2,3,4,positional,,,,2.976351441631318,0.20691380811147894,0.0205662265293217,,-0.01017524474954784,nan,nan,0.1024133682038639,0.1024133682038639,0.014687029160116131,0.0205662265293217,0.02035049290359297,0.029100085492638955,0.17058747167549837,0.01657834139855323,1.1895147314823524,,1.5,1,1,1,0,1,,,,,,0.0061252310406416655,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04976870305836201
lshape,2,3,4,uniform,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.008923660633473262,nan,nan,0.09690746341316486,0.09690746341316486,0.013007470158367243,0.018016533128967987,0.017847321266946516,0.013350926193984331,0.11554620804675647,0.013350926193984331,0.8608353348109102,,1.5,1,1,1,0,1,,,,,,0.00028672406915575266,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043663462973199785
lshape,2,3,4,positional,,,,2.976351441631318,0.2636650898730358,0.018016533128967987,,-0.00891677143325019,nan,nan,0.10077501965225388,0.10077501965225388,0.013526595523884997,0.018016533128967987,0.017833543086042205,0.024265800705341827,0.15577483976991222,0.013350926193984331,1.160544241263074,,1.5,1,1,1,0,1,,,,,,0.006212339038029313,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.049127122038044035
lshape,2,3,4,uniform,,,,2.976351441631318,10.0,0.005132162495625553,,-0.0025547915341348447,nan,nan,0.06632863177366066,0.06632863177366066,0.004751724339453717,0.005132162495625553,0.005109583068269693,0.0026321885657199975,0.051304859084885884,0.0026321885657199975,0.7161570965272303,,1.5,1,1,1,0,1,,,,,,0.00028844201005995274,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04367713804822415
lshape,2,3,4,positional,,,,2.976351441631318,10.0,0.005132162495625553,,-0.002555574269866731,nan,nan,0.06398788250636826,0.06398788250636826,0.0045840351384476355,0.005132162495625553,0.005111148700306448,0.002419922696520228,0.049192709790376744,0.0026321885657199975,0.6866739104671147,,1.5,1,1,1,0,1,,,,,,0.006203506956808269,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04959632398094982
lshape,2,3,4,uniform,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006036643146910915,nan,nan,0.08167457963112994,0.08167457963112994,0.00900436714711354,0.012154373382049381,0.012073286293821815,0.006648415909159454,0.08153781888890244,0.006648415909159454,0.7395930189191718,,1.5,1,1,1,0,1,,,,,,0.0002798140048980713,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.043603001977317035
lshape,2,3,4,positional,,,,3.79269019073225,0.5455594781168519,0.012154373382049381,,-0.006032033591539836,nan,nan,0.08619225740545308,0.08619225740545308,0.009502427002653411,0.012154373382049381,0.01206406814688302,0.010721677958209573,0.10354553567493663,0.006648415909159454,0.9392151564634529,,1.5,1,1,1,0,1,,,,,,0.006160686025395989,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05151292495429516
lshape,2,3,4,uniform,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.0044261147630327135,nan,nan,0.07180578993112395,0.07180578993112395,0.00677342670050667,0.008898113525994466,0.00885222952606542,0.004000122620932219,0.06324652259952494,0.004000122620932219,0.6704828614024653,,1.5,1,1,1,0,1,,,,,,0.0002776529872789979,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044371173018589616
lshape,2,3,4,positional,,,,3.79269019073225,1.1288378916846888,0.008898113525994466,,-0.004421684622957142,nan,nan,0.07843294244777649,0.07843294244777649,0.007398564754801196,0.008898113525994466,0.008843369943100879,0.006198098311954813,0.07872800208283462,0.004000122620932219,0.8346036104346184,,1.5,1,1,1,0,1,,,,,,0.006082709995098412,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05062433495186269
lshape,2,3,4,uniform,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.0036765153012098544,nan,nan,0.06730288031478653,0.06730288031478653,0.005784326036929985,0.007386491915607194,0.007353030602419705,0.0031749101413011847,0.05634634097526817,0.0031749101413011847,0.655611564531961,,1.5,1,1,1,0,1,,,,,,0.00028450496029108763,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.044540381990373135
lshape,2,3,4,positional,,,,3.79269019073225,1.8329807108324356,0.007386491915607194,,-0.003672723290508353,nan,nan,0.0745414958505569,0.0745414958505569,0.006406446696834097,0.007386491915607194,0.007345446463308213,0.004410281725166293,0.0664099520039451,0.0031749101413011847,0.7727055879796936,,1.5,1,1,1,0,1,,,,,,0.005968309007585049,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05048744997475296
lshape,2,3,4,uniform,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015523420303152038,nan,nan,0.09809703314497349,0.09809703314497349,0.017368583294981515,0.03134852028261869,0.031046840606304072,0.030644849819573213,0.17505670458332412,0.030644849819573213,0.9887129571887432,,1.5,1,1,1,0,1,,,,,,0.0002763019874691963,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04391714103985578
lshape,2,3,4,positional,,,,4.832930238571752,0.09999999999999999,0.03134852028261869,,-0.015525345217319766,nan,nan,0.09746903555361217,0.09746903555361217,0.017257393097633883,0.03134852028261869,0.031050689084904284,0.03724570660738392,0.19299146770617584,0.030644849819573213,1.0900077503580847,,1.5,1,1,1,0,1,,,,,,0.005967332981526852,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.05037849396467209
lshape,2,3,4,uniform,,,,4.832930238571752,0.16237767391887217,0.022590000098503083,,-0.011196771992124896,nan,nan,0.09325299981967074,0.09325299981967074,0.01401589798336685,0.022590000098503083,0.022393543984249777,0.01902179266045674,0.1379195151545159,0.01902179266045674,0.9176300039495311,,1.5,1,1,1,0,1,,,,,,0.00028601300437003374,,,/scratch/ecaru/repo_pro/data_results/lshape_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,4,,64,,2,,,5.0,,,,,v2,0.04533939610701054
