p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6944848773428154,3,uniform,2.0,1e-07,0,0,,0.3738970103614912,0.3126974760103057,0.7167579527723381,0.02438915776197325,0.02039713574284214,15.383781841457022,0.5,0.5,1.0,0,0.0,0.0,0.36375826399779104,0.11607961740787676,6.670800030406099e-05,1,0,1,1,1,,,0,,0.37389606154956867,0.0008423271230378436,5.0752516995727075e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.670800030406099e-05,,0.024304622505364314,0.02216953114773138,15.383781841457022
2,2,1.6944848773428154,3,positional,2.0,1e-07,0,0,,0.22064148971754474,0.184526848372297,0.7137906869472896,0.016023991655840345,0.013401181628992072,13.807753432252467,0.3040968222851941,0.6959031777148059,2.288426338970949,0,0.0,0.4139322891331649,0.21648961778988135,0.039059755898517186,0.0014033749998816347,1,0,1,1,1,,,0,,0.21977954579026504,0.01948379421473643,0.007797811018054941,0.3040968222851941,0.6959031777148059,-0.4139322891331649,0.4139322891331649,0.0,0.0,0,0,0,0.0014033749998816347,,0.015979535758667684,0.014575779387228975,13.807753432252467
2,2,1.6981387835801958,3,uniform,2.0,1e-07,0,0,,0.36599151328810337,0.30596516414042924,0.7168460113754149,0.02409665956926432,0.020144561096809604,15.241335524086725,0.5,0.5,1.0,0,0.0,0.0,0.3559771777822867,0.11151148481909641,9.783299992704997e-05,1,0,1,1,1,,,0,,0.3659904548849129,0.0008801886448278482,5.783749740961917e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.783299992704997e-05,,0.02401308682626314,0.021889879524837546,15.241335524086725
2,2,1.6981387835801958,3,positional,2.0,1e-07,0,0,,0.2170712068683749,0.18146931015682177,0.7138596355699538,0.01585932924409494,0.0132582371425287,13.724973328046062,0.3058554532240851,0.6941445467759149,2.269518295190734,0,0.0,0.40978389355128303,0.21294457632707797,0.037794709754379374,0.0005762910000157717,1,0,1,1,1,,,0,,0.21622236062186642,0.01917810257560316,0.007805609717139033,0.3058554532240851,0.6941445467759149,-0.40978389355128303,0.4097838935512797,0.0,0.0,0,0,0,0.0005762910000157717,,0.015815783512293204,0.014417371584912807,13.724973328046062
2,2,1.698494417586563,3,uniform,2.0,1e-07,0,0,,0.36523137972818026,0.30531795775115744,0.7168544503611409,0.024068164521830027,0.02011996571623449,15.227690905503842,0.5,0.5,1.0,0,0.0,0.0,0.3552292406048793,0.11107668260411269,6.508299975394038e-05,1,0,1,1,1,,,0,,0.3652303103363303,0.0008838267805682058,5.8559605976685974e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.508299975394038e-05,,0.023984685662103395,0.021862655569371073,15.227690905503842
2,2,1.698494417586563,3,positional,2.0,1e-07,0,0,,0.21672628150077575,0.1811739881388778,0.7138662675494977,0.015843283962813568,0.013244314076183622,13.71700482888432,0.306025815255589,0.6939741847444111,2.2676981814910366,0,0.0,0.40938274136914077,0.21260218052675722,0.037673699031078485,0.0006850419999864243,1,0,1,1,1,,,0,,0.21587870693688693,0.01914849822861234,0.007806318716381197,0.306025815255589,0.6939741847444111,-0.4093827413691374,0.40938274136914077,0.0,0.0,0,0,0,0.0006850419999864243,,0.015799825414102686,0.014401945722828779,13.71700482888432
2,2,1.7030449635095675,3,uniform,2.0,1e-07,0,0,,0.3556459274871036,0.2971584569796649,0.7169603954336791,0.023703158907037558,0.019805074603629465,15.056418763445492,0.5,0.5,1.0,0,0.0,0.0,0.3458011370913492,0.10566061239762993,5.633300042973133e-05,1,0,1,1,1,,,0,,0.3556447124792916,0.0009296363182272551,6.8326706010779425e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.633300042973133e-05,,0.023620884426418413,0.02151423796039409,15.056418763445492
2,2,1.7030449635095675,3,positional,2.0,1e-07,0,0,,0.21235152674178487,0.17742942389282118,0.7139499009927661,0.015637659746125708,0.013065980745977299,13.616383711852631,0.30819309655246574,0.6918069034475343,2.2447190128081385,0,0.0,0.4042902659755723,0.2082609105789872,0.036157170870418066,0.0007119169999896258,1,0,1,1,1,,,0,,0.21152017157979117,0.018771998413133248,0.007814662781851842,0.30819309655246574,0.6918069034475343,-0.4042902659755723,0.4042902659755723,0.0,0.0,0,0,0,0.0007119169999896258,,0.015595295434935458,0.014204417201016865,13.616383711852631
2,2,1.7039920786673461,3,uniform,2.0,1e-07,0,0,,0.3536830109336987,0.29548799693124833,0.7169819750986375,0.023627099991239627,0.019739496198234036,15.02152711598834,0.5,0.5,1.0,0,0.0,0.0,0.3438712579161701,0.10456681150072238,9.21249998100393e-05,1,0,1,1,1,,,0,,0.3536817644564622,0.0009389963207774241,7.048543478264644e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.21249998100393e-05,,0.02354507688883722,0.021441706852636834,15.02152711598834
2,2,1.7039920786673461,3,positional,2.0,1e-07,0,0,,0.21144981773664015,0.17665785792066216,0.7139670228044634,0.015594785708930825,0.013028819166459355,13.595747065315697,0.3086412400688368,0.6913587599311632,2.240007718271765,0,0.0,0.40323974543808033,0.207366427869993,0.03584877666070724,0.0005787499999314605,1,0,1,1,1,,,0,,0.2106218255420314,0.018694170915032008,0.007816238230076353,0.3086412400688368,0.6913587599311632,-0.40323974543808033,0.40323974543808033,0.0,0.0,0,0,0,0.0005787499999314605,,0.015552644273301669,0.01416326822230837,13.595747065315697
2,2,1.7112477454823387,3,uniform,2.0,1e-07,0,0,,0.3389953059665003,0.28299373803016925,0.7171420102764817,0.023043467581276702,0.019236717775221762,14.762431964491721,0.5,0.5,1.0,0,0.0,0.0,0.32943963820385525,0.09654792122308031,9.062499975698302e-05,1,0,1,1,1,,,0,,0.33899380531060164,0.001008676538370478,8.853530126852379e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.062499975698302e-05,,0.022963378038380826,0.020885956792357815,14.762431964491721
2,2,1.7112477454823387,3,positional,2.0,1e-07,0,0,,0.20463756174381895,0.17083171218006687,0.7140949588600086,0.015265373399939637,0.01274355427594663,13.440991217554068,0.31204085004647203,0.687959149953528,2.204708613795504,0,0.0,0.3952977636706943,0.2006123801883712,0.033564622629469784,0.0007389170000351442,1,0,1,1,1,,,0,,0.203835173504826,0.01810396969487095,0.0078266681979559,0.31204085004647203,0.687959149953528,-0.3952977636706943,0.3952977636706943,0.0,0.0,0,0,0,0.0007389170000351442,,0.015224886203077067,0.01384754084850026,13.440991217554068
2,2,1.7130194331213016,3,uniform,2.0,1e-07,0,0,,0.33549943354802697,0.2800213201445472,0.7171796887886812,0.022900711495474697,0.019113854820545482,14.701284799568107,0.5,0.5,1.0,0,0.0,0.0,0.326007040438994,0.09468245092517576,0.00012670900014200015,1,0,1,1,1,,,0,,0.3354978673526715,0.0010251404080395424,9.336478951388161e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012670900014200015,,0.022821096123373057,0.020750238249422123,14.701284799568107
2,2,1.7130194331213016,3,positional,2.0,1e-07,0,0,,0.2029987975760034,0.16943096053499276,0.7141253356883867,0.015184662450349525,0.012673729968272894,13.404068854104715,0.312861968019517,0.6871380319804831,2.19629773580411,0,0.0,0.3933866347614645,0.1989885764423185,0.03302708776522391,0.000511084000208939,1,0,1,1,1,,,0,,0.20220261620049668,0.01796145369890323,0.007828815085779945,0.312861968019517,0.6871380319804831,-0.3933866347614645,0.393386634761461,0.0,0.0,0,0,0,0.000511084000208939,,0.015144565414093593,0.013770300025358829,13.404068854104715
2,2,1.7168716573123346,3,uniform,2.0,1e-07,0,0,,0.3280152743611129,0.2736596865746385,0.7172597548141385,0.022590004356525473,0.01884660256741803,14.571059309593064,0.5,0.5,1.0,0,0.0,0.0,0.31866136732011774,0.09074468004986896,4.949999993186793e-05,1,0,1,1,1,,,0,,0.32801356104625035,0.0010601810948944969,1.0446528085241986e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,4.949999993186793e-05,,0.022511422635220445,0.02045514187957092,14.571059309593064
2,2,1.7168716573123346,3,positional,2.0,1e-07,0,0,,0.19946729418639014,0.16641346143181338,0.7141902262224671,0.01500877064944342,0.012521659181259918,13.324909881257549,0.31463518250227385,0.6853648174977262,2.1782841068410175,0,0.0,0.3892688159183855,0.1954905818671235,0.031884293639032286,0.0006592919999093283,1,0,1,1,1,,,0,,0.19868454379409162,0.017653710866942455,0.007833009008309869,0.31463518250227385,0.6853648174977262,-0.3892688159183855,0.3892688159183855,0.0,0.0,0,0,0,0.0006592919999093283,,0.014969504181559632,0.013602131542835471,13.324909881257549
2,2,1.7211165751173194,3,uniform,2.0,1e-07,0,0,,0.31994737005361157,0.26680485185745445,0.7173450751880925,0.022247160506743965,0.018551958599491644,14.431726828161944,0.5,0.5,1.0,0,0.0,0.0,0.3107473877142507,0.08658538624795795,0.00011516699987623724,1,0,1,1,1,,,0,,0.31994548742611795,0.0010975791025965667,1.1768322736563355e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011516699987623724,,0.022169721881741076,0.020129988132064635,14.431726828161944
2,2,1.7211165751173194,3,positional,2.0,1e-07,0,0,,0.19562418497967746,0.16313146029139847,0.7142599056249159,0.014814282768935096,0.012353664663278429,13.23940516131842,0.316569899433607,0.683430100566393,2.158860023612972,0,0.0,0.38479024254879185,0.19168591364391843,0.030664673730874243,0.0010127079999620037,1,0,1,1,1,,,0,,0.1948561281952828,0.017317940227018283,0.00783695551626709,0.316569899433607,0.683430100566393,-0.38479024254879185,0.38479024254879185,0.0,0.0,0,0,0,0.0010127079999620037,,0.01477590440023943,0.013416441658761229,13.23940516131842
2,2,1.7226700774769308,3,uniform,2.0,1e-07,0,0,,0.3170401598591523,0.264335551023092,0.7173755483851365,0.022121576144070485,0.018444095606499712,14.38178873036535,0.5,0.5,1.0,0,0.0,0.0,0.30789682640745625,0.08510844128474433,0.00011495800026750658,1,0,1,1,1,,,0,,0.31703821341824956,0.0011109437795239316,1.227879098066601e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011495800026750658,,0.022044556890879755,0.020011005127508735,14.38178873036535
2,2,1.7226700774769308,3,positional,2.0,1e-07,0,0,,0.1942299504776009,0.16194125377521115,0.7142849305780052,0.014742924389866532,0.012292067490813975,13.20855112762026,0.31727290704332634,0.6827270929566737,2.1518606783006575,0,0.0,0.3831665341759324,0.1903061348781035,0.030228353984605886,0.0005031669998061261,1,0,1,1,1,,,0,,0.1934672422935538,0.017195924571206705,0.007838241930430829,0.31727290704332634,0.6827270929566737,-0.3831665341759324,0.3831665341759324,0.0,0.0,0,0,0,0.0005031669998061261,,0.014704864189945007,0.013348379564211137,13.20855112762026
2,2,1.7300497961913919,3,uniform,2.0,1e-07,0,0,,0.3035471830431748,0.2528807439493699,0.7175149136911531,0.021524231385958208,0.01793152415796031,14.151904005335055,0.5,0.5,1.0,0,0.0,0.0,0.2946750019822002,0.07840554872492876,5.7624999953986844e-05,1,0,1,1,1,,,0,,0.30354492031830105,0.0011720419800140653,1.4908499018482496e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.7624999953986844e-05,,0.02144921156395225,0.019445945926217883,14.151904005335055
2,2,1.7300497961913919,3,positional,2.0,1e-07,0,0,,0.1876919346181799,0.15636342127672082,0.7144003601280425,0.014402541255030382,0.01199854767492782,13.06506013345996,0.32057572389997396,0.6794242761000261,2.1193877934188805,0,0.0,0.3755637175230386,0.1838395288625419,0.02822557598670701,0.0020113749997108243,1,0,1,1,1,,,0,,0.18695441639403648,0.016622530237010925,0.007843376121275957,0.32057572389997396,0.6794242761000261,-0.3755637175230386,0.3755637175230386,0.0,0.0,0,0,0,0.0020113749997108243,,0.014365944947891663,0.013024226452464031,13.06506013345996
2,2,1.7316939203549917,3,uniform,2.0,1e-07,0,0,,0.30060999096903784,0.2503885267527762,0.7175447675030434,0.021390987395598745,0.017817298096132927,14.10227735685362,0.5,0.5,1.0,0,0.0,0.0,0.29179863354489516,0.07697967481115373,0.00010262499972668593,1,0,1,1,1,,,0,,0.30060765489926977,0.0011851102761037391,1.554213606539357e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010262499972668593,,0.02131641460185459,0.01932010236380196,14.10227735685362
2,2,1.7316939203549917,3,positional,2.0,1e-07,0,0,,0.1862537599003094,0.1551372407592639,0.7144253062636544,0.014326379381494583,0.011932940137718999,13.033762764602576,0.3213033149226409,0.6786966850773591,2.1123239430030987,0,0.0,0.3738944500385654,0.18241786273701163,0.027794532580159046,0.0006124159999671974,1,0,1,1,1,,,0,,0.18552180359890857,0.016496165203164517,0.007844330754711052,0.3213033149226409,0.6786966850773591,-0.3738944500385654,0.3738944500385654,0.0,0.0,0,0,0,0.0006124159999671974,,0.014290098973271333,0.012951811085924511,13.033762764602576
2,2,1.736693581319177,3,uniform,2.0,1e-07,0,0,,0.29182541229280484,0.24293769484365169,0.7176329286124558,0.02098547463795638,0.017469907071114718,13.954749430573656,0.5,0.5,1.0,0,0.0,0.0,0.28319980701993586,0.07278636720860905,5.899999996472616e-05,1,0,1,1,1,,,0,,0.29182284699267996,0.0012236147075191538,1.7580983298169116e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.899999996472616e-05,,0.020912264583801157,0.018937555430036834,13.954749430573656
2,2,1.736693581319177,3,positional,2.0,1e-07,0,0,,0.18191960388046274,0.15144373091554617,0.714499457939307,0.014094008729230436,0.011732926083730123,12.940031907430168,0.32349749293687985,0.6765025070631201,2.0912140645093586,0,0.0,0.36887247536813983,0.17813519876083567,0.026516101282503708,0.000623834000180068,1,0,1,1,1,,,0,,0.18120444606530206,0.016114931032787858,0.007846896042446073,0.32349749293687985,0.6765025070631201,-0.36887247536813983,0.36887247536813983,0.0,0.0,0,0,0,0.000623834000180068,,0.014058667334197568,0.012731131573385132,12.940031907430168
2,2,1.7392005381142193,3,uniform,2.0,1e-07,0,0,,0.287501547736535,0.23927196805549847,0.717675668842073,0.020781967301216724,0.017295705902717277,13.882631032363943,0.5,0.5,1.0,0,0.0,0.0,0.2789694846799239,0.07076168377409528,5.441699977382086e-05,1,0,1,1,1,,,0,,0.28749886408788067,0.0012422153925296146,1.8668672571469057e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.441699977382086e-05,,0.02070944240081695,0.018745824167894613,13.882631032363943
2,2,1.7392005381142193,3,positional,2.0,1e-07,0,0,,0.17976787316922807,0.14961106520988093,0.7145356783536136,0.013977045637693678,0.011632338134044412,12.89382924952568,0.32458733242381643,0.6754126675761836,2.0808349559812505,0,0.0,0.36638469716802313,0.1760100000161273,0.02589284294135903,0.0007554590001745964,1,0,1,1,1,,,0,,0.17906107267238178,0.015925466310399945,0.007848020968348827,0.32458733242381643,0.6754126675761836,-0.36638469716802313,0.36638469716802313,0.0,0.0,0,0,0,0.0007554590001745964,,0.013942163316288768,0.01262020178954261,12.89382924952568
2,2,1.7412458482302222,3,uniform,2.0,1e-07,0,0,,0.2840127389153937,0.23631501329418977,0.7177098232804907,0.020615855943940817,0.017153583638777472,13.824681029650911,0.5,0.5,1.0,0,0.0,0.0,0.2755571675800883,0.06914698310262415,6.954099990252871e-05,1,0,1,1,1,,,0,,0.2840099570821258,0.001257037959906362,1.958940049548903e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.954099990252871e-05,,0.02054389090831453,0.018589448627205823,13.824681029650911
2,2,1.7412458482302222,3,positional,2.0,1e-07,0,0,,0.17802268050045644,0.14812515899741027,0.714564756705773,0.013881394319419305,0.011550122348958004,12.856518456305723,0.3254713653211331,0.6745286346788668,2.072466909687521,0,0.0,0.3643699002598802,0.17428679653060103,0.025392886062209317,0.0006927499998710118,1,0,1,1,1,,,0,,0.1773226654395986,0.015771718167776862,0.007848873756258338,0.3254713653211331,0.6745286346788668,-0.3643699002598802,0.3643699002598802,0.0,0.0,0,0,0,0.0006927499998710118,,0.013846880950351052,0.012529558457176602,12.856518456305723
2,2,1.7455781969326885,3,uniform,2.0,1e-07,0,0,,0.2767348321610764,0.23014902016405958,0.7177800730336242,0.02026378375788704,0.016852558603752264,13.704488399823664,0.5,0.5,1.0,0,0.0,0.0,0.26844174111953045,0.06583327222909408,0.00010379200011811918,1,0,1,1,1,,,0,,0.2767318376834996,0.0012873785505298585,2.1641376708448603e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010379200011811918,,0.020193007143895804,0.018258377699005516,13.704488399823664
2,2,1.7455781969326885,3,positional,2.0,1e-07,0,0,,0.17435571764008226,0.1450045057989287,0.7146249580171651,0.013678100282122164,0.011375515518060394,12.778599622611022,0.3273287786510377,0.6726712213489624,2.0550323259724474,0,0.0,0.36014586753346356,0.1706674025062797,0.024358511576870905,0.0006781249999221473,1,0,1,1,1,,,0,,0.17366997706008522,0.015448473767255106,0.007850526283960407,0.3273287786510377,0.6726712213489624,-0.36014586753346356,0.36014586753346356,0.0,0.0,0,0,0,0.0006781249999221473,,0.01364435249474203,0.012337129360283342,12.778599622611022
2,2,1.7530217574515456,3,uniform,2.0,1e-07,0,0,,0.26457095501720673,0.21985118373188214,0.7178942541403108,0.0196582716623409,0.016335482837893073,13.505722657515284,0.5,0.5,1.0,0,0.0,0.0,0.2565581806045031,0.060460701350702716,9.337499977846164e-05,1,0,1,1,1,,,0,,0.26456758124297763,0.0013361115062890182,2.550357591503641e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.337499977846164e-05,,0.01958954450097387,0.017690142666809218,13.505722657515284
2,2,1.7530217574515456,3,positional,2.0,1e-07,0,0,,0.16814538351183775,0.13972418703982314,0.7147240218782928,0.013326569972555661,0.011074012955660874,12.648130267648767,0.3304723217830087,0.6695276782169914,2.0259720227239173,0,0.0,0.353024874924937,0.16454181619055216,0.022656291373528103,0.001171625000097265,1,0,1,1,1,,,0,,0.16748385436745347,0.01490062154960781,0.007853059225800398,0.3304723217830087,0.6695276782169914,-0.353024874924937,0.35302487492493345,0.0,0.0,0,0,0,0.001171625000097265,,0.013294090110845707,0.012005095405591833,12.648130267648767
2,2,1.7594043704617601,3,uniform,2.0,1e-07,0,0,,0.2544652949285015,0.21130351237748873,0.7179857684908914,0.0191385658773828,0.015892329022294448,13.342627416265861,0.5,0.5,1.0,0,0.0,0.0,0.24669367642526807,0.05615598786585674,0.00012587500032168464,1,0,1,1,1,,,0,,0.25446158313514616,0.0013744203884989876,2.9173064916625447e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012587500032168464,,0.019071603140044625,0.017203591844841055,13.342627416265861
2,2,1.7594043704617601,3,positional,2.0,1e-07,0,0,,0.16290575740697819,0.1352740802484735,0.7148046281075471,0.013022808317001195,0.01081391133975383,12.539534679076345,0.3331201160616462,0.6668798839383538,2.0019201836941694,0,0.0,0.3470534810268239,0.15937773036368313,0.021268359214617377,0.0005490840003403719,1,0,1,1,1,,,0,,0.16226467167636918,0.014438217414256448,0.007855146474083053,0.3331201160616462,0.6668798839383538,-0.3470534810268239,0.3470534810268239,0.0,0.0,0,0,0,0.0005490840003403719,,0.012991371815319843,0.011718902526136114,12.539534679076345
2,2,1.7891168710865637,3,uniform,2.0,1e-07,0,0,,0.21090580497217132,0.1745499414673948,0.7183387685775878,0.016716197776084643,0.013834665877299916,12.66129725950324,0.5,0.5,1.0,0,0.0,0.0,0.2042570986572548,0.0392775033136836,5.650000002788147e-05,1,0,1,1,1,,,0,,0.21090040783712213,0.0015088224200063773,5.117987143916352e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.650000002788147e-05,,0.01665751941917886,0.014949709757947757,12.66129725950324
2,2,1.7891168710865637,3,positional,2.0,1e-07,0,0,,0.1394300351690498,0.11539513803693426,0.7151290095895227,0.011578698702853723,0.00958276696612686,12.070098318586481,0.3448788451092121,0.6551211548907879,1.8995689767034916,0,0.0,0.32081357169193875,0.13628386768512107,0.01558694658724257,0.0005144169999766746,1,0,1,1,1,,,0,,0.13888033924187057,0.012368754153325692,0.007869356874070095,0.3448788451092121,0.6551211548907879,-0.32081357169193875,0.3208135716919353,0.0,0.0,0,0,0,0.0005144169999766746,,0.011551690093057862,0.01036735481191404,12.070098318586481
2,2,1.7927167025939523,3,uniform,2.0,1e-07,0,0,,0.20597769750858724,0.17040208467865475,0.7183738224190168,0.01642267110889426,0.01358621553108112,12.586474921475025,0.5,0.5,1.0,0,0.0,0.0,0.19946423480995315,0.037542159253669966,5.5375000101776095e-05,1,0,1,1,1,,,0,,0.2059720888480209,0.0015200284609361244,5.4458169732014386e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.5375000101776095e-05,,0.016365002814024473,0.014678142425558477,12.586474921475025
