p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6944848773428154,2,uniform,2.0,1e-07,0,0,,0.3738970103614912,0.3126974760103057,0.7167579527723381,0.02438915776197325,0.02039713574284214,15.383781841457022,0.5,0.5,1.0,0,0.0,0.0,0.36375826399779104,0.11607961740787676,5.633299997498398e-05,1,0,1,1,1,,,0,,0.37389606154956867,0.0008423271230378436,5.0752516995727075e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.633299997498398e-05,,0.024304622505364314,0.02216953114773138,15.383781841457022
2,2,1.6944848773428154,2,positional,2.0,1e-07,0,0,,0.2932025947803784,0.24521113784476392,0.7159193761595953,0.019164055316081587,0.016027279067213917,15.333125854550026,0.40483480356668444,0.5951651964333154,1.4701433552396632,0,0.0,0.19267999780040032,0.2859387000454768,0.08067332135648403,0.0005462499998429848,1,0,1,1,1,,,0,,0.29307324101000093,0.00870844359462009,0.0008821561529767321,0.40483480356668444,0.5951651964333154,-0.19267999780039674,0.19267999780040032,0.0,0.0,0,0,0,0.0005462499998429848,,0.019122167101587578,0.0174423395828182,15.333125854550026
2,2,1.6981387835801958,2,uniform,2.0,1e-07,0,0,,0.36599151328810337,0.30596516414042924,0.7168460113754149,0.02409665956926432,0.020144561096809604,15.241335524086725,0.5,0.5,1.0,0,0.0,0.0,0.3559771777822867,0.11151148481909641,6.487500013463432e-05,1,0,1,1,1,,,0,,0.3659904548849129,0.0008801886448278482,5.783749740961917e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.487500013463432e-05,,0.02401308682626314,0.021889879524837546,15.241335524086725
2,2,1.6981387835801958,2,positional,2.0,1e-07,0,0,,0.2879982497024352,0.24076359298800765,0.7160054786919503,0.01899424641658503,0.01587899585529298,15.195848781319034,0.4062606223031172,0.5937393776968828,1.4614741008639642,0,0.0,0.18972283110383575,0.2807939970060682,0.07783953859128376,0.000642624999727559,1,0,1,1,1,,,0,,0.2878710074506246,0.0085600759943268,0.000883436917459672,0.4062606223031172,0.5937393776968828,-0.18972283110383226,0.18972283110383575,0.0,0.0,0,0,0,0.000642624999727559,,0.01895242930138163,0.017276679050546098,15.195848781319034
2,2,1.698494417586563,2,uniform,2.0,1e-07,0,0,,0.36523137972818026,0.30531795775115744,0.7168544503611409,0.024068164521830027,0.02011996571623449,15.227690905503842,0.5,0.5,1.0,0,0.0,0.0,0.3552292406048793,0.11107668260411269,6.225000015547266e-05,1,0,1,1,1,,,0,,0.3652303103363303,0.0008838267805682058,5.8559605976685974e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.225000015547266e-05,,0.023984685662103395,0.021862655569371073,15.227690905503842
2,2,1.698494417586563,2,positional,2.0,1e-07,0,0,,0.2874961744313342,0.24033461994413835,0.7160137387633078,0.018977594680552698,0.01586446502819077,15.182691032329355,0.406398336725554,0.5936016632744461,1.4606399919281976,0,0.0,0.18943738395464982,0.280297845716357,0.07756890833699927,0.0005683750000571308,1,0,1,1,1,,,0,,0.28736913593855257,0.008545760503421793,0.0008835625393504151,0.406398336725554,0.5936016632744461,-0.18943738395464982,0.18943738395464982,0.0,0.0,0,0,0,0.0005683750000571308,,0.01893578508705423,0.01726045332117954,15.182691032329355
2,2,1.7030449635095675,2,uniform,2.0,1e-07,0,0,,0.3556459274871036,0.2971584569796649,0.7169603954336791,0.023703158907037558,0.019805074603629465,15.056418763445492,0.5,0.5,1.0,0,0.0,0.0,0.3458011370913492,0.10566061239762993,6.625000014537363e-05,1,0,1,1,1,,,0,,0.3556447124792916,0.0009296363182272551,6.8326706010779425e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.625000014537363e-05,,0.023620884426418413,0.02151423796039409,15.056418763445492
2,2,1.7030449635095675,2,positional,2.0,1e-07,0,0,,0.28113931173759543,0.23490476795997697,0.7161175689424081,0.01876260019170443,0.015677011575214596,15.017406542041487,0.40814401521413796,0.591855984785862,1.4501155541269843,0,0.0,0.18582166090506297,0.27401858870037665,0.07418419824809896,0.0005850410002494755,1,0,1,1,1,,,0,,0.2810148530186765,0.008364507587448123,0.0008851922527560136,0.40814401521413796,0.591855984785862,-0.18582166090506297,0.1858216609050595,0.0,0.0,0,0,0,0.0005850410002494755,,0.01872089637784934,0.01705125905677195,15.017406542041487
2,2,1.7039920786673461,2,uniform,2.0,1e-07,0,0,,0.3536830109336987,0.29548799693124833,0.7169819750986375,0.023627099991239627,0.019739496198234036,15.02152711598834,0.5,0.5,1.0,0,0.0,0.0,0.3438712579161701,0.10456681150072238,6.233300018720911e-05,1,0,1,1,1,,,0,,0.3536817644564622,0.0009389963207774241,7.048543478264644e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.233300018720911e-05,,0.02354507688883722,0.021441706852636834,15.02152711598834
2,2,1.7039920786673461,2,positional,2.0,1e-07,0,0,,0.2798316190901228,0.233788115478549,0.7161387483137152,0.018717406998800482,0.01563764424879113,14.98370652280366,0.40850353133188455,0.5914964686681156,1.4479592544514879,0,0.0,0.1850776150549365,0.2727274600084842,0.07349751034790938,0.0011541659996510134,1,0,1,1,1,,,0,,0.27970769091622927,0.008327225522989276,0.0008855377562448075,0.40850353133188455,0.5914964686681156,-0.1850776150549365,0.1850776150549365,0.0,0.0,0,0,0,0.0011541659996510134,,0.01867572744195489,0.01700735465680264,14.98370652280366
2,2,1.7112477454823387,2,uniform,2.0,1e-07,0,0,,0.3389953059665003,0.28299373803016925,0.7171420102764817,0.023043467581276702,0.019236717775221762,14.762431964491721,0.5,0.5,1.0,0,0.0,0.0,0.32943963820385525,0.09654792122308031,0.00011112499987575575,1,0,1,1,1,,,0,,0.33899380531060164,0.001008676538370478,8.853530126852379e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00011112499987575575,,0.022963378038380826,0.020885956792357815,14.762431964491721
2,2,1.7112477454823387,2,positional,2.0,1e-07,0,0,,0.2699808449300271,0.22538037299797306,0.7162961538925224,0.01836617503911998,0.015332107660955559,14.733160013591311,0.41121466693014996,0.58878533306985,1.4318198751647706,0,0.0,0.17947317423407405,0.26300806087525275,0.06842962914974769,0.0005285829997774272,1,0,1,1,1,,,0,,0.26986090861302353,0.008046529170064882,0.0008882828466889524,0.41121466693014996,0.58878533306985,-0.17947317423407405,0.17947317423407405,0.0,0.0,0,0,0,0.0005285829997774272,,0.018324707305219675,0.016666931336048692,14.733160013591311
2,2,1.7130194331213016,2,uniform,2.0,1e-07,0,0,,0.33549943354802697,0.2800213201445472,0.7171796887886812,0.022900711495474697,0.019113854820545482,14.701284799568107,0.5,0.5,1.0,0,0.0,0.0,0.326007040438994,0.09468245092517576,7.783299997754511e-05,1,0,1,1,1,,,0,,0.3354978673526715,0.0010251404080395424,9.336478951388161e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.783299997754511e-05,,0.022821096123373057,0.020750238249422123,14.701284799568107
2,2,1.7130194331213016,2,positional,2.0,1e-07,0,0,,0.26761873842353584,0.22336536201051205,0.716333303962765,0.018279080813675356,0.015256455983677591,14.673952931195767,0.41186522316561847,0.5881347768343815,1.4279787264240125,0,0.0,0.17813001955654248,0.2606791919517463,0.06724187762805099,0.0005408750002970919,1,0,1,1,1,,,0,,0.2674997574868885,0.007979279407361987,0.0008889847430658932,0.41186522316561847,0.5881347768343815,-0.17813001955653898,0.17813001955654248,0.0,0.0,0,0,0,0.0005408750002970919,,0.0182376718583169,0.016582728284785048,14.673952931195767
2,2,1.7168716573123346,2,uniform,2.0,1e-07,0,0,,0.3280152743611129,0.2736596865746385,0.7172597548141385,0.022590004356525473,0.01884660256741803,14.571059309593064,0.5,0.5,1.0,0,0.0,0.0,0.31866136732011774,0.09074468004986896,9.425000007468043e-05,1,0,1,1,1,,,0,,0.32801356104625035,0.0010601810948944969,1.0446528085241986e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.425000007468043e-05,,0.022511422635220445,0.02045514187957092,14.571059309593064
2,2,1.7168716573123346,2,positional,2.0,1e-07,0,0,,0.2625385827198188,0.2190331727715817,0.7164123686558593,0.018087938267042965,0.015090576274478568,14.547760310656827,0.4132644457430364,0.5867355542569636,1.4197581241280788,0,0.0,0.17524329676235909,0.2556727964083776,0.06472329632343884,0.000707041999703506,1,0,1,1,1,,,0,,0.2624216531958046,0.007834752740959612,0.0008905623222866525,0.4132644457430364,0.5867355542569636,-0.17524329676235909,0.17524329676235909,0.0,0.0,0,0,0,0.000707041999703506,,0.018046666779868416,0.016398214160752118,14.547760310656827
2,2,1.7211165751173194,2,uniform,2.0,1e-07,0,0,,0.31994737005361157,0.26680485185745445,0.7173450751880925,0.022247160506743965,0.018551958599491644,14.431726828161944,0.5,0.5,1.0,0,0.0,0.0,0.3107473877142507,0.08658538624795795,6.31249999969441e-05,1,0,1,1,1,,,0,,0.31994548742611795,0.0010975791025965667,1.1768322736563355e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.31249999969441e-05,,0.022169721881741076,0.020129988132064635,14.431726828161944
2,2,1.7211165751173194,2,positional,2.0,1e-07,0,0,,0.257026026738096,0.214334598143054,0.7164968127345822,0.017874538294610984,0.014905618823855205,14.41259325763412,0.4147822891612464,0.5852177108387536,1.4109033247831142,0,0.0,0.17211511267301405,0.2502437926031809,0.0620456821378006,0.000657666999813955,1,0,1,1,1,,,0,,0.2569113171380148,0.007678121331603014,0.000892392138946667,0.4147822891612464,0.5852177108387536,-0.17211511267301405,0.17211511267301405,0.0,0.0,0,0,0,0.000657666999813955,,0.017833433730043927,0.016192661831964883,14.41259325763412
2,2,1.7226700774769308,2,uniform,2.0,1e-07,0,0,,0.3170401598591523,0.264335551023092,0.7173755483851365,0.022121576144070485,0.018444095606499712,14.38178873036535,0.5,0.5,1.0,0,0.0,0.0,0.30789682640745625,0.08510844128474433,5.8583999816619325e-05,1,0,1,1,1,,,0,,0.31703821341824956,0.0011109437795239316,1.227879098066601e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.8583999816619325e-05,,0.022044556890879755,0.020011005127508735,14.38178873036535
2,2,1.7226700774769308,2,positional,2.0,1e-07,0,0,,0.25503025031530235,0.21263414002377978,0.7165270229914114,0.017795724050663715,0.014837371154736021,14.36411039760888,0.4153315425238854,0.5846684574761146,1.4077150363374842,0,0.0,0.17098395901099953,0.24827916604818717,0.06109044684760736,0.0005041669996899145,1,0,1,1,1,,,0,,0.25491634262809465,0.007621472102004715,0.0008930881649075156,0.4153315425238854,0.5846684574761146,-0.17098395901099953,0.17098395901099953,0.0,0.0,0,0,0,0.0005041669996899145,,0.01775468464498546,0.016116862190824727,14.36411039760888
2,2,1.7300497961913919,2,uniform,2.0,1e-07,0,0,,0.3035471830431748,0.2528807439493699,0.7175149136911531,0.021524231385958208,0.01793152415796031,14.151904005335055,0.5,0.5,1.0,0,0.0,0.0,0.2946750019822002,0.07840554872492876,5.041700023866724e-05,1,0,1,1,1,,,0,,0.30354492031830105,0.0011720419800140653,1.4908499018482496e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.041700023866724e-05,,0.02144921156395225,0.019445945926217883,14.151904005335055
2,2,1.7300497961913919,2,positional,2.0,1e-07,0,0,,0.2457008938974505,0.20468984167438323,0.7166655453418068,0.0174161802960971,0.014509166535098306,14.140667668587284,0.41789577602943545,0.5821042239705645,1.3929411526991904,0,0.0,0.16570875819878236,0.2391017479511247,0.05672483316561984,0.0005400420000114536,1,0,1,1,1,,,0,,0.24559072022866213,0.007357132564609238,0.0008966102303772232,0.41789577602943545,0.5821042239705645,-0.16570875819878236,0.1657087581987788,0.0,0.0,0,0,0,0.0005400420000114536,,0.017375480398514814,0.01575268402123585,14.140667668587284
2,2,1.7316939203549917,2,uniform,2.0,1e-07,0,0,,0.30060999096903784,0.2503885267527762,0.7175447675030434,0.021390987395598745,0.017817298096132927,14.10227735685362,0.5,0.5,1.0,0,0.0,0.0,0.29179863354489516,0.07697967481115373,7.533300004070043e-05,1,0,1,1,1,,,0,,0.30060765489926977,0.0011851102761037391,1.554213606539357e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.533300004070043e-05,,0.02131641460185459,0.01932010236380196,14.10227735685362
2,2,1.7316939203549917,2,positional,2.0,1e-07,0,0,,0.2436552718239809,0.2029489583858759,0.7166952999092937,0.017330481755388434,0.014435161588140696,14.092376205200452,0.4184570681577829,0.5815429318422172,1.389731411163406,0,0.0,0.16455528305468126,0.23709082882858662,0.055789507366002467,0.0011786250001932785,1,0,1,1,1,,,0,,0.24354591339575757,0.007299284611807353,0.0008974473323729174,0.4184570681577829,0.5815429318422172,-0.16455528305468126,0.1645552830546777,0.0,0.0,0,0,0,0.0011786250001932785,,0.017289864269594633,0.01567064413898891,14.092376205200452
2,2,1.736693581319177,2,uniform,2.0,1e-07,0,0,,0.29182541229280484,0.24293769484365169,0.7176329286124558,0.02098547463795638,0.017469907071114718,13.954749430573656,0.5,0.5,1.0,0,0.0,0.0,0.28319980701993586,0.07278636720860905,0.00030629200000475976,1,0,1,1,1,,,0,,0.29182284699267996,0.0012236147075191538,1.7580983298169116e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00030629200000475976,,0.020912264583801157,0.018937555430036834,13.954749430573656
2,2,1.736693581319177,2,positional,2.0,1e-07,0,0,,0.23750492917409122,0.19771718834981353,0.7167833495340244,0.017067380129552983,0.014208186850889194,13.948701007000432,0.42014189544025027,0.5798581045597497,1.3801482567029861,0,0.0,0.16109549567549522,0.23104781001493718,0.053024714989154405,0.0007683750000069267,1,0,1,1,1,,,0,,0.2373980135005748,0.007125627549274918,0.0009001211823771367,0.42014189544025027,0.5798581045597497,-0.16109549567549522,0.16109549567549522,0.0,0.0,0,0,0,0.0007683750000069267,,0.017027028470600572,0.015419195476351556,13.948701007000432
2,2,1.7392005381142193,2,uniform,2.0,1e-07,0,0,,0.287501547736535,0.23927196805549847,0.717675668842073,0.020781967301216724,0.017295705902717277,13.882631032363943,0.5,0.5,1.0,0,0.0,0.0,0.2789694846799239,0.07076168377409528,5.7749999996303814e-05,1,0,1,1,1,,,0,,0.28749886408788067,0.0012422153925296146,1.8668672571469057e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.7749999996303814e-05,,0.02070944240081695,0.018745824167894613,13.882631032363943
2,2,1.7392005381142193,2,positional,2.0,1e-07,0,0,,0.2344596384057681,0.19512805949252865,0.7168261389124017,0.016934058809242297,0.0140933000547463,13.87840256800126,0.420974364033947,0.579025635966053,1.3754415599505745,0,0.0,0.15938743945781877,0.2280573098640449,0.051682013657032365,0.0006512919999295264,1,0,1,1,1,,,0,,0.23435392738996308,0.0070397981692269735,0.0009015384099032697,0.420974364033947,0.579025635966053,-0.15938743945781877,0.15938743945781877,0.0,0.0,0,0,0,0.0006512919999295264,,0.016893849076431173,0.015292015988476576,13.87840256800126
2,2,1.7412458482302222,2,uniform,2.0,1e-07,0,0,,0.2840127389153937,0.23631501329418977,0.7177098232804907,0.020615855943940817,0.017153583638777472,13.824681029650911,0.5,0.5,1.0,0,0.0,0.0,0.2755571675800883,0.06914698310262415,6.829099993410637e-05,1,0,1,1,1,,,0,,0.2840099570821258,0.001257037959906362,1.958940049548903e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.829099993410637e-05,,0.02054389090831453,0.018589448627205823,13.824681029650911
2,2,1.7412458482302222,2,positional,2.0,1e-07,0,0,,0.23199368008935142,0.1930321499093561,0.7168603840506089,0.016824608096247053,0.013999046314322411,13.821884796158187,0.4216474947309631,0.5783525052690368,1.371649333854245,0,0.0,0.15800698666292554,0.22563651463551865,0.05060747212565548,0.0006225839997568983,1,0,1,1,1,,,0,,0.2318889421083666,0.0069703751163715435,0.0009027344017543696,0.4216474947309631,0.5783525052690368,-0.15800698666292204,0.15800698666292554,0.0,0.0,0,0,0,0.0006225839997568983,,0.016784518429341446,0.01518772390620286,13.821884796158187
2,2,1.7455781969326885,2,uniform,2.0,1e-07,0,0,,0.2767348321610764,0.23014902016405958,0.7177800730336242,0.02026378375788704,0.016852558603752264,13.704488399823664,0.5,0.5,1.0,0,0.0,0.0,0.26844174111953045,0.06583327222909408,9.620800028642407e-05,1,0,1,1,1,,,0,,0.2767318376834996,0.0012873785505298585,2.1641376708448603e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.620800028642407e-05,,0.020193007143895804,0.018258377699005516,13.704488399823664
2,2,1.7455781969326885,2,positional,2.0,1e-07,0,0,,0.2268238965821408,0.18864014024005554,0.7169309724825093,0.016590781958293516,0.013797873515374091,13.704577026757159,0.4230555649508156,0.5769444350491846,1.3637556927451364,0,0.0,0.15512124776850117,0.22056370984389367,0.04839165187760965,0.0016466669999317674,1,0,1,1,1,,,0,,0.22672119120962408,0.00682506536194196,0.0009053906724827258,0.4230555649508156,0.5769444350491846,-0.15512124776850117,0.15512124776850117,0.0,0.0,0,0,0,0.0016466669999317674,,0.01655095929916583,0.01496526317311725,13.704577026757159
2,2,1.7530217574515456,2,uniform,2.0,1e-07,0,0,,0.26457095501720673,0.21985118373188214,0.7178942541403108,0.0196582716623409,0.016335482837893073,13.505722657515284,0.5,0.5,1.0,0,0.0,0.0,0.2565581806045031,0.060460701350702716,8.04999999672873e-05,1,0,1,1,1,,,0,,0.26456758124297763,0.0013361115062890182,2.550357591503641e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.04999999672873e-05,,0.01958954450097387,0.017690142666809218,13.505722657515284
2,2,1.7530217574515456,2,positional,2.0,1e-07,0,0,,0.21810461271979245,0.1812389318423542,0.7170461836714667,0.016182869816704144,0.013447519532708965,13.510328603901014,0.42541942286189166,0.5745805771381084,1.3506214015165934,0,0.0,0.15028242249391957,0.21201495113999314,0.04476749844369569,0.0006031249999978172,1,0,1,1,1,,,0,,0.21800531238908366,0.006580718789668577,0.0009103679593477111,0.42541942286189166,0.5745805771381084,-0.15028242249391957,0.15028242249391602,0.0,0.0,0,0,0,0.0006031249999978172,,0.01614354610566735,0.014578268205433285,13.510328603901014
2,2,1.7594043704617601,2,uniform,2.0,1e-07,0,0,,0.2544652949285015,0.21130351237748873,0.7179857684908914,0.0191385658773828,0.015892329022294448,13.342627416265861,0.5,0.5,1.0,0,0.0,0.0,0.24669367642526807,0.05615598786585674,8.20420000309241e-05,1,0,1,1,1,,,0,,0.25446158313514616,0.0013744203884989876,2.9173064916625447e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.20420000309241e-05,,0.019071603140044625,0.017203591844841055,13.342627416265861
2,2,1.7594043704617601,2,positional,2.0,1e-07,0,0,,0.2107839074437222,0.17503125527598748,0.7171390118857465,0.015827079033287287,0.013142528498235422,13.350704581296009,0.42739176878985397,0.572608231210146,1.3397736527108788,0,0.0,0.14625037157271242,0.20484405164125685,0.0418339805680154,0.0005961659999229596,1,0,1,1,1,,,0,,0.21068744317035534,0.006376278505674605,0.0009150812443299278,0.42739176878985397,0.572608231210146,-0.14625037157271242,0.14625037157271242,0.0,0.0,0,0,0,0.0005961659999229596,,0.015788223472416953,0.014241810223299607,13.350704581296009
2,2,1.7891168710865637,2,uniform,2.0,1e-07,0,0,,0.21090580497217132,0.1745499414673948,0.7183387685775878,0.016716197776084643,0.013834665877299916,12.66129725950324,0.5,0.5,1.0,0,0.0,0.0,0.2042570986572548,0.0392775033136836,8.470800003124168e-05,1,0,1,1,1,,,0,,0.21090040783712213,0.0015088224200063773,5.117987143916352e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.470800003124168e-05,,0.01665751941917886,0.014949709757947757,12.66129725950324
2,2,1.7891168710865637,2,positional,2.0,1e-07,0,0,,0.17839166296053297,0.14764057505264444,0.7175028531958301,0.014103164004323291,0.011672065886401363,12.681599279770662,0.43594401435193036,0.5640559856480697,1.2938725319731461,0,0.0,0.12881986817527444,0.17318357006988586,0.0300460285311799,0.0005667089999406016,1,0,1,1,1,,,0,,0.17830751512734683,0.005478636959625842,0.0009431829426215234,0.43594401435193036,0.5640559856480697,-0.12881986817527444,0.1288198681752709,0.0,0.0,0,0,0,0.0005667089999406016,,0.014066968922847013,0.012624755059778312,12.681599279770662
2,2,1.7927167025939523,2,uniform,2.0,1e-07,0,0,,0.20597769750858724,0.17040208467865475,0.7183738224190168,0.01642267110889426,0.01358621553108112,12.586474921475025,0.5,0.5,1.0,0,0.0,0.0,0.19946423480995315,0.037542159253669966,0.00010133300020243041,1,0,1,1,1,,,0,,0.2059720888480209,0.0015200284609361244,5.4458169732014386e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010133300020243041,,0.016365002814024473,0.014678142425558477,12.586474921475025
