p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,2,1.6944848773428154,0,uniform,2.0,1e-07,0,0,,0.3738970103614912,0.3126974760103057,0.7167579527723381,0.02438915776197325,0.02039713574284214,15.383781841457022,0.5,0.5,1.0,0,0.0,0.0,0.36375826399779104,0.11607961740787676,7.99579997874389e-05,1,0,1,1,1,,,0,,0.37389606154956867,0.0008423271230378436,5.0752516995727075e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.99579997874389e-05,,0.024304622505364314,0.02216953114773138,15.383781841457022
2,2,1.6944848773428154,0,positional,2.0,1e-07,0,0,,0.23909400624571878,0.19995905345684653,0.7144856376697739,0.01645707941983659,0.013763381504732292,14.559581739813003,0.33297511743439573,0.6670248825656042,2.003227411420688,0,0.0,0.3473798680247957,0.23412947505446938,0.0511615706516978,0.0005373330000111309,1,0,1,1,1,,,0,,0.23855061830417348,0.016110441624125255,0.004540226434984742,0.33297511743439573,0.6670248825656042,-0.3473798680247957,0.34737986802479237,0.0,0.0,0,0,0,0.0005373330000111309,,0.016421763380188255,0.014979158580940937,14.559581739813003
2,2,1.6981387835801958,0,uniform,2.0,1e-07,0,0,,0.36599151328810337,0.30596516414042924,0.7168460113754149,0.02409665956926432,0.020144561096809604,15.241335524086725,0.5,0.5,1.0,0,0.0,0.0,0.3559771777822867,0.11151148481909641,6.645900020885165e-05,1,0,1,1,1,,,0,,0.3659904548849129,0.0008801886448278482,5.783749740961917e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.645900020885165e-05,,0.02401308682626314,0.021889879524837546,15.241335524086725
2,2,1.6981387835801958,0,positional,2.0,1e-07,0,0,,0.23556000235660485,0.19692575420245748,0.7145776613349939,0.01631833155725245,0.013641958384653576,14.466086068598376,0.335323330424292,0.6646766695757079,1.9821963140312302,0,0.0,0.3421028136125385,0.2306081624746326,0.04972336279093289,0.0006537920003211184,1,0,1,1,1,,,0,,0.23503091903726633,0.01577915735207822,0.00448708724754674,0.335323330424292,0.6646766695757079,-0.3421028136125385,0.3421028136125385,0.0,0.0,0,0,0,0.0006537920003211184,,0.01628360298974969,0.014843827045428398,14.466086068598376
2,2,1.698494417586563,0,uniform,2.0,1e-07,0,0,,0.36523137972818026,0.30531795775115744,0.7168544503611409,0.024068164521830027,0.02011996571623449,15.227690905503842,0.5,0.5,1.0,0,0.0,0.0,0.3552292406048793,0.11107668260411269,7.095799992384855e-05,1,0,1,1,1,,,0,,0.3652303103363303,0.0008838267805682058,5.8559605976685974e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.095799992384855e-05,,0.023984685662103395,0.021862655569371073,15.227690905503842
2,2,1.698494417586563,0,positional,2.0,1e-07,0,0,,0.23521758751451746,0.19663193644679453,0.7145865175684537,0.016304772383842623,0.013630098841827969,14.457047011527983,0.3355500523411252,0.6644499476588749,1.9801813262224888,0,0.0,0.3415942834656695,0.23026711403284386,0.04958493941901612,0.0006350419998852885,1,0,1,1,1,,,0,,0.23468987466653568,0.015747260242831428,0.004481985290363973,0.3355500523411252,0.6644499476588749,-0.3415942834656695,0.3415942834656695,0.0,0.0,0,0,0,0.0006350419998852885,,0.016270099096098674,0.014830612234354642,14.457047011527983
2,2,1.7030449635095675,0,uniform,2.0,1e-07,0,0,,0.3556459274871036,0.2971584569796649,0.7169603954336791,0.023703158907037558,0.019805074603629465,15.056418763445492,0.5,0.5,1.0,0,0.0,0.0,0.3458011370913492,0.10566061239762993,7.400000004054164e-05,1,0,1,1,1,,,0,,0.3556447124792916,0.0009296363182272551,6.8326706010779425e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.400000004054164e-05,,0.023620884426418413,0.02151423796039409,15.056418763445492
2,2,1.7030449635095675,0,positional,2.0,1e-07,0,0,,0.2308594624913156,0.19289365166584624,0.7146982596147428,0.016130351989079576,0.013477647674701882,14.342341370033662,0.33842253096307856,0.6615774690369214,1.9548860034649955,0,0.0,0.33516601291194553,0.2259285003534568,0.04783752014049725,0.0005452500004139438,1,0,1,1,1,,,0,,0.2303489504649867,0.015344459633960559,0.004417818177226196,0.33842253096307856,0.6615774690369214,-0.33516601291194553,0.33516601291194553,0.0,0.0,0,0,0,0.0005452500004139438,,0.016096358086530035,0.01466079220056663,14.342341370033662
2,2,1.7039920786673461,0,uniform,2.0,1e-07,0,0,,0.3536830109336987,0.29548799693124833,0.7169819750986375,0.023627099991239627,0.019739496198234036,15.02152711598834,0.5,0.5,1.0,0,0.0,0.0,0.3438712579161701,0.10456681150072238,8.733300001040334e-05,1,0,1,1,1,,,0,,0.3536817644564622,0.0009389963207774241,7.048543478264644e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.733300001040334e-05,,0.02354507688883722,0.021441706852636834,15.02152711598834
2,2,1.7039920786673461,0,positional,2.0,1e-07,0,0,,0.22995767718646704,0.19212043358093217,0.7147211476677144,0.016093824653213414,0.013445746226787932,14.318690244332267,0.3390137393546054,0.6609862606453947,1.9497329574422022,0,0.0,0.3338462809903321,0.22503124452257103,0.047479286242135016,0.0006818330002715811,1,0,1,1,1,,,0,,0.22945066802642078,0.015261855694004579,0.004404725608882136,0.3390137393546054,0.6609862606453947,-0.3338462809903321,0.3338462809903321,0.0,0.0,0,0,0,0.0006818330002715811,,0.016059965909067043,0.014625268913384412,14.318690244332267
2,2,1.7112477454823387,0,uniform,2.0,1e-07,0,0,,0.3389953059665003,0.28299373803016925,0.7171420102764817,0.023043467581276702,0.019236717775221762,14.762431964491721,0.5,0.5,1.0,0,0.0,0.0,0.32943963820385525,0.09654792122308031,9.533299999020528e-05,1,0,1,1,1,,,0,,0.33899380531060164,0.001008676538370478,8.853530126852379e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.533299999020528e-05,,0.022963378038380826,0.020885956792357815,14.762431964491721
2,2,1.7112477454823387,0,positional,2.0,1e-07,0,0,,0.22310625940174994,0.18624940586129857,0.7148922531476848,0.015811204595182465,0.01319921489294204,14.140054768485072,0.34346731015546217,0.6565326898445378,1.911485228528369,0,0.0,0.3239403426358858,0.21821976924905864,0.04479534691025806,0.0007697089999965101,1,0,1,1,1,,,0,,0.2226252280565432,0.014642773542367869,0.004307479129838898,0.34346731015546217,0.6565326898445378,-0.3239403426358823,0.3239403426358858,0.0,0.0,0,0,0,0.0007697089999965101,,0.015778316495562834,0.014350904123586363,14.140054768485072
2,2,1.7130194331213016,0,uniform,2.0,1e-07,0,0,,0.33549943354802697,0.2800213201445472,0.7171796887886812,0.022900711495474697,0.019113854820545482,14.701284799568107,0.5,0.5,1.0,0,0.0,0.0,0.326007040438994,0.09468245092517576,7.145900008254102e-05,1,0,1,1,1,,,0,,0.3354978673526715,0.0010251404080395424,9.336478951388161e-06,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.145900008254102e-05,,0.022821096123373057,0.020750238249422123,14.701284799568107
2,2,1.7130194331213016,0,positional,2.0,1e-07,0,0,,0.22144794785423838,0.18482936333353867,0.7149328930433217,0.015741402007437535,0.013138407193220155,14.097121773524979,0.3445345763098289,0.655465423690171,1.9024663089278213,0,0.0,0.32157561971903464,0.21657259511508037,0.04415584262614236,0.0006629159997828538,1,0,1,1,1,,,0,,0.22097303487880904,0.014495222154286634,0.004284561997042888,0.3445345763098289,0.655465423690171,-0.32157561971903464,0.32157561971903464,0.0,0.0,0,0,0,0.0006629159997828538,,0.015708734833384745,0.014283274941201707,14.097121773524979
2,2,1.7168716573123346,0,uniform,2.0,1e-07,0,0,,0.3280152743611129,0.2736596865746385,0.7172597548141385,0.022590004356525473,0.01884660256741803,14.571059309593064,0.5,0.5,1.0,0,0.0,0.0,0.31866136732011774,0.09074468004986896,0.00010629100006553927,1,0,1,1,1,,,0,,0.32801356104625035,0.0010601810948944969,1.0446528085241986e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010629100006553927,,0.022511422635220445,0.02045514187957092,14.571059309593064
2,2,1.7168716573123346,0,positional,2.0,1e-07,0,0,,0.21786107097890764,0.1817591955649826,0.7150197098683768,0.01558848743788471,0.013005310788447718,14.004701403493945,0.34682798272321397,0.6531720172767861,1.88327369708819,0,0.0,0.316505862977175,0.2130117648644339,0.042786236771229474,0.0005048749999332358,1,0,1,1,1,,,0,,0.21739916626384767,0.014179166261122284,0.00423586510785014,0.34682798272321397,0.6531720172767861,-0.316505862977175,0.316505862977175,0.0,0.0,0,0,0,0.0005048749999332358,,0.015556281044632258,0.01413530992877281,14.004701403493945
2,2,1.7211165751173194,0,uniform,2.0,1e-07,0,0,,0.31994737005361157,0.26680485185745445,0.7173450751880925,0.022247160506743965,0.018551958599491644,14.431726828161944,0.5,0.5,1.0,0,0.0,0.0,0.3107473877142507,0.08658538624795795,7.795900000928668e-05,1,0,1,1,1,,,0,,0.31994548742611795,0.0010975791025965667,1.1768322736563355e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.795900000928668e-05,,0.022169721881741076,0.020129988132064635,14.431726828161944
2,2,1.7211165751173194,0,positional,2.0,1e-07,0,0,,0.2139372977464569,0.1784028073819238,0.7151129211557575,0.015418101691793255,0.012857190659553704,13.904334487725103,0.3493123241758426,0.6506876758241573,1.8627675887456046,0,0.0,0.3110317326773607,0.2091195405722467,0.04130950052708574,0.0005462499998429848,1,0,1,1,1,,,0,,0.21348927096463965,0.01383830011391651,0.0041840077296372005,0.3493123241758426,0.6506876758241573,-0.3110317326773607,0.3110317326773571,0.0,0.0,0,0,0,0.0005462499998429848,,0.0153863745104322,0.013970745232739829,13.904334487725103
2,2,1.7226700774769308,0,uniform,2.0,1e-07,0,0,,0.3170401598591523,0.264335551023092,0.7173755483851365,0.022121576144070485,0.018444095606499712,14.38178873036535,0.5,0.5,1.0,0,0.0,0.0,0.30789682640745625,0.08510844128474433,7.87919998401776e-05,1,0,1,1,1,,,0,,0.31703821341824956,0.0011109437795239316,1.227879098066601e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.87919998401776e-05,,0.022044556890879755,0.020011005127508735,14.38178873036535
2,2,1.7226700774769308,0,positional,2.0,1e-07,0,0,,0.2125085893415889,0.17718126020913072,0.7151463902304113,0.015355235395264129,0.012802588199235214,13.86798958577033,0.3502103538465022,0.6497896461534979,1.8554267143064018,0,0.0,0.30905741795937397,0.20770310935693473,0.040777423087290675,0.0006150410004011064,1,0,1,1,1,,,0,,0.2120655248482923,0.013715455324938926,0.0041655033005954705,0.3502103538465022,0.6497896461534979,-0.30905741795937397,0.30905741795937397,0.0,0.0,0,0,0,0.0006150410004011064,,0.015323676732468833,0.01391010829492262,13.86798958577033
2,2,1.7300497961913919,0,uniform,2.0,1e-07,0,0,,0.3035471830431748,0.2528807439493699,0.7175149136911531,0.021524231385958208,0.01793152415796031,14.151904005335055,0.5,0.5,1.0,0,0.0,0.0,0.2946750019822002,0.07840554872492876,7.233299993458786e-05,1,0,1,1,1,,,0,,0.30354492031830105,0.0011720419800140653,1.4908499018482496e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.233299993458786e-05,,0.02144921156395225,0.019445945926217883,14.151904005335055
2,2,1.7300497961913919,0,positional,2.0,1e-07,0,0,,0.2057724567051369,0.1714260412967932,0.7153006822130911,0.015052710578707976,0.012540194283591169,13.69815707521174,0.35439544454068506,0.6456045554593149,1.82170669912547,0,0.0,0.2998869678641185,0.20103049720076296,0.038309664688791316,0.000548375000107626,1,0,1,1,1,,,0,,0.20535214188758982,0.013145408348416593,0.004081066559291131,0.35439544454068506,0.6456045554593149,-0.2998869678641185,0.2998869678641185,0.0,0.0,0,0,0,0.000548375000107626,,0.015021908098681674,0.013618925419455042,13.69815707521174
2,2,1.7316939203549917,0,uniform,2.0,1e-07,0,0,,0.30060999096903784,0.2503885267527762,0.7175447675030434,0.021390987395598745,0.017817298096132927,14.10227735685362,0.5,0.5,1.0,0,0.0,0.0,0.29179863354489516,0.07697967481115373,5.9916999816778116e-05,1,0,1,1,1,,,0,,0.30060765489926977,0.0011851102761037391,1.554213606539357e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,5.9916999816778116e-05,,0.02131641460185459,0.01932010236380196,14.10227735685362
2,2,1.7316939203549917,0,positional,2.0,1e-07,0,0,,0.2042827478351022,0.17015421246164922,0.7153340018878112,0.01498441289873923,0.01248103916265728,13.660952997621877,0.3553097850202233,0.6446902149797769,1.8144454280736535,0,0.0,0.2978899990438611,0.1995560819036461,0.03777310747307238,0.000605124999765394,1,0,1,1,1,,,0,,0.20386732161350093,0.01302137631732229,0.004063033455784743,0.3553097850202233,0.6446902149797769,-0.2978899990438611,0.2978899990438611,0.0,0.0,0,0,0,0.000605124999765394,,0.014953769906877221,0.013553328302240535,13.660952997621877
2,2,1.736693581319177,0,uniform,2.0,1e-07,0,0,,0.29182541229280484,0.24293769484365169,0.7176329286124558,0.02098547463795638,0.017469907071114718,13.954749430573656,0.5,0.5,1.0,0,0.0,0.0,0.28319980701993586,0.07278636720860905,8.133300025292556e-05,1,0,1,1,1,,,0,,0.29182284699267996,0.0012236147075191538,1.7580983298169116e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,8.133300025292556e-05,,0.020912264583801157,0.018937555430036834,13.954749430573656
2,2,1.736693581319177,0,positional,2.0,1e-07,0,0,,0.19977629286507795,0.16630899856094855,0.7154329724740455,0.014774652716689466,0.012299545967938764,13.5492284657294,0.35805027601913614,0.6419497239808638,1.7929038656754297,0,0.0,0.291918350116992,0.19509860475208288,0.03617049234362891,0.0008015829998839763,1,0,1,1,1,,,0,,0.19937534599151205,0.012650636413961552,0.004009930525735217,0.35805027601913614,0.6419497239808638,-0.29191835011698847,0.291918350116992,0.0,0.0,0,0,0,0.0008015829998839763,,0.014744477397394254,0.013352181772622025,13.5492284657294
2,2,1.7392005381142193,0,uniform,2.0,1e-07,0,0,,0.287501547736535,0.23927196805549847,0.717675668842073,0.020781967301216724,0.017295705902717277,13.882631032363943,0.5,0.5,1.0,0,0.0,0.0,0.2789694846799239,0.07076168377409528,6.0040999869670486e-05,1,0,1,1,1,,,0,,0.28749886408788067,0.0012422153925296146,1.8668672571469057e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,6.0040999869670486e-05,,0.02070944240081695,0.018745824167894613,13.882631032363943
2,2,1.7392005381142193,0,positional,2.0,1e-07,0,0,,0.1975296855875312,0.1643932597650719,0.7154812708224706,0.014668280906613727,0.012207615813368202,13.494002991538437,0.3594019760000406,0.6405980239999595,1.7823998385581694,0,0.0,0.2889804011555832,0.1928779241600524,0.03538313365590094,0.0005733329999202397,1,0,1,1,1,,,0,,0.19713578591308756,0.012468303843676507,0.0039842814500634744,0.3594019760000406,0.6405980239999595,-0.2889804011555832,0.2889804011555832,0.0,0.0,0,0,0,0.0005733329999202397,,0.014638331243248898,0.013250360791293785,13.494002991538437
2,2,1.7412458482302222,0,uniform,2.0,1e-07,0,0,,0.2840127389153937,0.23631501329418977,0.7177098232804907,0.020615855943940817,0.017153583638777472,13.824681029650911,0.5,0.5,1.0,0,0.0,0.0,0.2755571675800883,0.06914698310262415,7.204200028354535e-05,1,0,1,1,1,,,0,,0.2840099570821258,0.001257037959906362,1.958940049548903e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.204200028354535e-05,,0.02054389090831453,0.018589448627205823,13.824681029650911
2,2,1.7412458482302222,0,positional,2.0,1e-07,0,0,,0.1957030683764252,0.16283626354825453,0.7155200208173383,0.01458089837425675,0.012132150150420438,13.449339192657085,0.3604937544443124,0.6395062455556877,1.7739731622853288,0,0.0,0.2866109382186939,0.19107311943210858,0.03474869572568321,0.000547542000276735,1,0,1,1,1,,,0,,0.1953148157486655,0.012321271079422297,0.003963836708860204,0.3604937544443124,0.6395062455556877,-0.28661093821869044,0.2866109382186939,0.0,0.0,0,0,0,0.000547542000276735,,0.014551128912212498,0.013166807815940445,13.449339192657085
2,2,1.7455781969326885,0,uniform,2.0,1e-07,0,0,,0.2767348321610764,0.23014902016405958,0.7177800730336242,0.02026378375788704,0.016852558603752264,13.704488399823664,0.5,0.5,1.0,0,0.0,0.0,0.26844174111953045,0.06583327222909408,9.391599996888544e-05,1,0,1,1,1,,,0,,0.2767318376834996,0.0012873785505298585,2.1641376708448603e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.391599996888544e-05,,0.020193007143895804,0.018258377699005516,13.704488399823664
2,2,1.7455781969326885,0,positional,2.0,1e-07,0,0,,0.1918521839540849,0.15955559988078014,0.7156001668953278,0.014394009391332023,0.011970907788431585,13.355891087522588,0.3627739465406963,0.6372260534593036,1.7565375340089895,0,0.0,0.28167233992747714,0.18727035022538116,0.03342811859496457,0.0005329169998731231,1,0,1,1,1,,,0,,0.1914755970264103,0.012014833803751956,0.003921949892984625,0.3627739465406963,0.6372260534593036,-0.28167233992747714,0.28167233992747714,0.0,0.0,0,0,0,0.0005329169998731231,,0.014364611293762201,0.012988382395545985,13.355891087522588
2,2,1.7530217574515456,0,uniform,2.0,1e-07,0,0,,0.26457095501720673,0.21985118373188214,0.7178942541403108,0.0196582716623409,0.016335482837893073,13.505722657515284,0.5,0.5,1.0,0,0.0,0.0,0.2565581806045031,0.060460701350702716,9.08750002963643e-05,1,0,1,1,1,,,0,,0.26456758124297763,0.0013361115062890182,2.550357591503641e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,9.08750002963643e-05,,0.01958954450097387,0.017690142666809218,13.505722657515284
2,2,1.7530217574515456,0,positional,2.0,1e-07,0,0,,0.1852918192487697,0.15397240333893267,0.7157317804823021,0.014067132729915595,0.011689400229833655,13.198978311829634,0.3665902592300342,0.6334097407699658,1.727841165502718,0,0.0,0.2734364314768686,0.18079848892138664,0.031231874525785817,0.0005564160001085838,1,0,1,1,1,,,0,,0.18493437691228642,0.011503674047152126,0.003854434274450016,0.3665902592300342,0.6334097407699658,-0.2734364314768651,0.2734364314768686,0.0,0.0,0,0,0,0.0005564160001085838,,0.014038345610637241,0.012677187907345261,13.198978311829634
2,2,1.7594043704617601,0,uniform,2.0,1e-07,0,0,,0.2544652949285015,0.21130351237748873,0.7179857684908914,0.0191385658773828,0.015892329022294448,13.342627416265861,0.5,0.5,1.0,0,0.0,0.0,0.24669367642526807,0.05615598786585674,0.00010795900016091764,1,0,1,1,1,,,0,,0.25446158313514616,0.0013744203884989876,2.9173064916625447e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00010795900016091764,,0.019071603140044625,0.017203591844841055,13.342627416265861
2,2,1.7594043704617601,0,positional,2.0,1e-07,0,0,,0.17972072209090986,0.14923693164326396,0.715838574240323,0.013780961064687465,0.011443468067911064,13.068053264709487,0.36976251466177384,0.6302374853382262,1.7044385527146035,0,0.0,0.2666179368420528,0.1753088466533783,0.02942042658427455,0.0006328340000436583,1,0,1,1,1,,,0,,0.17937884224453338,0.011080112990798606,0.003800949229774616,0.36976251466177384,0.6302374853382262,-0.2666179368420528,0.26661793684204926,0.0,0.0,0,0,0,0.0006328340000436583,,0.013752677499122911,0.01240564040323704,13.068053264709487
2,2,1.7891168710865637,0,uniform,2.0,1e-07,0,0,,0.21090580497217132,0.1745499414673948,0.7183387685775878,0.016716197776084643,0.013834665877299916,12.66129725950324,0.5,0.5,1.0,0,0.0,0.0,0.2042570986572548,0.0392775033136836,7.612499985043542e-05,1,0,1,1,1,,,0,,0.21090040783712213,0.0015088224200063773,5.117987143916352e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.612499985043542e-05,,0.01665751941917886,0.014949709757947757,12.66129725950324
2,2,1.7891168710865637,0,positional,2.0,1e-07,0,0,,0.1543992631390901,0.12778397610769,0.7162644958299028,0.012377020305301635,0.010243474190367684,12.50095622430686,0.38337339493501854,0.6166266050649816,1.608423049725449,0,0.0,0.2376271627247062,0.1504252526833613,0.02182483974489196,0.0006939590002730256,1,0,1,1,1,,,0,,0.1541208604158428,0.009267839153453774,0.003603018806409986,0.38337339493501854,0.6166266050649816,-0.2376271627247062,0.2376271627247062,0.0,0.0,0,0,0,0.0006939590002730256,,0.012350996225302844,0.011084712203738672,12.50095622430686
2,2,1.7927167025939523,0,uniform,2.0,1e-07,0,0,,0.20597769750858724,0.17040208467865475,0.7183738224190168,0.01642267110889426,0.01358621553108112,12.586474921475025,0.5,0.5,1.0,0,0.0,0.0,0.19946423480995315,0.037542159253669966,7.224999990285141e-05,1,0,1,1,1,,,0,,0.2059720888480209,0.0015200284609361244,5.4458169732014386e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,7.224999990285141e-05,,0.016365002814024473,0.014678142425558477,12.586474921475025
