experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,1,4,uniform,0.9999999999999964,0.8111111111111111,0.9,,,3.873268343107319e-06,0.0035064994379244594,-0.1575051299956547,,,,,,,,0.00046251438532677274,0.021506147617059934,0.00046251438532677274,10.927575840612269,,1.5,1,1,1,0,1,,,,,,0.0006757359951734543,0.04430677299387753,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596533,v2,0.04614772100467235
arctan,2,1,4,positional,0.9999999999999964,0.8111111111111111,0.9,,,1.6395359380425698e-06,0.002281368552982342,-0.15750624686185738,,,,,,,,0.000175399702861473,0.013243855286942432,0.00046251438532677274,10.34317699039837,,1.5,1,1,1,0,1,,,,,,0.00396666896995157,0.04381325899157673,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596533,v2,0.04925747693050653
arctan,2,1,4,uniform,0.9999999999999964,0.9,0.5444444444444445,,,4.743679528251047e-06,0.0035508673847498384,-0.1881096018045264,,,,,,,,0.0005405643266480215,0.023250039282719966,0.0005405643266480215,10.674954197123446,,1.5,1,1,1,0,1,,,,,,0.0005962339928373694,0.04405538097489625,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37622394728858033,v2,0.04588494391646236
arctan,2,1,4,positional,0.9999999999999964,0.9,0.5444444444444445,,,2.79329148338092e-06,0.0027248017577433895,-0.18811057699854947,,,,,,,,0.00030171053850187196,0.017369816881644778,0.0005405643266480215,10.392908682891717,,1.5,1,1,1,0,1,,,,,,0.0039043809520080686,0.044628332019783556,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37622394728858033,v2,0.04992618004325777
arctan,2,1,4,uniform,3.9173700662448674,0.1,0.4555555555555556,,,0.07696790547764633,0.06512339048812703,-9.03566004386052,,,,,,,,4.994085593651075,2.2347450847134835,4.994085593651075,8.055141180205407,,1.5,1,1,1,0,1,,,,,,0.0006580430781468749,0.04318599996622652,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.04515481204725802
arctan,2,1,4,positional,3.9173700662448674,0.1,0.4555555555555556,,,0.022647189492409556,0.035325582002401476,-9.062820401853125,,,,,,,,2.7315287968068067,1.6527337343948683,4.994085593651075,10.982361492456878,,1.5,1,1,1,0,1,,,,,,0.003969530924223363,0.04435182502493262,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.148287993198682,v2,0.04977450403384864
arctan,2,1,4,uniform,3.9173700662448674,0.1,0.6333333333333333,,,0.11276287388176384,0.0854640081947356,-7.662771153998834,,,,,,,,5.5837979608949055,2.3630061279850514,5.5837979608949055,7.036906490841743,,1.5,1,1,1,0,1,,,,,,0.0006666319677606225,0.057273331098258495,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.05947426299098879
arctan,2,1,4,positional,3.9173700662448674,0.1,0.6333333333333333,,,0.015733792581797967,0.03192397039711795,-7.711285694648808,,,,,,,,1.8151778127432112,1.347285349413112,5.5837979608949055,10.740954501776987,,1.5,1,1,1,0,1,,,,,,0.0049165720120072365,0.03557840303983539,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.438305181879427,v2,0.041663542040623724
arctan,2,1,4,uniform,3.9173700662448674,0.18888888888888888,0.1,,,0.07577743245428985,0.06588358992414119,-8.690928105265321,,,,,,,,5.189804565019421,2.27811425635753,5.189804565019421,8.275715625704946,,1.5,1,1,1,0,1,,,,,,0.0006448009517043829,0.04336800996679813,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.457633642984902,v2,0.0450109529774636
arctan,2,1,4,positional,3.9173700662448674,0.18888888888888888,0.1,,,0.02083205204604978,0.03454405673490988,-8.71840079546944,,,,,,,,2.692787148136431,1.6409714038143477,5.189804565019421,11.369333003235175,,1.5,1,1,1,0,1,,,,,,0.003450463991612196,0.03817126003559679,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.457633642984902,v2,0.04280873201787472
arctan,2,1,4,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.11787701388839424,0.07953684840786726,-9.257767110195173,,,,,,,,5.566009933938748,2.3592392701756104,5.566009933938748,6.871592955035331,,1.5,1,1,1,0,1,,,,,,0.0006101729813963175,0.037809820962138474,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.63341123427876,v2,0.03933204093482345
arctan,2,1,4,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.022169064064151048,0.03449272411545078,-9.305621085107292,,,,,,,,2.2556798119345354,1.501892077325976,5.566009933938748,10.087070289741222,,1.5,1,1,1,0,1,,,,,,0.003470876021310687,0.039678895962424576,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.63341123427876,v2,0.04415674309711903
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.055367362297153166,0.04958247082471323,-11.233071290007281,,,,,,,,4.024537195383113,2.006124920183963,4.024537195383113,8.52571980658062,,1.5,1,1,1,0,1,,,,,,0.0006095629651099443,0.041367292986251414,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.04319653590209782
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.029239002082566586,0.03603151482827418,-11.24613547011459,,,,,,,,3.1923399227009615,1.7867120424682208,4.024537195383113,10.44896540902998,,1.5,1,1,1,0,1,,,,,,0.003917074995115399,0.04293074191082269,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.04811942204833031
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.2777777777777778,,,0.046887270287192855,0.044014327915847355,-12.077989467940816,,,,,,,,3.5149122440892446,1.874809922122572,3.5149122440892446,8.658242962522047,,1.5,1,1,1,0,1,,,,,,0.0006597619503736496,0.04359632602427155,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.202866206168906,v2,0.045447542099282146
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.2777777777777778,,,0.028310739081917467,0.034201267679856595,-12.087277733543464,,,,,,,,2.977448532950724,1.7255284793218348,3.5149122440892446,10.255256517581389,,1.5,1,1,1,0,1,,,,,,0.004148460924625397,0.04430215805768967,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.202866206168906,v2,0.04972260002978146
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.3666666666666667,,,0.1269699560822895,0.07223803185952495,-12.102272752820433,,,,,,,,6.025316500877601,2.4546520121755755,6.025316500877601,6.888734512809993,,1.5,1,1,1,0,1,,,,,,0.0006347870221361518,0.0478684320114553,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.331515461723132,v2,0.05000959394965321
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.3666666666666667,,,0.027719196602637285,0.033752483973631106,-12.151898132560252,,,,,,,,2.861277312711378,1.6915310557927625,6.025316500877601,10.159905214422357,,1.5,1,1,1,0,1,,,,,,0.005272823036648333,0.044321788009256124,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.331515461723132,v2,0.05085606803186238
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.11869639903245127,0.0770056309728335,-9.949004011300667,,,,,,,,5.460560821603602,2.3367842907730276,5.460560821603602,6.782656957333473,,1.5,1,1,1,0,1,,,,,,0.000687299994751811,0.04334925708826631,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.04524956096429378
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.030069752717934804,0.03875864986394965,-9.993317334457926,,,,,,,,2.4756686499079974,1.5734257687949558,5.460560821603602,9.073635523758245,,1.5,1,1,1,0,1,,,,,,0.00393868307583034,0.05058936192654073,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.05634225800167769
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.041378966420985264,0.05212047794493512,-7.595414480408695,,,,,,,,3.056772750012313,1.7483628770974042,3.056772750012313,8.594918389203505,,1.5,1,1,1,0,1,,,,,,0.0008562480797991157,0.05769196595065296,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238386,v2,0.05992406001314521
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.015598971506588923,0.03200122126744502,-7.608304477865897,,,,,,,,1.4508662786274669,1.2045191067921948,3.056772750012313,9.64418896109903,,1.5,1,1,1,0,1,,,,,,0.0038375810254365206,0.04385077895130962,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238386,v2,0.04915024898946285
arctan,2,1,4,uniform,3.9173700662448674,0.2777777777777778,0.9,,,0.05905573975668772,0.06979249206779703,-6.032455025454242,,,,,,,,4.237236266717159,2.05845482503677,4.237236266717159,8.470524118318865,,1.5,1,1,1,0,1,,,,,,0.000650912057608366,0.04274568893015385,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.044636518927291036
arctan,2,1,4,positional,3.9173700662448674,0.2777777777777778,0.9,,,0.013712081401241437,0.03363019149383044,-6.055126854631958,,,,,,,,1.429400666870891,1.195575454277517,4.237236266717159,10.209989578848454,,1.5,1,1,1,0,1,,,,,,0.0042041449341923,0.042425804072991014,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.123965790665164,v2,0.047920107026584446
arctan,2,1,4,uniform,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.12974184199389427,0.07569736027441218,-11.25622822510716,,,,,,,,6.348264945959426,2.5195763425543243,6.348264945959426,6.994996349296425,,1.5,1,1,1,0,1,,,,,,0.0007076819892972708,0.04319421295076609,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.04515506199095398
arctan,2,1,4,positional,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.02704860264280641,0.034563134568744096,-11.307574844782701,,,,,,,,2.9976161583477805,1.7313625150001892,6.348264945959426,10.527265924343997,,1.5,1,1,1,0,1,,,,,,0.0039480270352214575,0.04319288895931095,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.04840501304715872
arctan,2,1,4,uniform,3.9173700662448674,0.3666666666666667,0.5444444444444445,,,0.11710377535681032,0.07302681180488126,-10.92078774499376,,,,,,,,5.594985222565008,2.3653721108030776,5.594985222565008,6.912163837140627,,1.5,1,1,1,0,1,,,,,,0.0006953380070626736,0.04314919898752123,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344355,v2,0.04506420798134059
arctan,2,1,4,positional,3.9173700662448674,0.3666666666666667,0.5444444444444445,,,0.03883045483009652,0.042051658718067354,-10.959924405257114,,,,,,,,3.2468088296511577,1.8018903489533311,5.594985222565008,9.144124287685026,,1.5,1,1,1,0,1,,,,,,0.0040758890099823475,0.044146673986688256,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344355,v2,0.049593112082220614
arctan,2,1,4,uniform,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.06774401458942748,0.06695360297084801,-7.522146777152122,,,,,,,,3.843399436236937,1.9604589861144601,3.843399436236937,7.532207855606589,,1.5,1,1,1,0,1,,,,,,0.0006428210763260722,0.048624551971443,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.050821249024011195
arctan,2,1,4,positional,3.9173700662448674,0.3666666666666667,0.8111111111111111,,,0.021980886443528795,0.0381382787830058,-7.545028341225067,,,,,,,,1.4931241377030233,1.2219345881441541,3.843399436236937,8.241862347476818,,1.5,1,1,1,0,1,,,,,,0.00533905706834048,0.05087973899208009,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.112037568893665,v2,0.057293585035949945
arctan,2,1,4,uniform,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.0389547368617903,0.048225564198576876,-8.3553457827781,,,,,,,,2.674105002636898,1.6352690918123838,2.674105002636898,8.285316262313097,,1.5,1,1,1,0,1,,,,,,0.00048372591845691204,0.037058498011901975,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.03871926502324641
arctan,2,1,4,positional,3.9173700662448674,0.4555555555555556,0.7222222222222222,,,0.023006731422115498,0.037061640666383046,-8.36331978549794,,,,,,,,1.6508405340637968,1.2848503936504814,2.674105002636898,8.470813120094967,,1.5,1,1,1,0,1,,,,,,0.0038665590109303594,0.03712300199549645,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,16.74964630241798,v2,0.04194869101047516
arctan,2,1,4,uniform,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.042620731944012905,0.054786904233801274,-7.07834693595329,,,,,,,,2.9459476244308047,1.7163763061842834,2.9459476244308047,8.313847590904693,,1.5,1,1,1,0,1,,,,,,0.00047283596359193325,0.04141412803437561,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.042869449011050165
arctan,2,1,4,positional,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.01992288730861593,0.03745781569067791,-7.089695858270983,,,,,,,,1.385877527586753,1.1772329963039403,2.9459476244308047,8.340388620966488,,1.5,1,1,1,0,1,,,,,,0.0035490950103849173,0.039336089976131916,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.044424602994695306
arctan,2,1,4,uniform,3.9173700662448674,0.4555555555555556,0.9,,,0.056401166926342325,0.07094319201602496,-5.57500611306992,,,,,,,,3.8967596499419432,1.974021187814848,3.8967596499419432,8.312042689322476,,1.5,1,1,1,0,1,,,,,,0.0007790859090164304,0.04183515708427876,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.206413393066159,v2,0.04389401199296117
arctan,2,1,4,positional,3.9173700662448674,0.4555555555555556,0.9,,,0.01669286242502522,0.038595092623203084,-5.5948602653205715,,,,,,,,1.3039806224405388,1.1419197092793079,3.8967596499419432,8.838328958714147,,1.5,1,1,1,0,1,,,,,,0.003885790938511491,0.041999538079835474,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.206413393066159,v2,0.04708265990484506
arctan,2,1,4,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.0610386336548466,0.05467737959203822,-10.17792165701439,,,,,,,,4.023421540787761,2.0058468388159056,4.023421540787761,8.118865871546703,,1.5,1,1,1,0,1,,,,,,0.0006371679482981563,0.04383973206859082,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.04568961798213422
arctan,2,1,4,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.03088934162430075,0.03889641875476113,-10.192996303029659,,,,,,,,3.1383331413207083,1.7715341208457454,4.023421540787761,10.079644045221626,,1.5,1,1,1,0,1,,,,,,0.004091816022992134,0.04307443497236818,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.04844980291090906
arctan,2,1,4,uniform,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.11869639903245112,0.07700563097283357,-9.949004011300673,,,,,,,,5.4605608216035995,2.336784290773027,5.4605608216035995,6.782656957333477,,1.5,1,1,1,0,1,,,,,,0.0006505749188363552,0.042345865978859365,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.04412338905967772
arctan,2,1,4,positional,3.9173700662448674,0.6333333333333333,0.2777777777777778,,,0.025906246301828334,0.03597542697157092,-9.995399087665986,,,,,,,,2.4157246008398285,1.554260145805659,5.4605608216035995,9.65653826779206,,1.5,1,1,1,0,1,,,,,,0.003961866954341531,0.042382729006931186,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.01670442163379,v2,0.047602594015188515
arctan,2,1,4,uniform,3.9173700662448674,0.6333333333333333,0.5444444444444445,,,0.10374136062130618,0.07711473312808402,-8.670754766965189,,,,,,,,4.92125790632024,2.2183908371430494,4.92125790632024,6.88750762908976,,1.5,1,1,1,0,1,,,,,,0.0006499220617115498,0.042823788011446595,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.445250894551666,v2,0.04464175901375711
arctan,2,1,4,positional,3.9173700662448674,0.6333333333333333,0.5444444444444445,,,0.02643129062068037,0.03892427884427463,-8.709409801965498,,,,,,,,2.204751785415585,1.4848406599415256,4.92125790632024,9.13315160025646,,1.5,1,1,1,0,1,,,,,,0.003886933089233935,0.04326330590993166,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.445250894551666,v2,0.04844189097639173
arctan,2,1,4,uniform,3.9173700662448674,0.6333333333333333,0.6333333333333333,,,0.13016143918019216,0.09155683787528772,-7.6986555898217865,,,,,,,,5.5939335329455115,2.365149790805122,5.5939335329455115,6.555675978437881,,1.5,1,1,1,0,1,,,,,,0.0006479700095951557,0.053185806958936155,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.527472618823765,v2,0.0552577170310542
arctan,2,1,4,positional,3.9173700662448674,0.6333333333333333,0.6333333333333333,,,0.021067941910148904,0.036834999650507974,-7.753202338456808,,,,,,,,1.6933520938702005,1.3012886281952212,5.5939335329455115,8.965253589476422,,1.5,1,1,1,0,1,,,,,,0.004812043043784797,0.04869724693708122,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.527472618823765,v2,0.05494923598598689
arctan,2,1,4,uniform,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.034601379250994095,0.04409354517245374,-8.881129116544194,,,,,,,,2.591362285563734,1.6097708798346844,2.591362285563734,8.654009379977028,,1.5,1,1,1,0,1,,,,,,0.0005217969883233309,0.04237803700380027,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.044193192035891116
arctan,2,1,4,positional,3.9173700662448674,0.7222222222222222,0.2777777777777778,,,0.01661027001951166,0.030550382980600387,-8.890124671159938,,,,,,,,1.5948982069150077,1.2628927931202267,2.591362285563734,9.798918344407657,,1.5,1,1,1,0,1,,,,,,0.003991122008301318,0.04280088597442955,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,17.79685961233939,v2,0.048167633009143174
arctan,2,1,4,uniform,3.9173700662448674,0.7222222222222222,0.8111111111111111,,,0.023764637752338617,0.05060331200541814,-4.6283883941376205,,,,,,,,1.6934158071547047,1.3013131088076784,1.6934158071547047,8.441433535338925,,1.5,1,1,1,0,1,,,,,,0.0006260439986363053,0.04260398505721241,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed1/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,9.280541426027598,v2,0.04444775800220668
