experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,3,4,uniform,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,0.12974184199389427,0.07569736027441198,-11.256228225107158,,,,,,,,6.348264945959424,2.519576342554324,6.348264945959424,6.994996349296423,,1.5,1,1,1,0,1,,,,,,0.0005104620940983295,0.031595669919624925,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.03298200201243162
arctan,2,3,4,positional,3.9173700662448674,0.18888888888888888,0.3666666666666667,,,0.028143591821184064,0.03525579132444822,-11.30702735019351,,,,,,,,2.8679096685142467,1.6934903804020403,6.348264945959424,10.094689667796914,,1.5,1,1,1,0,1,,,,,,0.003479114966467023,0.031625319039449096,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220824,v2,0.036068274173885584
arctan,2,3,4,uniform,3.9173700662448674,0.18888888888888888,0.9,,,0.05752577949253799,0.07137519666784142,-5.617198198966156,,,,,,,,4.083573612408696,2.020785394941456,4.083573612408696,8.425369152081556,,1.5,1,1,1,0,1,,,,,,0.0005002210382372141,0.03141763899475336,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.03276800410822034
arctan,2,3,4,positional,3.9173700662448674,0.18888888888888888,0.9,,,0.014518092174789585,0.03585674283955272,-5.638702042625005,,,,,,,,1.4309297847300475,1.1962147736631776,4.083573612408696,9.927831262318387,,1.5,1,1,1,0,1,,,,,,0.0034970648121088743,0.03096310212276876,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,11.291922177424789,v2,0.03539128182455897
arctan,2,3,4,uniform,3.9173700662448674,0.2777777777777778,0.1,,,0.07179674429163253,0.06186312068914183,-9.344280216442803,,,,,,,,4.956473309615724,2.226313838975926,4.956473309615724,8.308717832267257,,1.5,1,1,1,0,1,,,,,,0.0005001700483262539,0.030747269978746772,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.03209705092012882
arctan,2,3,4,positional,3.9173700662448674,0.2777777777777778,0.1,,,0.016122807264512887,0.02931566700147743,-9.372117184956362,,,,,,,,2.1781091386678835,1.475841840668533,4.956473309615724,11.623033443233815,,1.5,1,1,1,0,1,,,,,,0.0035140898544341326,0.030691594118252397,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.760357177177333,v2,0.035134927835315466
arctan,2,3,4,uniform,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.055367362297153166,0.04958247082471323,-11.233071290007281,,,,,,,,4.024537195383113,2.006124920183963,4.024537195383113,8.52571980658062,,1.5,1,1,1,0,1,,,,,,0.0004860670305788517,0.030625563813373446,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.031976831844076514
arctan,2,3,4,positional,3.9173700662448674,0.2777777777777778,0.18888888888888888,,,0.02906978857619983,0.035927101794397745,-11.246220076867766,,,,,,,,3.073523384762228,1.7531467094234379,4.024537195383113,10.282466998171966,,1.5,1,1,1,0,1,,,,,,0.0034792451187968254,0.03093883697874844,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.52150994231181,v2,0.035397931933403015
arctan,2,3,4,uniform,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,0.05588832264182818,0.050475833805119816,-10.939970845253534,,,,,,,,3.6929481505618615,1.921704490956365,3.6929481505618615,8.12879305555373,,1.5,1,1,1,0,1,,,,,,0.0004983399994671345,0.03113896306604147,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.032494641141965985
arctan,2,3,4,positional,3.9173700662448674,0.2777777777777778,0.5444444444444445,,,0.03876996205135824,0.04204076905023407,-10.94853002554878,,,,,,,,3.370593501462497,1.8359176183757528,3.6929481505618615,9.324069491187744,,1.5,1,1,1,0,1,,,,,,0.003492601914331317,0.031134858028963208,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.935830013148873,v2,0.035598030081018806
arctan,2,3,4,uniform,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.11869639903245127,0.0770056309728335,-9.949004011300667,,,,,,,,5.460560821603602,2.3367842907730276,5.460560821603602,6.782656957333473,,1.5,1,1,1,0,1,,,,,,0.000489099882543087,0.03114409209229052,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.03246466093696654
arctan,2,3,4,positional,3.9173700662448674,0.2777777777777778,0.6333333333333333,,,0.027454820741387657,0.037035057062634935,-9.994624800446207,,,,,,,,2.4302007605782365,1.5589101194675197,5.460560821603602,9.408313275626403,,1.5,1,1,1,0,1,,,,,,0.0034900661557912827,0.031014607986435294,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.016704421633847,v2,0.03543146699666977
arctan,2,3,4,uniform,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.12974184199389427,0.07569736027441218,-11.25622822510716,,,,,,,,6.348264945959426,2.5195763425543243,6.348264945959426,6.994996349296425,,1.5,1,1,1,0,1,,,,,,0.0004988471046090126,0.03064101398922503,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.03198719001375139
arctan,2,3,4,positional,3.9173700662448674,0.3666666666666667,0.18888888888888888,,,0.025032334643716535,0.03324997960709566,-11.308582978782248,,,,,,,,2.8263069078740477,1.6811623680876417,6.348264945959426,10.625735032775905,,1.5,1,1,1,0,1,,,,,,0.0034785729367285967,0.030643146950751543,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.64219829220813,v2,0.035079718101769686
arctan,2,3,4,uniform,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.1269699560822894,0.07223803185952493,-12.102272752820424,,,,,,,,6.025316500877599,2.454652012175575,6.025316500877599,6.888734512809996,,1.5,1,1,1,0,1,,,,,,0.0004941229708492756,0.03088483214378357,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.032222528010606766
arctan,2,3,4,positional,3.9173700662448674,0.3666666666666667,0.2777777777777778,,,0.034428995444485216,0.03761643170107253,-12.148543233139323,,,,,,,,3.01829941800381,1.7373253633110322,6.025316500877599,9.363085395891467,,1.5,1,1,1,0,1,,,,,,0.0034976708702743053,0.035924474941566586,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,24.331515461723114,v2,0.04060269705951214
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.1,,,0.07696790547764626,0.065123390488127,-9.035660043860522,,,,,,,,4.994085593651078,2.2347450847134844,4.994085593651078,8.055141180205412,,1.5,1,1,1,0,1,,,,,,0.0006777211092412472,0.03171719890087843,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.03328006900846958
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.1,,,0.02062608885119168,0.03371247294310693,-9.063830952173735,,,,,,,,2.5653286349953004,1.6016643328098745,4.994085593651078,11.152264531668637,,1.5,1,1,1,0,1,,,,,,0.004378407029435039,0.03064009384252131,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.148287993198686,v2,0.035951036028563976
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,0.058792544361545115,0.050070829460991784,-11.695869301122771,,,,,,,,3.885691831672407,1.971215825746234,3.885691831672407,8.129672478108748,,1.5,1,1,1,0,1,,,,,,0.0004943020176142454,0.030627681175246835,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.031992520205676556
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.2777777777777778,,,0.03831991783694673,0.040423688881167326,-11.70610561438508,,,,,,,,3.460870882281375,1.860341603652774,3.885691831672407,9.503430738144969,,1.5,1,1,1,0,1,,,,,,0.0035262368619441986,0.030650030123069882,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.450531146607105,v2,0.03515104181133211
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.12997929424317575,0.0743338728828191,-11.696725510610515,,,,,,,,6.108745262731683,2.4715875996475796,6.108745262731683,6.855496609093897,,1.5,1,1,1,0,1,,,,,,0.0004881978966295719,0.03066759300418198,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.03203381784260273
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.3666666666666667,,,0.03950228682184339,0.04097894680036493,-11.741964014321159,,,,,,,,3.196132384712533,1.787773023823923,6.108745262731683,8.995001928385719,,1.5,1,1,1,0,1,,,,,,0.003521131118759513,0.030734719010069966,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,23.523430315464232,v2,0.03519826498813927
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,0.06762341783136697,0.054727950816617806,-11.255013462919445,,,,,,,,4.140664558697137,2.0348622947750385,4.140664558697137,7.825038193234347,,1.5,1,1,1,0,1,,,,,,0.0004913108423352242,0.030938588082790375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.03229677095077932
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.4555555555555556,,,0.036220167025063886,0.040053073989053355,-11.27071508832258,,,,,,,,3.254528450773799,1.8040311667966822,4.140664558697137,9.479137257688416,,1.5,1,1,1,0,1,,,,,,0.0034906400833278894,0.03079742006957531,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,22.577650343670214,v2,0.03526602312922478
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,0.0629337473978186,0.05475228064533228,-10.465145730134578,,,,,,,,3.8897924028381077,1.9722556636597872,3.8897924028381077,7.86178957588793,,1.5,1,1,1,0,1,,,,,,0.0005888910964131355,0.030985370045527816,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.032443162985146046
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.5444444444444445,,,0.03900239212545769,0.043102855233520365,-10.477111407770758,,,,,,,,3.219953497302667,1.7944228869758285,3.8897924028381077,9.086134842371624,,1.5,1,1,1,0,1,,,,,,0.0035120800603181124,0.030700732953846455,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.993225207667038,v2,0.03520867181941867
arctan,2,3,4,uniform,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.042620731944012905,0.054786904233801274,-7.07834693595329,,,,,,,,2.9459476244308047,1.7163763061842834,2.9459476244308047,8.313847590904693,,1.5,1,1,1,0,1,,,,,,0.0006091170944273472,0.03020899393595755,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.03169727115891874
arctan,2,3,4,positional,3.9173700662448674,0.4555555555555556,0.8111111111111111,,,0.02432552622092595,0.041390191059105054,-7.08749453881483,,,,,,,,1.546312821688815,1.243508271660794,2.9459476244308047,7.972922755928704,,1.5,1,1,1,0,1,,,,,,0.003515239804983139,0.030090888030827045,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,14.199314603850567,v2,0.034596381010487676
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.0610386336548466,0.05467737959203822,-10.17792165701439,,,,,,,,4.023421540787761,2.0058468388159056,4.023421540787761,8.118865871546703,,1.5,1,1,1,0,1,,,,,,0.0005073870997875929,0.030022670980542898,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.031394436955451965
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.18888888888888888,,,0.032083444557609905,0.039641108076481184,-10.192399251563014,,,,,,,,3.166380106763751,1.7794325238018303,4.023421540787761,9.934385981297124,,1.5,1,1,1,0,1,,,,,,0.0035038739442825317,0.030236312886700034,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683656,v2,0.034676616080105305
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.055888322641828136,0.0504758338051198,-10.939970845253532,,,,,,,,3.69294815056186,1.9217044909563645,3.69294815056186,8.128793055553732,,1.5,1,1,1,0,1,,,,,,0.0005187990609556437,0.029769059037789702,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.031157652148976922
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.2777777777777778,,,0.03885331348503669,0.04208593645322755,-10.948488349831946,,,,,,,,3.318736037219523,1.821739837962469,3.69294815056186,9.242135352287907,,1.5,1,1,1,0,1,,,,,,0.0035187529865652323,0.02991168200969696,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.93583001314887,v2,0.03437875513918698
arctan,2,3,4,uniform,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.1171037753568103,0.0730268118048811,-10.920787744993758,,,,,,,,5.594985222564999,2.365372110803076,5.594985222564999,6.912163837140621,,1.5,1,1,1,0,1,,,,,,0.0005951819475740194,0.030212722020223737,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.03167564584873617
arctan,2,3,4,positional,3.9173700662448674,0.5444444444444445,0.3666666666666667,,,0.040972864462167045,0.0431961515179265,-10.958853200441082,,,,,,,,3.1494279331030492,1.774662766021491,5.594985222564999,8.767336468010763,,1.5,1,1,1,0,1,,,,,,0.003518895013257861,0.030226875096559525,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,21.958679265344447,v2,0.03467429801821709
arctan,2,3,4,uniform,3.9173700662448674,0.6333333333333333,0.1,,,0.11276287388176374,0.08546400819473558,-7.662771153998836,,,,,,,,5.583797960894906,2.363006127985052,5.583797960894906,7.036906490841748,,1.5,1,1,1,0,1,,,,,,0.0005003891419619322,0.03002205607481301,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.03139351704157889
arctan,2,3,4,positional,3.9173700662448674,0.6333333333333333,0.1,,,0.014502006975436741,0.030648854257085703,-7.711901587451996,,,,,,,,1.7904201816382703,1.3380658360627367,5.583797960894906,11.111263003161422,,1.5,1,1,1,0,1,,,,,,0.0035127191804349422,0.029927109833806753,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.43830518187942,v2,0.03441631002351642
arctan,2,3,4,uniform,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.11787701388839428,0.07953684840786737,-9.257767110195173,,,,,,,,5.566009933938745,2.35923927017561,5.566009933938745,6.87159295503533,,1.5,1,1,1,0,1,,,,,,0.0005075219087302685,0.030352175934240222,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.0317212447989732
arctan,2,3,4,positional,3.9173700662448674,0.6333333333333333,0.18888888888888888,,,0.019929745414461478,0.03270428743283013,-9.306740744432123,,,,,,,,2.1673515581310556,1.472192772068609,5.566009933938745,10.42830694601509,,1.5,1,1,1,0,1,,,,,,0.0035049139987677336,0.030194811057299376,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278714,v2,0.03467479697428644
arctan,2,3,4,uniform,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.16684735273761814,0.09137115992204331,-9.9090048010598,,,,,,,,6.944084323873361,2.635163054513584,6.944084323873361,6.451308834925877,,1.5,1,1,1,0,1,,,,,,0.0005013579502701759,0.03028808510862291,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.031651959056034684
arctan,2,3,4,positional,3.9173700662448674,0.6333333333333333,0.3666666666666667,,,0.030784825841512736,0.03924802689535349,-9.977036064507846,,,,,,,,2.2941281720473956,1.5146379673200443,6.944084323873361,8.632577551279132,,1.5,1,1,1,0,1,,,,,,0.0035444011446088552,0.030286093009635806,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,19.984856954857115,v2,0.0347731071524322
arctan,2,3,4,uniform,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.06422636061757503,0.06923409944903103,-6.667399641880922,,,,,,,,3.211554611802634,1.7920810840479942,3.211554611802634,7.0713282732913045,,1.5,1,1,1,0,1,,,,,,0.0004976040218025446,0.030042347963899374,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.031403301982209086
arctan,2,3,4,positional,3.9173700662448674,0.6333333333333333,0.7222222222222222,,,0.016208666515797637,0.03478059716427614,-6.6914084889318115,,,,,,,,1.2290198397917929,1.1086116722242252,3.211554611802634,8.707747020703879,,1.5,1,1,1,0,1,,,,,,0.00352151389233768,0.030143077950924635,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,13.399025644379428,v2,0.03462258307263255
arctan,2,3,4,uniform,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.04137896642098528,0.05212047794493516,-7.595414480408691,,,,,,,,3.056772750012314,1.7483628770974045,3.056772750012314,8.594918389203503,,1.5,1,1,1,0,1,,,,,,0.0004973041359335184,0.03013810981065035,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.03149079508148134
arctan,2,3,4,positional,3.9173700662448674,0.8111111111111111,0.2777777777777778,,,0.01749227985959713,0.03388767542596113,-7.607357823689388,,,,,,,,1.5443992060923004,1.2427385912138966,3.056772750012314,9.396293554545565,,1.5,1,1,1,0,1,,,,,,0.003510143142193556,0.030139965005218983,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238367,v2,0.03462347900494933
arctan,2,3,4,uniform,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.03845734959871167,0.0548301876994548,-6.376792448852821,,,,,,,,2.562936218748474,1.6009173054060206,2.562936218748474,8.163553140073997,,1.5,1,1,1,0,1,,,,,,0.000514341052621603,0.030239487998187542,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.031612953171133995
arctan,2,3,4,positional,3.9173700662448674,0.8111111111111111,0.5444444444444445,,,0.017885030253569075,0.037391672999017855,-6.387078608525394,,,,,,,,1.3277136051668852,1.1522645551985382,2.562936218748474,8.616033189068462,,1.5,1,1,1,0,1,,,,,,0.003512131981551647,0.030241908971220255,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,12.792042247304364,v2,0.034714429872110486
arctan,2,3,4,uniform,3.9173700662448674,0.9,0.1,,,0.052654560020079864,0.07528920087097452,-4.618190368605816,,,,,,,,3.6734003424477484,1.9166116827484247,3.6734003424477484,8.352493320186793,,1.5,1,1,1,0,1,,,,,,0.0005116630345582962,0.030142870033159852,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.031516309129074216
arctan,2,3,4,positional,3.9173700662448674,0.9,0.1,,,0.008218877738378996,0.029745478080027365,-4.640408209746659,,,,,,,,0.9895134200996657,0.9947428914547043,3.6734003424477484,10.972474602678169,,1.5,1,1,1,0,1,,,,,,0.003501174971461296,0.030074877897277474,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p2/checkpoints/seed3/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,9.289035297231704,v2,0.034546571085229516
