experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,5.134807052621097,0.6586304813114366,0.8039798495860796,0.3547995819977143,0.0002349840069655329,0.03362538600049447,1,0,0.008604688188086856,0.05460719274624878,0.19800219099852256
advdiff,2,3,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,10.096175899254678,0.8416869147678551,1.2329812584598363,0.388041362739425,0.0002479719987604767,0.03393190300266724,,,,,
advdiff,2,3,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.1439437575782492,0.10050057327463725,0.47199760151525305,1.2440658650429048,0.0002360179933020845,0.03344868999556638,,,,,
advdiff,2,3,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,7.207277158353843,0.7111442992618585,1.0547705892993855,0.39289128902571274,0.00023273899569176137,0.033131778007373214,1,0,0.01563233401745684,0.07806570136060832,0.19700158899649978
advdiff,2,3,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.908983206584882,0.8666442525928159,1.412084555821683,0.40918844541462024,0.00023689199588261545,0.03401140599453356,,,,,
advdiff,2,3,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.20837021787457938,0.11463608418010425,0.5868100512616953,1.2855226150349996,0.0002356570039410144,0.03369941300479695,,,,,
advdiff,2,3,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,8.578064875592366,0.7355262606108066,1.2249381284735752,0.418234148593768,0.00028271100018173456,0.03378631699888501,1,0,0.021717114835149837,0.09463141754825624,0.26646836899453774
advdiff,2,3,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.2590495344107593,0.4660217133252839,0.3094982501350465,0.27582700866106424,0.0002478170063113794,0.033830678003141657,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.010268563379078437,0.042086187706670386,0.07754012394513829,0.765194160131999,0.0002353430027142167,0.03346331900684163,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.9031091393468762,0.3946888543498329,0.26275234234792716,0.2764881213719652,0.0002851449971785769,0.0340515699936077,1,0,0.0010371043824166982,0.011908654083841477,0.19893091000267304
advdiff,2,3,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5593118450894026,0.5893758287061099,0.48228815087251037,0.30147061625403104,0.0002370229922235012,0.033943108006496914,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.018120393886935357,0.04959233240064339,0.12631237572067486,0.9383440114501249,0.00023154300288297236,0.03398259599634912,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,1.7941895676867583,0.49347468779947856,0.4025878557499741,0.300556764218223,0.0002887390000978485,0.033793675000197254,1,0,0.002165475337223245,0.021997978582565837,0.19872922101058066
advdiff,2,3,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.3130983344549163,0.6378854228334642,0.5729239176678761,0.31476018355480123,0.0002455469948472455,0.03406806399289053,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.023673778903187892,0.053921170135087515,0.15545718855745816,1.0103620271468408,0.00024439099070150405,0.033613357998547144,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,2.3120078994741227,0.5328686512196145,0.4764184768461349,0.31332420001252675,0.00030634300492238253,0.03294792400265578,1,0,0.002968059805154558,0.02787585659651941,0.1973230089934077
advdiff,2,3,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.496148093864797,0.7915600697406574,1.0349653029946995,0.3780129789579611,0.00023744699137751013,0.03317917000094894,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.08184356799909057,0.08270982012252194,0.35157243262719434,1.2289169570543848,0.0002444669953547418,0.03293782699620351,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,5.3304276283914955,0.6674916308452916,0.8722886605363718,0.3778150042751218,0.000281414992059581,0.033560226002009585,1,0,0.010331401186469647,0.06359896557114006,0.1979535980062792
advdiff,2,3,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.78568346452037,0.8651410013628392,1.4873693411855249,0.43325286055664014,0.0002417939977021888,0.033404502013581805,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.21496126653193187,0.11683947977501599,0.6211464539882606,1.3397195784525397,0.00023772100394126028,0.03363494199584238,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,8.556742897555969,0.7371633754822535,1.291123526330167,0.44138091761263354,0.00029427399567794055,0.03338117600651458,1,0,0.024502310411807386,0.10586553740238046,0.19764270799350925
advdiff,2,3,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.475128866845887,0.8837239543456124,1.6643620441170934,0.4533998159901838,0.00023366599634755403,0.03362889800337143,,,,,
advdiff,2,3,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.277521957257173,0.12682323837059997,0.7383562729210796,1.401578071302551,0.0002370329893892631,0.03313305400661193,,,,,
advdiff,2,3,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,9.731796841996427,0.7510116615546233,1.4604814680145137,0.4681656368662881,0.0002911379997385666,0.03299099199648481,1,0,0.03159601163233435,0.12362105011165617,0.1967842049925821
advdiff,2,3,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.392576844429271,0.8112449495706964,1.2008420520635694,0.41451306611408345,0.00024296798801515251,0.03328728199994657,,,,,
advdiff,2,3,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.11024367096677863,0.09297820893606625,0.4337548873039478,1.3063740595311213,0.00022926900419406593,0.03318812299403362,,,,,
advdiff,2,3,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,6.093097792502558,0.6912313345336826,1.0222571206521132,0.4141341745066935,0.0003094359999522567,0.032907425993471406,1,0,0.014753581095188205,0.08194622928054959,0.19628671900136396
advdiff,2,3,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.20333867631982,0.826735985165618,1.2919126943510604,0.4258537379271813,0.00024943900643847883,0.033049630001187325,,,,,
advdiff,2,3,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.13413641848032168,0.0998084916949788,0.4861052148139838,1.327262814206471,0.00022886600345373154,0.03331018099561334,,,,,
advdiff,2,3,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,6.706393979840939,0.7057301491457645,1.1052457451548294,0.4267900835324405,0.0003059209993807599,0.03319121200183872,1,0,0.01754885716415965,0.09072061429537423,0.19734457900631242
advdiff,2,3,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,10.011957354387423,0.8403609788366051,1.3824233734586857,0.43689952499300233,0.00023682699247729033,0.0325961409980664,,,,,
advdiff,2,3,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.16039667723640058,0.1063663034189331,0.540315046603525,1.349116265185834,0.000253168007475324,0.033268102997681126,,,,,
advdiff,2,3,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,7.310517987064644,0.7180926105901665,1.1884277751987902,0.43954031826553364,0.0002552680089138448,0.03256804599368479,1,0,0.02059239637317866,0.09962271012506692,0.25910715099598747
advdiff,2,3,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.417721789918302,0.8725868818630514,1.650657577111248,0.4684206442025954,0.0002458849921822548,0.03276516200276092,,,,,
advdiff,2,3,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.2436853660071734,0.12223693213554969,0.7088591734014364,1.4359695783740931,0.00023705000057816505,0.033056562999263406,,,,,
advdiff,2,3,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,9.008307439422445,0.7432061874885849,1.4384615871673923,0.4792660537580772,0.00024282500089611858,0.03367789300682489,1,0,0.030810259894204897,0.12687380702457152,0.19814151000173297
advdiff,2,3,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,14.00195898475095,0.8887291866534117,1.8269467907288448,0.4882379104422056,0.00024007199681364,0.032955218994175084,,,,,
advdiff,2,3,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.29032463325460306,0.12797259762899377,0.8210634709185627,1.5238239242170089,0.0002297260070918128,0.032770842997706495,,,,,
advdiff,2,3,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,9.990111784064702,0.7506892838586765,1.6058604597115422,0.5080689225976075,0.0002874490019166842,0.033278075003181584,1,0,0.0380280053647694,0.14546740600971347,0.19668224798806477
advdiff,2,3,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.140235903477404,0.8256000532714145,1.3650984884131125,0.4515286202603839,0.00024429500626865774,0.03301165999437217,,,,,
advdiff,2,3,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.13939310982334321,0.10195573587164768,0.5174378667083717,1.3859180599926824,0.0002344530075788498,0.033044207986677065,,,,,
advdiff,2,3,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,6.714945934381415,0.7076398309570082,1.169892430582585,0.4514656068520296,0.0002865650021703914,0.03266078099841252,1,0,0.01996633876001681,0.10206430483502395,0.19647482699656393
advdiff,2,3,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.660325295254847,0.8501575622708281,1.545712674112075,0.47341666243530145,0.00024355700588785112,0.03339266900729854,,,,,
advdiff,2,3,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.18840006105315588,0.11301984654213418,0.6250569305822082,1.4400549202552044,0.00024183800269383937,0.03288240899564698,,,,,
advdiff,2,3,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,7.803062876163343,0.7273555330463005,1.3342669094263082,0.47765041806323244,0.0002919149992521852,0.03312570998969022,1,0,0.026489120398288456,0.12070181987080379,0.19616493899957277
advdiff,2,3,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.415982448304097,0.8604773515834809,1.6352381261796372,0.4839765931541357,0.00023159800912253559,0.03318933099217247,,,,,
advdiff,2,3,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.21246485282655608,0.11738871430648863,0.679583841632145,1.4743462712600814,0.0002405539999017492,0.03258535200438928,,,,,
advdiff,2,3,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,8.313016294844392,0.7342807004875109,1.4163868537135673,0.4912500089294142,0.00024368599406443536,0.03315612500591669,1,0,0.0299537833045743,0.13011560028136598,0.1967820640129503
advdiff,2,3,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,4.06946861850164,0.6771945854045582,0.7919172363055683,0.39256442801349445,0.00024267898697871715,0.03329738200409338,,,,,
advdiff,2,3,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.03349879627000304,0.061441134446228396,0.2293489500083766,1.253089686102193,0.00023781000345479697,0.03289625499746762,,,,,
advdiff,2,3,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,2.968790999287255,0.5784081949056187,0.6685767687195135,0.3880265742952631,0.0002820140070980415,0.03322845499496907,1,0,0.005927652865584976,0.05037230381068213,0.19617490300151985
advdiff,2,3,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,7.598628277141682,0.7939635825392357,1.2543921392398638,0.45505692110246365,0.00023470399901270866,0.032963015997665934,,,,,
advdiff,2,3,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.10068343452137324,0.09139280228781674,0.4449675089119531,1.4023269792685251,0.0002330919960513711,0.03286695000133477,,,,,
advdiff,2,3,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,5.614239817263726,0.6824619817907948,1.0696988955001274,0.45145666329474476,0.00031229699379764497,0.031810476997634396,1,0,0.016425650080218755,0.09492684802672494,0.25578598999709357
advdiff,2,3,8,uniform,-2.0,0.7368421052631579,0.01,11.885163742519765,0.776327856368322,0.47586785522215697,0.13803327256372164,0.6313253070111386,0.7490872599883005,,,,,
advdiff,2,3,8,positional,-2.0,0.7368421052631579,0.01,0.00458710831006026,0.015251483266072764,0.04285561364533673,0.6327588392977913,0.0012600140034919605,0.04737729400221724,,,,,
advdiff,2,3,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.08826976745159817,0.0669034596845093,0.12870507867826989,0.43320124211578276,0.0010165679996134713,0.058660961003624834,1,0,9.313235964685281e-05,0.00083999468716786,5.925396834994899
advdiff,2,3,8,uniform,-2.0,1.2894736842105263,0.01,29.233458370076733,0.9330893266024122,1.0111740089480377,0.18701902991655908,0.0009414770029252395,0.0593287980009336,,,,,
advdiff,2,3,8,positional,-2.0,1.2894736842105263,0.01,0.034839238415501204,0.032211982163825904,0.10413383007146773,0.5579014829049642,0.000935065996600315,0.05960911400325131,,,,,
advdiff,2,3,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.011544941052442196,0.018542956668683226,0.15147637498454034,1.4097725286163965,0.0009323109989054501,0.05932748600025661,1,0,0.0003229608886751577,0.0006833702274433314,0.2924499630025821
advdiff,2,3,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.323640160954133,0.5764164471566458,0.24780311756564888,0.11917413125955051,0.0009224940004060045,0.05980174300202634,,,,,
advdiff,2,3,8,positional,-1.9736842105263157,0.5,0.010624678308940415,0.0015965560053404517,0.011076528568903704,0.025552046233761033,0.6394897764116424,0.0009255439945263788,0.05912350599828642,,,,,
advdiff,2,3,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.1943966747956402,0.12222386390574937,0.09539964747583456,0.21637264493551084,0.000939029996516183,0.060448627002188005,1,0,5.0173518243154535e-05,0.0006993856642322125,0.2829978430090705
advdiff,2,3,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,15.195776426635717,0.8242991051077382,0.6133928870331835,0.15735381906439053,0.0009277039935113862,0.06038305800757371,,,,,
advdiff,2,3,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0091716359210913,0.020251014472489934,0.054591394357326184,0.5700340309769396,0.0009231850126525387,0.06016533498768695,,,,,
advdiff,2,3,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.0408059754738044,0.04271547723548849,0.13604021982158662,0.6734501328414716,0.0009320480021415278,0.059521632007090375,1,0,0.00013325856604216296,0.0008275255499264546,0.2920285639993381
advdiff,2,3,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,17.555806572923434,0.8512309481482135,0.6900758974452225,0.1646972945995571,0.0009366099984617904,0.05934041099681053,,,,,
advdiff,2,3,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.013206753083566239,0.023347212726488886,0.06227919943184811,0.5419322447999347,0.0008988939953269437,0.059927064008661546,,,,,
advdiff,2,3,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.02597007056263701,0.03273961560528656,0.13649969190003686,0.8470228108150943,0.0010302410082658753,0.06072589299583342,1,0,0.00016008847408654199,0.0007690195219357864,0.2915970759931952
advdiff,2,3,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.3783791374600245,0.6180241503843903,0.30410624016877713,0.13112926442077089,0.0009409619960933924,0.05917465400125366,,,,,
advdiff,2,3,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0017812185569388347,0.011247042724984016,0.030399460910903977,0.7202898195964049,0.0009223390079569072,0.05877657199744135,,,,,
advdiff,2,3,8,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.19373238859930847,0.11729536633127424,0.11173780854829782,0.2538627808062087,0.0009409089980181307,0.059728375999839045,1,0,6.562831335876671e-05,0.0008866654335263999,0.2880480330059072
