experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,3.946950201486243,0.5774449463691629,0.7764175958213944,0.3908089901896374,0.0002560379944043234,0.03337097000621725,1,0,0.008720497214344015,0.05092725417809207,0.19738052399770822
advdiff,2,2,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,10.096175899254678,0.8416869147678551,1.2329812584598363,0.388041362739425,0.00023239399888552725,0.03382515299017541,,,,,
advdiff,2,2,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.16108524920667439,0.10631633769655868,0.482713895668812,1.2027127478380537,0.0002149219944840297,0.03352612799790222,,,,,
advdiff,2,2,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,5.727277631087091,0.6339372030101131,1.0361768048760354,0.43297193663194267,0.00025981900398619473,0.03344886300328653,1,0,0.016350229170814443,0.0753376336793333,0.1973177489999216
advdiff,2,2,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.908983206584882,0.8666442525928159,1.412084555821683,0.40918844541462024,0.0002310109994141385,0.03392009099479765,,,,,
advdiff,2,2,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.24889871972597444,0.1252895505055778,0.6068191247871806,1.216320225383575,0.00022754599922336638,0.0334929709933931,,,,,
advdiff,2,2,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,6.927999136823143,0.6610090906476079,1.2144688645997401,0.46140518738618697,0.00027159700402989984,0.03375640900048893,1,0,0.023223386982044805,0.09302074428254986,0.2664979039982427
advdiff,2,2,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.2590495344107593,0.4660217133252839,0.3094982501350465,0.27582700866106424,0.00023414299357682467,0.03369779800414108,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.010592433013821343,0.04274473283206128,0.07971499522708499,0.7745369862260607,0.00024507500347681344,0.033766708002076484,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,0.6895993714256388,0.3448920409647111,0.24858095733828708,0.29934322121701123,0.0002889079914893955,0.03397281200159341,1,0,0.0010960983816778512,0.010658723596547194,0.19871584899374284
advdiff,2,2,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5593118450894026,0.5893758287061099,0.48228815087251037,0.30147061625403104,0.00023046300339046866,0.0338574380002683,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.018590003590887753,0.05023084154720428,0.12796417877961824,0.9385311188163491,0.00022304100275505334,0.03406312700826675,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,1.3387437494194387,0.4262647748670501,0.37920275256300506,0.3277349466829329,0.000307685011648573,0.033963851994485594,1,0,0.0022224820526471453,0.01951661059939301,0.19865662899974268
advdiff,2,2,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.3130983344549163,0.6378854228334642,0.5729239176678761,0.31476018355480123,0.00023636399419046938,0.034106331993825734,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.02413802599603826,0.054447305214317794,0.15674389397696098,1.0088805661002638,0.00023851500009186566,0.03342144699126948,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,1.7218076686172505,0.45985173926284856,0.4494731666805137,0.3425401241582042,0.0003031539963558316,0.03341225899930578,1,0,0.0030173958765484002,0.02481181694865225,0.19712030499067623
advdiff,2,2,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.496148093864797,0.7915600697406574,1.0349653029946995,0.3780129789579611,0.00023807499383110553,0.03348796999489423,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.08733496940055623,0.08543953682894283,0.3566679051635529,1.20689626925383,0.000250441997195594,0.032745693999459036,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,4.12883183837643,0.5874601294676359,0.8435048629117645,0.415120320685511,0.0002952190116047859,0.03369692499109078,1,0,0.010633045207744406,0.05947093680485934,0.198175543002435
advdiff,2,2,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.78568346452037,0.8651410013628392,1.4873693411855249,0.43325286055664014,0.00022719500702805817,0.0337370689958334,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.2631968732414557,0.12928551545634895,0.6452849304219621,1.257798754056929,0.0002252429985674098,0.033583443000679836,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,6.8852318997312585,0.6612547345680322,1.2779699375732916,0.4870363226944197,0.0003013120003743097,0.03341177299444098,1,0,0.02644369034592965,0.10371947087482875,0.19717056599620264
advdiff,2,2,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.475128866845887,0.8837239543456124,1.6643620441170934,0.4533998159901838,0.00023989699548110366,0.03328131200396456,,,,,
advdiff,2,2,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.35452740862549287,0.14334253205706926,0.7717506560786054,1.2961405542088558,0.00022674299543723464,0.03286880200903397,,,,,
advdiff,2,2,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,7.828372391489028,0.6735749102772197,1.4530510071736047,0.5193320453139281,0.00029048499709460884,0.033116179998614825,1,0,0.0345186928818028,0.12236636154579839,0.19681911100633442
advdiff,2,2,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.392576844429271,0.8112449495706964,1.2008420520635694,0.41451306611408345,0.0002355679898755625,0.03308864300197456,,,,,
advdiff,2,2,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.12409018708376521,0.09864454240761772,0.4447251882552836,1.262475642878498,0.00022126401017885655,0.03279737698903773,,,,,
advdiff,2,2,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,4.777758690310829,0.6120916407447473,0.9936376595624679,0.4545858755835708,0.00029066999559290707,0.03217456699348986,1,0,0.015509298011055337,0.07742206884201129,0.19565282799885608
advdiff,2,2,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.20333867631982,0.826735985165618,1.2919126943510604,0.4258537379271813,0.00024457499966956675,0.03299556400452275,,,,,
advdiff,2,2,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.15484994147230313,0.10723823617986414,0.500571588043246,1.2720690116165392,0.00023723600315861404,0.03282824899361003,,,,,
advdiff,2,2,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,5.295845826039151,0.627136107541517,1.0792288582291611,0.4689708868249879,0.0002851369936252013,0.032372034998843446,1,0,0.01860889865062372,0.08649985477891806,0.19589209300465882
advdiff,2,2,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,10.011957354387423,0.8403609788366051,1.3824233734586857,0.43689952499300233,0.0002498379908502102,0.03246714400302153,,,,,
advdiff,2,2,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.19001551818425694,0.115771302097159,0.5587712305950979,1.28185677279195,0.0002326520043425262,0.03249203499581199,,,,,
advdiff,2,2,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,5.804457137587143,0.639863278632408,1.165262237946529,0.4836630034809314,0.00029269300284795463,0.03221625900187064,1,0,0.022023221182814696,0.0957767532797979,0.258929512987379
advdiff,2,2,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.417721789918302,0.8725868818630514,1.650657577111248,0.4684206442025954,0.0002407529973424971,0.03284156099834945,,,,,
advdiff,2,2,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.30745724855215073,0.13730301853297922,0.7399348909995643,1.3344464123559403,0.00023138700635172427,0.032202916001551785,,,,,
advdiff,2,2,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,7.163480920838765,0.6627500530460992,1.4226992750118919,0.5315584861864823,0.00029555600485764444,0.0324319819919765,1,0,0.03357085845963899,0.12410853644252201,0.19652059799409471
advdiff,2,2,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,14.00195898475095,0.8887291866534117,1.8269467907288448,0.4882379104422056,0.0002222749899374321,0.032806625007651746,,,,,
advdiff,2,2,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.3675594042184789,0.14399214851451075,0.8562861225292693,1.4123916331903783,0.0002379159996053204,0.032416411995654926,,,,,
advdiff,2,2,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,7.789550095156718,0.6628743736424508,1.5900425544451988,0.5697083177606678,0.00028094599838368595,0.032543498993618414,1,0,0.041360701514865754,0.14261577948018453,0.19672430999344215
advdiff,2,2,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.140235903477404,0.8256000532714145,1.3650984884131125,0.4515286202603839,0.00023000499641057104,0.03260562400100753,,,,,
advdiff,2,2,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.1639744691346559,0.11058064701971733,0.5348719835484216,1.3208750397021145,0.00024287000996991992,0.032342936989152804,,,,,
advdiff,2,2,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,5.277304790035146,0.627331505087759,1.1399934448719171,0.4962451386492187,0.00028567299887072295,0.03252098099619616,1,0,0.021334463220883896,0.09691404667671132,0.19651407399214804
advdiff,2,2,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.660325295254847,0.8501575622708281,1.545712674112075,0.47341666243530145,0.00023244899057317525,0.03274069201142993,,,,,
advdiff,2,2,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.23095567763863573,0.12513491853616135,0.650179470135807,1.3529100742084588,0.00023253000108525157,0.03286500900867395,,,,,
advdiff,2,2,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,6.146933770293247,0.6455701788862732,1.3083950942191604,0.5277273957387719,0.0002908930036937818,0.03238037700066343,1,0,0.028661234458817273,0.11606631642367814,0.19502914900658652
advdiff,2,2,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.415982448304097,0.8604773515834809,1.6352381261796372,0.4839765931541357,0.00023760298790875822,0.03266236100171227,,,,,
advdiff,2,2,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.26423047897978114,0.13091043129176416,0.7082115954549542,1.3777536717748666,0.00023282199981622398,0.03274760900239926,,,,,
advdiff,2,2,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,6.52594047596253,0.6505854581989873,1.391784996077102,0.5448169319679854,0.00028392499370966107,0.032384177000494674,1,0,0.03253056914004184,0.12563478358580213,0.19552136599668302
advdiff,2,2,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,4.06946861850164,0.6771945854045582,0.7919172363055683,0.39256442801349445,0.00023711100220680237,0.03293095300614368,,,,,
advdiff,2,2,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.03575324416804498,0.06347494781658955,0.23350371777976384,1.2349121747260015,0.0002447709994157776,0.03260671799944248,,,,,
advdiff,2,2,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,2.2300066922957615,0.5013000042408927,0.6315243233250136,0.4228993318471624,0.0002805210096994415,0.03236007200030144,1,0,0.0061443627774882175,0.0449437612240562,0.19531420200655703
advdiff,2,2,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,7.598628277141682,0.7939635825392357,1.2543921392398638,0.45505692110246365,0.00023241600138135254,0.03254988600383513,,,,,
advdiff,2,2,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.11515741449142258,0.09774148560936326,0.45815270312069234,1.3500949117214736,0.00024058700364548713,0.03294941899366677,,,,,
advdiff,2,2,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,4.347362459436672,0.600545487977184,1.0316545663954249,0.49479053060043526,0.0003086079959757626,0.03176576099940576,1,0,0.017413516127206402,0.08829468786326873,0.25472512999840546
advdiff,2,2,8,uniform,-2.0,0.7368421052631579,0.01,11.885163742519765,0.776327856368322,0.47586785522215697,0.13803327256372164,0.6281116470054258,0.7469084879994625,,,,,
advdiff,2,2,8,positional,-2.0,0.7368421052631579,0.01,0.0049690365285908885,0.015873718700649228,0.04331225960713421,0.6144333028888049,0.0013471139973262325,0.06729331400129013,,,,,
advdiff,2,2,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.049786648467344874,0.050245715032399614,0.12618207433490683,0.5655112081645964,0.000831736993859522,0.052252516004955396,1,0,9.51276686671887e-05,0.0008073846634277313,5.8948386419942835
advdiff,2,2,8,uniform,-2.0,1.2894736842105263,0.01,29.233458370076733,0.9330893266024122,1.0111740089480377,0.18701902991655908,0.0009367310121888295,0.0588079249864677,,,,,
advdiff,2,2,8,positional,-2.0,1.2894736842105263,0.01,0.038596636017450725,0.03390453955249938,0.10743520720335709,0.5468546364566943,0.0009193709993269295,0.05924819399660919,,,,,
advdiff,2,2,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.008396902115200411,0.0158140340230932,0.16488955764651872,1.79942441026764,0.0009081750031327829,0.05743281099421438,1,0,0.0003437632911974208,0.0008097529762663061,0.2810322170116706
advdiff,2,2,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.323640160954133,0.5764164471566458,0.24780311756564888,0.11917413125955051,0.0009067619976121932,0.05849820200819522,,,,,
advdiff,2,2,8,positional,-1.9736842105263157,0.5,0.010624678308940415,0.0017716712146976028,0.011668181006599776,0.024975516357753486,0.59336634676775,0.000930434005567804,0.05877558299107477,,,,,
advdiff,2,2,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,0.09163949488312445,0.08391757714446978,0.08873008923112345,0.29310928422681176,0.0009218409977620468,0.05775731199537404,1,0,4.793493446397644e-05,0.000605013440641067,0.29015819300548173
advdiff,2,2,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,15.195776426635717,0.8242991051077382,0.6133928870331835,0.15735381906439053,0.000913249998120591,0.05955050799821038,,,,,
advdiff,2,2,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.009180642746040076,0.020260955588011734,0.05601042713751834,0.5845643697482961,0.000901024992344901,0.058570214998326264,,,,,
advdiff,2,2,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.028599677346846902,0.035760530063292405,0.13987848576231487,0.8271234912769646,0.0009115910070249811,0.05827732299803756,1,0,0.0001402763738263282,0.0008748802366344787,0.28881524899043143
advdiff,2,2,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,17.555806572923434,0.8512309481482135,0.6900758974452225,0.1646972945995571,0.0009257830097340047,0.05964592700183857,,,,,
advdiff,2,2,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.01317412214368055,0.023318352011917662,0.0642080613052264,0.5594080532726613,0.0009285929991165176,0.059167496001464315,,,,,
advdiff,2,2,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.020655674298150368,0.02919824172916091,0.14438254327106262,1.004604222155677,0.0008965170127339661,0.05803448599181138,1,0,0.00017015829944552622,0.0008604059353304417,0.2851503400015645
advdiff,2,2,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.3783791374600245,0.6180241503843903,0.30410624016877713,0.13112926442077089,0.0009027829946717247,0.05973547500616405,,,,,
advdiff,2,2,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0020286710656481134,0.01200288256263435,0.02973761661461583,0.660237732533391,0.0008921219996409491,0.05962355699739419,,,,,
advdiff,2,2,8,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.08673205981251458,0.07848191106565301,0.10320949106043277,0.35045301946923496,0.0009109079983318225,0.058815727999899536,1,0,6.280175713678716e-05,0.0007564822666982713,0.28712407700368203
