experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.276805081628039,0.7840615059361525,0.9525693254153875,0.3531231755161328,0.00032042499515227973,0.03567240199481603,1,0,0.008659506898999072,0.07665715680697413,0.20052646900876425
advdiff,2,1,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,10.096175899254678,0.8416869147678551,1.2329812584598363,0.388041362739425,0.0002346170076634735,0.03201230999547988,,,,,
advdiff,2,1,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.15613465205430152,0.10466989082472375,0.4795630088145952,1.2136571713985536,0.00023565100855194032,0.031829688989091665,,,,,
advdiff,2,1,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,9.85677939384932,0.8316481765221156,1.212635092886617,0.38624477187891054,0.00023933099873829633,0.03551151099964045,1,0,0.01613747547487872,0.1031821343585473,0.2005977959925076
advdiff,2,1,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.908983206584882,0.8666442525928159,1.412084555821683,0.40918844541462024,0.00023993899230845273,0.03177282400429249,,,,,
advdiff,2,1,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.24375079875976063,0.12398711181419349,0.604159366317209,1.2237099434989838,0.000237794010899961,0.03179255599388853,,,,,
advdiff,2,1,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.541716879872844,0.8531761925653386,1.382061811288524,0.4068105980531089,0.00029692800308112055,0.034266375994775444,1,0,0.023020251555863437,0.12046530187665597,0.27474352199351415
advdiff,2,1,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.2590495344107593,0.4660217133252839,0.3094982501350465,0.27582700866106424,0.00023737599258311093,0.03166013301233761,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.01005676274747024,0.04164988879402389,0.0769109022904934,0.7669354348900945,0.00022473100398201495,0.031870866994722746,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,1.2474758585143526,0.4638748412577651,0.3081388404107188,0.27588644880119806,0.00031052500708028674,0.03416970299440436,1,0,0.0010203409114582006,0.016378056895605873,0.20145633700303733
advdiff,2,1,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5593118450894026,0.5893758287061099,0.48228815087251037,0.30147061625403104,0.00023821000650059432,0.03189919200667646,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.017630937676556508,0.04891796956558384,0.12514662189000256,0.9425001456035095,0.00022532699222210795,0.03168800000275951,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5309110472347904,0.5860965407772359,0.47943218219282996,0.3013621754324466,0.00024494501121807843,0.03419964900240302,1,0,0.002125688861972705,0.031197213187900377,0.20093730300141033
advdiff,2,1,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.3130983344549163,0.6378854228334642,0.5729239176678761,0.31476018355480123,0.00023153700749389827,0.031929377000778913,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.023004436872088672,0.05315343281268979,0.15410341732268543,1.0160298475073615,0.0002236239961348474,0.0318196110019926,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.2747392489670446,0.6341819500261834,0.5691907428577354,0.31453535269130295,0.0003032910026377067,0.033482866987469606,1,0,0.00291659124736525,0.03978933543383856,0.20522059200447984
advdiff,2,1,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.496148093864797,0.7915600697406574,1.0349653029946995,0.3780129789579611,0.00023488400620408356,0.03185382300580386,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.08244864121637548,0.08301499584598837,0.3521098704842524,1.2262709729481662,0.0002318259939784184,0.031652118006604724,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.409661596551487,0.7869805266320586,1.026306343916925,0.3770316654241397,0.0003154519945383072,0.033845005003968254,1,0,0.01036301191333503,0.08804072802347174,0.2009640959877288
advdiff,2,1,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.78568346452037,0.8651410013628392,1.4873693411855249,0.43325286055664014,0.00024404200667049736,0.031915458996081725,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.25617763409014355,0.1275498974318252,0.6415801290973878,1.2675943634764255,0.0002208660007454455,0.03175251999346074,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.476505579752201,0.8537178157828423,1.4591915274281753,0.4307323229464389,0.00029046898998785764,0.033698521001497284,1,0,0.026140917481563865,0.1352208356930498,0.20001902300282381
advdiff,2,1,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.475128866845887,0.8837239543456124,1.6643620441170934,0.4533998159901838,0.00024232000578194857,0.03207329899305478,,,,,
advdiff,2,1,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.3757346335196411,0.14756751968538176,0.7793067338414011,1.2713578671787127,0.0002499739930499345,0.03174433200911153,,,,,
advdiff,2,1,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.037794923586034,0.869265085696627,1.6260719078596335,0.4503370454418267,0.0003033859975403175,0.03367438100394793,1,0,0.03519793500875093,0.15324270914542615,0.20076850900659338
advdiff,2,1,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.392576844429271,0.8112449495706964,1.2008420520635694,0.41451306611408345,0.00023231899831444025,0.031816130998777226,,,,,
advdiff,2,1,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.11302134793096931,0.09414225225814128,0.43592065006618075,1.2966632470569102,0.00022750500647816807,0.03168439099681564,,,,,
advdiff,2,1,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.285520915453294,0.8060542122870002,1.189185221150507,0.4131327218619891,0.00023851699370425195,0.03342293499736115,1,0,0.01490127984600948,0.11089390893415813,0.1999854489986319
advdiff,2,1,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.20333867631982,0.826735985165618,1.2919126943510604,0.4258537379271813,0.00023249999503605068,0.03196998000203166,,,,,
advdiff,2,1,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.14188054980059014,0.10264920042478048,0.4914778135731495,1.3047956080649368,0.00022657000226899981,0.031686450995039195,,,,,
advdiff,2,1,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.088445962963572,0.8215593717955153,1.2790887812250147,0.42428323849611466,0.00030162099574226886,0.03335117700044066,1,0,0.017938912604485453,0.12150374346181587,0.20006052100507077
advdiff,2,1,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,10.011957354387423,0.8403609788366051,1.3824233734586857,0.43689952499300233,0.0002358839992666617,0.032519251995836385,,,,,
advdiff,2,1,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.17656877424367792,0.11159977879429711,0.5503376698014171,1.3097013934745565,0.00024402599956374615,0.0318933870003093,,,,,
advdiff,2,1,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,9.866934998290109,0.8342524990687376,1.3664920547102357,0.4350267645874291,0.000297036996926181,0.033730748007656075,1,0,0.021363443022262205,0.13171249822488237,0.2553402469930006
advdiff,2,1,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.417721789918302,0.8725868818630514,1.650657577111248,0.4684206442025954,0.0002508470061002299,0.03201658099715132,,,,,
advdiff,2,1,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3204647845570293,0.1401773588987499,0.7448128745918119,1.3157004368535135,0.000224508999963291,0.0317650240031071,,,,,
advdiff,2,1,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.098916160835895,0.8613128976207254,1.6188710144976437,0.46541353971761834,0.0002953079965664074,0.033549665997270495,1,0,0.03401494585774605,0.16069409873086898,0.200823399994988
advdiff,2,1,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,14.00195898475095,0.8887291866534117,1.8269467907288448,0.4882379104422056,0.0002371180016780272,0.03177508698718157,,,,,
advdiff,2,1,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.4525054434481067,0.1597669507192612,0.8875402332724994,1.3193989839245628,0.0002240269968751818,0.0318431000050623,,,,,
advdiff,2,1,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,13.553627214352154,0.8743852253460752,1.784232109034719,0.4846448280366499,0.00029220100259408355,0.033495299008791335,1,0,0.04443510220357405,0.17957785767128778,0.20044385798973963
advdiff,2,1,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.140235903477404,0.8256000532714145,1.3650984884131125,0.4515286202603839,0.00023603200679644942,0.0317621479916852,,,,,
advdiff,2,1,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.1491700035210814,0.10547068337257424,0.5243062807359132,1.3575139783627164,0.00022703100694343448,0.031700969993835315,,,,,
advdiff,2,1,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.011145176795992,0.8197492032441781,1.3498503473796015,0.4496717757461872,0.0003161350032314658,0.03348781900422182,1,0,0.020499918775931693,0.13587928882128764,0.20055626999237575
advdiff,2,1,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.660325295254847,0.8501575622708281,1.545712674112075,0.47341666243530145,0.00022792098752688617,0.03173031700134743,,,,,
advdiff,2,1,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.22456972504807945,0.12339279376820225,0.645891887679762,1.3629635019628348,0.00022764800814911723,0.031495875999098644,,,,,
advdiff,2,1,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.501308092665553,0.8437929525568746,1.526489987629501,0.4710556963443368,0.00031867800862528384,0.033095626000431366,1,0,0.028284470123358312,0.1579851647889798,0.2001743189903209
advdiff,2,1,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.415982448304097,0.8604773515834809,1.6352381261796372,0.4839765931541357,0.00022993999300524592,0.03184181000688113,,,,,
advdiff,2,1,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.27153651467723683,0.13270794291712246,0.7108610102874806,1.3641765343086798,0.00022844500199425966,0.03166057399357669,,,,,
advdiff,2,1,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.20100408716889,0.8523368702882977,1.6104022384288814,0.4811781384959286,0.00028966400714125484,0.03308405900315847,1,0,0.03277441768866027,0.16820322810864818,0.20043593099399004
advdiff,2,1,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,4.06946861850164,0.6771945854045582,0.7919172363055683,0.39256442801349445,0.00023226199846249074,0.03175725700566545,,,,,
advdiff,2,1,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.03154026471466604,0.059617984817293135,0.22576376480424282,1.271222501873055,0.00023136399977374822,0.03165137200267054,,,,,
advdiff,2,1,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,4.00025218838553,0.6714107814608311,0.7839621786385697,0.39196873326878234,0.00030990100640337914,0.03271330399729777,1,0,0.005743779081220133,0.06925951922294148,0.20020469899463933
advdiff,2,1,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,7.598628277141682,0.7939635825392357,1.2543921392398638,0.45505692110246365,0.00023686399799771607,0.031580319002387114,,,,,
advdiff,2,1,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.10102998872207447,0.09154995501170304,0.44526129783757135,1.4008440686089974,0.00021983600163366646,0.03168877599819098,,,,,
advdiff,2,1,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,7.472657442448728,0.7873548734761113,1.2392928497369389,0.45335290919984994,0.000265536000370048,0.031522324003162794,1,0,0.01644734724715295,0.1274130329765211,0.24094699400302488
advdiff,2,1,8,uniform,-2.0,0.7368421052631579,0.01,11.885163742519765,0.776327856368322,0.47586785522215697,0.13803327256372164,0.632269046996953,0.7562315819959622,,,,,
advdiff,2,1,8,positional,-2.0,0.7368421052631579,0.01,0.004196032483952602,0.0145868664242179,0.043171633086945174,0.6664676234542657,0.001196351004182361,0.043938988994341344,,,,,
advdiff,2,1,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.8785738683874131,0.21107253500347264,0.23328257996830093,0.24888181703268927,0.0008493889909004793,0.036318937010946684,1,0,9.451094923914493e-05,0.002759623215362535,5.887214549002238
advdiff,2,1,8,uniform,-2.0,1.2894736842105263,0.01,29.233458370076733,0.9330893266024122,1.0111740089480377,0.18701902991655908,0.0007931180007290095,0.039491970994276926,,,,,
advdiff,2,1,8,positional,-2.0,1.2894736842105263,0.01,0.027293633373831006,0.028511088640597825,0.0992766747150452,0.6009198431623707,0.000877635000506416,0.05822632300260011,,,,,
advdiff,2,1,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.06704408009314919,0.04468516250659451,0.27229141238061744,1.0516076252019064,0.000960833000135608,0.05988054101180751,1,0,0.0002935355398919368,0.002208178293209233,0.2829330419917824
advdiff,2,1,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.323640160954133,0.5764164471566458,0.24780311756564888,0.11917413125955051,0.0009440800058655441,0.06042221999086905,,,,,
advdiff,2,1,8,positional,-1.9736842105263157,0.5,0.010624678308940415,0.0016938969917155726,0.011409197326873313,0.025187643984223757,0.6119896082278798,0.0008473699999740347,0.058481316998950206,,,,,
advdiff,2,1,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.0586904339840835,0.28523058168423165,0.15688166878463594,0.15247116051897047,0.0007855489966459572,0.035407421994023025,1,0,4.8752655760688836e-05,0.0018913312005857553,0.24137797400180716
advdiff,2,1,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,15.195776426635717,0.8242991051077382,0.6133928870331835,0.15735381906439053,0.0007834900025045499,0.05882400299014989,,,,,
advdiff,2,1,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.006915529630833781,0.017584746177530745,0.05476599886680989,0.6585644598850834,0.0009142260096268728,0.060054440997191705,,,,,
advdiff,2,1,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.5495416917888867,0.1567558307360189,0.2646103504269312,0.35694927543569427,0.0009267390123568475,0.05931854899972677,1,0,0.00013411235467181558,0.003130836709608406,0.2815105439949548
advdiff,2,1,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,17.555806572923434,0.8512309481482135,0.6900758974452225,0.1646972945995571,0.0009516329882899299,0.05978942700312473,,,,,
advdiff,2,1,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.009675294512177739,0.019983387415451394,0.061827293037109494,0.6285620195702869,0.0009196000028168783,0.05942886500270106,,,,,
advdiff,2,1,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.37390925206813086,0.124228178387266,0.2714750101637751,0.4439629743322857,0.0009514189878245816,0.05982765700900927,1,0,0.00015777365523235407,0.003041821593820473,0.2905453849962214
advdiff,2,1,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.3783791374600245,0.6180241503843903,0.30410624016877713,0.13112926442077089,0.0009250459988834336,0.060308938001981005,,,,,
advdiff,2,1,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.001846783761386775,0.011452169388221125,0.030237629163922065,0.7036224908029614,0.0009394180087838322,0.06004646599467378,,,,,
advdiff,2,1,8,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.1716016742093593,0.2884494606443873,0.18662609919966283,0.17241791415517577,0.0008092269999906421,0.034726858997601084,1,0,6.493142765881646e-05,0.002473456267859376,0.23871244498877786
