experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,4,positional_corrected,-1.6052631578947367,1.0526315789473684,0.024816289228368264,7.276805081628039,0.7840615059361525,0.9525693254153875,0.3531231755161328,0.00027910499193239957,0.033037823013728485,1,0,0.008094625169872397,0.07665715680697413,0.19566626600862946
advdiff,2,0,4,uniform,-1.6052631578947367,1.2894736842105263,0.024816289228368264,10.096175899254678,0.8416869147678551,1.2329812584598363,0.388041362739425,0.00024774600751698017,0.03296725600375794,,,,,
advdiff,2,0,4,positional,-1.6052631578947367,1.2894736842105263,0.024816289228368264,0.1508484657310813,0.10288275136983377,0.4763384851634167,1.2264369389528167,0.00024737700005061924,0.032929978988249786,,,,,
advdiff,2,0,4,positional_corrected,-1.6052631578947367,1.2894736842105263,0.024816289228368264,9.999853940803323,0.8376622608471247,1.223136048906676,0.3867924050201324,0.00027645399677567184,0.032496896004886366,1,0,0.01592119219361404,0.10497690750499818,0.1947924570122268
advdiff,2,0,4,uniform,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.908983206584882,0.8666442525928159,1.412084555821683,0.40918844541462024,0.0002553859958425164,0.033153577998746186,,,,,
advdiff,2,0,4,positional,-1.6052631578947367,1.4473684210526314,0.024816289228368264,0.252261463138116,0.12613307251184738,0.608164733898136,1.2108651435692181,0.0002381349913775921,0.032650899011059664,,,,,
advdiff,2,0,4,positional_corrected,-1.6052631578947367,1.4473684210526314,0.024816289228368264,11.801571617235663,0.8627271051344308,1.4003642464323367,0.40763464795589155,0.00028261999250389636,0.03269341400300618,1,0,0.023326495956402942,0.1236770357197528,0.26523731999623124
advdiff,2,0,4,uniform,-1.5789473684210527,0.5,0.026366508987303583,1.2590495344107593,0.4660217133252839,0.3094982501350465,0.27582700866106424,0.00028175099578220397,0.03321826900355518,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,0.5,0.026366508987303583,0.009759964181319004,0.04103069333819143,0.07520102685105705,0.7612015411500592,0.00025465300132054836,0.03261103200202342,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,0.5,0.026366508987303583,1.2474758585143526,0.4638748412577651,0.3081388404107188,0.27588644880119806,0.000286648006294854,0.03258639700652566,1,0,0.0009754769895387633,0.016378056895605873,0.196341136994306
advdiff,2,0,4,uniform,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5593118450894026,0.5893758287061099,0.48228815087251037,0.30147061625403104,0.0002660979953361675,0.03338613400410395,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,0.6578947368421053,0.026366508987303583,0.015823852045720264,0.04634328596856202,0.12032924774147255,0.956566340348508,0.0002381410013185814,0.03281437300029211,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,0.6578947368421053,0.026366508987303583,2.5309110472347904,0.5860965407772359,0.47943218219282996,0.3013621754324466,0.0002749330014921725,0.03223389000049792,1,0,0.0019651867986682893,0.031197213187900377,0.19601308699930087
advdiff,2,0,4,uniform,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.3130983344549163,0.6378854228334642,0.5729239176678761,0.31476018355480123,0.00026402300863992423,0.032845488996827044,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,0.7368421052631579,0.026366508987303583,0.020095218136153357,0.04967888924084283,0.14764796270927127,1.041552333807421,0.00023679499281570315,0.03230192400224041,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,0.7368421052631579,0.026366508987303583,3.2747392489670446,0.6341819500261834,0.5691907428577354,0.31453535269130295,0.00027143300394527614,0.03177868299826514,1,0,0.0026773549203240182,0.03978933543383856,0.1965537500072969
advdiff,2,0,4,uniform,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.496148093864797,0.7915600697406574,1.0349653029946995,0.3780129789579611,0.0002576040133135393,0.032965310994768515,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,1.131578947368421,0.026366508987303583,0.07553209103255201,0.07945670533201728,0.3453871077118102,1.2567253301023211,0.0002706459927139804,0.031952100005582906,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,1.131578947368421,0.026366508987303583,7.409661596551487,0.7869805266320586,1.026306343916925,0.3770316654241397,0.00026663199241738766,0.0314351890119724,1,0,0.009971071798779457,0.08804072802347174,0.1953760339965811
advdiff,2,0,4,uniform,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.78568346452037,0.8651410013628392,1.4873693411855249,0.43325286055664014,0.00024259900965262204,0.033329608995700255,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,1.526315789473684,0.026366508987303583,0.27141495238813323,0.13128841136193295,0.6487573609936946,1.2452754141494407,0.00024568299704696983,0.03230833599809557,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,1.526315789473684,0.026366508987303583,11.6651658309289,0.8607062706650427,1.4734926900589793,0.4314222377469229,0.0002933819923782721,0.03135654900688678,1,0,0.026729055577418233,0.13788435386661643,0.19548849100829102
advdiff,2,0,4,uniform,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.475128866845887,0.8837239543456124,1.6643620441170934,0.4533998159901838,0.00026400100614409894,0.03304567599843722,,,,,
advdiff,2,0,4,positional,-1.5789473684210527,1.6842105263157894,0.026366508987303583,0.3937144628732121,0.1510569974257469,0.7860751976501724,1.2527759551087925,0.00023509499442297965,0.03250416500668507,,,,,
advdiff,2,0,4,positional_corrected,-1.5789473684210527,1.6842105263157894,0.026366508987303583,13.344663072603193,0.8794354543821676,1.6483475937256313,0.45122690993319814,0.0002823129907483235,0.03122884000185877,1,0,0.03581199493334874,0.15747003504294724,0.19535246401210316
advdiff,2,0,4,uniform,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.392576844429271,0.8112449495706964,1.2008420520635694,0.41451306611408345,0.0002551320067141205,0.033085928997024894,,,,,
advdiff,2,0,4,positional,-1.5526315789473686,1.2894736842105263,0.02801356761198867,0.11322449039287755,0.09422681903931757,0.4362418923755289,1.2964542068023113,0.00023955800861585885,0.03284373998758383,,,,,
advdiff,2,0,4,positional_corrected,-1.5526315789473686,1.2894736842105263,0.02801356761198867,8.285520915453294,0.8060542122870002,1.189185221150507,0.4131327218619891,0.00029881899536121637,0.030979143994045444,1,0,0.014923250291128254,0.11089390893415813,0.19496105999860447
advdiff,2,0,4,uniform,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.20333867631982,0.826735985165618,1.2919126943510604,0.4258537379271813,0.0002502049901522696,0.03284402300778311,,,,,
advdiff,2,0,4,positional,-1.5526315789473686,1.3684210526315788,0.02801356761198867,0.1461504036166268,0.10418234989866598,0.4946483875938849,1.293887711418267,0.00024384699645452201,0.03273505800461862,,,,,
advdiff,2,0,4,positional_corrected,-1.5526315789473686,1.3684210526315788,0.02801356761198867,9.088445962963572,0.8215593717955153,1.2790887812250147,0.42428323849611466,0.00031837700225878507,0.03113441599998623,1,0,0.018171110710906966,0.12150374346181587,0.1963767200068105
advdiff,2,0,4,uniform,-1.5526315789473686,1.4473684210526314,0.02801356761198867,10.011957354387423,0.8403609788366051,1.3824233734586857,0.43689952499300233,0.0002461769909132272,0.03278957800648641,,,,,
advdiff,2,0,4,positional,-1.5526315789473686,1.4473684210526314,0.02801356761198867,0.18546588158131141,0.11437691983113485,0.5559469564631108,1.2909259853819748,0.00026940699899569154,0.03255655799875967,,,,,
advdiff,2,0,4,positional_corrected,-1.5526315789473686,1.4473684210526314,0.02801356761198867,9.889836153496487,0.8352200879367989,1.3684264228622207,0.4351378915486378,0.0002861170069081709,0.03137826999591198,1,0,0.021801153837649693,0.13208565925567511,0.26017400600539986
advdiff,2,0,4,uniform,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.417721789918302,0.8725868818630514,1.650657577111248,0.4684206442025954,0.0002369050052948296,0.03277304698713124,,,,,
advdiff,2,0,4,positional,-1.5526315789473686,1.6842105263157894,0.02801356761198867,0.3306021869205418,0.14237724265936885,0.7495277766346289,1.3035715419644538,0.00023853399034123868,0.032695565998437814,,,,,
advdiff,2,0,4,positional_corrected,-1.5526315789473686,1.6842105263157894,0.02801356761198867,12.27718948470682,0.8676352663793306,1.6331030253720955,0.4660839028783039,0.00028752700018230826,0.031200383993564174,1,0,0.034446959756290106,0.1635319443820192,0.195712935004849
advdiff,2,0,4,uniform,-1.5526315789473686,1.8421052631578947,0.02801356761198867,14.00195898475095,0.8887291866534117,1.8269467907288448,0.4882379104422056,0.00023108799359761178,0.03328851000696886,,,,,
advdiff,2,0,4,positional,-1.5526315789473686,1.8421052631578947,0.02801356761198867,0.4244621541571242,0.15473712709697676,0.8781417722912036,1.347861131546461,0.00023137200332712382,0.03269360199919902,,,,,
advdiff,2,0,4,positional_corrected,-1.5526315789473686,1.8421052631578947,0.02801356761198867,13.851472049225503,0.8839404486420602,1.8069801403186103,0.4855180882805877,0.00024270299763884395,0.0309351420000894,1,0,0.04349900851163513,0.18418609646296671,0.19533405000402126
advdiff,2,0,4,uniform,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.140235903477404,0.8256000532714145,1.3650984884131125,0.4515286202603839,0.0002521760034142062,0.03322847899107728,,,,,
advdiff,2,0,4,positional,-1.5263157894736843,1.4473684210526314,0.029763514416313176,0.15723392718912388,0.10828396276375409,0.5302239318821393,1.3371686777694924,0.00023924099514260888,0.0326723820035113,,,,,
advdiff,2,0,4,positional_corrected,-1.5263157894736843,1.4473684210526314,0.029763514416313176,9.011145176795992,0.8197492032441781,1.3498503473796015,0.4496717757461872,0.00025133800227195024,0.03103379299864173,1,0,0.020965280228210086,0.13587928882128764,0.19534355400537606
advdiff,2,0,4,uniform,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.660325295254847,0.8501575622708281,1.545712674112075,0.47341666243530145,0.00025151800946332514,0.03296450299967546,,,,,
advdiff,2,0,4,positional,-1.5263157894736843,1.6052631578947367,0.029763514416313176,0.23426005368202021,0.12602691719952738,0.6516840344089437,1.3464429668393203,0.00022698199609294534,0.033160631006467156,,,,,
advdiff,2,0,4,positional_corrected,-1.5263157894736843,1.6052631578947367,0.029763514416313176,10.516303553656261,0.8443951894588638,1.5278234747309942,0.4711309354060234,0.00029913299658801407,0.031043120005051605,1,0,0.02879403644942597,0.1582613057379389,0.1949077129975194
advdiff,2,0,4,uniform,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.415982448304097,0.8604773515834809,1.6352381261796372,0.4839765931541357,0.0002456319925840944,0.03259148700453807,,,,,
advdiff,2,0,4,positional,-1.5263157894736843,1.6842105263157894,0.029763514416313176,0.2753077180767392,0.13362631467623964,0.7133878562197687,1.3596167892550899,0.00026284600608050823,0.03323928400641307,,,,,
advdiff,2,0,4,positional_corrected,-1.5263157894736843,1.6842105263157894,0.029763514416313176,11.265326034289407,0.8547806460861639,1.616019646390694,0.4814761217254468,0.0003103299968643114,0.031139341997914016,1,0,0.03300783348346259,0.16937872833100706,0.19516146100068
advdiff,2,0,4,uniform,-1.5,0.9736842105263157,0.03162277660168379,4.06946861850164,0.6771945854045582,0.7919172363055683,0.39256442801349445,0.0002523930015740916,0.03256903699366376,,,,,
advdiff,2,0,4,positional,-1.5,0.9736842105263157,0.03162277660168379,0.02945058352336944,0.05760916455817705,0.22162820215126477,1.2914514118264617,0.0002504379954189062,0.03301258799911011,,,,,
advdiff,2,0,4,positional_corrected,-1.5,0.9736842105263157,0.03162277660168379,4.00025218838553,0.6714107814608311,0.7839621786385697,0.39196873326878234,0.00030409800820052624,0.03135406300134491,1,0,0.005535276211453199,0.06925951922294148,0.19533768900146242
advdiff,2,0,4,uniform,-1.5,1.3684210526315788,0.03162277660168379,7.598628277141682,0.7939635825392357,1.2543921392398638,0.45505692110246365,0.0002444870042381808,0.032861175990547054,,,,,
advdiff,2,0,4,positional,-1.5,1.3684210526315788,0.03162277660168379,0.1056676132991,0.0936276088397563,0.44980736155313983,1.3837435506642872,0.00024510100774932653,0.03256734198657796,,,,,
advdiff,2,0,4,positional_corrected,-1.5,1.3684210526315788,0.03162277660168379,7.472657442448728,0.7873548734761113,1.2392928497369389,0.45335290919984994,0.0002936389937531203,0.03139399099745788,1,0,0.01678491257664488,0.1274130329765211,0.25752396100142505
advdiff,2,0,8,uniform,-2.0,0.7368421052631579,0.01,11.885163742519765,0.776327856368322,0.47586785522215697,0.13803327256372164,0.6345147760002874,0.7547042679943843,,,,,
advdiff,2,0,8,positional,-2.0,0.7368421052631579,0.01,0.007509503942220604,0.019514085792215728,0.04334779918696211,0.5002204331894679,0.0011464679992059246,0.04571186100656632,,,,,
advdiff,2,0,8,positional_corrected,-2.0,0.7368421052631579,0.01,0.9765429278168098,0.22252983954541125,0.23854437344380433,0.2413923527867651,0.0008122350118355826,0.035866772988811135,1,0,9.528384543793449e-05,0.0028855162537099444,5.911365213993122
advdiff,2,0,8,uniform,-2.0,1.2894736842105263,0.01,29.233458370076733,0.9330893266024122,1.0111740089480377,0.18701902991655908,0.0008093979995464906,0.057881518005160615,,,,,
advdiff,2,0,8,positional,-2.0,1.2894736842105263,0.01,0.025565462799631507,0.027593700935640265,0.0991240337833768,0.6199435381100122,0.0009247200068784878,0.06022267100343015,,,,,
advdiff,2,0,8,positional_corrected,-2.0,1.2894736842105263,0.01,0.22045053586221858,0.08102866859906584,0.3521886369843492,0.7501010274957286,0.000908483998500742,0.05796532999374904,1,0,0.00029263359402255965,0.0036941704214434445,0.28654362000816036
advdiff,2,0,8,uniform,-1.9736842105263157,0.5,0.010624678308940415,4.323640160954133,0.5764164471566458,0.24780311756564888,0.11917413125955051,0.0009220989886671305,0.05966173300112132,,,,,
advdiff,2,0,8,positional,-1.9736842105263157,0.5,0.010624678308940415,0.002332405682097492,0.013387936337110853,0.024070676345799603,0.49840942696443596,0.0009274759941035882,0.05947766700410284,,,,,
advdiff,2,0,8,positional_corrected,-1.9736842105263157,0.5,0.010624678308940415,1.1197324502770893,0.29333826932059015,0.1591825119031148,0.1504313044244279,0.0009375969966640696,0.058705144008854404,1,0,4.4524574013280975e-05,0.001947214941975554,0.2902211450127652
advdiff,2,0,8,uniform,-1.9736842105263157,0.8947368421052632,0.010624678308940415,15.195776426635717,0.8242991051077382,0.6133928870331835,0.15735381906439053,0.0009352580091217533,0.060674824999296106,,,,,
advdiff,2,0,8,positional,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.010295078261221495,0.021455478615287772,0.05584343244449942,0.5503732003314156,0.0009162709902739152,0.059902467008214444,,,,,
advdiff,2,0,8,positional_corrected,-1.9736842105263157,0.8947368421052632,0.010624678308940415,0.7884319160872005,0.1877610386234701,0.28505994422209197,0.32103626761360804,0.000912219999008812,0.05901951801206451,1,0,0.0001394411547489847,0.003633449706454329,0.2948554900067393
advdiff,2,0,8,uniform,-1.9736842105263157,0.9736842105263157,0.010624678308940415,17.555806572923434,0.8512309481482135,0.6900758974452225,0.1646972945995571,0.0009198719926644117,0.05994802100758534,,,,,
advdiff,2,0,8,positional,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.012627283845206557,0.022829267804400217,0.06331058224190174,0.563405829264171,0.0009096499998122454,0.059511958999792114,,,,,
advdiff,2,0,8,positional_corrected,-1.9736842105263157,0.9736842105263157,0.010624678308940415,0.6568870998906168,0.16465782629195683,0.30488753914671646,0.376178792775538,0.0009275330085074529,0.05893479099904653,1,0,0.00016543471120370896,0.0038366605138625077,0.28271899599349126
advdiff,2,0,8,uniform,-1.9473684210526316,0.5789473684210527,0.011288378916846888,5.3783791374600245,0.6180241503843903,0.30410624016877713,0.13112926442077089,0.0009157189924735576,0.060395337000954896,,,,,
advdiff,2,0,8,positional,-1.9473684210526316,0.5789473684210527,0.011288378916846888,0.0027108125905834354,0.01387488801101601,0.028790106976678567,0.5529597645806323,0.0009005659958347678,0.06038492599327583,,,,,
advdiff,2,0,8,positional_corrected,-1.9473684210526316,0.5789473684210527,0.011288378916846888,1.1968878729928598,0.2915455874608669,0.18762317175610158,0.1714982686726817,0.0009102799958782271,0.060141031004604883,1,0,5.886349384123861e-05,0.002499956349060223,0.2896830340032466
