p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.7221374570743353,2,uniform,6.0,1e-08,0,0,,0.2531304608918215,0.21106248364086858,0.7424977882348388,0.008937161369679947,0.007451886543950988,28.38023062338355,0.5,0.5,1.0,0,0.0,0.0,0.2283630554655273,0.05358020870199603,0.0001377299995510839,1,0,1,1,1,,,0,,0.2531067724470438,0.003462942787044997,0.00018715516329928937,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001377299995510839,,0.008919253132610477,0.00809721557826272,28.38023062338355
3,2,1.7221374570743353,2,positional,6.0,1e-08,0,0,,0.1312963655021214,0.10947610531843482,0.7426997311825353,0.004742674927052979,0.0039544855474065894,27.70850994478437,0.28970382216770824,0.7102961778322918,2.451801196537561,0,0.0,0.4484114785710728,0.11837795675495863,0.020651281768663095,0.0010688169995773933,1,0,1,1,1,,,0,,0.13126859753524495,0.002700165772048047,0.00042293677263947687,0.28970382216770824,0.7102961778322918,-0.4484114785710728,0.4484114785710728,0.0,0.0,0,0,0,0.0010688169995773933,,0.0047384852438388005,0.0043017656258119786,27.70850994478437
3,2,1.6519229679102156,2,uniform,6.0,1e-08,0,0,,0.4135374668274469,0.3474214293670578,0.733583408978395,0.011924423020085272,0.010017955862132565,34.74749651251099,0.5,0.5,1.0,0,0.0,0.0,0.3831054823909051,0.13585557364094045,0.00013226900045992807,1,0,1,1,1,,,0,,0.4135112455628462,0.004656851202830147,0.00012681043627343468,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013226900045992807,,0.011901216154624288,0.010935238718569738,34.74749651251099
3,2,1.6519229679102156,2,positional,6.0,1e-08,0,0,,0.20741243756210687,0.17425150393059893,0.7339298023485705,0.006170772087053153,0.005184194010834082,33.640029700798976,0.2727581737377537,0.7272418262622462,2.6662512668143203,0,0.0,0.49033674442242425,0.19195266404928785,0.05004877614122446,0.001057520000358636,1,0,1,1,1,,,0,,0.20737898053327225,0.0037252769609212653,0.00032258750541032464,0.2727581737377537,0.7272418262622462,-0.49033674442242425,0.49033674442242425,0.0,0.0,0,0,0,0.001057520000358636,,0.006165643710985804,0.0056652013506267125,33.640029700798976
3,2,1.7451614601928007,2,uniform,6.0,1e-08,0,0,,0.21524239146816804,0.17901653907888315,0.7450857005175946,0.00801038850208291,0.0066622193543702255,26.924840033398574,0.5,0.5,1.0,0,0.0,0.0,0.192675750360265,0.039385810142259774,0.0001318360000368557,1,0,1,1,1,,,0,,0.21522017938392776,0.0030921628168737872,0.0002063807040356063,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001318360000368557,,0.007994193881975654,0.007228811435394603,26.924840033398574
3,2,1.7451614601928007,2,positional,6.0,1e-08,0,0,,0.11267247035413785,0.09370940154810897,0.7451883328836855,0.004280803127883538,0.003560332865680416,26.34420551049811,0.2946356693836141,0.7053643306163858,2.3940221904972585,0,0.0,0.43648744803476713,0.10082833014968998,0.015352657831635596,0.0010520900004848954,1,0,1,1,1,,,0,,0.1126466524161416,0.002411902805059912,0.0004582304787443895,0.2946356693836141,0.7053643306163858,-0.43648744803476713,0.43648744803476536,0.0,0.0,0,0,0,0.0010520900004848954,,0.004276935598199692,0.0038674519804205005,26.34420551049811
3,2,1.6122449523018672,2,uniform,6.0,1e-08,0,0,,0.5574715635596085,0.4702730931875022,0.7277508142802244,0.013695385713213541,0.011553183736626935,40.78302227404288,0.5,0.5,1.0,0,0.0,0.0,0.5253683029233399,0.23967384090637922,0.00013372200010053348,1,0,1,1,1,,,0,,0.5574457982660593,0.0053596803179407505,9.243412515185175e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013372200010053348,,0.013669206755047719,0.012645252513001885,40.78302227404288
3,2,1.6122449523018672,2,positional,6.0,1e-08,0,0,,0.2731435130489829,0.23041900818302657,0.7280811690347643,0.006968881284262931,0.005878824269852453,39.22661132021421,0.26176493324505656,0.7382350667549434,2.8202214009461293,0,0.0,0.5184077087491985,0.2571655578889796,0.08537707121089097,0.0010625069999150583,1,0,1,1,1,,,0,,0.2731075916279169,0.00442968576073134,0.00026300503080630685,0.26176493324505656,0.7382350667549434,-0.5184077087491985,0.5184077087491968,0.0,0.0,0,0,0,0.0010625069999150583,,0.006963219708663105,0.0064416079950682555,39.22661132021421
3,2,1.9021463455007201,2,uniform,6.0,1e-08,0,0,,0.05290611948925822,0.043221164242119144,0.759319938470963,0.002560339202508896,0.0020916453948137577,20.707852949557044,0.5,0.5,1.0,0,0.0,0.0,0.04533917087100949,0.00265335364236987,0.00013063900041743182,1,0,1,1,1,,,0,,0.052897648310907625,0.0009467220221372133,0.0003202087108936267,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013063900041743182,,0.0025548819386603727,0.0022492544012173254,20.707852949557044
3,2,1.9021463455007201,2,positional,6.0,1e-08,0,0,,0.028977152876701832,0.023672616624381443,0.7580369508823098,0.0014177289434327898,0.0011582005277736497,20.460606611989704,0.3219004086404949,0.678099591359505,2.106550887037925,0,0.0,0.372525987807129,0.02493181294075997,0.0010773908552326392,0.0010831640001924825,1,0,1,1,1,,,0,,0.02896561272725982,0.0008177213303768057,0.0007963412802620885,0.3219004086404949,0.678099591359505,-0.372525987807129,0.3725259878071272,0.0,0.0,0,0,0,0.0010831640001924825,,0.0014162411421233972,0.0012468234143830463,20.460606611989704
3,2,1.599983733098879,2,uniform,6.0,1e-08,0,0,,0.6164783979955378,0.5206982820159536,0.7258139403297391,0.014250593031260804,0.012036527692150746,43.34221342330384,0.5,0.5,1.0,0,0.0,0.0,0.5842681728646097,0.29039431349778305,0.00013054300052317558,1,0,1,1,1,,,0,,0.616453155691849,0.005578712459499711,8.189025596255561e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013054300052317558,,0.01422350981420057,0.013185583056120652,43.34221342330384
3,2,1.599983733098879,2,positional,6.0,1e-08,0,0,,0.29966284891947276,0.2531052687713238,0.7261266954146695,0.007211068671883533,0.006090709879141617,41.589609456505144,0.258143808244749,0.7418561917552511,2.8738097450390487,0,0.0,0.5278193060298937,0.2837472663594018,0.10224467830768574,0.0010770870003398159,1,0,1,1,1,,,0,,0.2996264640381901,0.004669589971926419,0.000242824043745958,0.258143808244749,0.7418561917552511,-0.5278193060298937,0.5278193060298937,0.0,0.0,0,0,0,0.0010770870003398159,,0.007205233538748744,0.0066794487791660044,41.589609456505144
3,2,1.7029681237439291,2,uniform,6.0,1e-08,0,0,,0.2891931135571934,0.24163610126062343,0.7402241067855829,0.009730125999813571,0.008130033535202395,29.780634358944564,0.5,0.5,1.0,0,0.0,0.0,0.26267983577562926,0.06897219728173809,0.00014102499972068472,1,0,1,1,1,,,0,,0.2891684044211654,0.0037803192221098395,0.00017087599444797966,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014102499972068472,,0.009710777482828694,0.008844831044065178,29.780634358944564
3,2,1.7029681237439291,2,positional,6.0,1e-08,0,0,,0.14876425017268152,0.12430037830613014,0.7404887734901404,0.005131103739639844,0.004287307839248292,29.01781474657694,0.2853733838403325,0.7146266161596675,2.5041810365871533,0,0.0,0.4589808853147153,0.1350186580746387,0.026301848133581402,0.001079077999747824,1,0,1,1,1,,,0,,0.1487348721500902,0.002956338264895943,0.0003949217875325626,0.2853733838403325,0.7146266161596675,-0.4589808853147135,0.4589808853147153,0.0,0.0,0,0,0,0.001079077999747824,,0.005126652419277381,0.0046694896006357536,29.01781474657694
3,2,1.8055499432399087,2,uniform,6.0,1e-08,0,0,,0.13682276635973167,0.11302695884257896,0.7512079167043468,0.0057262143498989755,0.004730328225846331,23.943582553381336,0.5,0.5,1.0,0,0.0,0.0,0.1202223866041434,0.016607767357992638,0.00015713199991296278,1,0,1,1,1,,,0,,0.13680536283457603,0.0021822222686341,0.00025437898641392817,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015713199991296278,,0.005714381548988768,0.005114126565659105,23.943582553381336
3,2,1.8055499432399087,2,positional,6.0,1e-08,0,0,,0.07310764780384037,0.060392983706214175,0.7509235955078237,0.0031092089750606186,0.0025684646218392896,23.5358314131012,0.3063143568125193,0.6936856431874808,2.2646200798614653,0,0.0,0.4087035139679161,0.06429348270422751,0.006621077462148561,0.0010591400005068863,1,0,1,1,1,,,0,,0.07308702161263694,0.001736502002390155,0.0005641894423540089,0.3063143568125193,0.6936856431874808,-0.4087035139679144,0.4087035139679161,0.0,0.0,0,0,0,0.0010591400005068863,,0.0031062275438948402,0.002779940517627109,23.5358314131012
3,2,1.7034289392609088,2,uniform,6.0,1e-08,0,0,,0.2882710095082214,0.2408535993705788,0.7402800924049275,0.009710847742703192,0.008113520106512895,29.74462152473684,0.5,0.5,1.0,0,0.0,0.0,0.2617984641475427,0.06855597184549861,0.0001421429997208179,1,0,1,1,1,,,0,,0.2882463224045118,0.0037726042945572867,0.00017126971365004763,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001421429997208179,,0.009691533955760152,0.008826605650244129,29.74462152473684
3,2,1.7034289392609088,2,positional,6.0,1e-08,0,0,,0.14832052855359296,0.12392343310422532,0.7405434613794488,0.005121737030210512,0.004279267626877337,28.98418351609696,0.28547997297392963,0.7145200270260704,2.5028726869443876,0,0.0,0.458719584002054,0.13459392520020108,0.02615019396489585,0.001122233999922173,1,0,1,1,1,,,0,,0.14829118900588786,0.002949992141891136,0.0003955844297089142,0.28547997297392963,0.7145200270260704,-0.45871958400205226,0.458719584002054,0.0,0.0,0,0,0,0.001122233999922173,,0.005117291935141803,0.004660595331436218,28.98418351609696
3,2,1.663325137028507,2,uniform,6.0,1e-08,0,0,,0.3812608630766508,0.31992010238610713,0.7351458539911578,0.011424929605160918,0.009586781657949281,33.436355556430996,0.5,0.5,1.0,0,0.0,0.0,0.35157670832175336,0.11645323862038862,0.00014366899995366111,1,0,1,1,1,,,0,,0.3812348022003298,0.004457724220730305,0.00013670422619455364,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014366899995366111,,0.01140258430477543,0.010456628891031234,33.436355556430996
3,2,1.663325137028507,2,positional,6.0,1e-08,0,0,,0.19239242211369592,0.16143855648920974,0.7354844066739963,0.005938871204464234,0.004983370882754682,32.42263133199261,0.27571971948866675,0.7242802805113333,2.626871526833627,0,0.0,0.4828968135358417,0.17723540832586596,0.04326848607397471,0.0012416350000421517,1,0,1,1,1,,,0,,0.19235982782083222,0.0035412889622760168,0.00033880265671087245,0.27571971948866675,0.7242802805113333,-0.4828968135358417,0.4828968135358399,0.0,0.0,0,0,0,0.0012416350000421517,,0.005933892907817608,0.005441618703067591,32.42263133199261
3,2,1.769820531428999,2,uniform,6.0,1e-08,0,0,,0.18001791130458025,0.1493099033938636,0.7476963462698472,0.007051063525956847,0.005848271465072963,25.582802047764126,0.5,0.5,1.0,0,0.0,0.0,0.15987671604738485,0.028036522425277318,0.00013700599993171636,1,0,1,1,1,,,0,,0.1799975264218729,0.0027090353395422513,0.00022646333786606555,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013700599993171636,,0.007036676864734345,0.006336136857727717,25.582802047764126
3,2,1.769820531428999,2,positional,6.0,1e-08,0,0,,0.09508130790830273,0.078862046534531,0.7476631898080336,0.0037942592956178513,0.0031470228977462655,25.082474277027316,0.2996131510949624,0.7003868489050377,2.337637204326355,0,0.0,0.4245703482973314,0.08445168550735409,0.011042588474638593,0.0011063839992857538,1,0,1,1,1,,,0,,0.09505759233148356,0.002123500340228052,0.0004987861383425674,0.2996131510949624,0.7003868489050377,-0.4245703482973314,0.4245703482973314,0.0,0.0,0,0,0,0.0011063839992857538,,0.0037907467524201295,0.0034133569976326607,25.082474277027316
3,2,1.8273927390073126,2,uniform,6.0,1e-08,0,0,,0.11415621778120223,0.09406815651239284,0.7532091592271553,0.0049561045660553695,0.004083979209131182,23.081507840336254,0.5,0.5,1.0,0,0.0,0.0,0.0996931601942604,0.011737868831660466,0.00013300699993124,1,0,1,1,1,,,0,,0.1141407704741781,0.0018779173757831687,0.0002706162166320277,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013300699993124,,0.004945786842474291,0.004409793130341114,23.081507840336254
3,2,1.8273927390073126,2,positional,6.0,1e-08,0,0,,0.06138499027695264,0.05058307804093123,0.7527395830795588,0.002704490981737913,0.0022285819020746262,22.719680045502002,0.310139908831757,0.689860091168243,2.224351241240851,0,0.0,0.39973265693939564,0.053685058805686116,0.0047071738144818485,0.0010495670003365376,1,0,1,1,1,,,0,,0.061366299091052096,0.001514716861036961,0.0006088895727097817,0.310139908831757,0.689860091168243,-0.39973265693939386,0.39973265693939564,0.0,0.0,0,0,0,0.0010495670003365376,,0.002701842198218171,0.002409033293276258,22.719680045502002
3,2,1.602372116376246,2,uniform,6.0,1e-08,0,0,,0.6042472132116908,0.5102441208312596,0.7261965278700376,0.014142223975469536,0.011942109919891643,42.80791198611545,0.5,0.5,1.0,0,0.0,0.0,0.5720382678924438,0.27949047715084324,0.00012906200026918668,1,0,1,1,1,,,0,,0.6042218526165468,0.005536017948174422,8.393936253336948e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012906200026918668,,0.014115316192195398,0.013079957705824558,42.80791198611545
3,2,1.602372116376246,2,positional,6.0,1e-08,0,0,,0.294180974266715,0.24841506803510274,0.7265131472587334,0.007164104759812179,0.0060495807920801555,41.096463110866594,0.2588576639581167,0.7411423360418833,2.863126881040696,0,0.0,0.5259571838929569,0.27824301824259123,0.09863431090396536,0.0010666090001905104,1,0,1,1,1,,,0,,0.29414466330913924,0.0046219765541120885,0.00024684612404457106,0.2588576639581167,0.7411423360418833,-0.5259571838929569,0.5259571838929552,0.0,0.0,0,0,0,0.0010666090001905104,,0.007158303951196439,0.0066332423342281245,41.096463110866594
3,2,1.8944567359327182,2,uniform,6.0,1e-08,0,0,,0.0582247726237517,0.04760886013464587,0.7587399745968008,0.00278931604632701,0.002280750126394385,20.918696380322572,0.5,0.5,1.0,0,0.0,0.0,0.049987145539697096,0.0031969978754533427,0.0001351769997199881,1,0,1,1,1,,,0,,0.05821558432842098,0.00103435409221911,0.00031558973703353833,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001351769997199881,,0.0027833843737280657,0.0024536127126620205,20.918696380322572
3,2,1.8944567359327182,2,positional,6.0,1e-08,0,0,,0.03183643216707956,0.026031810480790646,0.7575532629075546,0.0015424225719204276,0.0012611982354934056,20.662073862250757,0.32077584346414423,0.6792241565358559,2.1174417287808596,0,0.0,0.37510432237076663,0.02743302111609541,0.0012971211676088721,0.001095328999326739,1,0,1,1,1,,,0,,0.03182410512463758,0.0008858589871274172,0.0007742485631901024,0.32077584346414423,0.6792241565358559,-0.37510432237076663,0.37510432237076485,0.0,0.0,0,0,0,0.001095328999326739,,0.001540814943326873,0.0013582612478860543,20.662073862250757
3,2,1.696714261512306,2,uniform,6.0,1e-08,0,0,,0.30200116357555723,0.252508762878088,0.7394576540677223,0.00999277150843765,0.00835514122344666,30.282025429859978,0.5,0.5,1.0,0,0.0,0.0,0.27494219625345134,0.0748759614194244,0.00013644699993164977,1,0,1,1,1,,,0,,0.30197616851947673,0.0038854146866267023,0.00016552268494306776,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013644699993164977,,0.009972951257010872,0.00909337743027837,30.282025429859978
3,2,1.696714261512306,2,positional,6.0,1e-08,0,0,,0.15491247097088956,0.12952518439373653,0.7397389190811667,0.005258326351469982,0.004396583993580347,29.485846690287048,0.28391441909429266,0.7160855809057074,2.522188141025284,0,0.0,0.4625634279740426,0.14091413758794433,0.028446615685700158,0.001084868999896571,1,0,1,1,1,,,0,,0.15488257233629352,0.003043427147067829,0.0003859695625474472,0.28391441909429266,0.7160855809057074,-0.4625634279740426,0.4625634279740426,0.0,0.0,0,0,0,0.001084868999896571,,0.005253790830497649,0.004790427801185301,29.485846690287048
3,2,1.7548000619878321,2,uniform,6.0,1e-08,0,0,,0.20087535415135843,0.16688889377377988,0.7461252856350692,0.007631197049460181,0.0063400611744262115,26.3764346656731,0.5,0.5,1.0,0,0.0,0.0,0.1792513032455867,0.03453980269686769,0.00012847100060753291,1,0,1,1,1,,,0,,0.20085382923037803,0.0029406102985288997,0.00021429973640443888,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012847100060753291,,0.007615712915619421,0.006875197633899556,26.3764346656731
3,2,1.7548000619878321,2,positional,6.0,1e-08,0,0,,0.10553123495358835,0.08767621659904917,0.7461784818688882,0.0040894842894882745,0.0033975771296646893,25.829070261842528,0.2966174632892738,0.7033825367107261,2.371345668291816,0,0.0,0.4317288030192446,0.09415574722929995,0.013521114692887887,0.0010680819996196078,1,0,1,1,1,,,0,,0.10550623692305666,0.002296850270544571,0.0004736999391813878,0.2966174632892738,0.7033825367107261,-0.4317288030192429,0.4317288030192446,0.0,0.0,0,0,0,0.0010680819996196078,,0.004085754302565447,0.003688475212357473,25.829070261842528
3,2,1.5615910425087671,2,uniform,6.0,1e-08,0,0,,0.8912903078413812,0.755690562529021,0.7192874091861772,0.016001322550228732,0.013566902201008367,55.80511744405483,0.5,0.5,1.0,0,0.0,0.0,0.8608389583003129,0.5894542012928277,0.0001276299999517505,1,0,1,1,1,,,0,,0.8912682961837265,0.006263950011073263,4.9392180430420324e-05,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001276299999517505,,0.015971479833097893,0.014902923385874562,55.80511744405483
3,2,1.5615910425087671,2,positional,6.0,1e-08,0,0,,0.421577803425984,0.3574395060934821,0.7195116430801091,0.007948810379299261,0.006739488732371798,53.079584456003396,0.24609641468817225,0.7539035853118277,3.063448064723315,0,0.0,0.5597705637440054,0.40691143098123606,0.1992802634852327,0.0010522450002099504,1,0,1,1,1,,,0,,0.42154196069128563,0.005497246403808754,0.0001700336721922176,0.24609641468817225,0.7539035853118277,-0.5597705637440054,0.5597705637440054,0.0,0.0,0,0,0,0.0010522450002099504,,0.007942371963658107,0.007410995231088514,53.079584456003396
3,2,1.670595228578611,2,uniform,6.0,1e-08,0,0,,0.3622256592290243,0.30371300212782704,0.7361174211186342,0.011109058907060756,0.009314540661364475,32.67042911644676,0.5,0.5,1.0,0,0.0,0.0,0.3330634857189423,0.10567926769872923,0.00013393799963523634,1,0,1,1,1,,,0,,0.3621997584494153,0.004331649003140563,0.0001430039696933161,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013393799963523634,,0.011087263590507131,0.010154803138889534,32.67042911644676
3,2,1.670595228578611,2,positional,6.0,1e-08,0,0,,0.1834731406531606,0.15383553577125356,0.7364479139180687,0.005790737272786148,0.004855321970825374,31.710637284199425,0.277563773364522,0.7224362266354779,2.6027756355895515,0,0.0,0.47828922496720044,0.16853673193831964,0.03946956462088083,0.0010725890006142436,1,0,1,1,1,,,0,,0.1834411160671487,0.0034278677298489415,0.00034906244051819226,0.277563773364522,0.7224362266354779,-0.4782892249671987,0.47828922496720044,0.0,0.0,0,0,0,0.0010725890006142436,,0.005785854727825997,0.005299253081850729,31.710637284199425
3,2,1.7953616463521693,2,uniform,6.0,1e-08,0,0,,0.14830823460943215,0.1226563841333595,0.7502376493275047,0.006095887531728542,0.005041523990185102,24.379427310722683,0.5,0.5,1.0,0,0.0,0.0,0.13070084882641206,0.01937451574472039,0.0001291959997615777,1,0,1,1,1,,,0,,0.14828994861722208,0.002328860680249408,0.0002465792267340923,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001291959997615777,,0.00608333545817963,0.0054538141878250155,24.379427310722683
3,2,1.7953616463521693,2,positional,6.0,1e-08,0,0,,0.07899598806539394,0.06533259790098678,0.750031518412682,0.0033018221180780463,0.002730728763116481,23.947703439878282,0.30446170083624846,0.6955382991637515,2.2844853630304045,0,0.0,0.4130703966951039,0.06966122106899313,0.007699960847575648,0.0010616490008032997,1,0,1,1,1,,,0,,0.07897447334451616,0.0018435537378036343,0.0005446299645140732,0.30446170083624846,0.6955382991637515,-0.4130703966951039,0.41307039669510226,0.0,0.0,0,0,0,0.0010616490008032997,,0.0032986874195981546,0.002957329638301377,23.947703439878282
