p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,2,1.9037587056389749,3,uniform,6.0,1e-08,0,0,,0.051815751548913776,0.04232243139431754,0.7594402233353477,0.0025128403262996584,0.0020524552695968994,20.66445816101788,0.5,0.5,1.0,0,0.0,0.0,0.04438814235728803,0.0025478821274612148,0.00012900299952889327,1,0,1,1,1,,,0,,0.05180743025907891,0.0009285895376511514,0.00032116186341986586,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012900299952889327,,0.002507481742088971,0.002206922621249147,20.66445816101788
3,2,1.9037587056389749,3,positional,6.0,1e-08,0,0,,0.025286300016849575,0.02065352070921918,0.7552358803176293,0.0012741159509487335,0.0010406813239315805,19.86926078531323,0.2947561825660813,0.7052438174339186,2.392634520145511,0,0.0,0.43619754413868217,0.02194544001682603,0.000802658814020611,0.0010747899996204069,1,0,1,1,1,,,0,,0.025259282464087398,0.0011685965692118051,0.002135790453757254,0.2947561825660813,0.7052438174339186,-0.43619754413868217,0.43619754413868217,0.0,0.0,0,0,0,0.0010747899996204069,,0.0012726341603780478,0.0011200899571746801,19.86926078531323
3,2,1.7978002227032477,3,uniform,6.0,1e-08,0,0,,0.1455027314049268,0.12030294018863551,0.7504720771625498,0.006006808079503485,0.004966481839451238,24.27299329655704,0.5,0.5,1.0,0,0.0,0.0,0.12813677149513575,0.01868031757303039,0.00012846099980379222,1,0,1,1,1,,,0,,0.14548465458943616,0.002293496301876626,0.00024845846413869743,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012846099980379222,,0.005994428854621955,0.005371867601395753,24.27299329655704
3,2,1.7978002227032477,3,positional,6.0,1e-08,0,0,,0.06605829131733568,0.054617577227445806,0.7471547918119319,0.002909813120079293,0.002405859122814741,22.729571865823015,0.2673013033477885,0.7326986966522115,2.7410966107370216,0,0.0,0.5041790434958372,0.058763790990725276,0.00528631520655219,0.0010728799998105387,1,0,1,1,1,,,0,,0.06599174277618086,0.002964411767681389,0.0020138280483401262,0.2673013033477885,0.7326986966522115,-0.5041790434958372,0.5041790434958355,0.0,0.0,0,0,0,0.0010728799998105387,,0.0029062708135151128,0.0026044352852676415,22.729571865823015
3,2,1.856361224019997,3,uniform,6.0,1e-08,0,0,,0.08771515660931781,0.07203985343515901,0.7557065388695052,0.003983070396936338,0.003271268258634487,22.068374213669156,0.5,0.5,1.0,0,0.0,0.0,0.07601570850192979,0.007069817842834287,0.00013076199957140489,1,0,1,1,1,,,0,,0.08770239246080717,0.0014963474354913761,0.0002910151516858259,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013076199957140489,,0.003974699529745468,0.003526504934082065,22.068374213669156
3,2,1.856361224019997,3,positional,6.0,1e-08,0,0,,0.04152720121483749,0.03410600407879174,0.7519218225571914,0.0019789002990106587,0.0016252571734948751,21.009629149917796,0.283084417106852,0.716915582893148,2.5325151776988974,0,0.0,0.4646064858338106,0.036409240149734165,0.002131800806510897,0.0010872120001295116,1,0,1,1,1,,,0,,0.04148402826547293,0.0018931031686210307,0.0020781803802074296,0.283084417106852,0.716915582893148,-0.4646064858338106,0.4646064858338106,0.0,0.0,0,0,0,0.0010872120001295116,,0.001976579449285518,0.001753696632499152,21.009629149917796
3,2,1.7228738687127483,3,uniform,6.0,1e-08,0,0,,0.2518328718656421,0.20996360457747187,0.7425829242584235,0.008907075590672801,0.00742620168450227,28.330134910804674,0.5,0.5,1.0,0,0.0,0.0,0.227134373293613,0.05306042035456109,0.00013572899933933513,1,0,1,1,1,,,0,,0.2518092266606115,0.0034509014303107086,0.00018777608183068254,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013572899933933513,,0.008889222471354945,0.008068933229423121,28.330134910804674
3,2,1.7228738687127483,3,positional,6.0,1e-08,0,0,,0.10747083045301806,0.08960292904450086,0.7398452292513406,0.004185729154328124,0.0034898175703473315,25.710265318759262,0.24481967507374564,0.7551803249262544,3.084639029517443,0,0.0,0.5632173349278614,0.09772843241303071,0.013626412679315476,0.0010882149999815738,1,0,1,1,1,,,0,,0.107368591862778,0.00468667042425182,0.0019017245752718103,0.24481967507374564,0.7551803249262544,-0.5632173349278614,0.5632173349278614,0.0,0.0,0,0,0,0.0010882149999815738,,0.004180074733596893,0.003794341296787327,25.710265318759262
3,2,1.666348270262801,3,uniform,6.0,1e-08,0,0,,0.3732089746790682,0.31306333872627645,0.7355521543468455,0.011293325006042984,0.009473314608130874,33.11170927190328,0.5,0.5,1.0,0,0.0,0.0,0.3437379306930749,0.11183522546814088,0.00015025199991214322,1,0,1,1,1,,,0,,0.37318297511215615,0.00440520912570465,0.00013932495222404129,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015025199991214322,,0.011271208369655268,0.010330796964312574,33.11170927190328
3,2,1.666348270262801,3,positional,6.0,1e-08,0,0,,0.15093946038765318,0.12661434911937963,0.7333141606850796,0.005209236207722122,0.00436972578380699,29.01972891304042,0.22618498082025648,0.7738150191797435,3.421160045081308,0,0.0,0.614989859658956,0.13994305226124115,0.026397811982774976,0.0010441510003147414,1,0,1,1,1,,,0,,0.15080795334639915,0.006299357870943854,0.0017417546440156664,0.22618498082025648,0.7738150191797435,-0.6149898596589543,0.614989859658956,0.0,0.0,0,0,0,0.0010441510003147414,,0.00520127051634264,0.004767303371434742,29.01972891304042
3,2,1.7546486944085538,3,uniform,6.0,1e-08,0,0,,0.20109479045156203,0.16707401586078227,0.7461091526383753,0.007637110688102976,0.00634508109021357,26.384798896837815,0.5,0.5,1.0,0,0.0,0.0,0.17945587025424362,0.034611580313946275,0.00012829299976147013,1,0,1,1,1,,,0,,0.201073254456455,0.002942972824772941,0.00021417602985600618,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00012829299976147013,,0.0076216154323489275,0.006880704727783648,26.384798896837815
3,2,1.7546486944085538,3,positional,6.0,1e-08,0,0,,0.08820773043602471,0.07328494050402452,0.743121638027299,0.0036335872211854837,0.0030188649226599784,24.306814847032832,0.2546693049677768,0.7453306950322233,2.9266608911762244,0,0.0,0.5369310857122568,0.07942813208780593,0.009282247116584244,0.001047558000209392,1,0,1,1,1,,,0,,0.08812134998170257,0.003902740841599881,0.0019576098008578244,0.2546693049677768,0.7453306950322233,-0.5369310857122568,0.5369310857122568,0.0,0.0,0,0,0,0.001047558000209392,,0.003628930034277706,0.0032761553328537903,24.306814847032832
3,2,1.9419375830135581,3,uniform,6.0,1e-08,0,0,,0.02832788509043563,0.02303450749172968,0.7621596597491678,0.001440195476045912,0.0011710790754984877,19.71197156755358,0.5,0.5,1.0,0,0.0,0.0,0.024062102914795748,0.0007812588155806675,0.00013282599957165075,1,0,1,1,1,,,0,,0.02832303922559572,0.0005239491600253611,0.0003420975727158834,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013282599957165075,,0.001437090399271074,0.0012567157261459288,19.71197156755358
3,2,1.9419375830135581,3,positional,6.0,1e-08,0,0,,0.014136448210665524,0.011494897030804644,0.7575808103713946,0.0007420056891449496,0.0006033537467040235,19.07393442780202,0.303482049657133,0.6965179503428671,2.2950878021608756,0,0.0,0.41538555969830193,0.012180145878027297,0.00025378484613085707,0.0010555489998296252,1,0,1,1,1,,,0,,0.014120942850292556,0.0006619222247364369,0.0021924682531299774,0.303482049657133,0.6965179503428671,-0.41538555969830193,0.41538555969830193,0.0,0.0,0,0,0,0.0010555489998296252,,0.0007411396041112707,0.0006481163580444422,19.07393442780202
3,2,1.7705342657014023,3,uniform,6.0,1e-08,0,0,,0.17907015184795186,0.14851194833614317,0.7477695523126748,0.007023830598651318,0.005825218531530814,25.546795062147552,0.5,0.5,1.0,0,0.0,0.0,0.15899968514364485,0.027756090220742696,0.00013140299961378332,1,0,1,1,1,,,0,,0.17904982304852635,0.002698175149974725,0.00022703555349883333,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013140299961378332,,0.007009495766976987,0.006310890292859108,25.546795062147552
3,2,1.7705342657014023,3,positional,6.0,1e-08,0,0,,0.07957824844195695,0.06599827274021408,0.7446604853498155,0.003363606974975244,0.0027896096593181493,23.68831879456068,0.25941953286806535,0.7405804671319346,2.8547598515204187,0,0.0,0.5244938747803187,0.0713264392103995,0.007597699537828478,0.0010938790001091547,1,0,1,1,1,,,0,,0.07949941933886717,0.0035411791641733106,0.0019801908468031933,0.25941953286806535,0.7405804671319346,-0.5244938747803187,0.5244938747803187,0.0,0.0,0,0,0,0.0010938790001091547,,0.003359387769647449,0.0030245724329128194,23.68831879456068
3,2,1.6746822738485618,3,uniform,6.0,1e-08,0,0,,0.35200002337132963,0.29501071594293105,0.7366554038393281,0.010932426915109964,0.009162451355345708,32.26119797217816,0.5,0.5,1.0,0,0.0,0.0,0.323144928811609,0.1000968360355056,0.00013628199940285413,1,0,1,1,1,,,0,,0.3519742312136354,0.004261104902122959,0.0001465409718475324,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013628199940285413,,0.010910940866947721,0.009986308633546387,32.26119797217816
3,2,1.6746822738485618,3,positional,6.0,1e-08,0,0,,0.14355286465914044,0.12031145047418507,0.7343370791485239,0.005054800360099236,0.004236420949348497,28.441921161682668,0.22901837322428212,0.7709816267757179,3.3664618952675935,0,0.0,0.6069311704177998,0.13269318910104763,0.02393502598422449,0.0010933409994322574,1,0,1,1,1,,,0,,0.14342561229921355,0.006043069455266859,0.0017721131352662705,0.22901837322428212,0.7709816267757179,-0.606931170417798,0.6069311704177998,0.0,0.0,0,0,0,0.0010933409994322574,,0.00504722813353891,0.004619507932457328,28.441921161682668
3,2,1.730665846944605,3,uniform,6.0,1e-08,0,0,,0.23846598999988255,0.1986490905597368,0.7434740321177109,0.008590504679743712,0.00715613971653187,27.815174634858973,0.5,0.5,1.0,0,0.0,0.0,0.21450333738943814,0.04784441063514311,0.00015353300022979965,1,0,1,1,1,,,0,,0.23844281914650278,0.003324211800151528,0.00019432312060087373,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00015353300022979965,,0.008573233608284754,0.007771708565197229,27.815174634858973
3,2,1.730665846944605,3,positional,6.0,1e-08,0,0,,0.10247198040424951,0.08536213367436322,0.7406738046975684,0.004048834396628512,0.003372796559868477,25.342764515333727,0.24727772233602813,0.7527222776639719,3.044035955010497,0,0.0,0.5565921394246102,0.09295227751668314,0.01242174858986469,0.0012073439993400825,1,0,1,1,1,,,0,,0.10237371060846329,0.004486662927333466,0.0019170640682708935,0.24727772233602813,0.7527222776639719,-0.5565921394246084,0.5565921394246102,0.0,0.0,0,0,0,0.0012073439993400825,,0.004043441288429622,0.0036654136268716117,25.342764515333727
3,2,1.9062592458878065,3,uniform,6.0,1e-08,0,0,,0.05014145216561997,0.04094292644220688,0.7596258703239012,0.0024395284581648423,0.0019919932491464275,20.597704289227682,0.5,0.5,1.0,0,0.0,0.0,0.042929041538009374,0.0023899106774584087,0.00013014800060773268,1,0,1,1,1,,,0,,0.05013336295973929,0.0009006351226755239,0.00032262940241222106,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013014800060773268,,0.0024343223624121676,0.0021416269275933027,20.597704289227682
3,2,1.9062592458878065,3,positional,6.0,1e-08,0,0,,0.024506395181856773,0.020010659682935587,0.7553980598716962,0.0012382558665489448,0.0010110959429991556,19.814102646752755,0.2953456959777795,0.7046543040222204,2.3858627825584953,0,0.0,0.43478041614188767,0.021257947158455207,0.0007544988682515586,0.0010759540000435663,1,0,1,1,1,,,0,,0.024480169461108998,0.0011334495863156873,0.0021391712422555494,0.2953456959777795,0.7046543040222204,-0.43478041614188767,0.43478041614188767,0.0,0.0,0,0,0,0.0010759540000435663,,0.001236815798260388,0.0010881048701383007,19.814102646752755
3,2,1.8229196244476833,3,uniform,6.0,1e-08,0,0,,0.11859351792875863,0.09777457953447105,0.7528078656292938,0.005111292250784092,0.004214011519570797,23.250588339327773,0.5,0.5,1.0,0,0.0,0.0,0.10369582814805473,0.012628899611269052,0.0001406640003551729,1,0,1,1,1,,,0,,0.11857766401884112,0.001939095292559824,0.0002673476678505347,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0001406640003551729,,0.005100667398087331,0.004551360249441632,23.250588339327773
3,2,1.8229196244476833,3,positional,6.0,1e-08,0,0,,0.05485346513129325,0.04522401040875427,0.7492951062333693,0.002502904837140189,0.0020635231363419367,21.942098680719788,0.27426072085089326,0.7257392791491069,2.6461655788605176,0,0.0,0.48655583173114836,0.04848016816648351,0.00367731223840045,0.0010546479998083669,1,0,1,1,1,,,0,,0.0547974389090268,0.002478573364151299,0.002041716420505112,0.27426072085089326,0.7257392791491069,-0.48655583173114836,0.48655583173114836,0.0,0.0,0,0,0,0.0010546479998083669,,0.0024999188058292808,0.002230694572233736,21.942098680719788
3,2,1.7621164561994518,3,uniform,6.0,1e-08,0,0,,0.19049340459924757,0.15813454715990688,0.7468978660050712,0.007346953342832422,0.006098936298177529,25.981078247050668,0.5,0.5,1.0,0,0.0,0.0,0.16959005686288145,0.031223605728944108,0.00013310700069268933,1,0,1,1,1,,,0,,0.19047242508574194,0.0028270970568868687,0.00022025285638313852,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013310700069268933,,0.0073320053458856,0.0066107826469464755,25.981078247050668
3,2,1.7621164561994518,3,positional,6.0,1e-08,0,0,,0.08407620281504458,0.06979429176066118,0.7438530736200488,0.0035061647104577764,0.002910577245037472,24.009987616975963,0.2569168836666358,0.7430831163333642,2.8923093948841316,0,0.0,0.5310276535282681,0.07554147271457547,0.008455483198967736,0.0010639600004651584,1,0,1,1,1,,,0,,0.08399340696222471,0.003730344042392264,0.0019685733310681017,0.2569168836666358,0.7430831163333642,-0.5310276535282681,0.5310276535282681,0.0,0.0,0,0,0,0.0010639600004651584,,0.0035017178749229987,0.0031572666235211502,24.009987616975963
3,2,1.6375644708732955,3,uniform,6.0,1e-08,0,0,,0.4591373698511833,0.38631053101847324,0.731545937802369,0.01255992332510635,0.010567710162311105,36.62657478179312,0.5,0.5,1.0,0,0.0,0.0,0.4279105932679575,0.16569138269646516,0.00013037499957135879,1,0,1,1,1,,,0,,0.4591111186984454,0.004909692589590536,0.00011434661610033353,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013037499957135879,,0.012535634920451752,0.01154651531485646,36.62657478179312
3,2,1.6375644708732955,3,positional,6.0,1e-08,0,0,,0.18021471858618537,0.1516296607634857,0.7296093073872594,0.005753103761860234,0.00484056562411585,31.37655948523407,0.21618662666073882,0.7838133733392613,3.625633025715776,0,0.0,0.6440144671714181,0.1689156032155043,0.03735912477454346,0.001071029000740964,1,0,1,1,1,,,0,,0.18006940083635303,0.0072357223229481404,0.001612067669482402,0.21618662666073882,0.7838133733392613,-0.6440144671714181,0.6440144671714181,0.0,0.0,0,0,0,0.001071029000740964,,0.005743609928647375,0.005290412525933596,31.37655948523407
3,2,1.6991003562720213,3,uniform,6.0,1e-08,0,0,,0.2970487655222809,0.24830390564107893,0.7397515558332401,0.00989234037705663,0.008269035379545663,30.08789486737863,0.5,0.5,1.0,0,0.0,0.0,0.2701963962695778,0.07256614191163055,0.00013040700014244067,1,0,1,1,1,,,0,,0.2970238766454839,0.003845230916259755,0.00016756732901327458,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013040700014244067,,0.00987270019493261,0.008998283705470842,30.08789486737863
3,2,1.6991003562720213,3,positional,6.0,1e-08,0,0,,0.12403274425680956,0.10367932272735485,0.7372124572178416,0.004609519089146317,0.0038531100809314376,26.946131669768874,0.23715159074681008,0.76284840925319,3.216712174904317,0,0.0,0.584179901639857,0.11367698381610786,0.018005262950185855,0.0011169440003868658,1,0,1,1,1,,,0,,0.12391818926888916,0.0053295418372395,0.0018463203064186242,0.23715159074681008,0.76284840925319,-0.584179901639857,0.584179901639857,0.0,0.0,0,0,0,0.0011169440003868658,,0.004602988873388572,0.0041953061430078905,26.946131669768874
3,2,1.8548127212337735,3,uniform,6.0,1e-08,0,0,,0.08903416960255858,0.07313620863023503,0.7555773592587296,0.004033669031950508,0.0033134161994539777,22.119213359067103,0.5,0.5,1.0,0,0.0,0.0,0.07718954451874156,0.007276310076713027,0.00014649399963673204,1,0,1,1,1,,,0,,0.08902126048786739,0.0015160929946502841,0.0002899601107954744,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014649399963673204,,0.004025196021090041,0.0035722479826239524,22.119213359067103
3,2,1.8548127212337735,3,positional,6.0,1e-08,0,0,,0.04210775256918103,0.034588982978074966,0.7518056186687161,0.0020026958616494225,0.0016450940466377008,21.05023700448288,0.28268678871934017,0.7173132112806597,2.5374840279247346,0,0.0,0.4655865356840646,0.03693137059574656,0.0021906845953388117,0.0010879949995796778,1,0,1,1,1,,,0,,0.04206401245454364,0.0019187711305335246,0.0020764535787980497,0.28268678871934017,0.7173132112806597,-0.4655865356840646,0.46558653568406294,0.0,0.0,0,0,0,0.0010879949995796778,,0.0020003457709390025,0.0017752504741004168,21.05023700448288
3,2,1.890813898971255,3,uniform,6.0,1e-08,0,0,,0.06081431598156691,0.04974736078409386,0.7584615459797607,0.0028992011641226106,0.0023716061583425267,21.020885196663446,0.5,0.5,1.0,0,0.0,0.0,0.05225547963116278,0.0034791031612647527,0.00013887200020690216,1,0,1,1,1,,,0,,0.06080478685100912,0.0010765334686917247,0.0003133599000058441,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013887200020690216,,0.002893042581823324,0.0025518523867699857,21.020885196663446
3,2,1.890813898971255,3,positional,6.0,1e-08,0,0,,0.029441663641948796,0.024083886164631134,0.7543764424486304,0.001461933814805795,0.001195891917121201,20.162313546435463,0.29166297966150856,0.7083370203384914,2.4286147702411762,0,0.0,0.4436605307900636,0.025619498905651693,0.0010836940350006034,0.0010485209995749756,1,0,1,1,1,,,0,,0.029410454809542966,0.001355251231868329,0.00211892179392081,0.29166297966150856,0.7083370203384914,-0.44366053079006185,0.4436605307900636,0.0,0.0,0,0,0,0.0010485209995749756,,0.0014602324070668888,0.001288020292761831,20.162313546435463
3,2,1.8111468867265073,3,uniform,6.0,1e-08,0,0,,0.13076925015088295,0.10795759103041426,0.7517308107961501,0.005525947386760491,0.004561989667656189,23.713681779988608,0.5,0.5,1.0,0,0.0,0.0,0.11471979967699829,0.015230029472556467,0.00013191800007916754,1,0,1,1,1,,,0,,0.13075234030257832,0.0021029242551641116,0.0002586044498067074,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00013191800007916754,,0.005514506408753275,0.004930530435346373,23.713681779988608
3,2,1.8111468867265073,3,positional,6.0,1e-08,0,0,,0.059967057371898815,0.04950627955412444,0.74831036176952,0.002692240787155433,0.0022226007224158146,22.300867971116,0.2710348563711876,0.7289651436288125,2.689562344079022,0,0.0,0.4946892530931254,0.05315852394161895,0.004376874945466761,0.0010465650002515758,1,0,1,1,1,,,0,,0.059906194355818225,0.002701082680618287,0.002028851591724275,0.2710348563711876,0.7289651436288125,-0.4946892530931235,0.4946892530931254,0.0,0.0,0,0,0,0.0010465650002515758,,0.0026890010491774545,0.002404240838781652,22.300867971116
3,2,1.8944629055134075,3,uniform,6.0,1e-08,0,0,,0.058220425546202624,0.047605271426053135,0.7587404441293423,0.002789130711563012,0.0022805969437878523,20.91852458869362,0.5,0.5,1.0,0,0.0,0.0,0.04998334058833494,0.0031965338591534863,0.00014590600039809942,1,0,1,1,1,,,0,,0.058211237827576576,0.0010342830184435663,0.0003155934909992675,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.00014590600039809942,,0.002783199422088809,0.0024534471112978035,20.91852458869362
3,2,1.8944629055134075,3,positional,6.0,1e-08,0,0,,0.0282500139371561,0.02309927432943363,0.7546221034142607,0.0014086239163784058,0.0011517937776529662,20.07840370165527,0.29254198612139476,0.7074580138786053,2.4183127463455274,0,0.0,0.44153505239859936,0.024563975876968232,0.0009989052433189882,0.0010543009993853047,1,0,1,1,1,,,0,,0.028220002496274956,0.0013018243198486,0.002123574140548948,0.29254198612139476,0.7074580138786053,-0.44153505239859936,0.44153505239859936,0.0,0.0,0,0,0,0.0010543009993853047,,0.001406985055033392,0.0012402860504764463,20.07840370165527
